height,operation,latency,throughput
1,LOAD,23045,21696680.40789759
2,LOAD,31704,15770880.645975271
3,LOAD,75417137,6629.792907678265
4,LOAD,46663496,10715.013722932375
5,LOAD,51201751,9765.291034675749
6,LOAD,51248171,9756.445747107735
7,LOAD,57485037,8697.915598453907
8,LOAD,55422233,9021.65021030459
9,LOAD,54687294,9142.891582823608
10,LOAD,61225936,8166.473763667737
11,LOAD,60100817,8319.354460688946
12,LOAD,57252445,8733.2514794783
13,LOAD,58998018,8474.860969058316
14,LOAD,59582169,8391.772377403717
15,LOAD,57624424,8676.87631897197
16,LOAD,58795176,8504.09904377189
17,LOAD,64383114,7766.01144206849
18,LOAD,67117318,7449.642132601306
19,LOAD,62516353,7997.9073635341465
20,LOAD,62871756,7952.696597181094
21,LOAD,64776354,7718.866054115982
22,LOAD,56876883,8790.917744209013
23,LOAD,61360097,8148.618148370919
24,LOAD,60235407,8300.76569417054
25,LOAD,61315804,8154.504505885628
26,LOAD,57142670,8750.02865634385
27,LOAD,56059765,8919.052728815399
28,LOAD,67022182,7460.216678710937
29,LOAD,65985679,7577.401757129755
30,LOAD,63620008,7859.162796710117
31,LOAD,62374879,8016.0476142967755
32,LOAD,66078748,7566.72932120324
33,LOAD,62070725,8055.327209405077
34,LOAD,69296190,7215.403906044474
35,LOAD,64406458,7763.196665775348
36,LOAD,70390501,7103.231158988341
37,LOAD,64243194,7782.925612322451
38,LOAD,65145695,7675.10424134703
39,LOAD,70128876,7129.730697523229
40,LOAD,68468873,7302.588433140998
41,LOAD,66081497,7566.41454414993
42,LOAD,70074123,7135.301572022528
43,LOAD,78004123,6409.917588586953
44,LOAD,69525952,7191.559203676924
45,LOAD,71003427,7041.913624817011
46,LOAD,70600215,7082.131407106905
47,LOAD,82594138,6053.698387166411
48,LOAD,68921303,7254.65100391384
49,LOAD,75170244,6651.568139116323
50,LOAD,66059271,7568.960305359712
51,LOAD,65444377,7640.075785273348
52,LOAD,70703887,7071.746988959744
53,LOAD,71650737,6978.295282573297
54,LOAD,68744515,7273.307550427841
55,LOAD,70002327,7142.619701770772
56,LOAD,67799545,7374.680759288281
57,LOAD,67466734,7411.0597972624555
