height,operation,latency,throughput
1,LOAD,17277,5788041.905423395
2,LOAD,14462,6914672.9359701285
3,LOAD,47589074,2101.3226691488053
4,LOAD,22876751,4371.250095785017
5,LOAD,22686220,4407.962190263516
6,LOAD,22396475,4464.988351961637
7,LOAD,22233614,4497.694346946925
8,LOAD,26071188,3835.651831439365
9,LOAD,25361114,3943.0444577474
10,LOAD,25261557,3958.584183864835
11,LOAD,23614616,4234.665513934252
12,LOAD,20864142,4792.912164804094
13,LOAD,19402648,5153.93568960278
14,LOAD,19574355,5108.725166167672
15,LOAD,21843913,4577.93436551409
16,LOAD,19121550,5229.701567080075
17,LOAD,24121299,4145.7137113552635
18,LOAD,19458205,5139.220190146008
19,LOAD,24784063,4034.850944334672
20,LOAD,24780973,4035.3540597457572
21,LOAD,25543045,3914.9600214070015
22,LOAD,25066806,3989.3395273414567
23,LOAD,24929331,4011.3390928942295
24,LOAD,22136632,4517.399033421164
25,LOAD,22007043,4543.999845867525
26,LOAD,25759979,3881.9907423061177
27,LOAD,22980721,4351.473567778835
28,LOAD,19650481,5088.9339553571235
29,LOAD,27198888,3676.620897148442
30,LOAD,21392973,4674.432113759972
31,LOAD,22373999,4469.473695784111
32,LOAD,22798582,4386.237705485367
33,LOAD,21576712,4634.6264435470985
34,LOAD,23740687,4212.178021638549
35,LOAD,24201879,4131.910584298021
36,LOAD,24051524,4157.740690361243
37,LOAD,27414715,3647.676074692004
38,LOAD,26828854,3727.3302840292768
39,LOAD,24791651,4033.615994352292
40,LOAD,26062748,3836.8939453353114
41,LOAD,31096086,3215.83880363593
42,LOAD,26767764,3735.8368820047876
43,LOAD,27994158,3572.1738799931045
44,LOAD,25908810,3859.6909699827975
45,LOAD,17194315,5815.875770567191
46,LOAD,25959236,3852.1934929055697
47,LOAD,27490654,3637.5998912212126
48,LOAD,22751869,4395.243309461742
49,LOAD,28687513,3485.837200317783
50,LOAD,27445711,3643.556546959195
51,LOAD,27331999,3658.7151931331477
52,LOAD,25268455,3957.5035355347213
53,LOAD,29436349,3397.1604291007693
54,LOAD,28410571,3519.816620369932
55,LOAD,27725761,3606.7540220086294
56,LOAD,25207313,3967.1027213412235
57,LOAD,25178885,3971.5817439890607
58,LOAD,28108864,3557.596635708935
59,LOAD,31446810,3179.9727857928992
60,LOAD,27602253,3622.8926674934833
61,LOAD,28871387,3463.636852638912
62,LOAD,28775466,3475.1826434366
63,LOAD,27911009,3582.815655284981
64,LOAD,28252397,3539.5226819161576
65,LOAD,26788941,3732.883655236689
66,LOAD,28877518,3462.901486201134
67,LOAD,28490437,3509.94967188464
68,LOAD,32410676,3085.40309372134
69,LOAD,29956629,3338.1593102481593
70,LOAD,27953567,3577.360985809074
71,LOAD,30257616,3304.953040583237
72,LOAD,27186907,3678.2411474758787
73,LOAD,33163913,3015.3257246815233
74,LOAD,31691229,3155.4472059130303
75,LOAD,32116395,3113.6744955341346
76,LOAD,29537142,3385.567906332982
77,LOAD,31538034,3170.7746906481234
78,LOAD,30152240,3316.503185169659
79,LOAD,31894607,3135.326295131964
80,LOAD,31273673,3197.5777197644807
81,LOAD,28862912,3464.653878305834
82,LOAD,18810541,5316.168205901149
83,LOAD,33036366,3026.967312324848
84,LOAD,30843382,3242.186605865725
85,LOAD,31637960,3160.7600490044238
86,LOAD,32511414,3075.8428409173466
87,LOAD,30316708,3298.511170803901
88,LOAD,30783548,3248.4884458412657
89,LOAD,25772154,3880.1568545648142
90,LOAD,30467997,3282.1323961663775
91,LOAD,29117037,3434.415390549526
92,LOAD,29487370,3391.2824371926013
93,LOAD,29642115,3373.578437301117
94,LOAD,29926716,3341.495939614624
95,LOAD,28049467,3565.130132419272
96,LOAD,31650580,3159.4997627215675
97,LOAD,40050281,2496.8613828202606
98,LOAD,31455435,3179.1008453706013
99,LOAD,32826309,3046.3370097442266
100,LOAD,30484853,3280.317605599082
101,LOAD,31940594,3130.8121570938847
102,LOAD,26481375,3776.2389604014143
103,LOAD,26623779,3756.040793457608
104,LOAD,34657493,2885.3789280142105
105,LOAD,30849374,3241.5568627097587
106,LOAD,28869221,3463.896722395107
107,LOAD,32185995,3106.9413886381326
108,LOAD,30744065,3252.6603102094664
109,LOAD,32788645,3049.8363076607775
110,LOAD,30645474,3263.1245971264793
111,LOAD,25271916,3956.961553686709
112,LOAD,30500912,3278.5904893597935
113,LOAD,34568249,2892.828039973908
114,LOAD,31491846,3175.425156086436
115,LOAD,31843658,3140.342733237494
116,LOAD,32834261,3045.5992294146654
117,LOAD,30332462,3296.7979981315066
118,LOAD,31023111,3223.403352423295
119,LOAD,31260500,3198.925161145855
120,LOAD,32739552,3054.4095410957366
121,LOAD,34024441,2939.0637159916896
122,LOAD,34845002,2869.852037890542
123,LOAD,36440860,2744.172338413528
124,LOAD,33020152,3028.453654604619
125,LOAD,31438189,3180.8447999342457
126,LOAD,32026392,3122.424780162561
127,LOAD,33215789,3010.6164270251115
128,LOAD,35677950,2802.851621239449
129,LOAD,34777476,2875.4243119885987
130,LOAD,33477245,2987.1036281510023
131,LOAD,34272539,2917.7879117739135
132,LOAD,31403085,3184.4005135164266
133,LOAD,30563057,3271.9240094340043
134,LOAD,34617323,2888.7271265891936
135,LOAD,34329860,2912.9160445163484
136,LOAD,33590107,2977.067027503068
137,LOAD,32312324,3094.7944196152525
138,LOAD,31904000,3134.4032096288865
139,LOAD,33211976,3010.96206982686
140,LOAD,34624755,2888.107078302792
141,LOAD,32585847,3068.8169621615175
142,LOAD,33160460,3015.6397106674635
143,LOAD,30340191,3295.958156624657
144,LOAD,34157470,2927.6172971827245
145,LOAD,35353771,2828.552575056279
146,LOAD,34095349,2932.951353570248
147,LOAD,33401069,2993.916152803373
148,LOAD,30930745,3233.0291430096495
149,LOAD,32750821,3053.3585707668217
150,LOAD,34298064,2915.6164616171923
151,LOAD,33888925,2950.8165278184542
152,LOAD,33171651,3014.622335198209
153,LOAD,35680982,2802.613448250948
154,LOAD,33299903,3003.0117505147086
155,LOAD,34875121,2867.373564094588
156,LOAD,30540583,3274.331730995443
157,LOAD,28084975,3560.62271730703
158,LOAD,26247985,3809.8162582765876
159,LOAD,32775700,3051.0408625902724
160,LOAD,34114254,2931.326008184145
161,LOAD,32346854,3091.4907520836496
162,LOAD,37552144,2662.963797752799
163,LOAD,34724474,2879.813240655568
164,LOAD,34696541,2882.1316799274027
