height,operation,latency,throughput
1,LOAD,13742,7276961.141027506
2,LOAD,8814,11345586.566825505
3,LOAD,37029527,2700.547592735927
4,LOAD,11805223,8470.826853503742
5,LOAD,15614236,6404.411973791097
6,LOAD,6692365,14942.400780591017
7,LOAD,9051705,11047.642405491562
8,LOAD,9064901,11031.560079917033
9,LOAD,9711493,10297.077905529046
10,LOAD,11319321,8834.452172528723
11,LOAD,9607527,10408.505747628917
12,LOAD,9910416,10090.393783671643
13,LOAD,11487516,8705.10212999921
14,LOAD,8958491,11162.594236015866
15,LOAD,9767248,10238.298443942449
16,LOAD,11733607,8522.528494434831
17,LOAD,10514649,9510.54096052089
18,LOAD,10588474,9444.231529491406
19,LOAD,11412622,8762.22834682512
20,LOAD,10000371,9999.62901376359
21,LOAD,12356531,8092.886263952238
22,LOAD,10265712,9741.165542146517
23,LOAD,10564914,9465.292381935149
24,LOAD,6251723,15995.590335656267
25,LOAD,5682691,17597.296773658818
26,LOAD,5380414,18585.93037636137
27,LOAD,10355408,9656.78995941058
28,LOAD,11703668,8544.329863082241
29,LOAD,10244934,9760.92183707577
30,LOAD,5975605,16734.707197011852
31,LOAD,10724522,9324.424902107525
32,LOAD,11458198,8727.375805514968
33,LOAD,10204837,9799.274598898543
34,LOAD,12279882,8143.400726489065
35,LOAD,11102474,9007.001502547992
36,LOAD,13568407,7370.061938737539
37,LOAD,11076711,9027.950625415793
38,LOAD,13439229,7440.903045851812
39,LOAD,8193061,12205.450441538273
40,LOAD,11580195,8635.433168439738
41,LOAD,12671608,7891.6582646811685
42,LOAD,11252777,8886.695257535097
43,LOAD,12968004,7711.28694901698
44,LOAD,7472998,13381.510338956334
45,LOAD,11089514,9017.527729348645
46,LOAD,11672061,8567.467219371112
47,LOAD,10783097,9273.773573584658
48,LOAD,12451480,8031.173804238531
49,LOAD,10397117,9618.050850057762
50,LOAD,7801272,12818.42243162397
51,LOAD,12730889,7854.9109963962455
52,LOAD,8789054,11377.788781363728
53,LOAD,6484426,15421.565455446633
54,LOAD,5675744,17618.835521827623
55,LOAD,6957205,14373.588244129647
56,LOAD,5937375,16842.459841259817
57,LOAD,6719040,14883.078535028813
58,LOAD,5247334,19057.296524292145
59,LOAD,11407601,8766.08499894062
60,LOAD,11764907,8499.85469498399
61,LOAD,9883653,10117.716597294542
62,LOAD,10911830,9164.365647192084
63,LOAD,5067008,19735.512554943667
64,LOAD,11441480,8740.128025395315
65,LOAD,10267823,9739.162819616193
66,LOAD,10978783,9108.477688282937
67,LOAD,12918845,7740.630064065325
68,LOAD,6308823,15850.817180954356
69,LOAD,6824439,14653.219114420981
70,LOAD,10739077,9311.787223427116
71,LOAD,6306128,15857.59121920773
72,LOAD,13238668,7553.6300177631165
73,LOAD,8462252,11817.185307173553
74,LOAD,7396610,13519.707000909875
75,LOAD,13833097,7229.039165994426
76,LOAD,11583039,8633.312898281703
77,LOAD,10882651,9188.937511641236
78,LOAD,11608531,8614.35439161079
79,LOAD,13488567,7413.685975685928
80,LOAD,11236631,8899.4646171081
81,LOAD,14586610,6855.602501198016
82,LOAD,6142029,16281.264709105084
83,LOAD,13533975,7388.812229962003
84,LOAD,9667385,10344.05891562196
85,LOAD,13010556,7686.066606223439
86,LOAD,9256726,10802.955602229124
87,LOAD,8225138,12157.85072542248
88,LOAD,5439510,18384.008853738665
89,LOAD,6733683,14850.71394064734
90,LOAD,6168571,16211.21001930593
91,LOAD,11762575,8501.539841403774
92,LOAD,6765639,14780.569876696052
93,LOAD,12937021,7729.754786669975
94,LOAD,6884560,14525.256516030075
95,LOAD,6863804,14569.180588489997
96,LOAD,6645916,15046.834777929784
97,LOAD,6443667,15519.113573063289
98,LOAD,6012359,16632.406680971646
99,LOAD,6267231,15956.009918894006
100,LOAD,5231215,19116.017980526514
101,LOAD,11960298,8360.995687565644
102,LOAD,5702524,17536.094543398678
103,LOAD,12087894,8272.739651754062
104,LOAD,13464734,7426.808431566491
105,LOAD,10517463,9507.996367565067
106,LOAD,13934826,7176.264705422228
107,LOAD,12808838,7807.1094349073655
108,LOAD,12139146,8237.811786759958
109,LOAD,14299384,6993.308243208239
110,LOAD,6470940,15453.705334928154
111,LOAD,10122390,9879.089819696732
112,LOAD,5954344,16794.461321012022
113,LOAD,14075310,7104.639258389336
114,LOAD,9104698,10983.34068851048
115,LOAD,12916767,7741.875346981176
116,LOAD,10634817,9403.076705504194
117,LOAD,13300405,7518.568043604687
118,LOAD,10710154,9336.933904031632
119,LOAD,8212820,12176.085680679718
120,LOAD,7752249,12899.482459864228
121,LOAD,8782759,11385.943756398188
122,LOAD,13707076,7295.501972849644
123,LOAD,13641237,7330.713482948797
124,LOAD,11828543,8454.126598685909
125,LOAD,10415235,9601.319605366562
126,LOAD,8461657,11818.016258517688
127,LOAD,13779043,7257.3980645825695
128,LOAD,13672073,7314.179788244256
129,LOAD,14991208,6670.576513914022
130,LOAD,15982425,6256.8727836983435
131,LOAD,10785049,9272.095101283267
132,LOAD,11382390,8785.501111805166
133,LOAD,8374714,11940.706273670958
134,LOAD,6799138,14707.746776135446
135,LOAD,6930210,14429.577170100185
136,LOAD,6814967,14673.585359987803
137,LOAD,7154810,13976.61153825189
138,LOAD,6360803,15721.285504361635
139,LOAD,6578035,15202.10822836911
140,LOAD,12218570,8184.263788643025
141,LOAD,8114743,12323.249177453927
142,LOAD,7286411,13724.177787939769
143,LOAD,9996769,10003.232044273504
144,LOAD,15762223,6344.282782955171
145,LOAD,8377466,11936.783748212169
146,LOAD,9986576,10013.442044600672
147,LOAD,7325963,13650.082589824711
148,LOAD,7589193,13176.631560167201
149,LOAD,6084201,16436.011893755647
150,LOAD,6207609,16109.262036317044
151,LOAD,5430619,18414.10712112192
152,LOAD,12333935,8107.712583210468
153,LOAD,7545902,13252.226175214044
154,LOAD,14131862,7076.20835810596
155,LOAD,7343991,13616.57442118325
156,LOAD,15570490,6422.405460586018
157,LOAD,10655170,9385.115394686336
158,LOAD,12151022,8229.760426736122
159,LOAD,8997037,11114.7703405021
160,LOAD,7474870,13378.159085040943
161,LOAD,9636566,10377.140570614056
162,LOAD,14070525,7107.055351523842
163,LOAD,9943690,10056.628877207555
164,LOAD,14603120,6847.851691967196
165,LOAD,10757026,9296.249725528227
166,LOAD,13990585,7147.663946861407
167,LOAD,12198132,8197.97654263784
168,LOAD,13844140,7223.272807122725
169,LOAD,11348369,8811.83895236399
170,LOAD,9539660,10482.553885568248
171,LOAD,9023838,11081.759224844242
172,LOAD,14176848,7053.754120803157
173,LOAD,10270713,9736.422388591716
174,LOAD,12995998,7694.676468863723
175,LOAD,11125812,8988.108014048774
176,LOAD,7761420,12884.240255004883
177,LOAD,8136345,12290.53094479155
178,LOAD,6584474,15187.24198774268
179,LOAD,7102407,14079.733814184401
180,LOAD,13640572,7331.070867116129
181,LOAD,9387658,10652.28409471244
182,LOAD,13883325,7202.885475921654
183,LOAD,8970411,11147.761234128515
184,LOAD,8870229,11273.666102645153
185,LOAD,6520053,15337.298638523336
186,LOAD,6840197,14619.461983331767
187,LOAD,6364647,15711.790457506913
188,LOAD,6335148,15784.950880389848
189,LOAD,13504381,7405.004346367301
190,LOAD,11462094,8724.409344400769
191,LOAD,15745234,6351.128220768265
192,LOAD,14747186,6780.954685185364
193,LOAD,6520865,15335.388786610367
194,LOAD,12507082,7995.470086467812
195,LOAD,7716954,12958.480768448277
196,LOAD,17340332,5766.902271536669
197,LOAD,67723176,1476.599384529751
198,LOAD,15156154,6597.979936070853
199,LOAD,13715015,7291.278937718988
200,LOAD,9801073,10202.964512150864
201,LOAD,16443347,6081.486938151947
202,LOAD,8086230,12366.702406436621
203,LOAD,10623828,9412.802993421956
204,LOAD,10345806,9665.752479797127
205,LOAD,9252711,10807.643295029966
206,LOAD,7396631,13519.668616698604
207,LOAD,15368235,6506.928089009571
208,LOAD,11007049,9085.087201846743
209,LOAD,14126854,7078.716889124784
210,LOAD,10738493,9312.293633752892
211,LOAD,13719002,7289.159954929666
212,LOAD,11077633,9027.19922207208
213,LOAD,13866360,7211.697951012378
214,LOAD,10031641,9968.458799512462
215,LOAD,14728579,6789.521243020118
216,LOAD,9173827,10900.57617175471
217,LOAD,8446061,11839.838712981116
218,LOAD,16171239,6183.818073556392
219,LOAD,10591011,9441.96923221022
220,LOAD,15513373,6446.051416413439
221,LOAD,11968141,8355.516533436563
222,LOAD,9745354,10261.29989736648
223,LOAD,8874561,11268.163011105564
224,LOAD,7842780,12750.580788954938
225,LOAD,9749867,10256.550166274063
226,LOAD,9014528,11093.204214352652
227,LOAD,14600122,6849.2578349687765
228,LOAD,14498164,6897.425080858514
229,LOAD,15304642,6533.965315882593
230,LOAD,16340070,6119.924822843476
231,LOAD,15655568,6387.503794177253
232,LOAD,8506582,11755.6028966746
233,LOAD,10243249,9762.527494938373
234,LOAD,15032134,6652.41541886202
235,LOAD,11356900,8805.219734258468
236,LOAD,13836026,7227.508823704147
237,LOAD,10574751,9456.487438805887
238,LOAD,16862620,5930.27655251675
239,LOAD,8359534,11962.389291077709
240,LOAD,16479913,6067.993198750502
241,LOAD,10852666,9214.32577027617
242,LOAD,14366256,6960.755815572269
243,LOAD,16773083,5961.933175910475
244,LOAD,16305291,6132.978552790011
245,LOAD,13042041,7667.511549764335
246,LOAD,9824988,10178.129479649238
247,LOAD,15350451,6514.46657821324
