height,operation,latency,throughput
1,LOAD,36292,2755428.1935412763
2,LOAD,18303,5463585.204611266
3,LOAD,40110443,2493.116318859904
4,LOAD,16442931,6081.640797495288
5,LOAD,15434684,6478.9146314884065
6,LOAD,13439049,7441.002707855295
7,LOAD,13323093,7505.764614868334
8,LOAD,17959938,5567.947951713419
9,LOAD,15915637,6283.12897561059
10,LOAD,18056101,5538.294230853051
11,LOAD,16060870,6226.312771350494
12,LOAD,11518047,8682.027430518385
13,LOAD,17416956,5741.531413411161
14,LOAD,10796584,9262.188855289784
15,LOAD,17365379,5758.584364902143
16,LOAD,11868437,8425.709299379521
17,LOAD,18346599,5450.601498403055
18,LOAD,13701586,7298.425160415735
19,LOAD,18583038,5381.251440157416
20,LOAD,11562082,8648.961320288163
21,LOAD,18896233,5292.060062976573
22,LOAD,14467666,6911.964929242907
23,LOAD,19454743,5140.134721903034
24,LOAD,13935169,7176.088068971392
25,LOAD,13050506,7662.538142199238
26,LOAD,10014644,9985.37741331594
27,LOAD,11631984,8596.985690489259
28,LOAD,11927054,8384.300096234996
29,LOAD,18148006,5510.247241487577
30,LOAD,13254435,7544.644490693116
31,LOAD,19797026,5051.2637605264545
32,LOAD,14059023,7112.869791876718
33,LOAD,13094043,7637.060608400324
34,LOAD,10733360,9316.747039137792
35,LOAD,14169214,7057.554498082956
36,LOAD,14179483,7052.443308405532
37,LOAD,20451099,4889.712772893036
38,LOAD,15587666,6415.32863226605
39,LOAD,20359136,4911.799793468643
40,LOAD,12884356,7761.350276257502
41,LOAD,19862555,5034.599023136751
42,LOAD,13196473,7577.782336234841
43,LOAD,20305613,4924.746669800119
44,LOAD,13452654,7433.477438726961
45,LOAD,18580802,5381.899015984348
46,LOAD,17254556,5795.570746648015
47,LOAD,19040953,5251.837972605678
48,LOAD,18721002,5341.594429614398
49,LOAD,19943584,5014.143897104954
50,LOAD,12827229,7795.916015844108
51,LOAD,13583941,7361.633858686519
52,LOAD,10596895,9436.726512813422
53,LOAD,15431015,6480.455109401423
54,LOAD,13831989,7229.6182421776075
55,LOAD,11868852,8425.414690485652
56,LOAD,17076225,5856.095243533041
57,LOAD,18991037,5265.641892014638
58,LOAD,19026837,5255.734308335117
59,LOAD,21063866,4747.466585668556
60,LOAD,12760056,7836.956201446139
61,LOAD,18695722,5348.817232091919
62,LOAD,18742051,5335.595341192914
63,LOAD,21055814,4749.282074775167
64,LOAD,16894440,5919.1071145299875
65,LOAD,15384814,6499.916086083329
66,LOAD,14954079,6687.13867300019
67,LOAD,15322749,6526.244083225536
68,LOAD,15525254,6441.118451266562
69,LOAD,19891774,5027.2037074219725
70,LOAD,20584778,4857.958633316327
71,LOAD,13414949,7454.370493693267
72,LOAD,14895025,6713.651034489703
73,LOAD,15375835,6503.711830934711
74,LOAD,16844497,5936.6569390584955
75,LOAD,17182458,5819.889098521295
76,LOAD,15344030,6517.192680149869
77,LOAD,15544617,6433.0951351197655
78,LOAD,15418544,6485.6967039170495
79,LOAD,16717652,5981.701258047482
80,LOAD,17972652,5564.009140109095
81,LOAD,17352999,5762.692661942758
82,LOAD,13513283,7400.126231353254
83,LOAD,22429873,4458.3400004092755
84,LOAD,20160057,4960.303435650008
85,LOAD,23766026,4207.687057146197
86,LOAD,16600567,6023.890629759815
87,LOAD,16895914,5918.59073146324
88,LOAD,15669891,6381.665322368866
89,LOAD,15124079,6611.972867901576
90,LOAD,14080066,7102.239435525374
91,LOAD,15116703,6615.199094670313
92,LOAD,15515254,6445.269925970918
93,LOAD,15610746,6405.84376941371
94,LOAD,15348904,6515.123164494351
95,LOAD,17056823,5862.756505124079
96,LOAD,16743587,5972.435894411395
97,LOAD,18165147,5505.04766077588
98,LOAD,16880973,5923.829153686816
99,LOAD,15181952,6586.7682890843025
100,LOAD,15800219,6329.02619894066
101,LOAD,16039800,6234.491701891545
102,LOAD,16096503,6212.529516504299
103,LOAD,21259687,4703.738112419058
104,LOAD,22088959,4527.148608497123
105,LOAD,20284794,4929.801111118013
106,LOAD,12572108,7954.115570753926
107,LOAD,20372577,4908.559187185794
108,LOAD,12817311,7801.948474215847
109,LOAD,21124030,4733.945179968026
110,LOAD,15391932,6496.910199447347
111,LOAD,23070718,4334.498822273325
112,LOAD,23209128,4308.64959683104
113,LOAD,23406950,4272.235383080666
114,LOAD,16107357,6208.343181317705
115,LOAD,23012317,4345.4989777865485
116,LOAD,19901300,5024.797375045851
117,LOAD,20070577,4982.41779496424
118,LOAD,16187495,6177.608085747671
119,LOAD,22594991,4425.759673902946
120,LOAD,18788115,5322.513727428217
121,LOAD,15915676,6283.113579341525
122,LOAD,17556988,5695.737788281225
123,LOAD,22954874,4356.373291354159
124,LOAD,18411023,5431.528709730035
125,LOAD,23904718,4183.274615496405
126,LOAD,19143894,5223.597665135421
127,LOAD,21991524,4547.206460088895
128,LOAD,17591305,5684.626581143355
129,LOAD,23569551,4242.762197718573
130,LOAD,20278215,4931.40052021344
131,LOAD,22534117,4437.715487143339
132,LOAD,19256396,5193.079743478479
133,LOAD,21460602,4659.701531205882
134,LOAD,17267269,5791.303766681343
135,LOAD,17899436,5586.768208786019
136,LOAD,19014851,5259.04725732534
137,LOAD,22357588,4472.754395509927
138,LOAD,18440363,5422.886740353213
139,LOAD,22766234,4392.470006238186
140,LOAD,20551507,4865.823221625547
141,LOAD,21856129,4575.375630332343
142,LOAD,24127762,4144.603216825498
143,LOAD,12074181,8282.135243790033
144,LOAD,22724580,4400.521373772364
145,LOAD,24372317,4103.0157288697665
146,LOAD,22912185,4364.489899151914
147,LOAD,18425521,5427.254947092134
148,LOAD,22836478,4378.958962060612
149,LOAD,18631803,5367.167095959528
150,LOAD,24007926,4165.291079287732
151,LOAD,24519276,4078.423849056555
152,LOAD,24768055,4037.4587346483204
153,LOAD,20870281,4791.502328119109
154,LOAD,23152884,4319.116357167427
155,LOAD,18436802,5423.93415083592
156,LOAD,23614604,4234.667665822387
157,LOAD,22450002,4454.342587586406
158,LOAD,19346376,5168.9267281893
159,LOAD,18919106,5285.662018067873
160,LOAD,19981992,5004.506057253951
161,LOAD,18979058,5268.965403867779
162,LOAD,17101197,5847.543888302088
163,LOAD,18117865,5519.414125229436
164,LOAD,18059961,5537.110517569778
165,LOAD,19404195,5153.5247919328785
166,LOAD,18302252,5463.808497446107
167,LOAD,19381251,5159.625660902901
168,LOAD,25427544,3932.743170162246
169,LOAD,23442357,4265.782659994471
170,LOAD,24180751,4135.5208529296715
171,LOAD,19534419,5119.169400431106
172,LOAD,24975207,4003.9708179395666
173,LOAD,20320200,4921.211405399553
174,LOAD,22842516,4377.801464602236
175,LOAD,18718548,5342.294712175325
176,LOAD,24458880,4088.4946489782037
177,LOAD,19039571,5252.21918077881
178,LOAD,23742862,4211.792158839149
179,LOAD,23588931,4239.276464033067
180,LOAD,21924018,4561.207712929264
181,LOAD,23909853,4182.376194450046
182,LOAD,19772844,5057.441408024055
183,LOAD,19750659,5063.122197593508
184,LOAD,18897078,5291.823423706036
185,LOAD,16007359,6247.126712157827
186,LOAD,25630251,3901.6395118409105
187,LOAD,24633800,4059.4630142324772
188,LOAD,24653152,4056.2764550350394
189,LOAD,21449299,4662.157024339117
190,LOAD,20076154,4981.033717912305
191,LOAD,19397759,5155.234684583926
192,LOAD,20226581,4943.989298043006
193,LOAD,20594832,4855.587071552707
194,LOAD,21391804,4674.687557907692
195,LOAD,19588516,5105.031948310939
196,LOAD,25870177,3865.45480535367
197,LOAD,19691699,5078.281970489189
198,LOAD,22193991,4505.724094418169
199,LOAD,21819157,4583.128486586352
200,LOAD,20081109,4979.80465122718
201,LOAD,20279742,4931.02920145631
202,LOAD,21716347,4604.826032665623
203,LOAD,19567844,5110.425042227442
204,LOAD,20425610,4895.814617042037
205,LOAD,21155844,4726.826308607683
206,LOAD,20768641,4814.951541605442
207,LOAD,21033560,4754.306926644847
208,LOAD,23522844,4251.186633725071
209,LOAD,19381228,5159.631783909668
210,LOAD,24361757,4104.794247804048
211,LOAD,24192290,4133.548332960625
212,LOAD,24776287,4036.117276168136
213,LOAD,25163627,3973.9899180670577
214,LOAD,25815354,3873.6637119134607
215,LOAD,27614720,3621.257068693798
216,LOAD,22499653,4444.512988711426
217,LOAD,22498574,4444.726141310111
218,LOAD,24368048,4103.73452974157
219,LOAD,16840459,5938.080428805414
220,LOAD,18685997,5351.600987627259
221,LOAD,17278477,5787.547131613509
222,LOAD,18629977,5367.693153888489
223,LOAD,19836755,5041.1471029409795
224,LOAD,20090591,4977.45437155134
225,LOAD,20457191,4888.25665263623
226,LOAD,19283624,5185.74724336048
227,LOAD,18812881,5315.506965679525
228,LOAD,20084250,4979.025853591745
229,LOAD,13875780,7206.802068063922
230,LOAD,25429993,3932.3644328175787
231,LOAD,22653685,4414.292862287085
232,LOAD,23123942,4324.522177057874
233,LOAD,18763315,5329.548643190183
234,LOAD,25634223,3901.0349562770048
235,LOAD,24538558,4075.2190898911012
236,LOAD,23887951,4186.210864213511
237,LOAD,18477833,5411.890019787494
238,LOAD,19851908,5037.299185549318
239,LOAD,20582367,4858.527690231157
240,LOAD,22921897,4362.6406662589925
241,LOAD,20711770,4828.1725801319735
242,LOAD,24542786,4074.517049531378
243,LOAD,18786136,5323.074420413011
244,LOAD,25803405,3875.4575219820795
245,LOAD,24050875,4157.852884770305
246,LOAD,24631867,4059.781582938882
247,LOAD,20320575,4921.120588369177
248,LOAD,25072404,3988.448814082607
249,LOAD,21136536,4731.144213980948
250,LOAD,20679838,4835.627822616406
251,LOAD,23013289,4345.315439266416
252,LOAD,19817667,5046.002639967661
253,LOAD,23193230,4311.602997943796
254,LOAD,26444209,3781.546273514931
255,LOAD,20847658,4796.701864545168
256,LOAD,27163507,3681.4097678918997
257,LOAD,23942367,4176.696481179158
258,LOAD,26444882,3781.4500363435163
259,LOAD,22646526,4415.688304687438
260,LOAD,22212467,4501.976300066085
261,LOAD,19842654,5039.64842606236
262,LOAD,24772379,4036.75399928283
263,LOAD,18248669,5479.851708636942
264,LOAD,26040060,3840.2369272574642
265,LOAD,22620957,4420.679461085577
266,LOAD,19773442,5057.2884579225
267,LOAD,21330513,4688.11978408583
268,LOAD,24640352,4058.383581533251
269,LOAD,24712968,4046.458523314561
270,LOAD,23360844,4280.667256713841
271,LOAD,21556955,4638.874089591967
272,LOAD,23084050,4331.99546873274
273,LOAD,19711575,5073.161327798514
274,LOAD,19418302,5149.780861375006
275,LOAD,22110584,4522.7208833561335
276,LOAD,24310870,4113.386316491347
277,LOAD,20973820,4767.848679925736
278,LOAD,21780958,4591.166283870526
279,LOAD,21611584,4627.148107237304
280,LOAD,21488323,4653.690285649559
281,LOAD,21434733,4665.32519905893
282,LOAD,17602204,5681.106752313517
283,LOAD,25027185,3995.6551246174913
284,LOAD,26000394,3846.0955630133913
285,LOAD,26812843,3729.5560191062173
286,LOAD,25602474,3905.8725340371407
287,LOAD,24957563,4006.801465351404
288,LOAD,26413682,3785.91670786375
289,LOAD,22572497,4430.170042773735
290,LOAD,23786666,4204.0359922655825
291,LOAD,26144059,3824.9607683336394
292,LOAD,23074631,4333.763777197564
293,LOAD,21125011,4733.725345752483
294,LOAD,23648603,4228.579590938204
295,LOAD,22143490,4515.9999620656
296,LOAD,17493252,5716.489992826949
297,LOAD,26686696,3747.185488979228
298,LOAD,22075051,4530.000859341163
299,LOAD,25140120,3977.7057547855775
300,LOAD,26458367,3779.522749835619
301,LOAD,25457100,3928.177207930204
302,LOAD,25160708,3974.4509574213894
303,LOAD,22485724,4447.266185425028
304,LOAD,19425570,5147.854091282778
305,LOAD,22125027,4519.768495649745
306,LOAD,19705539,5074.715286904865
307,LOAD,18677337,5354.082329831067
308,LOAD,22026087,4540.071053019994
309,LOAD,25360204,3943.185945980561
310,LOAD,19619085,5097.077666975805
311,LOAD,24634508,4059.3463445667353
312,LOAD,21576173,4634.742222357969
313,LOAD,27272049,3666.757858934618
314,LOAD,23527201,4250.399356897576
315,LOAD,25484981,3923.879715664689
316,LOAD,22942729,4358.679388140792
317,LOAD,21645762,4619.841981076943
318,LOAD,21518076,4647.2556375393415
319,LOAD,23845961,4193.582301002673
320,LOAD,22430002,4458.314359490472
321,LOAD,26128015,3827.309499018582
322,LOAD,23708604,4217.878032801932
323,LOAD,26546544,3766.9686871481276
324,LOAD,23404435,4272.694470086546
325,LOAD,25705760,3890.178699248729
326,LOAD,21891746,4567.931676166899
327,LOAD,21642631,4620.5103252002955
328,LOAD,24259933,4122.022925619786
329,LOAD,22447297,4454.879355852956
330,LOAD,23789315,4203.56786229448
331,LOAD,23776800,4205.780424615592
332,LOAD,21470977,4657.449914831543
333,LOAD,22350144,4474.244103304211
334,LOAD,24231479,4126.863242644001
335,LOAD,22767521,4392.221709161924
336,LOAD,21260114,4703.643639916512
337,LOAD,24571734,4069.7168543335197
338,LOAD,21878172,4570.765784271191
339,LOAD,26776317,3734.6435658048117
340,LOAD,23906594,4182.94634526357
341,LOAD,28128841,3555.0700435897807
342,LOAD,22388418,4466.5951832773535
343,LOAD,28779786,3474.660999911535
344,LOAD,22027808,4539.716343995735
345,LOAD,26063156,3836.833881514579
346,LOAD,22868252,4372.87467358677
347,LOAD,26021094,3843.0359615164525
348,LOAD,24401823,4098.054477323272
349,LOAD,19672900,5083.134667486746
350,LOAD,16378520,6105.557767124257
351,LOAD,29575208,3381.2103705238524
352,LOAD,22651443,4414.729781232922
353,LOAD,26586644,3761.287058268806
354,LOAD,24950933,4007.8661587524607
355,LOAD,24384492,4100.967122874653
356,LOAD,25923158,3857.554700704289
