height,operation,latency,throughput
1,LOAD,17336,5768343.3317951085
2,LOAD,23413,4271131.422713877
3,LOAD,18209447,5491.654963492301
4,LOAD,17260486,5793.579624582993
5,LOAD,10106551,9894.572342236239
6,LOAD,16832483,5940.894162792263
7,LOAD,11059785,9041.767086792375
8,LOAD,16484691,6066.234423199076
9,LOAD,11679936,8561.690748990406
10,LOAD,10271976,9735.225238065197
11,LOAD,10166864,9835.87466105576
12,LOAD,10380797,9633.17171118942
13,LOAD,9697460,10311.978600582008
14,LOAD,12149370,8230.879461239554
15,LOAD,10503049,9521.044793754652
16,LOAD,10298539,9710.115192067535
17,LOAD,12642542,7909.8016838702215
18,LOAD,10190539,9813.023629073987
19,LOAD,11108538,9002.084702775468
20,LOAD,13203222,7573.908853460162
21,LOAD,11321720,8832.580208660876
22,LOAD,17377781,5754.474636318641
23,LOAD,12453133,8030.1077648492155
24,LOAD,20320669,4921.097824092307
25,LOAD,16859474,5931.3831499132175
26,LOAD,20159868,4960.349938799202
27,LOAD,15549445,6431.097701557836
28,LOAD,14079810,7102.36856889404
29,LOAD,10874988,9195.412445512584
30,LOAD,14274985,7005.261301500492
31,LOAD,11353595,8807.782909289965
32,LOAD,20896367,4785.520851543238
33,LOAD,12307666,8125.017367224623
34,LOAD,22035634,4538.104054550915
35,LOAD,14288851,6998.4633474028105
36,LOAD,19823735,5044.458070086187
37,LOAD,14549628,6873.027956453595
38,LOAD,14527277,6883.6024810430745
39,LOAD,13992786,7146.5396526467275
40,LOAD,14881282,6719.851152609029
41,LOAD,15453428,6471.056130717405
42,LOAD,14155295,7064.494240494459
43,LOAD,14069554,7107.545839761517
44,LOAD,19579356,5107.420284916419
45,LOAD,12036704,8307.922168726589
46,LOAD,21238625,4708.4027332277865
47,LOAD,14137390,7073.441420233862
48,LOAD,13654799,7323.43258952402
49,LOAD,12205620,8192.947183346687
50,LOAD,14201443,7041.537962022592
51,LOAD,19730096,5068.399058980757
52,LOAD,17094100,5849.971627637606
53,LOAD,11823762,8457.54506898904
54,LOAD,20170297,4957.785202667071
55,LOAD,13355174,7487.734716148213
56,LOAD,14874740,6722.806583510031
57,LOAD,14556840,6869.622802751147
58,LOAD,13768545,7262.931558853895
59,LOAD,15148847,6601.162451505385
60,LOAD,15923198,6280.145483338209
61,LOAD,14414914,6937.259563255112
62,LOAD,14492278,6900.22645163169
63,LOAD,14966959,6681.383973858684
64,LOAD,15493104,6454.484524211545
65,LOAD,14421128,6934.270328922952
66,LOAD,22435812,4457.15983000749
67,LOAD,21109554,4737.19151053594
68,LOAD,14814319,6750.22591318575
69,LOAD,15166795,6593.350803515179
70,LOAD,12501650,7998.944139373602
71,LOAD,19924966,5018.829141289375
72,LOAD,13950338,7168.285098181851
73,LOAD,20456169,4888.500872279654
74,LOAD,21309208,4692.806978091349
75,LOAD,22919829,4363.034296634586
76,LOAD,22191927,4506.143157374301
77,LOAD,23068358,4334.942261603535
78,LOAD,18516225,5400.668872839901
79,LOAD,22647184,4415.560009579999
80,LOAD,18329782,5455.602254298496
81,LOAD,21663963,4615.960616254745
82,LOAD,14597030,6850.708671558529
83,LOAD,22698017,4405.671209075224
84,LOAD,19561727,5112.023084669365
85,LOAD,18250476,5479.309142402642
86,LOAD,16585365,6029.4120750432685
87,LOAD,23592879,4238.567069326299
88,LOAD,17322273,5772.914443733798
89,LOAD,16485896,6065.791025249704
90,LOAD,15938695,6274.039373988899
91,LOAD,15103850,6620.828464265734
92,LOAD,15381485,6501.32285666826
93,LOAD,20448446,4890.347168679713
94,LOAD,13014609,7683.673016991905
95,LOAD,22733248,4398.843491260026
96,LOAD,14950900,6688.560554882984
97,LOAD,15865544,6302.966983041993
98,LOAD,16488808,6064.719778409694
99,LOAD,23045253,4339.288442613322
100,LOAD,14591090,6853.49757968733
101,LOAD,22415718,4461.155337518076
102,LOAD,17926607,5578.300455853135
103,LOAD,24519527,4078.3820992957976
104,LOAD,16661981,6001.687314371562
105,LOAD,23178940,4314.2611353237035
106,LOAD,19033895,5253.785418066034
107,LOAD,18358161,5447.168700612223
108,LOAD,16853427,5933.511326806115
109,LOAD,22068057,4531.436546497955
110,LOAD,14890693,6715.604169664904
111,LOAD,23744286,4211.539567877509
112,LOAD,21590745,4631.6141476359435
113,LOAD,22034263,4538.386421184135
114,LOAD,24766336,4037.738969543173
115,LOAD,20565230,4862.5762999003655
116,LOAD,22451095,4454.125734179112
117,LOAD,17761402,5630.186175618343
118,LOAD,23795801,4202.42209959648
119,LOAD,24310794,4113.399175691259
120,LOAD,24678233,4052.153977150633
121,LOAD,17238589,5800.938812335511
122,LOAD,23815460,4198.953117008868
123,LOAD,19986734,5003.318701294568
124,LOAD,23828679,4196.623740661411
125,LOAD,18878100,5297.143250644927
126,LOAD,19741185,5065.552042595214
127,LOAD,15131796,6608.600856104589
128,LOAD,18198317,5495.01363230457
129,LOAD,15874073,6299.580454241328
130,LOAD,19080195,5241.036582697398
131,LOAD,14887053,6717.246187005581
132,LOAD,18328488,5455.9874224213145
133,LOAD,15493490,6454.323719187865
134,LOAD,11785855,8484.7471821094
135,LOAD,23442151,4265.820145941386
136,LOAD,20119231,4970.368897300299
137,LOAD,18794694,5320.650604899447
138,LOAD,16775399,5961.110075533822
139,LOAD,21401703,4672.525359313696
140,LOAD,15253434,6555.9007892911195
141,LOAD,24065281,4155.363903708417
142,LOAD,19291652,5183.589254046258
