height,operation,latency,throughput
1,LOAD,14606,6846501.437765302
2,LOAD,12374,8081461.128171973
3,LOAD,17625193,5673.696736257016
4,LOAD,19076106,5242.160008966191
5,LOAD,16646101,6007.412786934309
6,LOAD,18181149,5500.202434950619
7,LOAD,11609505,8613.63167508003
8,LOAD,16562752,6037.643985733772
9,LOAD,12274969,8146.6600852515385
10,LOAD,9766034,10239.571150376909
11,LOAD,10601394,9432.721772249952
12,LOAD,16840643,5938.015549643799
13,LOAD,10576853,9454.608095621637
14,LOAD,18289537,5467.6069711332775
15,LOAD,11788880,8482.570015132904
16,LOAD,12488135,8007.600814693306
17,LOAD,11056194,9044.70381037091
18,LOAD,20343685,4915.530298468541
19,LOAD,15220500,6570.086396636116
20,LOAD,19072809,5243.06618914917
21,LOAD,15165939,6593.7229471910705
22,LOAD,11332082,8824.50374079538
23,LOAD,13871498,7209.026739577802
24,LOAD,11920292,8389.056241239728
25,LOAD,13412759,7455.5876236947215
26,LOAD,20103425,4974.27677124669
27,LOAD,13799795,7246.484458645943
28,LOAD,20565154,4862.594269899462
29,LOAD,15182755,6586.41992181261
30,LOAD,20711972,4828.125491865285
31,LOAD,14188125,7048.14765869345
32,LOAD,21973042,4551.031213611661
33,LOAD,14497245,6897.862317978347
34,LOAD,15132634,6608.234891559527
35,LOAD,13706216,7295.959730971699
36,LOAD,13963090,7161.738555004658
37,LOAD,15354142,6512.9005580383455
38,LOAD,19829220,5043.062712502056
39,LOAD,15115575,6615.692753997119
40,LOAD,12924586,7737.191736741122
41,LOAD,10479361,9542.5665744314
42,LOAD,21654602,4617.956035396079
43,LOAD,17192446,5816.508017532817
44,LOAD,16380342,6104.878640507017
45,LOAD,14042456,7121.261408972903
46,LOAD,13236448,7554.8969028549045
47,LOAD,14642583,6829.396152304549
48,LOAD,14487102,6902.691787494835
49,LOAD,12359718,8090.799482641917
50,LOAD,15174402,6590.045525352498
51,LOAD,14541314,6876.957611946211
52,LOAD,12937955,7729.196770277838
53,LOAD,15106856,6619.511035254456
54,LOAD,19114554,5231.615657890841
55,LOAD,13917852,7185.0167683921345
56,LOAD,22422240,4459.857712699534
57,LOAD,14388157,6950.160468779984
58,LOAD,20273978,4932.431119339282
59,LOAD,15626456,6399.403677967673
60,LOAD,16152456,6191.00897101964
61,LOAD,15784366,6335.38274517963
62,LOAD,21601554,4629.296577459196
63,LOAD,14837291,6739.774801208657
64,LOAD,22353155,4473.641416614344
65,LOAD,14913869,6705.168189421538
66,LOAD,15621825,6401.300744311244
67,LOAD,15664409,6383.8986839529025
68,LOAD,15698767,6369.927014013266
69,LOAD,15790969,6332.733602352078
70,LOAD,15037421,6650.076499155009
71,LOAD,15997490,6250.980622585168
72,LOAD,16561713,6038.0227576700545
73,LOAD,16275547,6144.186736089423
74,LOAD,18553725,5389.753270569657
75,LOAD,18813636,5315.29365190227
76,LOAD,19838130,5040.797696153821
77,LOAD,13268145,7536.8485948864745
78,LOAD,23263215,4298.631981864931
79,LOAD,15535886,6436.710465048469
80,LOAD,23423106,4269.288624659769
81,LOAD,23009904,4345.954681079938
82,LOAD,19170362,5216.385585206998
83,LOAD,16170043,6184.275453070843
84,LOAD,16788439,5956.479932410631
85,LOAD,13902011,7193.203918483448
86,LOAD,22219415,4500.5685343200985
87,LOAD,17617800,5676.077603332993
88,LOAD,15824969,6319.127702556637
89,LOAD,16249151,6154.167685437842
90,LOAD,21667511,4615.204764405104
91,LOAD,16960875,5895.922232785749
92,LOAD,14031507,7126.818238411597
93,LOAD,11846604,8441.23767452681
94,LOAD,16240602,6157.407219264409
95,LOAD,11981225,8346.391959085986
96,LOAD,21866581,4573.188648010405
97,LOAD,16347260,6117.23310206114
98,LOAD,16114231,6205.694829619855
99,LOAD,15282660,6543.363524412634
100,LOAD,16445511,6080.68669924577
101,LOAD,16817457,5946.202211190432
102,LOAD,21484767,4654.460530104888
103,LOAD,13783352,7255.129231263919
104,LOAD,22454200,4453.509811082114
105,LOAD,16961052,5895.860704866655
106,LOAD,16625119,6014.994539287208
107,LOAD,16554242,6040.747743086032
108,LOAD,16626889,6014.354218639458
109,LOAD,20041762,4989.58125538064
110,LOAD,23357500,4281.280102750723
111,LOAD,16300275,6134.865822815873
112,LOAD,23374342,4278.1952963638505
113,LOAD,17579740,5688.366267077898
114,LOAD,17723945,5642.084761603582
115,LOAD,17766872,5628.452774354428
116,LOAD,24620056,4061.7291853438514
117,LOAD,17195262,5815.555471036149
118,LOAD,17159767,5827.584954970543
119,LOAD,14384176,6952.084012320205
120,LOAD,17989110,5558.918701369884
121,LOAD,15291561,6539.554725642463
122,LOAD,19632741,5093.532278554482
123,LOAD,16144028,6194.240991157844
124,LOAD,19806717,5048.792285970461
125,LOAD,15341527,6518.255972824609
126,LOAD,24942054,4009.2928994540703
127,LOAD,20165820,4958.8858771922
128,LOAD,24130147,4144.1935683193315
129,LOAD,85297758,1172.3637566183158
130,LOAD,24931173,4011.0427214956953
131,LOAD,22432266,4457.864399432496
132,LOAD,24289502,4117.004951357175
133,LOAD,16370322,6108.615334505943
134,LOAD,23238485,4303.206512816993
135,LOAD,20193214,4952.158680633999
136,LOAD,21975762,4550.467920065752
137,LOAD,14530955,6881.860139268203
138,LOAD,24082473,4152.397471804494
139,LOAD,20013954,4996.5139322294835
140,LOAD,21199996,4716.982022072079
141,LOAD,15081040,6630.842435269717
142,LOAD,23856951,4191.650475368793
143,LOAD,20393662,4903.484229561125
144,LOAD,21587728,4632.261440388724
145,LOAD,18230733,5485.24296856303
146,LOAD,16404845,6095.760124524188
147,LOAD,16793194,5954.793352592723
148,LOAD,18446770,5421.003243386241
149,LOAD,17074145,5856.808642541105
150,LOAD,18564841,5386.526068281436
151,LOAD,17736251,5638.170095811115
152,LOAD,27361907,3654.716025458313
153,LOAD,22546780,4435.2231227696375
154,LOAD,21854618,4575.691965881078
155,LOAD,20533033,4870.201104727197
156,LOAD,20370877,4908.968818573692
157,LOAD,17788442,5621.627796296044
158,LOAD,17687551,5653.693945532652
159,LOAD,17500338,5714.1753490704
160,LOAD,17764644,5629.158681705077
161,LOAD,18520602,5399.39252514578
162,LOAD,23337285,4284.98859228912
163,LOAD,18138529,5513.1262298061765
164,LOAD,18175053,5502.047229243293
165,LOAD,15819197,6321.433382490907
166,LOAD,18776568,5325.786906318556
167,LOAD,15842127,6312.283697763564
168,LOAD,19250913,5194.558824300957
169,LOAD,16511595,6056.350098218857
170,LOAD,18541344,5393.352283415917
171,LOAD,14862317,6728.42599172121
172,LOAD,18804337,5317.922136792166
173,LOAD,14879277,6720.756660421068
174,LOAD,18205427,5492.867593822435
175,LOAD,15865688,6302.909776115603
176,LOAD,20351408,4913.6649415116635
177,LOAD,15330171,6523.084445698616
178,LOAD,18697847,5348.209341963276
179,LOAD,15305720,6533.505120961314
180,LOAD,19075349,5242.368042650229
181,LOAD,15797608,6330.07224891262
182,LOAD,19480922,5133.227267169387
183,LOAD,16121204,6203.010643621903
184,LOAD,26025875,3842.329988905272
185,LOAD,21555315,4639.227030549077
186,LOAD,23131683,4323.074979023359
187,LOAD,19126962,5228.221815884823
188,LOAD,19934545,5016.41748030868
189,LOAD,15041738,6648.167917829708
190,LOAD,19414817,5150.705257742064
191,LOAD,14793212,6759.857156106463
192,LOAD,19079739,5241.1618418889275
193,LOAD,15873955,6299.627282551828
194,LOAD,19301625,5180.910933664912
195,LOAD,15810867,6324.763847548651
196,LOAD,25239528,3962.03922672405
197,LOAD,22009964,4543.396799740336
198,LOAD,24701066,4048.408275173226
199,LOAD,20680759,4835.4124720470845
200,LOAD,24817381,4029.4340486612987
201,LOAD,18780238,5324.746150714384
202,LOAD,26394433,3788.6777109400305
203,LOAD,21068032,4746.5278199691365
204,LOAD,24676358,4052.4618746413066
205,LOAD,18738292,5336.665689701068
206,LOAD,18304180,5463.232988311959
207,LOAD,16158412,6188.726961535577
208,LOAD,18618142,5371.105237031708
209,LOAD,15417779,6486.018511485993
210,LOAD,26743183,3739.2706769422325
211,LOAD,21601408,4629.327866035399
212,LOAD,25610567,3904.6382690394944
213,LOAD,21013585,4758.826254539623
214,LOAD,19137484,5225.347281805695
215,LOAD,19409041,5152.238072968159
216,LOAD,20433943,4893.818094726015
217,LOAD,15587661,6415.330690088782
218,LOAD,25371811,3941.3820322088955
219,LOAD,21673716,4613.883470651733
220,LOAD,19424821,5148.052586945331
221,LOAD,21663885,4615.9772358466635
222,LOAD,21624835,4624.312740420909
223,LOAD,17952201,5570.347613643587
224,LOAD,17036411,5869.780906318825
225,LOAD,18486779,5409.271133711286
226,LOAD,22659547,4413.150889556618
227,LOAD,18061387,5536.673346293947
228,LOAD,18450343,5419.953439347984
229,LOAD,15301236,6535.419753018645
230,LOAD,25580907,3909.1655350609735
231,LOAD,20428775,4895.056115699546
232,LOAD,20129285,4967.886340721988
233,LOAD,21103648,4738.517245928287
234,LOAD,25110305,3982.4287279664663
235,LOAD,21170205,4723.619823237423
236,LOAD,21418766,4668.80304869104
237,LOAD,19487268,5131.555639302544
238,LOAD,22017248,4541.893700793124
239,LOAD,18737829,5336.79755536247
240,LOAD,19538214,5118.175079871681
241,LOAD,20488880,4880.696260605753
242,LOAD,20995200,4762.993446121019
243,LOAD,17890973,5589.410928069703
244,LOAD,22422817,4459.742948443989
245,LOAD,25145223,3976.898514680104
246,LOAD,21646991,4619.579691237456
247,LOAD,24017248,4163.674372684164
248,LOAD,18632520,5366.96056142701
249,LOAD,23225492,4305.613848783052
250,LOAD,23101316,4328.7577209887095
251,LOAD,20738504,4821.948584140881
252,LOAD,22191580,4506.213617957802
253,LOAD,20168139,4958.315687927378
254,LOAD,21970535,4551.550519821206
255,LOAD,17040167,5868.487087010356
256,LOAD,19633640,5093.2990520351805
257,LOAD,20675515,4836.638893880032
258,LOAD,26630345,3755.1147009173183
259,LOAD,19593572,5103.714626409111
260,LOAD,24119068,4146.097187503265
261,LOAD,18074216,5532.743439604794
262,LOAD,19255401,5193.3480897125955
263,LOAD,16278603,6143.0332811728385
264,LOAD,18616413,5371.604078616004
265,LOAD,16276872,6143.686575651636
266,LOAD,19058868,5246.901337477126
267,LOAD,18676428,5354.342918249678
268,LOAD,22930900,4360.927831005324
269,LOAD,20610446,4851.908590430309
270,LOAD,27874873,3587.4602908504735
271,LOAD,24957804,4006.76277448128
272,LOAD,25185006,3970.6164850625805
273,LOAD,19791904,5052.570990643447
274,LOAD,18358654,5447.0224233214485
275,LOAD,22068418,4531.3624202695455
276,LOAD,26870961,3721.4895291612384
277,LOAD,22631723,4418.576526409412
278,LOAD,28363302,3525.682588014611
279,LOAD,22180056,4508.554892737872
280,LOAD,23327718,4286.745921739966
281,LOAD,21223949,4711.658513691303
282,LOAD,25912155,3859.1927224887318
283,LOAD,22429764,4458.361666221722
284,LOAD,23300889,4291.681746563404
285,LOAD,23524348,4250.9148393825835
286,LOAD,23788053,4203.790869307379
287,LOAD,18946917,5277.903523829233
288,LOAD,22307895,4482.717889787449
289,LOAD,19922813,5019.371511442686
290,LOAD,26254706,3808.8409750236774
291,LOAD,20427337,4895.400707395193
292,LOAD,28584801,3498.36264383999
293,LOAD,22758438,4393.974665572391
294,LOAD,21183333,4720.692442497128
295,LOAD,16372222,6107.9064283394155
296,LOAD,23506173,4254.2016516257245
297,LOAD,20750221,4819.225780776022
298,LOAD,26879739,3720.2742184364215
299,LOAD,22976457,4352.281119756627
300,LOAD,27455639,3642.2390314791073
301,LOAD,23786428,4204.078056612788
302,LOAD,22172786,4510.033155057737
303,LOAD,19427660,5147.300292469602
304,LOAD,21558649,4638.5095837869985
305,LOAD,17509824,5711.0796773285665
306,LOAD,20678477,4835.946090227051
307,LOAD,20545195,4867.318124748877
308,LOAD,21123800,4733.996724074267
309,LOAD,20253409,4937.440408180174
310,LOAD,25477945,3924.9633359362383
311,LOAD,22726874,4400.077194954309
312,LOAD,25040217,3993.5756147800157
313,LOAD,19023621,5256.622805931636
314,LOAD,20424937,4895.9759337323785
315,LOAD,19617066,5097.602261214802
316,LOAD,22608750,4423.066290706032
317,LOAD,21326493,4689.00348500806
318,LOAD,22466056,4451.159562675353
319,LOAD,17811811,5614.252250936191
320,LOAD,19447076,5142.161217449862
321,LOAD,20013773,4996.559119562313
322,LOAD,28123868,3555.6986684761855
323,LOAD,24485025,4084.128972708829
324,LOAD,25567823,3911.165999545601
325,LOAD,21859092,4574.755438149032
326,LOAD,21048144,4751.012725872647
327,LOAD,16841444,5937.733130247027
328,LOAD,27216882,3674.190158887414
329,LOAD,22842228,4377.856660917665
330,LOAD,23590588,4238.97869777557
331,LOAD,24049599,4158.073488044437
332,LOAD,24000223,4166.627951748615
333,LOAD,24857290,4022.964691645791
334,LOAD,24062213,4155.893724322032
335,LOAD,20095080,4976.342467907567
336,LOAD,22812894,4383.485935629211
337,LOAD,20505051,4876.847172923393
338,LOAD,25181743,3971.130989622124
339,LOAD,20364772,4910.440440973265
340,LOAD,24836316,4026.3620417778548
341,LOAD,20833480,4799.9662082378945
342,LOAD,24449185,4090.1158872984925
343,LOAD,20293241,4927.74909636169
344,LOAD,22741344,4397.277487205682
345,LOAD,19091233,5238.0063665872185
346,LOAD,19645625,5090.191836604842
347,LOAD,17949774,5571.100783775884
348,LOAD,20832481,4800.196385634529
349,LOAD,19849806,5037.832611563055
350,LOAD,21941728,4557.526189368495
351,LOAD,19570686,5109.682920670231
352,LOAD,22765437,4392.623783149868
353,LOAD,19307000,5179.468586523023
354,LOAD,22442986,4455.735079102219
355,LOAD,19787898,5053.593868333059
356,LOAD,20581689,4858.687739378435
357,LOAD,20897185,4785.33352697983
358,LOAD,22403665,4463.555404885763
359,LOAD,20854820,4795.054572516089
360,LOAD,26430932,3783.4458504906297
361,LOAD,23295619,4292.652622795728
362,LOAD,24080889,4152.670609461303
363,LOAD,22486130,4447.185887478192
364,LOAD,29131737,3432.6823697467817
365,LOAD,24110892,4147.50312846161
366,LOAD,25074772,3988.07215475379
367,LOAD,20202910,4949.781986852388
368,LOAD,23349646,4282.720174858326
369,LOAD,20233173,4942.378538452669
370,LOAD,28224610,3543.0073258762477
371,LOAD,24803547,4031.6814365300256
372,LOAD,25778179,3879.249965639544
373,LOAD,20902753,4784.058827083686
374,LOAD,22842669,4377.772142125773
375,LOAD,20733658,4823.075600070185
376,LOAD,24306962,4114.047654330475
377,LOAD,20954972,4772.137132896193
