height,operation,latency,throughput
1,LOAD,11761,8502678.343678258
2,LOAD,12407,8059966.148142178
3,LOAD,18257725,5477.133651646084
4,LOAD,18384450,5439.379475589425
5,LOAD,10568280,9462.27768378582
6,LOAD,19135003,5226.0247881852965
7,LOAD,10079306,9921.317995504849
8,LOAD,18361047,5446.3125114815075
9,LOAD,11805202,8470.84192206114
10,LOAD,17106536,5845.718852723895
11,LOAD,11488332,8704.48381888685
12,LOAD,17872461,5595.200347618607
13,LOAD,10351981,9659.986817981988
14,LOAD,17578067,5688.907659755762
15,LOAD,12007447,8328.165012929061
16,LOAD,10203203,9800.843911465841
17,LOAD,10418885,9597.956019286132
18,LOAD,17346412,5764.880944831703
19,LOAD,11019666,9074.685203707626
20,LOAD,19334335,5172.145822444889
21,LOAD,14542308,6876.4875561705885
22,LOAD,19436778,5144.885638967528
23,LOAD,12694690,7877.309331696953
24,LOAD,19035227,5253.417781673946
25,LOAD,12656032,7901.370666572271
26,LOAD,14160701,7061.797293792165
27,LOAD,10691176,9353.507977045743
28,LOAD,13534407,7388.576389050514
29,LOAD,10963307,9121.335378093489
30,LOAD,14228136,7028.327533557453
31,LOAD,11273024,8870.734241318034
32,LOAD,14579704,6858.849809296539
33,LOAD,11905707,8399.333193736416
34,LOAD,14477667,6907.190226160057
35,LOAD,13253735,7545.042963360895
36,LOAD,12811124,7805.716344639237
37,LOAD,15135400,6607.0272341662585
38,LOAD,20216950,4946.34452773539
39,LOAD,15173876,6590.273968233299
40,LOAD,22803339,4385.322693312589
41,LOAD,13301950,7517.694774074478
42,LOAD,21072657,4745.486058070418
43,LOAD,12785955,7821.081804214076
44,LOAD,22771306,4391.491643035319
45,LOAD,14164556,7059.875367784207
46,LOAD,19791383,5052.703997492242
47,LOAD,12330279,8110.116567516436
48,LOAD,21307586,4693.16420921638
49,LOAD,16106017,6208.859707524213
50,LOAD,14333194,6976.8120071492785
51,LOAD,12598355,7937.54422700424
52,LOAD,14416597,6936.449704462156
53,LOAD,13859375,7215.332581736189
54,LOAD,13283219,7528.295663874848
55,LOAD,12773002,7829.013101227105
56,LOAD,21419489,4668.645456481245
57,LOAD,17124383,5839.626455446599
58,LOAD,20379345,4906.929049976828
59,LOAD,15233325,6564.55501343272
60,LOAD,17470590,5723.905145733487
61,LOAD,13379672,7474.0247742994
62,LOAD,12529970,7980.8650778892525
63,LOAD,12889065,7758.51467891581
64,LOAD,21854650,4575.685266064659
65,LOAD,16712576,5983.518040546232
66,LOAD,19964877,5008.796197442139
67,LOAD,14441179,6924.642371651234
68,LOAD,15872953,6300.024954398845
69,LOAD,15405559,6491.163352138017
70,LOAD,19603547,5101.117670184891
71,LOAD,16787554,5956.793943894387
72,LOAD,23482600,4258.472230502584
73,LOAD,15907475,6286.35279954864
74,LOAD,15636543,6395.275477450483
75,LOAD,17272024,5789.709416800255
76,LOAD,17649135,5666.0000617594005
77,LOAD,14926157,6699.648141179273
78,LOAD,23481109,4258.742634344911
79,LOAD,15901147,6288.854508420052
80,LOAD,22172782,4510.033968673845
81,LOAD,16801400,5951.884961967456
82,LOAD,16841615,5937.672841945384
83,LOAD,14715226,6795.682240965922
84,LOAD,23648566,4228.586206876138
85,LOAD,18791666,5321.50794932179
86,LOAD,18117389,5519.559137356934
87,LOAD,16741547,5973.163650886026
88,LOAD,16032033,6237.5121109094525
89,LOAD,17258683,5794.184874940921
90,LOAD,20556564,4864.626208932583
91,LOAD,13610075,7347.4980850583115
92,LOAD,13498110,7408.444589649959
93,LOAD,10948301,9133.837295850744
94,LOAD,23180088,4314.047470397869
95,LOAD,14899437,6711.662997736089
96,LOAD,21010143,4759.605872268457
97,LOAD,16795810,5953.865874881891
98,LOAD,22417934,4460.714354855358
99,LOAD,18082502,5530.2081537167805
100,LOAD,23028115,4342.517830921028
101,LOAD,15820675,6320.842821181776
102,LOAD,16119037,6203.844559696711
103,LOAD,16491410,6063.76289231788
104,LOAD,20259713,4935.904077219652
105,LOAD,13280993,7529.557466072002
106,LOAD,17393159,5749.386871010608
107,LOAD,15248209,6558.147255195676
108,LOAD,24718517,4045.5501436433265
109,LOAD,19778372,5056.027867207676
110,LOAD,21100833,4739.149397561699
111,LOAD,16659518,6002.574624307857
112,LOAD,23527002,4250.435308332103
113,LOAD,17185727,5818.782062580187
114,LOAD,16691667,5991.013360139524
115,LOAD,16501142,6060.186622234994
116,LOAD,23235502,4303.758963331199
117,LOAD,17925328,5578.6984762566135
118,LOAD,23975510,4170.922745751811
119,LOAD,18904724,5289.683150095182
120,LOAD,19800822,5050.295386726874
121,LOAD,19460265,5138.676169106639
122,LOAD,23141848,4321.17607893717
123,LOAD,17705914,5647.830436768189
124,LOAD,25386578,3939.0893881010666
125,LOAD,21051193,4750.324601555835
126,LOAD,20073020,4981.811406554669
127,LOAD,18348391,5450.069164102727
128,LOAD,17080314,5854.693303647697
129,LOAD,17313482,5775.845667555493
130,LOAD,17390158,5750.379036234173
131,LOAD,16371209,6108.28436678073
132,LOAD,21361405,4681.340014853892
133,LOAD,14361057,6963.275753309802
134,LOAD,23090973,4330.696675276525
135,LOAD,20116484,4971.047624425819
136,LOAD,18736942,5337.05019741215
137,LOAD,17631901,5671.538196590373
138,LOAD,20849130,4796.363205563014
