height,operation,latency,throughput
1,LOAD,14925,6700167.504187604
2,LOAD,15346,6516356.053694773
3,LOAD,17230204,5803.7618126866055
4,LOAD,18707991,5345.309392120191
5,LOAD,16880756,5923.9053037672
6,LOAD,17580424,5688.144950315192
7,LOAD,10818590,9243.348717346717
8,LOAD,17860523,5598.94018780973
9,LOAD,13007118,7688.098162867439
10,LOAD,11208994,8921.40721995212
11,LOAD,9996768,10003.233044920118
12,LOAD,11884080,8414.618548511959
13,LOAD,11013449,9079.80778773298
14,LOAD,10041382,9958.788541258564
15,LOAD,12821153,7799.610534247583
16,LOAD,19080260,5241.018728256324
17,LOAD,13100092,7633.534176706545
18,LOAD,18252712,5478.637914190505
19,LOAD,12571083,7954.7641201637125
20,LOAD,12527368,7982.522745400311
21,LOAD,13172954,7591.311713378792
22,LOAD,13021192,7679.788455619117
23,LOAD,11360769,8802.221046832305
24,LOAD,13433912,7443.8480764203305
25,LOAD,12771122,7830.165587643748
26,LOAD,14137663,7073.304831215739
27,LOAD,11746550,8513.137900064274
28,LOAD,14081457,7101.537859328051
29,LOAD,12577331,7950.812457746401
30,LOAD,13553836,7377.985095879868
31,LOAD,14540864,6877.1704349892825
32,LOAD,12537529,7976.053335549613
33,LOAD,14773376,6768.933519325576
34,LOAD,20664806,4839.145356602912
35,LOAD,14160261,7062.016724126765
36,LOAD,12002361,8331.694072524564
37,LOAD,10425570,9591.801695255032
38,LOAD,11949995,8368.204338160811
39,LOAD,13126431,7618.217015729561
40,LOAD,22326455,4478.991402799952
41,LOAD,17778726,5624.699992564147
42,LOAD,14929702,6698.057335638716
43,LOAD,11440602,8740.798779644638
44,LOAD,20213435,4947.2046685781015
45,LOAD,20590034,4856.718546457961
46,LOAD,16760097,5966.55258021478
47,LOAD,22051142,4534.912522897907
48,LOAD,19529378,5120.490780607554
49,LOAD,13055053,7659.869324161304
50,LOAD,19985820,5003.547515188268
51,LOAD,12107610,8259.268344454438
52,LOAD,19043353,5251.176092781559
53,LOAD,14745153,6781.889614844959
54,LOAD,9070355,11024.926808267153
55,LOAD,21357743,4682.142677716462
56,LOAD,14324548,6981.023066137934
57,LOAD,14920803,6702.052161669851
58,LOAD,12507883,7994.958059649263
59,LOAD,20787964,4810.475908078347
60,LOAD,14856353,6731.1270807849005
61,LOAD,20574828,4860.307945223163
62,LOAD,12536063,7976.986076091035
63,LOAD,21428157,4666.756921745533
64,LOAD,15683465,6376.14200688432
65,LOAD,15843107,6311.893241647614
66,LOAD,15517249,6444.441279507727
67,LOAD,15954585,6267.79073225659
68,LOAD,15995444,6251.7801944103585
69,LOAD,21572823,4635.461942092605
70,LOAD,15847087,6310.308008026965
71,LOAD,23456737,4263.167549689456
72,LOAD,15170343,6591.808767936229
73,LOAD,22481012,4448.1983284382395
74,LOAD,18196475,5495.5698837274795
75,LOAD,20024841,4993.797453872418
76,LOAD,17886473,5590.81714992106
77,LOAD,20771091,4814.383606523124
78,LOAD,13108675,7628.5360648578135
79,LOAD,16917625,5910.995189927665
80,LOAD,15256305,6554.667070434158
81,LOAD,23901011,4183.92343319703
82,LOAD,18399225,5435.011529018206
83,LOAD,15877124,6298.369906287814
84,LOAD,16215996,6166.75041113725
85,LOAD,17171806,5823.499287145452
