height,operation,latency,throughput
1,LOAD,15207,6575918.984678109
2,LOAD,12722,7860399.308284862
3,LOAD,18231491,5485.0149118357895
4,LOAD,19653297,5088.204793322972
5,LOAD,11275089,8869.109591950892
6,LOAD,12454409,8029.2850507800085
7,LOAD,9385329,10654.927493751153
8,LOAD,11621709,8604.586468306856
9,LOAD,10340688,9670.536428523905
10,LOAD,9782495,10222.341028541288
11,LOAD,12516991,7989.140521072516
12,LOAD,10497795,9525.809943897742
13,LOAD,10148664,9853.513723579774
14,LOAD,12914491,7743.239745182369
15,LOAD,10330301,9680.260042761582
16,LOAD,11671105,8568.168995137992
17,LOAD,11984118,8344.37711644695
18,LOAD,11296471,8852.322110152809
19,LOAD,13561590,7373.766645356481
20,LOAD,19330863,5173.074787193928
21,LOAD,14084142,7100.184022569497
22,LOAD,20769635,4814.72110607625
23,LOAD,15144644,6602.994431562735
24,LOAD,20234658,4942.015822555538
25,LOAD,16189582,6176.811729913718
26,LOAD,14081094,7101.720931626477
27,LOAD,11527001,8675.283362949305
28,LOAD,14365592,6961.077552529684
29,LOAD,11761588,8502.253267160862
30,LOAD,14508943,6892.300838179597
31,LOAD,12255131,8159.847495714244
32,LOAD,14669574,6816.830536455933
33,LOAD,14727439,6790.046796323516
34,LOAD,17837307,5606.2274422927185
35,LOAD,12827282,7795.883804534741
36,LOAD,19922652,5019.412074255978
37,LOAD,14054703,7115.056077670229
38,LOAD,14933943,6696.155194914029
39,LOAD,14971317,6679.439090094746
40,LOAD,14737071,6785.608890667623
41,LOAD,14490890,6900.887385108851
42,LOAD,14958020,6685.376807893023
43,LOAD,15074134,6633.880261380189
44,LOAD,15313589,6530.147831445653
45,LOAD,13568252,7370.146132309454
46,LOAD,14584600,6856.547317033035
47,LOAD,11988667,8341.210911938751
48,LOAD,19142587,5223.954317146371
49,LOAD,14146346,7068.963250297992
50,LOAD,19522896,5122.1908880731635
51,LOAD,14817923,6748.584130178028
52,LOAD,14473674,6909.095783143934
53,LOAD,12491127,8005.68275384599
54,LOAD,14780454,6765.6920416652965
55,LOAD,14335227,6975.822566325598
56,LOAD,12424814,8048.410221674143
57,LOAD,15164264,6594.451270434226
58,LOAD,15254183,6555.578886132414
59,LOAD,15015590,6659.744971726052
60,LOAD,14798253,6757.554422133478
61,LOAD,15037902,6649.863790839971
62,LOAD,15773359,6339.803715873074
63,LOAD,14706285,6799.813821097578
64,LOAD,14319454,6983.506494032524
65,LOAD,15297734,6536.91585956456
66,LOAD,20568112,4861.894956620229
67,LOAD,12247815,8164.721625857346
68,LOAD,23230100,4304.759772880874
69,LOAD,14668894,6817.146541518399
70,LOAD,19682706,5080.602230201478
71,LOAD,14901590,6710.693288434321
72,LOAD,16209591,6169.187118910033
73,LOAD,16555580,6040.259537871823
74,LOAD,17744521,5635.542373896709
75,LOAD,18416372,5429.951132611787
76,LOAD,18031546,5545.836169566381
77,LOAD,17286657,5784.808479742497
78,LOAD,19289653,5184.126432963828
79,LOAD,14342554,6972.258915671504
80,LOAD,23396446,4274.153433388986
81,LOAD,16509973,6056.945096154912
82,LOAD,22449504,4454.441398794378
83,LOAD,16548135,6042.977048471021
84,LOAD,23794679,4202.62025808375
85,LOAD,15974360,6260.031700800533
86,LOAD,15430302,6480.754556845355
87,LOAD,17129349,5837.933478966422
88,LOAD,19199081,5208.582639971152
89,LOAD,12885926,7760.404646123221
90,LOAD,23265553,4298.200004100483
91,LOAD,14862871,6728.175195761303
92,LOAD,16059967,6226.66285677922
93,LOAD,16691391,5991.112424362955
94,LOAD,19565854,5110.944812324573
95,LOAD,14519850,6887.12348956773
96,LOAD,23173537,4315.26702203466
97,LOAD,15334665,6521.172780755237
98,LOAD,21904936,4565.181108038845
99,LOAD,15381401,6501.3583613092205
100,LOAD,23045152,4339.307460415102
