height,operation,latency,throughput
1,LOAD,15760,6345177.66497462
2,LOAD,16798,5953089.653530182
3,LOAD,17386353,5751.637505576931
4,LOAD,17913307,5582.442147616853
5,LOAD,11308686,8842.7603348435
6,LOAD,8307535,12037.26496487827
7,LOAD,14255420,7014.87574550592
8,LOAD,9192253,10878.725814008818
9,LOAD,11713263,8537.330716470722
10,LOAD,10702993,9343.180921448795
11,LOAD,10004151,9995.850722365145
12,LOAD,10244386,9761.443975266064
13,LOAD,17563887,5693.500533224792
14,LOAD,12721598,7860.647695360284
15,LOAD,19628288,5094.687830135772
16,LOAD,15383121,6500.631438834811
17,LOAD,10867420,9201.816070419658
18,LOAD,13638667,7332.094844752791
19,LOAD,18601291,5375.970947392845
20,LOAD,13638507,7332.180861145578
21,LOAD,19795442,5051.667954673606
22,LOAD,13313854,7510.973156232598
23,LOAD,18794470,5320.714018538432
24,LOAD,11277979,8866.83686855597
25,LOAD,11821311,8459.298634474637
26,LOAD,11274098,8869.889192022281
27,LOAD,19974605,5006.356821574193
28,LOAD,16580806,6031.0699009445025
29,LOAD,13959208,7163.730205897068
30,LOAD,13456678,7431.254578581727
31,LOAD,17289591,5783.826812328874
32,LOAD,12913429,7743.876548978587
33,LOAD,20499109,4878.2608063599255
34,LOAD,16973486,5891.541666809046
35,LOAD,20848654,4796.472712339128
36,LOAD,16171412,6183.751919745783
37,LOAD,20966403,4769.535337081902
38,LOAD,14315031,6985.664229438274
39,LOAD,20240159,4940.672649854184
40,LOAD,14303648,6991.223497669965
41,LOAD,15685287,6375.40135542308
42,LOAD,13767915,7263.26390016208
43,LOAD,21340448,4685.937239930483
44,LOAD,16414889,6092.030229385042
45,LOAD,21114969,4735.976642920953
46,LOAD,17253904,5795.789752858252
47,LOAD,14827365,6744.28666185799
48,LOAD,12251965,8161.956061741933
49,LOAD,18225459,5486.8302630951575
50,LOAD,12136682,8239.48423465326
51,LOAD,12870106,7769.943775132854
52,LOAD,10477420,9544.334387664137
53,LOAD,11599023,8621.415786484775
54,LOAD,13396391,7464.697021757576
55,LOAD,21399665,4672.9703479003065
56,LOAD,16898648,5917.633173967527
57,LOAD,20828746,4801.0571543769365
58,LOAD,14400730,6944.0924175371665
59,LOAD,21077259,4744.449930610048
60,LOAD,12722609,7860.023050303596
61,LOAD,21836548,4579.478404736866
62,LOAD,13981692,7152.210190297426
63,LOAD,19771089,5057.890336743717
64,LOAD,13534677,7388.428996126025
65,LOAD,22880845,4370.467961301254
66,LOAD,14591862,6853.134987159281
67,LOAD,15803847,6327.573280100724
68,LOAD,16018312,6242.855052392537
69,LOAD,17496117,5715.553914048472
70,LOAD,18231741,5484.939699395685
71,LOAD,21851757,4576.291050646409
72,LOAD,15967300,6262.799596675706
73,LOAD,15930316,6277.339382344958
74,LOAD,14848049,6734.891567235533
75,LOAD,14110433,7086.954737675308
76,LOAD,12957392,7717.602431106507
77,LOAD,16745116,5971.890550056506
78,LOAD,15509770,6447.548867584755
79,LOAD,24353985,4106.104196089469
80,LOAD,18576099,5383.2615771481405
81,LOAD,16438467,6083.292316734888
82,LOAD,15503727,6450.061975420491
83,LOAD,22133153,4518.109100858788
84,LOAD,17344247,5765.600547547552
85,LOAD,22952802,4356.766550767963
86,LOAD,18354587,5448.229371764126
87,LOAD,22844399,4377.440614655698
88,LOAD,17111435,5844.0452247283765
89,LOAD,22891753,4368.385418102318
90,LOAD,15081701,6630.551819055423
91,LOAD,16093817,6213.566365269346
92,LOAD,16018421,6242.812571850871
93,LOAD,16781948,5958.783807457871
94,LOAD,18269314,5473.659273687013
95,LOAD,22420092,4460.284997938456
96,LOAD,14612996,6843.223662006066
97,LOAD,21747269,4598.278524075828
98,LOAD,15659915,6385.730701603426
99,LOAD,15665162,6383.591819861167
100,LOAD,16259903,6150.098189392643
101,LOAD,16819728,5945.399354852825
102,LOAD,16836116,5939.612200343595
103,LOAD,18543661,5392.678392902027
104,LOAD,18466900,5415.094033107885
105,LOAD,21453023,4661.347727077904
106,LOAD,14595751,6851.308987115497
107,LOAD,23775720,4205.9714700543245
