height,operation,latency,throughput
1,LOAD,13555,7377351.530800442
2,LOAD,12325,8113590.263691683
3,LOAD,18239004,5482.755527659296
4,LOAD,18754816,5331.963800657922
5,LOAD,11303072,8847.152349379001
6,LOAD,11011101,9081.743960027248
7,LOAD,10795081,9263.4784305926
8,LOAD,16671423,5998.288208511055
9,LOAD,12039025,8306.320486916507
10,LOAD,15862199,6304.296144563563
11,LOAD,18581969,5381.561017564931
12,LOAD,16728019,5977.994166553732
13,LOAD,15047454,6645.642512015654
14,LOAD,17482089,5720.140196060093
15,LOAD,12015067,8322.883259827016
16,LOAD,16406893,6094.999217706851
17,LOAD,17939728,5574.2205232989045
18,LOAD,15634183,6396.240852496098
19,LOAD,13485428,7415.411657679681
20,LOAD,9148539,10930.707077927962
21,LOAD,19504675,5126.975968581892
22,LOAD,13853842,7218.214268648365
23,LOAD,19534232,5119.218405924533
24,LOAD,14822443,6746.5261967949555
25,LOAD,10962293,9122.179091545902
26,LOAD,9067878,11027.93839970057
27,LOAD,19571758,5109.40304902605
28,LOAD,13196601,7577.70883578279
29,LOAD,18735575,5337.439603534986
30,LOAD,12226967,8178.64315819287
31,LOAD,21303455,4694.074271051339
32,LOAD,15997733,6250.885672363703
33,LOAD,19650152,5089.019158732208
34,LOAD,13118381,7622.8918797220485
35,LOAD,22013884,4542.587759615704
36,LOAD,15012366,6661.175193836868
37,LOAD,14920140,6702.349977949269
38,LOAD,12256443,8158.974018807904
39,LOAD,14470353,6910.681446402863
40,LOAD,15538014,6435.828928973806
41,LOAD,14673558,6814.979707034927
42,LOAD,14313160,6986.577387523091
43,LOAD,20115566,4971.274484645373
44,LOAD,12270405,8149.690250647798
45,LOAD,20092942,4976.871978229968
46,LOAD,14194527,7044.968810866329
47,LOAD,13821914,7234.888019126729
48,LOAD,12490284,8006.223077073349
49,LOAD,14432614,6928.751783980366
50,LOAD,14024842,7130.205103201875
51,LOAD,17793212,5620.120751666422
52,LOAD,11511351,8687.0776505729
53,LOAD,15361943,6509.593220076393
54,LOAD,12502983,7998.0913354837
55,LOAD,19883297,5029.346994112696
56,LOAD,13981818,7152.145736698904
57,LOAD,13996786,7144.497315312244
