height,operation,latency,throughput
1,LOAD,20428,4895241.824946152
2,LOAD,29846,3350532.734704818
3,LOAD,16872109,5926.9413207323405
4,LOAD,16416497,6091.433513495601
5,LOAD,10351053,9660.85286202283
6,LOAD,7258475,13776.998611967389
7,LOAD,17015419,5877.022481785491
8,LOAD,12737599,7850.7731323619155
9,LOAD,19122034,5229.569197502734
10,LOAD,17889767,5589.787726134164
11,LOAD,19302736,5180.6127380077105
12,LOAD,17888235,5590.266451665019
13,LOAD,10718622,9329.557474832118
14,LOAD,18753436,5332.356161292256
15,LOAD,11489543,8703.566364650012
16,LOAD,12325782,8113.0755030390765
17,LOAD,10560966,9468.83078688067
18,LOAD,20038716,4990.339700407951
19,LOAD,15275311,6546.511557113306
20,LOAD,19098116,5236.1185783979945
21,LOAD,14724320,6791.485107631456
22,LOAD,11169713,8952.781508352095
23,LOAD,13727001,7284.912414590776
24,LOAD,19249696,5194.887233543844
25,LOAD,14737881,6785.235950812739
26,LOAD,10891592,9181.394235112735
27,LOAD,11240355,8896.516168750899
28,LOAD,19820236,5045.348602307258
29,LOAD,13364531,7482.492277506783
30,LOAD,18354448,5448.270631729159
31,LOAD,13429496,7446.295825249138
32,LOAD,14590327,6853.855982802853
33,LOAD,11923388,8386.877957842184
34,LOAD,14639613,6830.781660690074
35,LOAD,12581303,7948.302334026928
36,LOAD,18645068,5363.3486346094305
37,LOAD,11790328,8481.52824925651
38,LOAD,8762849,11411.813669275825
39,LOAD,22121923,4520.402679278832
40,LOAD,13700401,7299.056429078244
41,LOAD,20817154,4803.730615625939
42,LOAD,11820822,8459.648576046573
43,LOAD,22528272,4438.866860272284
44,LOAD,14287174,6999.2848130778
45,LOAD,18286868,5468.40497782343
46,LOAD,14720841,6793.0901502162815
47,LOAD,12805164,7809.349415595146
48,LOAD,13492043,7411.77596306208
49,LOAD,14367073,6960.359984250097
50,LOAD,11964282,8358.211550011945
51,LOAD,14724790,6791.268330482133
52,LOAD,13549610,7380.286222260272
53,LOAD,20718033,4826.713037864164
54,LOAD,14767695,6771.537467424672
55,LOAD,20564948,4862.642978722824
56,LOAD,17518010,5708.410943937125
57,LOAD,16686387,5992.909070130041
58,LOAD,15600901,6409.886198239448
59,LOAD,21972825,4551.076158846211
60,LOAD,17415119,5742.13704769976
61,LOAD,15810909,6324.747046485436
62,LOAD,14135609,7074.332630451224
63,LOAD,14474394,6908.752103887735
64,LOAD,15079738,6631.414948986514
65,LOAD,16014693,6244.2658126509195
66,LOAD,15122091,6612.842099680527
67,LOAD,14842632,6737.349548247238
68,LOAD,14951405,6688.334641460117
69,LOAD,16848222,5935.344394203732
70,LOAD,15814670,6323.242913067424
71,LOAD,22187172,4507.1088825561
72,LOAD,15390528,6497.502879693277
73,LOAD,22156121,4513.425432186437
74,LOAD,15413195,6487.947502123992
75,LOAD,22415910,4461.117126184036
76,LOAD,18208129,5492.052478318887
77,LOAD,23509602,4253.581153777082
78,LOAD,17716102,5644.582538529074
79,LOAD,22753996,4394.83245052869
80,LOAD,18972990,5270.650540584273
81,LOAD,17044614,5866.9559779998535
82,LOAD,16093899,6213.534706536931
83,LOAD,21875373,4571.350623369942
84,LOAD,14517467,6888.253990864935
85,LOAD,22684677,4408.262017572479
86,LOAD,17136928,5835.351586935535
87,LOAD,22508071,4442.850744517378
88,LOAD,14830415,6742.899642390317
89,LOAD,22892156,4368.308515807773
90,LOAD,15001752,6665.888090937645
91,LOAD,16303353,6133.707587635501
92,LOAD,16653199,6004.852280934131
93,LOAD,21588506,4632.094504362646
94,LOAD,14597929,6850.286776980488
95,LOAD,22095663,4525.775035580512
96,LOAD,15100485,6622.303853154386
97,LOAD,15815979,6322.719573666606
98,LOAD,16909331,5913.894523680446
99,LOAD,20225913,4944.152582877223
100,LOAD,13290365,7524.247829160448
101,LOAD,23366420,4279.64574804356
102,LOAD,15692022,6372.665039597829
103,LOAD,15820908,6320.749731937003
104,LOAD,16513657,6055.593863915182
105,LOAD,21460676,4659.685463775699
106,LOAD,13685949,7306.764039526963
107,LOAD,22183472,4507.86062704702
108,LOAD,16630074,6013.202346543978
109,LOAD,16672452,5997.9180027029015
110,LOAD,16459379,6075.5633611693365
111,LOAD,21407405,4671.280802133654
112,LOAD,16512697,6055.945918465046
113,LOAD,15580577,6418.247539869672
114,LOAD,13717222,7290.105824634172
115,LOAD,24249993,4123.712530556194
116,LOAD,18270514,5473.2997659507555
117,LOAD,20587025,4857.42840454121
118,LOAD,18882523,5295.902459644826
119,LOAD,23673028,4224.21669082637
120,LOAD,18459926,5417.139808686124
121,LOAD,19054016,5248.237431940857
122,LOAD,14769027,6770.926750963351
123,LOAD,17672690,5658.448147961629
124,LOAD,16104038,6209.6227045663945
125,LOAD,25344414,3945.642617738173
126,LOAD,20516698,4874.078665095134
127,LOAD,21402789,4672.288270467929
128,LOAD,20181311,4955.079479227093
129,LOAD,18974403,5270.258041847219
130,LOAD,20615622,4850.690413318599
131,LOAD,18806885,5317.20165247993
132,LOAD,16474815,6069.870890811218
133,LOAD,19582822,5106.516313123819
134,LOAD,13804144,7244.2014513902495
135,LOAD,23351404,4282.39775218655
136,LOAD,17535095,5702.8490578465635
137,LOAD,18781636,5324.349806374695
138,LOAD,20291449,4928.1842809747095
139,LOAD,19230396,5200.100923558724
140,LOAD,16548749,6042.75283890039
141,LOAD,21548512,4640.691663535747
142,LOAD,15093599,6625.3250798567
143,LOAD,24022605,4162.745880390574
144,LOAD,19455041,5140.05598857386
145,LOAD,22657726,4413.505574213405
146,LOAD,18050112,5540.131828544887
147,LOAD,25132922,3978.844958815374
148,LOAD,19964518,5008.886265122955
149,LOAD,24444826,4090.8452365338985
150,LOAD,20098046,4975.608076526444
151,LOAD,19000889,5262.911645870885
152,LOAD,16728025,5977.992022369646
153,LOAD,24899872,4016.0849019625484
154,LOAD,21859985,4574.568555284919
155,LOAD,24085952,4151.797695187634
156,LOAD,18177362,5501.348325461087
157,LOAD,20510730,4875.496874075179
158,LOAD,24759658,4038.82799996672
159,LOAD,24383873,4101.071228512386
160,LOAD,21812557,4584.515240464471
161,LOAD,20947275,4773.890637326334
