height,operation,latency,throughput
1,LOAD,13859,7215527.815859729
2,LOAD,12270,8149959.250203748
3,LOAD,18334740,5454.126974257611
4,LOAD,19566773,5110.704764653834
5,LOAD,12745168,7846.110777041149
6,LOAD,11623363,8603.362039024334
7,LOAD,18364650,5445.243987769983
8,LOAD,11621588,8604.676056318638
9,LOAD,17833466,5607.434920390686
10,LOAD,12229623,8176.866940215574
11,LOAD,8162723,12250.813852191235
12,LOAD,15557079,6427.941903489723
13,LOAD,10074337,9926.21152141327
14,LOAD,18636538,5365.803455555962
15,LOAD,13282613,7528.639131472098
16,LOAD,10071935,9928.578768627876
17,LOAD,12855158,7778.978679219656
18,LOAD,18411216,5431.47177242394
19,LOAD,12829297,7794.6593644219165
20,LOAD,17692360,5652.157202317837
21,LOAD,12404595,8061.528812508592
22,LOAD,10307299,9701.862728538292
23,LOAD,12723778,7859.300908896713
24,LOAD,10729357,9320.223010568106
25,LOAD,11134583,8981.027848101721
26,LOAD,18521468,5399.140068163064
27,LOAD,13272562,7534.340393361884
28,LOAD,13270983,7535.236839652345
29,LOAD,12627167,7919.4327595413915
30,LOAD,20822997,4802.382673349086
31,LOAD,11530658,8672.531957846637
32,LOAD,19947475,5013.165826752509
33,LOAD,13572133,7368.038612648432
34,LOAD,20626459,4848.141893865544
35,LOAD,16456287,6076.704909193672
36,LOAD,20807931,4805.859842576372
37,LOAD,18345860,5450.821057175843
38,LOAD,19897792,5025.683251689434
39,LOAD,18386572,5438.751715110354
40,LOAD,14264785,7010.270396644604
41,LOAD,13328285,7502.840763083923
42,LOAD,23150217,4319.61393709614
43,LOAD,15768846,6341.6181501170095
44,LOAD,15129271,6609.703798682699
45,LOAD,13709610,7294.153517131414
46,LOAD,20275963,4931.9482384141265
47,LOAD,15180651,6587.332783027553
48,LOAD,20694619,4832.174006199389
49,LOAD,16289706,6138.846213676294
50,LOAD,14554074,6870.928373732331
51,LOAD,13448369,7435.845937897749
52,LOAD,13916993,7185.4602499261155
53,LOAD,14232743,7026.052532530097
54,LOAD,13214057,7567.698550112203
55,LOAD,14567826,6864.44223043301
56,LOAD,21479504,4655.600985944554
57,LOAD,14278664,7003.456345775768
58,LOAD,21900240,4566.1600055524505
59,LOAD,14838649,6739.157992078659
60,LOAD,15471852,6463.350347456788
61,LOAD,15187370,6584.418500372349
62,LOAD,15158897,6596.78603265132
63,LOAD,14723955,6791.653465390243
64,LOAD,15717859,6362.189659545871
65,LOAD,16130772,6199.331315327004
66,LOAD,22016209,4542.10804412331
67,LOAD,14872046,6724.024387767493
68,LOAD,21881375,4570.096714671725
69,LOAD,15171706,6591.216571162136
70,LOAD,15098028,6623.381543602913
71,LOAD,15970173,6261.672932409686
72,LOAD,16826142,5943.133012903374
73,LOAD,19189489,5211.186186354415
74,LOAD,18506023,5403.646153471224
75,LOAD,17925613,5578.609780318252
76,LOAD,16318710,6127.9353576355
77,LOAD,16747611,5971.000878871619
78,LOAD,22748056,4395.980034513719
79,LOAD,15838269,6313.821289435102
80,LOAD,15680975,6377.154481784455
81,LOAD,14212111,7036.252390654703
82,LOAD,23776526,4205.828891907927
83,LOAD,16401223,6097.106295061045
84,LOAD,23759807,4208.788396303051
85,LOAD,17350741,5763.442610318487
86,LOAD,17206799,5811.656194740231
87,LOAD,24036895,4160.271116548123
88,LOAD,19439135,5144.261820291901
89,LOAD,22442656,4455.800596863402
90,LOAD,19440563,5143.883950274486
91,LOAD,21811818,4584.670567120998
92,LOAD,16615880,6018.33908285327
93,LOAD,15936402,6274.942110521559
94,LOAD,11282173,8863.540738118445
95,LOAD,16658179,6003.057116867336
96,LOAD,14384783,6951.790652663999
97,LOAD,22569688,4430.721417150295
98,LOAD,17332947,5769.359359374953
99,LOAD,21373497,4678.691558990089
100,LOAD,16011185,6245.633911543711
101,LOAD,22416156,4461.068168868917
102,LOAD,18911841,5287.6925096821615
103,LOAD,21825823,4581.728716484139
104,LOAD,13715780,7290.872265376085
105,LOAD,22374891,4469.295515227314
106,LOAD,17318904,5774.0374333156415
107,LOAD,17248245,5797.69130134689
108,LOAD,17537579,5702.041313684174
109,LOAD,17605886,5679.918636301519
110,LOAD,17807305,5615.672893792745
111,LOAD,23150010,4319.6525617051575
112,LOAD,16407802,6094.661551864167
113,LOAD,17167333,5825.016617316155
114,LOAD,15004690,6664.582873754806
115,LOAD,24904466,4015.3440752353417
116,LOAD,17297700,5781.1154084068985
117,LOAD,24362653,4104.643283307446
118,LOAD,20131908,4967.239071428302
119,LOAD,24262449,4121.595474554115
120,LOAD,17167075,5825.104160143764
121,LOAD,16961563,5895.683080621757
122,LOAD,14986123,6672.8399333169755
123,LOAD,24134197,4143.498124259117
124,LOAD,18166386,5504.672200623723
125,LOAD,25142490,3977.330805341873
126,LOAD,17656503,5663.6356587711625
127,LOAD,24793058,4033.3870876275123
128,LOAD,19187084,5211.839381117006
129,LOAD,17261363,5793.285269535205
130,LOAD,17527270,5705.395078640314
131,LOAD,16293085,6137.573086987516
132,LOAD,16986020,5887.1942927183645
133,LOAD,16515333,6054.979333447289
134,LOAD,16878473,5924.706577425576
135,LOAD,21859791,4574.6091533994995
136,LOAD,14593172,6852.5197948739315
137,LOAD,17972982,5563.906979932434
138,LOAD,14299329,6993.335141809801
139,LOAD,18307142,5462.349065736203
140,LOAD,15171706,6591.216571162136
141,LOAD,18394892,5436.291770563263
142,LOAD,15847506,6310.141166692097
143,LOAD,20728736,4824.220830445233
144,LOAD,15592337,6413.406790784474
145,LOAD,24231924,4126.787456084791
146,LOAD,19533014,5119.537619744705
147,LOAD,20086870,4978.376422010995
148,LOAD,20006848,4998.288585988157
149,LOAD,23609305,4235.618117517648
150,LOAD,17723838,5642.118823248103
151,LOAD,19508147,5126.06348516853
152,LOAD,15045303,6646.592627612751
153,LOAD,18579572,5382.2553070652
154,LOAD,15902742,6288.223754117372
155,LOAD,20016824,4995.797535113462
156,LOAD,15406453,6490.786685293493
157,LOAD,24991707,4001.3273202986893
158,LOAD,21704276,4607.387042074106
159,LOAD,21967551,4552.168787499344
160,LOAD,19558001,5112.996977554097
161,LOAD,18581004,5381.840507649641
162,LOAD,17989203,5558.889963051726
163,LOAD,24670444,4053.433330993151
164,LOAD,21034201,4754.16204304599
165,LOAD,21070501,4745.9716311444145
166,LOAD,20292529,4927.921995331386
167,LOAD,27158677,3682.06448347981
168,LOAD,20946913,4773.973138667258
169,LOAD,24985777,4002.2769754168544
170,LOAD,21963091,4553.093187111049
171,LOAD,20152584,4962.1428199976735
172,LOAD,24831429,4027.1544581667044
173,LOAD,22777947,4390.2112863815155
174,LOAD,18510067,5402.465588050005
175,LOAD,20655698,4841.279147284202
176,LOAD,15404286,6491.6997775813825
177,LOAD,23968586,4172.127634062352
178,LOAD,18744817,5334.808016530649
179,LOAD,20748985,4819.512858098842
180,LOAD,18912180,5287.597728025008
181,LOAD,23440121,4266.18958152989
182,LOAD,24182768,4135.175923616353
183,LOAD,13877444,7205.937923438927
184,LOAD,24559316,4071.774637371823
185,LOAD,24004842,4165.826211228551
186,LOAD,20542704,4867.908333781182
187,LOAD,23815655,4198.918736436181
188,LOAD,18697046,5348.438464557449
189,LOAD,20789779,4810.055941431605
190,LOAD,16045696,6232.200834416905
191,LOAD,18474067,5412.9932515671835
192,LOAD,15949795,6269.673058493856
193,LOAD,18242425,5481.727347104345
194,LOAD,15906772,6286.6306249941845
195,LOAD,19061949,5246.053276084203
196,LOAD,16395392,6099.274723044133
197,LOAD,18530992,5396.365181097698
198,LOAD,15984526,6256.050382726394
199,LOAD,18153327,5508.632109144511
200,LOAD,16112046,6206.53640139806
201,LOAD,25255716,3959.4997029583324
202,LOAD,23013599,4345.256906579453
203,LOAD,25068063,3989.1394879612362
204,LOAD,18069068,5534.319755728408
205,LOAD,18353204,5448.6399214001
