height,operation,latency,throughput
1,LOAD,13506,7404116.688879017
2,LOAD,12266,8152616.990053807
3,LOAD,18511116,5402.159437604951
4,LOAD,18435122,5424.42843611233
5,LOAD,12009188,8326.957659418773
6,LOAD,10642991,9395.854980991717
7,LOAD,10249766,9756.320290629073
8,LOAD,9419767,10615.973834596969
9,LOAD,9887068,10114.221931112439
10,LOAD,11429139,8749.565474704612
11,LOAD,10742883,9308.488233558906
12,LOAD,9732282,10275.08245239914
13,LOAD,12081010,8277.45362349671
14,LOAD,10363048,9649.670637441803
15,LOAD,10571104,9459.74989934826
16,LOAD,18316454,5459.572032883658
17,LOAD,11599646,8620.952742868187
18,LOAD,19545219,5116.340727622443
19,LOAD,13327969,7503.018651979158
20,LOAD,17509350,5711.234283397156
21,LOAD,13013024,7684.608896440982
22,LOAD,13088675,7640.192762063388
23,LOAD,12023949,8316.73520903989
24,LOAD,16245944,6155.38253732747
25,LOAD,11376813,8789.807831068332
26,LOAD,18656277,5360.126245981446
27,LOAD,19420810,5149.115819577041
28,LOAD,13200356,7575.553265381631
29,LOAD,14463923,6913.753619954973
30,LOAD,13053666,7660.68321343598
31,LOAD,13206379,7572.098301888807
32,LOAD,14941763,6692.650659764848
33,LOAD,12035087,8309.038397478971
34,LOAD,18526226,5397.7534334299935
35,LOAD,14134172,7075.0518672052385
36,LOAD,14488523,6902.014787842763
37,LOAD,20118510,4970.547023611589
38,LOAD,16953674,5898.426500356206
39,LOAD,21279087,4699.4497461286755
40,LOAD,13473881,7421.76660161983
41,LOAD,14872550,6723.796524469577
42,LOAD,9872897,10128.739315319506
43,LOAD,22466442,4451.083086498521
44,LOAD,14551688,6872.054980837962
45,LOAD,19384517,5158.756341465717
46,LOAD,14284469,7000.610243194899
47,LOAD,19637814,5092.2164758256695
48,LOAD,12355921,8093.28580200537
49,LOAD,20931608,4777.4638240884315
50,LOAD,16481071,6067.5668468390195
51,LOAD,19976084,5005.9861582480335
52,LOAD,13108918,7628.394654692325
53,LOAD,21588456,4632.105232537241
54,LOAD,14864356,6727.503028049113
55,LOAD,21589495,4631.8823112814825
56,LOAD,16528974,6049.982291701832
57,LOAD,18771271,5327.289771694202
58,LOAD,12573637,7953.1483213647725
59,LOAD,22587479,4427.231564886015
60,LOAD,14486655,6902.90477684462
61,LOAD,20017639,4995.594135751973
62,LOAD,12988331,7699.218629398958
63,LOAD,22827489,4380.683306867435
64,LOAD,18406223,5432.945151213261
65,LOAD,20069039,4982.79962483505
66,LOAD,21693850,4609.601338628228
67,LOAD,16827089,5942.798543467619
68,LOAD,20087175,4978.300831251781
69,LOAD,12776938,7826.6013343729155
70,LOAD,22141509,4516.404008416951
71,LOAD,14689545,6807.562793810155
72,LOAD,20721746,4825.848169357929
73,LOAD,12334387,8107.415471883604
74,LOAD,23051356,4338.139587102815
75,LOAD,15728783,6357.770973126147
76,LOAD,21699958,4608.30385017335
77,LOAD,17877401,5593.6542453794045
78,LOAD,23936940,4177.643424765237
