height,operation,latency,throughput
1,LOAD,14065,7109847.138286527
2,LOAD,12291,8136034.496786267
3,LOAD,17927169,5578.125581345275
4,LOAD,19542321,5117.099447911024
5,LOAD,12268657,8150.851393106842
6,LOAD,11974103,8351.35625608031
7,LOAD,16757697,5967.407096571803
8,LOAD,18571564,5384.576118629535
9,LOAD,12323851,8114.346724899547
10,LOAD,17248202,5797.705755069427
11,LOAD,10681566,9361.923148721826
12,LOAD,18984088,5267.569345443405
13,LOAD,12297396,8131.802862980097
14,LOAD,8444931,11841.422979062825
15,LOAD,14379023,6954.575425604368
16,LOAD,12674323,7889.967771848643
17,LOAD,15401934,6492.691112687537
18,LOAD,10614686,9420.909860169202
19,LOAD,18768340,5328.1217198750655
20,LOAD,11998882,8334.109794562528
21,LOAD,17017059,5876.456090326772
22,LOAD,11418077,8758.042181708883
23,LOAD,10615897,9419.835177375966
24,LOAD,12850560,7781.7620399422285
25,LOAD,20036171,4990.9735747414015
26,LOAD,16111983,6206.560669782236
27,LOAD,13634791,7334.179159768566
28,LOAD,13544392,7383.129490050199
29,LOAD,14227734,7028.52611666763
30,LOAD,12117431,8252.57432866752
31,LOAD,19815742,5046.492833828782
32,LOAD,14326357,6980.141567043178
33,LOAD,20600965,4854.141541427792
34,LOAD,14054351,7115.234278694192
35,LOAD,14644109,6828.684490125005
36,LOAD,12417810,8052.949755230593
37,LOAD,19778218,5056.067235177608
38,LOAD,13682821,7308.434422989236
39,LOAD,19463316,5137.870648557522
40,LOAD,14731851,6788.0132645924805
41,LOAD,15519809,6443.378265802112
42,LOAD,14275687,7004.916821165944
43,LOAD,21208596,4715.069304917685
44,LOAD,18197104,5495.379924190134
45,LOAD,19680276,5081.229551861976
46,LOAD,15751256,6348.700065569375
47,LOAD,14621405,6839.288016438913
48,LOAD,11921372,8388.29624643875
49,LOAD,14261618,7011.827129292062
50,LOAD,13229332,7558.960648957937
51,LOAD,13810540,7240.846483917356
52,LOAD,14836215,6740.2636049693265
53,LOAD,22213381,4501.791060082209
54,LOAD,16239651,6157.767799320318
55,LOAD,15261877,6552.274009284703
56,LOAD,14931098,6697.4310931453265
57,LOAD,21264662,4702.637643617378
58,LOAD,16626019,6014.668935479985
59,LOAD,20158191,4960.76260017578
60,LOAD,15263831,6551.435219637849
61,LOAD,15314598,6529.717593631906
62,LOAD,15314430,6529.789224933608
63,LOAD,21080616,4743.694396786128
64,LOAD,18255407,5477.829116600906
65,LOAD,15802867,6327.965678632871
66,LOAD,15938501,6274.1157402443305
67,LOAD,22627348,4419.430858622937
68,LOAD,14902175,6710.429853360332
69,LOAD,21669913,4614.693192353841
70,LOAD,14844564,6736.4726912828155
71,LOAD,20499189,4878.241768491426
72,LOAD,15329302,6523.454231640814
73,LOAD,15453726,6470.931346912712
74,LOAD,16674545,5997.165140038303
75,LOAD,22638503,4417.25320795284
76,LOAD,13919590,7184.119647202252
77,LOAD,22299634,4484.378532849462
78,LOAD,16375545,6106.66698421335
79,LOAD,15369940,6506.206270161107
80,LOAD,16209766,6169.120516607088
81,LOAD,21028785,4755.3864857147
82,LOAD,14393298,6947.678009584739
83,LOAD,23127055,4323.940077973612
84,LOAD,20401537,4901.5914830338525
85,LOAD,17680858,5655.834122982041
86,LOAD,16803705,5951.068529232095
87,LOAD,17151612,5830.355770641267
88,LOAD,15404727,6491.51393594966
89,LOAD,21075462,4744.854466298295
90,LOAD,13357657,7486.342851893862
91,LOAD,22891933,4368.351069348316
92,LOAD,16265566,6147.95697856441
93,LOAD,20468416,4885.5759038706265
94,LOAD,13516499,7398.365508701624
95,LOAD,21672599,4614.121268981168
96,LOAD,16157266,6189.165914579856
97,LOAD,22622869,4420.305841845258
98,LOAD,16361120,6112.0510087328985
99,LOAD,22921721,4362.674163951302
100,LOAD,16879762,5924.254145289489
101,LOAD,22364377,4471.396632242428
102,LOAD,22990616,4349.600724051936
103,LOAD,16973031,5891.699602740371
104,LOAD,15929757,6277.559663967253
105,LOAD,20846598,4796.94576544336
106,LOAD,14637096,6831.956284224685
107,LOAD,16387742,6102.12193967906
108,LOAD,14661255,6820.69850091278
109,LOAD,23486921,4257.68877921461
110,LOAD,17382291,5752.981583382766
111,LOAD,22410488,4462.196450162085
112,LOAD,16424954,6088.29711182144
113,LOAD,23492432,4256.689984246842
114,LOAD,16847151,5935.721713422049
115,LOAD,16612913,6019.413934208889
116,LOAD,17001618,5881.793132865355
117,LOAD,23817365,4198.617269374678
118,LOAD,17791948,5620.520024001869
119,LOAD,18745087,5334.731175160724
120,LOAD,14906463,6708.499528023515
121,LOAD,18439463,5423.151422576677
122,LOAD,16102224,6210.322251137482
123,LOAD,20099132,4975.3392335549615
124,LOAD,15531685,6438.451462285
125,LOAD,18674331,5354.944174439234
126,LOAD,16218195,6165.914270977751
127,LOAD,19986536,5003.368267517692
128,LOAD,15560270,6426.623702545007
129,LOAD,24624127,4061.0576772934933
130,LOAD,20082474,4979.46617533278
131,LOAD,21988079,4547.918897326138
132,LOAD,17449960,5730.672161999226
133,LOAD,23865998,4190.061526025436
134,LOAD,18274705,5472.04455557559
135,LOAD,16815050,5947.0533837246985
136,LOAD,17614954,5676.9946716863415
137,LOAD,17108529,5845.037875553181
138,LOAD,16993778,5884.506670617917
139,LOAD,17290976,5783.363530202112
140,LOAD,20490276,4880.363739365932
141,LOAD,22348065,4474.660334127361
142,LOAD,17864845,5597.585649357719
143,LOAD,18404325,5433.505439618133
144,LOAD,15165968,6593.710338832311
145,LOAD,17544334,5699.845887566892
146,LOAD,15511139,6446.979812378704
147,LOAD,25035294,3994.360921026132
148,LOAD,19417183,5150.077639995462
149,LOAD,25172964,3972.5159103234723
150,LOAD,20206263,4948.960626712618
151,LOAD,18267469,5474.212108968133
152,LOAD,15636539,6395.277113432838
153,LOAD,15976343,6259.254699276298
154,LOAD,15485536,6457.638921894599
155,LOAD,24556301,4072.2745661083077
156,LOAD,20688170,4833.6803110183255
157,LOAD,24657620,4055.5414512836196
158,LOAD,18133933,5514.523517871165
159,LOAD,17815707,5613.02450697017
160,LOAD,15623303,6400.695166700665
161,LOAD,18013522,5551.385231605458
162,LOAD,14879694,6720.568312762346
163,LOAD,24217269,4129.284767824151
164,LOAD,20913052,4781.702833235436
165,LOAD,20490031,4880.422094041732
166,LOAD,18853285,5304.115436646716
167,LOAD,19279604,5186.828526146076
168,LOAD,20460567,4887.450088748762
169,LOAD,20849618,4796.250943302654
170,LOAD,20819520,4803.1847035858655
171,LOAD,20669743,4837.989519269785
172,LOAD,20781025,4812.0821759273185
173,LOAD,22805875,4384.835047986539
174,LOAD,18079233,5531.208099370145
175,LOAD,17309684,5777.112973292869
176,LOAD,14544949,6875.238957524018
177,LOAD,24363287,4104.536469155414
178,LOAD,20494005,4879.475729609708
179,LOAD,23725898,4214.803587202474
180,LOAD,18424092,5427.675893064364
181,LOAD,23986173,4169.068571297305
182,LOAD,20551333,4865.86441862433
183,LOAD,24996206,4000.6071321383733
184,LOAD,20012409,4996.899673597516
185,LOAD,20245782,4939.300442926828
186,LOAD,15041371,6648.330128949017
187,LOAD,18408571,5432.25218296412
188,LOAD,15552833,6429.69676328422
189,LOAD,18826862,5311.559621566249
190,LOAD,15698278,6370.125436688024
191,LOAD,24149879,4140.807496385386
192,LOAD,21562948,4637.5848051945395
193,LOAD,24731550,4043.4182248989646
194,LOAD,19160324,5219.118424093454
195,LOAD,24450630,4089.8741668415087
196,LOAD,22093538,4526.210333537345
197,LOAD,20760791,4816.772154779652
198,LOAD,20263476,4934.987462170854
199,LOAD,23982951,4169.628666630725
200,LOAD,20681810,4835.166747978054
201,LOAD,21217674,4713.051958475749
202,LOAD,16602657,6023.132321531428
203,LOAD,18157813,5507.2711675134005
204,LOAD,15651862,6389.016207784096
205,LOAD,19054055,5248.226689804349
206,LOAD,16164189,6186.515141588608
207,LOAD,18690085,5350.430455506222
208,LOAD,15889593,6293.427402451403
209,LOAD,18577804,5382.76752193101
210,LOAD,15758234,6345.888758854578
211,LOAD,26530640,3769.226826039628
212,LOAD,21344701,4685.003551935442
213,LOAD,24570099,4069.9876707863486
214,LOAD,21697705,4608.782357396784
215,LOAD,27850845,3590.5553314450603
216,LOAD,21078396,4744.1940079311535
217,LOAD,25100560,3983.9748595250467
218,LOAD,20731372,4823.607429358752
219,LOAD,19929274,5017.744248987696
220,LOAD,19298766,5181.678455503321
221,LOAD,20603342,4853.581520900832
222,LOAD,20589650,4856.809124972983
223,LOAD,17924794,5578.864672029145
224,LOAD,22961298,4355.15448647546
225,LOAD,24505636,4080.693926899102
226,LOAD,23897285,4184.575779215086
227,LOAD,24800550,4032.1686414212586
228,LOAD,20745922,4820.224427721265
229,LOAD,17270460,5790.233728574688
