height,operation,latency,throughput
1,LOAD,17246,5798446.016467586
2,LOAD,16271,6145903.7551471945
3,LOAD,18023461,5548.323931790903
4,LOAD,19089285,5238.5408882522315
5,LOAD,12289324,8137.144077249489
6,LOAD,9910735,10090.069000936863
7,LOAD,8968703,11149.88421402738
8,LOAD,11079285,9025.853202620927
9,LOAD,10049515,9950.728965527192
10,LOAD,18767554,5328.344865825349
11,LOAD,13009172,7686.884299784798
12,LOAD,16934332,5905.163545866468
13,LOAD,11977126,8349.248392310476
14,LOAD,10719869,9328.472204277869
15,LOAD,12546524,7970.3350505685885
16,LOAD,9997244,10002.75675976299
17,LOAD,12652532,7903.556379071003
18,LOAD,11337412,8820.355121609764
19,LOAD,11851425,8437.803892780827
20,LOAD,17718463,5643.830393189296
21,LOAD,10866932,9202.229295260153
22,LOAD,20150400,4962.680641575354
23,LOAD,14477617,6907.214080880853
24,LOAD,11297640,8851.406134378507
25,LOAD,13160166,7598.688344812672
26,LOAD,11609098,8613.933657894868
27,LOAD,14007799,7138.880276623044
28,LOAD,19837697,5040.907722302644
29,LOAD,13671407,7314.5360971259215
30,LOAD,21363270,4680.931336822499
31,LOAD,14047003,7118.956264193865
32,LOAD,20173635,4956.964870237813
33,LOAD,16257931,6150.844163380937
34,LOAD,15093461,6625.38565541727
35,LOAD,12026930,8314.673819503398
36,LOAD,18947774,5277.66480643056
37,LOAD,13280621,7529.7683745361
38,LOAD,20986112,4765.056052307355
39,LOAD,14075831,7104.3762886894565
40,LOAD,15372613,6505.074966760693
41,LOAD,16199141,6173.166836439043
42,LOAD,21457160,4660.4490062990635
43,LOAD,14621987,6839.0157917661945
44,LOAD,21959797,4553.776157402548
45,LOAD,13443324,7438.6364562812
46,LOAD,14342539,6972.266207538289
47,LOAD,11224662,8908.95422953493
48,LOAD,14332489,6977.155189164981
49,LOAD,12264835,8153.391382762183
50,LOAD,14490510,6901.068354391943
51,LOAD,14419378,6935.111902885132
52,LOAD,12920711,7739.512167712753
53,LOAD,14588881,6854.535313572028
54,LOAD,14708925,6798.593371031534
55,LOAD,11876397,8420.062077749675
56,LOAD,15205790,6576.442263111618
57,LOAD,15045933,6646.314322946938
58,LOAD,13961463,7162.573148673602
59,LOAD,14358334,6964.596310407601
60,LOAD,19660815,5086.2591403255665
61,LOAD,12784380,7822.045339703607
62,LOAD,22620780,4420.714051416441
63,LOAD,14583771,6856.937070665742
64,LOAD,19964507,5008.889024908053
65,LOAD,15018355,6658.518859089428
66,LOAD,15656084,6387.293272059603
67,LOAD,15647131,6390.947963559582
68,LOAD,15504742,6449.639729574345
69,LOAD,15712712,6364.273716720576
70,LOAD,21077265,4744.448580022123
71,LOAD,17390546,5750.2507396835035
72,LOAD,18254007,5478.249241385741
73,LOAD,15340038,6518.888675503933
74,LOAD,14278446,7003.563272921997
75,LOAD,12426653,8047.21915064338
76,LOAD,16637527,6010.50865311894
77,LOAD,15206946,6575.942335824695
78,LOAD,23505109,4254.394225527735
79,LOAD,18240130,5482.417066106436
80,LOAD,15863432,6303.806137284795
81,LOAD,16174466,6182.584327668066
82,LOAD,16692150,5990.840005631389
83,LOAD,15974431,6260.003877446401
84,LOAD,18232098,5484.83229960699
85,LOAD,18849145,5305.2804251863945
86,LOAD,22125418,4519.688622379926
87,LOAD,14965355,6682.100090509046
88,LOAD,22448727,4454.595576844959
89,LOAD,18176974,5501.465755521244
90,LOAD,18426127,5427.076455079246
91,LOAD,16068839,6223.224963545904
92,LOAD,16607320,6021.441147638511
93,LOAD,16733112,5976.174664939792
94,LOAD,22047607,4535.639627466146
95,LOAD,15066620,6637.1886992570335
96,LOAD,16297512,6135.905897783662
97,LOAD,13894373,7197.158158918002
98,LOAD,14119510,7082.398751798044
99,LOAD,12582651,7947.450819386154
100,LOAD,23266893,4297.9524597461295
101,LOAD,15960121,6265.616657918822
102,LOAD,15881271,6296.725243212587
103,LOAD,16431567,6085.846833719511
104,LOAD,16696988,5989.1041426154225
105,LOAD,17045034,5866.81141263784
106,LOAD,16921550,5909.624118357951
107,LOAD,17314976,5775.347306285611
108,LOAD,18151661,5509.137703706565
109,LOAD,17066968,5859.2715472367445
110,LOAD,19789625,5053.152851557318
111,LOAD,14114044,7085.141579550128
112,LOAD,23165507,4316.762849179169
113,LOAD,16722632,5979.919907344729
114,LOAD,16857463,5932.090730378587
115,LOAD,16460483,6075.155874830648
116,LOAD,22882481,4370.155491443433
117,LOAD,17713365,5645.454717384303
118,LOAD,24467986,4086.9730757570323
119,LOAD,19925933,5018.585578903633
120,LOAD,22003793,4544.671002858461
121,LOAD,17740727,5636.747580862949
122,LOAD,31389537,3185.7749287604975
123,LOAD,25198981,3968.414437075848
124,LOAD,25096109,3984.6814500207984
125,LOAD,17200151,5813.902447716883
126,LOAD,17204920,5812.290902834771
127,LOAD,14569785,6863.519262638399
128,LOAD,24827879,4027.73027853084
129,LOAD,20767221,4815.280773484329
130,LOAD,24569530,4070.081926679102
131,LOAD,21418314,4668.901576473293
132,LOAD,21885511,4569.233041896989
133,LOAD,15677024,6378.761683339899
134,LOAD,16477138,6069.015140857593
135,LOAD,13904917,7191.70060490113
136,LOAD,17548498,5698.493398124443
137,LOAD,15230272,6565.870918129367
138,LOAD,24615372,4062.502082032317
