height,operation,latency,throughput
1,LOAD,16968,5893446.487505893
2,LOAD,23004,4347070.074769605
3,LOAD,18297452,5465.241827113415
4,LOAD,18512518,5401.750318352155
5,LOAD,9234371,10829.107905671108
6,LOAD,16958603,5896.712128941282
7,LOAD,11197488,8930.574428836182
8,LOAD,9294627,10758.904042087972
9,LOAD,11313586,8838.930468199915
10,LOAD,10575026,9456.241526025562
11,LOAD,9806882,10196.920896978265
12,LOAD,18334683,5454.143930385925
13,LOAD,11581007,8634.827696762466
14,LOAD,18449516,5420.196388891719
15,LOAD,12121174,8250.025946331602
16,LOAD,18185773,5498.803927663675
17,LOAD,12687782,7881.598217876063
18,LOAD,10387632,9626.833141566816
19,LOAD,12063964,8289.149403960424
20,LOAD,19090140,5238.306267004852
21,LOAD,12422327,8050.021545882668
22,LOAD,19233732,5199.198990606711
23,LOAD,11591672,8626.883162325505
24,LOAD,20038068,4990.501080243864
25,LOAD,15229928,6566.019222152593
26,LOAD,13526610,7392.835307590002
27,LOAD,14069014,7107.818643154382
28,LOAD,13867281,7211.218983735889
29,LOAD,12015400,8322.652595835345
30,LOAD,14776416,6767.54092467348
31,LOAD,11938394,8376.336046540262
32,LOAD,14820199,6747.547721862575
33,LOAD,14087628,7098.427073741584
34,LOAD,20218680,4945.921296543593
35,LOAD,15513382,6446.047676773511
36,LOAD,21021231,4757.095338517521
37,LOAD,17301322,5779.905142508764
38,LOAD,15726135,6358.841508101005
39,LOAD,13671021,7314.742622368878
40,LOAD,21533471,4643.9331587555025
41,LOAD,16149541,6192.126451148055
42,LOAD,22611146,4422.597598547194
43,LOAD,16942825,5902.203440099275
44,LOAD,20276168,4931.8983744857505
45,LOAD,11174053,8949.304249765057
46,LOAD,21270045,4701.447505165128
47,LOAD,13975777,7155.237236541481
48,LOAD,14680645,6811.689813356293
49,LOAD,10787285,9270.17317146993
50,LOAD,16394713,6099.527329328668
51,LOAD,15610656,6405.880700977588
52,LOAD,15318902,6527.883003625194
53,LOAD,16590668,6027.484848711336
54,LOAD,20216121,4946.547361880154
55,LOAD,12791609,7817.624819520359
56,LOAD,21880100,4570.363023934991
57,LOAD,14708587,6798.749601168352
58,LOAD,19681187,5080.994352627206
59,LOAD,13637371,7332.791635572575
60,LOAD,13073344,7649.152351533014
61,LOAD,10704114,9342.202446648083
62,LOAD,21693550,4609.665084783265
63,LOAD,16809322,5949.07992124846
64,LOAD,16199026,6173.210660937269
65,LOAD,15907835,6286.210537134689
66,LOAD,17186698,5818.453317792632
67,LOAD,17988244,5559.186321911133
68,LOAD,18270115,5473.419297032339
69,LOAD,17990033,5558.63349444662
70,LOAD,18183918,5499.364878350199
