height,operation,latency,throughput
1,LOAD,15578,6419309.282321223
2,LOAD,13047,7664597.225415804
3,LOAD,17669889,5659.345115297555
4,LOAD,18421287,5428.502362511371
5,LOAD,11149395,8969.096529452943
6,LOAD,17107191,5845.495031884545
7,LOAD,10881174,9190.1848091024
8,LOAD,9518413,10505.953040701217
9,LOAD,17253003,5796.092425185343
10,LOAD,11938625,8376.173973133424
11,LOAD,17011076,5878.52291060248
12,LOAD,11923319,8386.926492531149
13,LOAD,15872474,6300.21507674229
14,LOAD,11253644,8886.010611318432
15,LOAD,19117584,5230.786484317265
16,LOAD,12191290,8202.577413874988
17,LOAD,12825979,7796.67579371524
18,LOAD,20231718,4942.7339783996595
19,LOAD,18038757,5543.619219439565
20,LOAD,11360929,8802.097082025599
21,LOAD,19954664,5011.359750281939
22,LOAD,14914463,6704.9011419318285
23,LOAD,19162346,5218.567705645228
24,LOAD,13652894,7324.454434349231
25,LOAD,13043390,7666.718544795486
26,LOAD,13677078,7311.503231903774
27,LOAD,11779521,8489.309539836127
28,LOAD,13569408,7369.518257539312
29,LOAD,11791682,8480.554343307425
30,LOAD,12673310,7890.598430875596
31,LOAD,19633222,5093.407490629913
32,LOAD,12800896,7811.953163278571
33,LOAD,13996254,7144.768878872876
34,LOAD,12422386,8049.983312384593
35,LOAD,12817436,7801.87238695789
36,LOAD,12316759,8119.0189724423435
37,LOAD,21634848,4622.172524623238
38,LOAD,21330235,4688.180885020723
39,LOAD,18908156,5288.723025132646
40,LOAD,21052745,4749.974409512868
41,LOAD,16621556,6016.28391469487
42,LOAD,18624268,5369.338542593996
43,LOAD,15148224,6601.433937074075
44,LOAD,21631861,4622.810769725267
45,LOAD,16790055,5955.9066363987495
46,LOAD,20650515,4842.494242879658
47,LOAD,13991473,7147.210304447573
48,LOAD,13848949,7220.764550436282
49,LOAD,11804546,8471.312662087978
50,LOAD,15006349,6663.846082748042
51,LOAD,11921325,8388.329317420672
52,LOAD,14359512,6964.024961293949
53,LOAD,14080332,7102.105262858859
54,LOAD,18700915,5347.331935362521
55,LOAD,12220798,8182.771697887487
56,LOAD,19667700,5084.478612140718
57,LOAD,14309486,6988.37121053824
58,LOAD,19776632,5056.472709812267
59,LOAD,21520691,4646.690945007296
60,LOAD,21249467,4706.000390503912
61,LOAD,20633882,4846.397783994305
62,LOAD,14270851,7007.290595354125
63,LOAD,10671929,9370.377182981634
64,LOAD,17202910,5812.970014956772
65,LOAD,14601252,6848.7277666326145
66,LOAD,15539405,6435.252829821991
67,LOAD,15548609,6431.443481535873
