height,operation,latency,throughput
1,LOAD,0.000017193,29081602.977956146
2,LOAD,0.00001289,38789759.50349108
3,LOAD,0.023293658000000002,21465.07002034631
4,LOAD,0.00741669,67415.51824331339
5,LOAD,0.014106428,35444.83408556723
6,LOAD,0.005557944,89961.32382766
7,LOAD,0.010970132,45578.30297757584
8,LOAD,0.009650168,51812.56948065567
9,LOAD,0.009999141000000001,50004.29536897219
10,LOAD,0.013743769000000001,36380.12251224536
11,LOAD,0.010252157000000001,48770.224646384166
12,LOAD,0.010312410000000001,48485.27162903724
13,LOAD,0.011604689000000001,43086.03186177587
14,LOAD,0.010171830000000001,49155.36339085493
15,LOAD,0.010488164000000001,47672.78619975812
16,LOAD,0.009810976,50963.32923452264
17,LOAD,0.01038234,48158.70025447057
18,LOAD,0.010521344,47522.44580160101
19,LOAD,0.011627038000000001,43003.21371616743
20,LOAD,0.009098061000000001,54956.764963435606
21,LOAD,0.012597479,39690.4809287636
22,LOAD,0.010924976000000001,45766.69092911508
23,LOAD,0.011270768,44362.54920693958
24,LOAD,0.012021169,41593.29263235547
25,LOAD,0.008899765,56181.258718629084
26,LOAD,0.007238565000000001,69074.46434479761
27,LOAD,0.01115456,44824.71742498135
28,LOAD,0.00597706,83653.1672762194
29,LOAD,0.010887312000000001,45925.01803934708
30,LOAD,0.006241514,80108.76848149343
31,LOAD,0.011649096000000001,42921.785518807636
32,LOAD,0.012569102,39780.08930152687
33,LOAD,0.011072895000000001,45155.30942901562
34,LOAD,0.010973565000000001,45564.04413697827
35,LOAD,0.008748056,57155.555474267654
36,LOAD,0.012809626000000001,39033.14585453158
37,LOAD,0.009111788000000001,54873.97204588166
38,LOAD,0.011335708,44108.405050659385
39,LOAD,0.014818413,33741.804874786525
40,LOAD,0.010040802000000001,49796.819019038514
41,LOAD,0.013666256000000002,36586.46523232112
42,LOAD,0.009361860000000001,53408.19025279164
43,LOAD,0.012711491,39334.48877082948
44,LOAD,0.006202816000000001,80608.54940723696
45,LOAD,0.011684576,42791.45430694276
46,LOAD,0.0110653,45186.3031277959
47,LOAD,0.012394651000000001,40339.9821422967
48,LOAD,0.006889477000000001,72574.44941031082
49,LOAD,0.010664175000000001,46885.952265411994
50,LOAD,0.009602393,52070.35371287136
51,LOAD,0.013395078000000001,37327.14359707349
52,LOAD,0.012222644000000001,40907.67922226974
53,LOAD,0.012827483,38978.808235411416
54,LOAD,0.012308787000000002,40621.386981511656
55,LOAD,0.008569831,58344.20772124911
56,LOAD,0.010430641000000001,47935.69254276894
57,LOAD,0.013409495,37287.01192699651
