height,operation,latency,throughput
1,LOAD,0.000019479,51337337.64566969
2,LOAD,0.000012823,77984870.9350386
3,LOAD,0.043365456000000004,23059.829003066403
4,LOAD,0.016968652,58932.20038928254
5,LOAD,0.015071839000000002,66348.90407202464
6,LOAD,0.023337795,42848.94952586566
7,LOAD,0.024051334,41577.73535555242
8,LOAD,0.017259145,57940.29773780799
9,LOAD,0.029033430000000002,34443.05409316088
10,LOAD,0.027931861000000002,35801.40972346955
11,LOAD,0.022699545,44053.746451746054
12,LOAD,0.028547189,35029.71868788902
13,LOAD,0.026019043000000002,38433.3889605394
14,LOAD,0.022344141,44754.46158346387
15,LOAD,0.026513157000000002,37717.122860925236
16,LOAD,0.023698183,42197.3279554808
17,LOAD,0.023108093000000003,43274.882094338114
18,LOAD,0.021018282000000003,47577.62789556253
19,LOAD,0.025023793000000003,39961.967396389504
20,LOAD,0.022301072,44840.893747170536
21,LOAD,0.026040737,38401.37089821997
22,LOAD,0.024204152000000003,41315.225586089524
23,LOAD,0.025966489000000002,38511.17492241634
24,LOAD,0.024020151,41631.711640780275
25,LOAD,0.027701583000000002,36099.02004517215
26,LOAD,0.026510983000000002,37720.215806407476
27,LOAD,0.025508377000000002,39202.80776781682
28,LOAD,0.029014026000000002,34466.08891851134
29,LOAD,0.026283641,38046.47917691465
30,LOAD,0.027107093000000002,36890.71343799204
31,LOAD,0.026569178000000002,37637.59646610068
32,LOAD,0.028576995,34993.18245322855
33,LOAD,0.027315622,36609.087649550864
34,LOAD,0.025996604000000003,38466.56278643164
35,LOAD,0.026082432000000003,38339.983019988314
36,LOAD,0.023276611000000003,42961.580618415624
37,LOAD,0.025711701,38892.798263327655
38,LOAD,0.023712499,42171.8520683965
39,LOAD,0.024395023000000002,40991.96791083164
40,LOAD,0.026511838000000003,37718.99933908769
41,LOAD,0.025604501,39055.63322636126
42,LOAD,0.02656547,37642.849910052406
43,LOAD,0.030439858,32851.66441972233
44,LOAD,0.028442744000000002,35158.35181021915
45,LOAD,0.026124497,38278.248955377014
46,LOAD,0.028473155000000003,35120.80062781943
47,LOAD,0.027660008000000003,36153.27949290542
48,LOAD,0.027412195,36480.11405142857
49,LOAD,0.022755857,43944.73036106704
50,LOAD,0.024844158,40250.9113007573
51,LOAD,0.022374440000000002,44693.85602499995
52,LOAD,0.0230163,43447.469836594064
53,LOAD,0.026784185000000002,37335.464939478275
54,LOAD,0.026754273000000002,37377.206997925154
55,LOAD,0.028085424,35605.657938438104
56,LOAD,0.028493572,35095.634903198516
57,LOAD,0.026990659,37049.85491462065
58,LOAD,0.030829447000000003,32436.520836718217
59,LOAD,0.026639145000000003,37538.74232825415
60,LOAD,0.029231840000000002,34209.27317609839
61,LOAD,0.03049999,32786.895995703606
62,LOAD,0.026771466,37353.202846642766
63,LOAD,0.025716804000000003,38885.08074331476
64,LOAD,0.026571968,37633.6445986989
65,LOAD,0.026935715000000002,37125.42993568205
66,LOAD,0.025007174,39988.524892896734
67,LOAD,0.031795358,31451.13195454506
68,LOAD,0.029495782,33903.15266094657
69,LOAD,0.026947335000000003,37109.42102437959
70,LOAD,0.030644808000000003,32631.955142287068
71,LOAD,0.019072902000000003,52430.40623812778
72,LOAD,0.031277496,31971.868847813133
73,LOAD,0.028954528,34536.912499488855
74,LOAD,0.035107294000000004,28484.109313580248
75,LOAD,0.029227549000000002,34214.2955606712
76,LOAD,0.027644219,36173.9284441351
77,LOAD,0.026391142000000003,37891.501625810655
78,LOAD,0.030829341000000003,32436.632362657376
79,LOAD,0.022669759,44111.629064958295
80,LOAD,0.031263949,31985.722596975833
81,LOAD,0.029888883,33457.25566258197
82,LOAD,0.028736251,34799.25060509807
83,LOAD,0.028607637,34955.70081513548
84,LOAD,0.030144695000000003,33173.33282025245
85,LOAD,0.019949500000000002,50126.56958821022
86,LOAD,0.031497386,31748.666381394312
87,LOAD,0.029847428000000002,33503.72434100519
88,LOAD,0.030746213,32524.3307200142
89,LOAD,0.036109597,27693.468858154247
90,LOAD,0.031029622000000003,32227.269800450675
91,LOAD,0.030727117,32544.543635512564
92,LOAD,0.030735792,32535.35812579679
93,LOAD,0.027759749,36023.380470767224
94,LOAD,0.023349743000000003,42827.023834909014
95,LOAD,0.030934041000000002,32326.84666060926
96,LOAD,0.026354660000000002,37943.953744802624
97,LOAD,0.031075708,32179.4760074332
98,LOAD,0.02244747,44548.4502262393
99,LOAD,0.020346094000000002,49149.48294252449
100,LOAD,0.020451097,48897.13251078903
101,LOAD,0.022639660000000002,44170.27464193366
102,LOAD,0.028390233,35223.38122409915
103,LOAD,0.021669872,46147.01923481597
104,LOAD,0.030655763000000003,32620.29393951147
105,LOAD,0.030638993000000003,32638.148388231948
106,LOAD,0.022391353000000003,44660.09713660447
107,LOAD,0.030932244,32328.7246796579
108,LOAD,0.029583144000000002,33803.03324082119
109,LOAD,0.030073445,33251.927073868654
110,LOAD,0.030910991000000002,32350.952449243698
111,LOAD,0.029946340000000002,33393.06239092991
112,LOAD,0.030326133,32974.86032920847
113,LOAD,0.031574914,31670.71175554112
114,LOAD,0.031144747,32108.143309046627
115,LOAD,0.030621801,32656.47242629524
116,LOAD,0.030865318000000003,32398.82381901913
117,LOAD,0.030548457,32734.87757499503
118,LOAD,0.031341056,31907.029552546028
119,LOAD,0.030074808,33250.42008580736
120,LOAD,0.033407689000000004,29933.22884441363
121,LOAD,0.034764649,28764.85247988553
122,LOAD,0.033023487000000004,30281.47814917304
123,LOAD,0.032715851000000004,30566.22308250517
124,LOAD,0.027234563000000003,36718.04831235955
125,LOAD,0.033869907000000005,29524.734154126843
126,LOAD,0.023604772000000003,42364.31514780146
127,LOAD,0.035338553,28297.706473720074
128,LOAD,0.034655113,28855.770864172337
129,LOAD,0.031804335,31442.254648619437
130,LOAD,0.034939259,28621.09926258024
131,LOAD,0.025631331,39014.75112626808
132,LOAD,0.031259806,31989.961805905
133,LOAD,0.022739902000000003,43975.563307176955
134,LOAD,0.020115772,49712.23575212525
135,LOAD,0.02723802,36713.388124393765
136,LOAD,0.030025199000000002,33305.357942839946
137,LOAD,0.032054685,31196.687785264465
138,LOAD,0.032486766,30781.76510398111
139,LOAD,0.024115996,41466.25335316858
140,LOAD,0.030468227,32821.076198493596
141,LOAD,0.032656369000000005,30621.897982595674
142,LOAD,0.035601295000000005,28088.865868502813
143,LOAD,0.024294986,41160.75637993782
144,LOAD,0.032325358000000005,30935.465587109655
145,LOAD,0.036111993,27691.631420065904
146,LOAD,0.024324237000000002,41111.25870052984
147,LOAD,0.022886642000000002,43693.60957365436
148,LOAD,0.024281063000000002,41184.358361905324
149,LOAD,0.033322534,30009.72254991172
150,LOAD,0.023462243,42621.67091185613
151,LOAD,0.030666852,32608.498583421602
152,LOAD,0.035069067,28515.158387304684
153,LOAD,0.037552531,26629.363544097734
154,LOAD,0.029830337000000002,33522.91997237577
155,LOAD,0.030983792000000003,32274.939103644898
156,LOAD,0.03451634,28971.785536936997
157,LOAD,0.032897273000000005,30397.65636501238
158,LOAD,0.020167062000000003,49585.80481380976
159,LOAD,0.03278111,30505.373368992077
160,LOAD,0.023237396,43034.08178782166
161,LOAD,0.023310780000000003,42898.60742540575
162,LOAD,0.01900303,52623.18693387318
163,LOAD,0.033226716,30096.26350073236
164,LOAD,0.024564634000000002,40708.931384851894
165,LOAD,0.033850448000000005,29541.70650858151
166,LOAD,0.032925239,30371.83724011844
167,LOAD,0.035619417,28074.575167808052
168,LOAD,0.035170327,28433.059493589582
169,LOAD,0.035948062,27817.91129658116
170,LOAD,0.023159125000000003,43179.524269591355
171,LOAD,0.023750147000000003,42105.00255008948
172,LOAD,0.029961446000000003,33376.22623420779
173,LOAD,0.024024221000000002,41624.65871422012
174,LOAD,0.024446055,40906.39573542643
175,LOAD,0.02317935,43141.848239920444
176,LOAD,0.019623555,50959.16616535587
177,LOAD,0.025802148,38756.46322158915
178,LOAD,0.024289546000000002,41169.97493489586
179,LOAD,0.025771331,38802.8076625146
180,LOAD,0.019341214000000002,51703.06269296229
181,LOAD,0.023511384,42532.587617981146
182,LOAD,0.024728104,40439.81697909391
183,LOAD,0.033810159,29576.909117759547
184,LOAD,0.026618128,37568.381968859714
185,LOAD,0.027481697000000003,36387.854796594256
186,LOAD,0.025390685000000003,39384.52231595957
187,LOAD,0.030465156,32824.38468393203
188,LOAD,0.033558268,29798.915724732873
189,LOAD,0.027328723000000003,36591.537775109355
190,LOAD,0.032512767000000005,30757.14841495957
191,LOAD,0.034663293000000005,28848.961349402085
192,LOAD,0.036500992,27396.51568921743
193,LOAD,0.030607378,32671.861013380498
194,LOAD,0.035440641,28216.193945250594
195,LOAD,0.027861963,35891.22561105978
196,LOAD,0.029777438000000003,33582.472743289734
197,LOAD,0.024997777000000002,40003.557116298776
198,LOAD,0.019971124,50072.29437862386
199,LOAD,0.026254409000000003,38088.84062101721
200,LOAD,0.031703472,31542.286598767474
201,LOAD,0.035936383,27826.95186658045
202,LOAD,0.033809852,29577.177681818896
203,LOAD,0.029816157000000003,33538.86283869514
204,LOAD,0.037515863,26655.391080834255
205,LOAD,0.026297226,38026.824578379485
206,LOAD,0.032323448000000005,30937.293570908645
207,LOAD,0.030471124000000002,32817.9557800362
208,LOAD,0.038782822,25784.611547865185
209,LOAD,0.036740898,27217.625437462088
210,LOAD,0.038058685,26275.211558150262
211,LOAD,0.038716603,25828.71229689237
212,LOAD,0.034256233000000004,29191.76781638541
213,LOAD,0.034337433,29122.736111345304
214,LOAD,0.027975902,35745.04943576082
215,LOAD,0.036558528,27353.398911466018
216,LOAD,0.023287666000000002,42941.186119725346
217,LOAD,0.033038727000000004,30267.51000424441
218,LOAD,0.034515572,28972.430183106917
219,LOAD,0.033873704000000004,29521.42464254868
220,LOAD,0.035077125,28508.60781777298
221,LOAD,0.028742979000000002,34791.104986021106
222,LOAD,0.03383278,29557.133643762056
223,LOAD,0.034553366,28940.740534511166
224,LOAD,0.028781960000000002,34743.98546867551
225,LOAD,0.03105824,32197.574621098942
226,LOAD,0.027799135000000003,35972.34230489546
227,LOAD,0.033825430000000004,29563.556176521626
228,LOAD,0.026363202000000002,37931.65943954759
229,LOAD,0.033150565,30165.39838762929
230,LOAD,0.027672179,36137.37826717585
231,LOAD,0.031848157,31398.99115669393
232,LOAD,0.035305014,28324.588683069207
233,LOAD,0.033483965000000004,29865.04137129518
234,LOAD,0.035518447,28154.384114823486
235,LOAD,0.034822117,28717.380967963552
236,LOAD,0.036802871,27171.793200590248
237,LOAD,0.035377119000000005,28266.858021988726
238,LOAD,0.035833052000000004,27907.19584812368
239,LOAD,0.033703901,29670.155985801168
240,LOAD,0.033651022,29716.77947849548
241,LOAD,0.035689153,28019.717923818476
242,LOAD,0.031436984,31809.667237798636
243,LOAD,0.033751117000000004,29628.649031082434
244,LOAD,0.024765186,40379.26466613253
245,LOAD,0.033449278,29896.011507333584
246,LOAD,0.036367401,27497.153288462927
247,LOAD,0.036657667000000005,27279.422883076542
248,LOAD,0.032398046,30866.05902096688
249,LOAD,0.034896733,28655.977624037187
250,LOAD,0.035533408,28142.529981925738
251,LOAD,0.035106318000000004,28484.90120781108
252,LOAD,0.033770038,29612.048408118462
253,LOAD,0.031077506,32177.61425257226
254,LOAD,0.035805092000000004,27928.98842432802
255,LOAD,0.035335375,28300.25151848537
256,LOAD,0.028435409000000002,35167.42101370865
257,LOAD,0.036697338,27249.93295153997
258,LOAD,0.032110776,31142.193511611178
259,LOAD,0.033282512,30045.80904229825
260,LOAD,0.033790634,29593.99933129399
261,LOAD,0.0312669,31982.70375380994
262,LOAD,0.035313316000000004,28317.929701079327
263,LOAD,0.034121583000000004,29306.963865070382
264,LOAD,0.033634894000000005,29731.028734623033
265,LOAD,0.035180626,28424.73581908406
266,LOAD,0.035178533000000005,28426.426991711105
267,LOAD,0.033854298000000005,29538.34694785282
268,LOAD,0.036025001,27758.50027040943
269,LOAD,0.034680090000000004,28834.98860585425
270,LOAD,0.032954157000000005,30345.185282694376
271,LOAD,0.035917825,27841.329479165288
272,LOAD,0.034489926000000004,28993.973486634906
273,LOAD,0.031454297,31792.15863575015
274,LOAD,0.035350697,28287.985382579584
275,LOAD,0.034384024,29083.274255508895
276,LOAD,0.028217767,35438.66529197721
277,LOAD,0.032516703,30753.425401093093
278,LOAD,0.027944174000000002,35785.634601330494
279,LOAD,0.031539907,31705.86393929443
280,LOAD,0.035746096000000005,27975.082929335833
281,LOAD,0.035205814,28404.399341540575
282,LOAD,0.028188013,35476.07275475572
283,LOAD,0.032287362,30971.870665680275
284,LOAD,0.03564039,28058.054359113354
285,LOAD,0.036232491000000006,27599.53766358487
286,LOAD,0.035275113000000004,28348.59806118835
287,LOAD,0.036202213000000004,27622.62074973151
288,LOAD,0.035210662000000004,28400.488465681217
289,LOAD,0.028209631000000002,35448.88623321588
290,LOAD,0.036013788000000005,27767.142962023318
291,LOAD,0.036393435,27477.483232896262
292,LOAD,0.03879519,25776.39135160828
293,LOAD,0.036083972,27713.135349955377
294,LOAD,0.035576512000000005,28108.432889654832
295,LOAD,0.034001226,29410.70419049007
296,LOAD,0.031722328,31523.53761678525
297,LOAD,0.036737631,27220.04584345681
298,LOAD,0.032509278,30760.44937079193
299,LOAD,0.036574074000000005,27341.772207274473
