height,operation,latency,throughput
1,LOAD,0.000025662000000000003,155872496.2980282
2,LOAD,0.000021295000000000002,187837520.5447288
3,LOAD,0.076126761,52543.940494197566
4,LOAD,0.044442395,90004.15031638146
5,LOAD,0.038331724000000005,104352.20706483224
6,LOAD,0.039177008,102100.70151349997
7,LOAD,0.041389722000000004,96642.35000177096
8,LOAD,0.042006897,95222.45835011332
9,LOAD,0.040598224,98526.47741438147
10,LOAD,0.04700382,85099.46638379604
11,LOAD,0.045008026,88873.03788884231
12,LOAD,0.044969478,88949.22017996295
13,LOAD,0.044262928,90369.07815949275
14,LOAD,0.044020072,90867.63874443459
15,LOAD,0.046470975000000005,86075.23298144701
16,LOAD,0.045648803,87625.51780382938
17,LOAD,0.045286182,88327.16346014773
18,LOAD,0.047398720000000005,84390.46455262926
19,LOAD,0.047248959,84657.94981853463
20,LOAD,0.048916728,81771.61808533064
21,LOAD,0.050616333000000006,79025.87490879672
22,LOAD,0.049346943000000004,81058.71928074652
23,LOAD,0.051098519,78280.15524285547
24,LOAD,0.047039210000000005,85035.44170916134
25,LOAD,0.050121814,79805.57128279515
26,LOAD,0.052341271,76421.52977141117
27,LOAD,0.0489599,81699.51327514966
28,LOAD,0.050800259,78739.75603155882
29,LOAD,0.050366841,79417.32934968067
30,LOAD,0.053569762,74668.98956915284
31,LOAD,0.051363885000000005,77875.72922102756
32,LOAD,0.054444794000000005,73468.91605467365
33,LOAD,0.054957323,72783.74894643249
34,LOAD,0.053949653,74143.20162541175
35,LOAD,0.055548418,72009.25146059065
36,LOAD,0.053183228000000006,75211.68139699982
37,LOAD,0.055296448000000005,72337.376896252
38,LOAD,0.051430613,77774.69033861214
39,LOAD,0.057876513000000004,69112.66406115379
40,LOAD,0.055276355000000006,72363.6715915874
41,LOAD,0.057128601,70017.46813299348
42,LOAD,0.056752293,70481.7336631667
43,LOAD,0.057029253,70139.4422963948
44,LOAD,0.05601313,71411.82790535004
45,LOAD,0.056055046000000004,71358.42864173191
46,LOAD,0.056930716000000006,70260.84126537245
47,LOAD,0.056731692,70507.32772080903
48,LOAD,0.057184320000000004,69949.24482795283
49,LOAD,0.05723351,69889.1261430585
50,LOAD,0.05741624,69666.70057112761
51,LOAD,0.056640004,70621.46393916215
52,LOAD,0.056430402000000005,70883.77644376873
53,LOAD,0.055977863,71456.81856415275
54,LOAD,0.058406882,68485.08023420938
55,LOAD,0.056896336000000006,70303.29685904554
56,LOAD,0.057504995,69559.1748160312
57,LOAD,0.050099191,79841.6086199875
58,LOAD,0.055525944,72038.39704193053
59,LOAD,0.05627295400000001,71082.10455772412
60,LOAD,0.061291016000000004,65262.41953633139
61,LOAD,0.054462293,73445.31013411426
62,LOAD,0.059522316000000006,67201.68617094804
