height,operation,latency,throughput
1,LOAD,0.000023552,84918478.26086956
2,LOAD,0.000016061,124525247.49392939
3,LOAD,0.052640107000000005,37993.8437435167
4,LOAD,0.021993042,90937.8520715779
5,LOAD,0.026110016000000003,76598.95727371442
6,LOAD,0.022860812,87485.95631686223
7,LOAD,0.024506997000000003,81609.34609817759
8,LOAD,0.024470193,81732.0893218946
9,LOAD,0.023978801,83407.00604671601
10,LOAD,0.026602089000000002,75182.0655889092
11,LOAD,0.026055392,76759.54366758328
12,LOAD,0.025403000000000002,78730.8585600126
13,LOAD,0.023939894,83542.55870974199
14,LOAD,0.023351869,85646.24955715536
15,LOAD,0.024709675,80939.95570560925
16,LOAD,0.024625894000000002,81215.32562432047
17,LOAD,0.025544292000000003,78295.37808290008
18,LOAD,0.027035155,73977.75230066186
19,LOAD,0.027967086000000002,71512.63453046198
20,LOAD,0.024639885,81169.21000240058
21,LOAD,0.027667174000000003,72287.8310592907
22,LOAD,0.028708292000000003,69666.28317699986
23,LOAD,0.027993945000000003,71444.02119815552
24,LOAD,0.028765767,69527.08752733762
25,LOAD,0.026899656,74350.39317974921
26,LOAD,0.029192309000000003,68511.19587696882
27,LOAD,0.027590164,72489.60172907996
28,LOAD,0.029499661000000003,67797.38926491392
29,LOAD,0.02770881,72179.20942833705
30,LOAD,0.028958633,69064.03351290787
31,LOAD,0.031834121,62825.6706067053
32,LOAD,0.02592411,77148.2608274691
33,LOAD,0.029566602,67643.89090095642
34,LOAD,0.030022213000000002,66617.34096683678
35,LOAD,0.029001858000000002,68961.09897510704
36,LOAD,0.029406298,68012.64137362683
37,LOAD,0.032119751,62266.98332748594
38,LOAD,0.029634646,67488.57401569771
39,LOAD,0.029542975000000003,67697.98911585579
40,LOAD,0.031937673,62621.96998510192
41,LOAD,0.032823814,60931.371351300004
42,LOAD,0.033202975,60235.56624067572
43,LOAD,0.033413396000000005,59856.23251225346
44,LOAD,0.029384704,68062.62196821856
45,LOAD,0.030450093,65681.24438897445
46,LOAD,0.031176726000000002,64150.417846954166
47,LOAD,0.028814277000000003,69410.03586520668
48,LOAD,0.029693550000000003,67354.69487481288
49,LOAD,0.033313117,60036.41148320044
50,LOAD,0.033063481,60489.69858920784
51,LOAD,0.031770302,62951.87247511843
52,LOAD,0.033304079,60052.70405465949
53,LOAD,0.033908151000000004,58982.868160519865
54,LOAD,0.032927119000000005,60740.20627191829
55,LOAD,0.032599454,61350.72078201064
56,LOAD,0.032878091000000005,60830.78241981871
57,LOAD,0.032274619000000004,61968.198602127566
58,LOAD,0.032077193000000004,62349.59524045635
59,LOAD,0.03391837,58965.09767421016
60,LOAD,0.033279088000000005,60097.800757039964
61,LOAD,0.030811418000000004,64911.00149950904
62,LOAD,0.032108654,62288.50328014373
63,LOAD,0.033889721000000005,59014.94438387379
64,LOAD,0.03284904,60884.57988422188
65,LOAD,0.033837524,59105.979503701274
66,LOAD,0.033588292,59544.55796680582
67,LOAD,0.032311297,61897.85572519728
68,LOAD,0.031227878,64045.33795091681
69,LOAD,0.033865482,59057.183949131446
70,LOAD,0.032667269,61223.36091211053
71,LOAD,0.031252511000000004,63994.857885179204
72,LOAD,0.033677256,59387.26124242426
73,LOAD,0.033368292,59937.14032471305
74,LOAD,0.033730806,59292.97983570271
75,LOAD,0.032868069,60849.33069843562
76,LOAD,0.03366613,59406.88757513857
77,LOAD,0.032756011,61057.49567613712
78,LOAD,0.03368162,59379.566659798424
79,LOAD,0.034646805,57725.38044994336
80,LOAD,0.034776595,57509.943109726526
81,LOAD,0.037594267,53199.600885954234
82,LOAD,0.03440514,58130.84905336819
83,LOAD,0.034474802,58013.3861247412
84,LOAD,0.033187879,60262.96528319872
85,LOAD,0.034439295,58073.19807214404
86,LOAD,0.034850980000000004,57387.195424633675
87,LOAD,0.036622612,54611.069248692584
88,LOAD,0.034352189000000005,58220.45285090856
89,LOAD,0.033280689,60094.909693726586
90,LOAD,0.034716808,57608.98294566712
91,LOAD,0.035126794,56936.593758029834
92,LOAD,0.035098295,56982.824949189126
93,LOAD,0.035082357,57008.712384974584
94,LOAD,0.035842929,55799.011291739014
95,LOAD,0.026067601000000003,76723.59263132805
96,LOAD,0.033724033,59304.8880007916
97,LOAD,0.033510887,59682.09674664833
98,LOAD,0.030520273,65530.213311001506
99,LOAD,0.027349103000000003,73128.54099821846
100,LOAD,0.034613498,57780.926966699524
101,LOAD,0.038565307,51860.082431082425
102,LOAD,0.034455451000000005,58045.96782088267
103,LOAD,0.03579869,55867.96611831326
104,LOAD,0.037706007,53041.94634027411
105,LOAD,0.036671623,54538.08248410494
106,LOAD,0.035326123,56615.32685033113
107,LOAD,0.039050093,51216.26726983723
108,LOAD,0.036724656,54459.325636705755
109,LOAD,0.038159209,52411.98789000055
110,LOAD,0.035573042,56222.34949712763
111,LOAD,0.035476298,56375.66805871345
112,LOAD,0.037676892000000003,53082.934760117685
113,LOAD,0.035281295000000004,56687.26162120749
114,LOAD,0.035214529,56794.739466769526
115,LOAD,0.036648184,54572.963287894425
116,LOAD,0.038814377000000004,51527.29876354836
117,LOAD,0.03619833,55251.16766436463
118,LOAD,0.036520182000000005,54764.23967438059
119,LOAD,0.034767320000000004,57525.28523912685
120,LOAD,0.036516116,54770.337568212344
121,LOAD,0.036846846,54278.72985383878
122,LOAD,0.036294734,55104.41266768892
123,LOAD,0.035674378,56062.64529685703
124,LOAD,0.040845354,48965.17728797258
125,LOAD,0.037447926,53407.497120134234
126,LOAD,0.03726265,53673.0479447919
127,LOAD,0.036715992,54472.17659269563
128,LOAD,0.039860650000000004,50174.79644712266
129,LOAD,0.037062123,53963.449422473714
130,LOAD,0.039518836,50608.7780520661
