height,operation,latency,throughput
1,LOAD,0.000025608000000000003,195251483.9112777
2,LOAD,0.000055748,89689316.20865323
3,LOAD,0.05568006,89798.75380881413
4,LOAD,0.034392007,145382.6175366852
5,LOAD,0.02653348,188441.16942067153
6,LOAD,0.037793051,132299.45367469802
7,LOAD,0.031265449,159920.9402046329
8,LOAD,0.037316535000000005,133988.86043412122
9,LOAD,0.030339106,164803.8014040361
10,LOAD,0.036819584,135797.29743823287
11,LOAD,0.033003547,151498.86768231305
12,LOAD,0.040390728,123790.7868360283
13,LOAD,0.038144034,131082.09792388504
14,LOAD,0.037600262,132977.79680364992
15,LOAD,0.039059342000000004,128010.34897106048
16,LOAD,0.037658563,132771.92759585648
17,LOAD,0.034584503,144573.42353596925
18,LOAD,0.038212916,130845.81140052227
19,LOAD,0.039475307,126661.45952962442
20,LOAD,0.03887352,128622.26008861559
21,LOAD,0.040236548000000004,124265.13328131428
22,LOAD,0.042992789000000003,116298.57276763319
23,LOAD,0.038211849,130849.46504420658
24,LOAD,0.039615935000000005,126211.83874620148
25,LOAD,0.042087777,118799.336919125
26,LOAD,0.045684432000000004,109446.47401985867
27,LOAD,0.041724668,119833.18836713093
28,LOAD,0.040827171,122467.46168133961
29,LOAD,0.043594001,114694.68012353352
30,LOAD,0.039024867000000005,128123.4347320133
31,LOAD,0.042709433000000005,117070.15637505653
32,LOAD,0.043685833,114453.58040900811
33,LOAD,0.042262597000000006,118307.92130450477
34,LOAD,0.042255848000000006,118326.81715439717
35,LOAD,0.042277203,118267.04808262741
36,LOAD,0.039726057,125861.97517664538
37,LOAD,0.046498000000000005,107531.50673147231
38,LOAD,0.029473454000000003,169644.1821850944
39,LOAD,0.046359166,107853.53645059103
40,LOAD,0.044293059,112884.50409351947
41,LOAD,0.042404463,117912.11693920047
42,LOAD,0.044220083,113070.79636191546
43,LOAD,0.044303877000000005,112856.94026281266
44,LOAD,0.047202609,105926.34826604606
45,LOAD,0.044797376,111613.68022984204
46,LOAD,0.044996601000000004,111119.50433767207
47,LOAD,0.044970658000000004,111183.60776486747
48,LOAD,0.04813639,103871.52007036672
49,LOAD,0.045430296,110058.71500374991
50,LOAD,0.044411106000000006,112584.45128567614
51,LOAD,0.046053482,108569.42369743074
52,LOAD,0.044856144,111467.45025608978
53,LOAD,0.046190869,108246.50213876685
54,LOAD,0.046682269000000005,107107.04743164903
55,LOAD,0.049929151000000005,100141.89906814156
56,LOAD,0.043311097,115443.8549547706
57,LOAD,0.047902946,104377.71405541529
58,LOAD,0.047469448000000004,105330.90673394811
59,LOAD,0.053218659,93952.01032780626
60,LOAD,0.043531663000000005,114858.924640669
61,LOAD,0.044700869000000004,111854.64873177296
62,LOAD,0.047862646,104465.59933188817
63,LOAD,0.044727082,111789.09458032607
64,LOAD,0.04551365,109857.15274428659
65,LOAD,0.050853577000000004,98321.50057015654
66,LOAD,0.044286307000000004,112901.71474446943
67,LOAD,0.047165442,106009.81964718999
68,LOAD,0.048402138000000004,103301.22194189024
69,LOAD,0.046746065,106960.87467469186
70,LOAD,0.050646754,98723.00996822027
71,LOAD,0.046059249000000003,108555.82990508594
72,LOAD,0.048222179000000004,103686.72888050122
73,LOAD,0.042749269,116961.06429328652
74,LOAD,0.04957504,100857.20556150837
75,LOAD,0.044513056,112326.59469617183
76,LOAD,0.047306946,105692.72427774136
77,LOAD,0.047728108000000005,104760.07136088444
78,LOAD,0.046028896,108627.41526540197
79,LOAD,0.047179067000000005,105979.20471805854
80,LOAD,0.048025224000000005,104111.95583387595
81,LOAD,0.045681011,109454.6703443144
82,LOAD,0.053591846000000005,93297.77518766567
83,LOAD,0.047778612000000005,104649.33556462459
84,LOAD,0.049405094000000004,101204.13899020209
85,LOAD,0.046422844000000005,107705.5942544149
86,LOAD,0.047952171,104270.56576854466
87,LOAD,0.046106096000000006,108445.52963235056
88,LOAD,0.048497287,103098.55064676092
89,LOAD,0.046581757,107338.15815491888
90,LOAD,0.049521739,100965.75970403623
91,LOAD,0.047572649,105102.40873910552
92,LOAD,0.044968534000000004,111188.85930326302
93,LOAD,0.049643956,100717.19505995855
94,LOAD,0.048398112,103309.81506055442
95,LOAD,0.051267346000000005,97527.96643695969
96,LOAD,0.044575767,112168.56907924882
97,LOAD,0.052829569,94643.96728279196
98,LOAD,0.052146506,95883.70120138058
99,LOAD,0.050042216,99915.63922748745
100,LOAD,0.048679813,102711.98042605464
101,LOAD,0.056044112,89215.43801068701
102,LOAD,0.048450894,103197.27020929685
103,LOAD,0.052352737,95505.99045089084
104,LOAD,0.051496311,97094.33361158626
105,LOAD,0.057848921000000005,86432.03561221133
106,LOAD,0.042180487,118538.22361036277
107,LOAD,0.041919732,119275.57170451376
108,LOAD,0.047318238000000006,105667.50182033404
109,LOAD,0.049645013,100715.0506738713
110,LOAD,0.050365022,99275.24701567687
111,LOAD,0.04858254,102917.63254864814
112,LOAD,0.052341559,95526.38659463696
113,LOAD,0.05748845700000001,86973.9815768581
114,LOAD,0.048309543,103499.21960553425
115,LOAD,0.050142247,99716.31307228812
116,LOAD,0.04881527,102426.96598830653
117,LOAD,0.048973593,102095.83764866914
118,LOAD,0.054101989,92418.04400204214
119,LOAD,0.052376717,95462.26427288292
120,LOAD,0.056564251,88395.05361787607
121,LOAD,0.052108588000000004,95953.47315878142
122,LOAD,0.046011973000000005,108667.36794790346
123,LOAD,0.050406118,99194.30811950247
124,LOAD,0.052744157,94797.2303358645
125,LOAD,0.049459606,101092.59665351963
126,LOAD,0.052089095,95989.38127068631
127,LOAD,0.051630982000000006,96841.07887004744
128,LOAD,0.052117478,95937.1057824402
129,LOAD,0.057285068,87282.78021770001
130,LOAD,0.050577514000000004,98858.16056518712
131,LOAD,0.05605411800000001,89199.51251396016
132,LOAD,0.050061408,99877.33465267297
133,LOAD,0.050793852,98437.11006599775
134,LOAD,0.054970368000000006,90958.0958235535
135,LOAD,0.051421350000000005,97235.87575977681
136,LOAD,0.053304521,93800.6740553958
137,LOAD,0.053677555,93148.80307048262
138,LOAD,0.055554946,90000.98749083474
139,LOAD,0.052917322,94487.01882532907
140,LOAD,0.054158994,92320.76947367228
141,LOAD,0.048485036,103124.60116560498
142,LOAD,0.051275668,97512.13772583127
143,LOAD,0.049286914,101446.80594122813
144,LOAD,0.051999992,96153.86094674784
145,LOAD,0.053475156,93501.36351168381
146,LOAD,0.051798856000000004,96527.22832334366
147,LOAD,0.053900103000000005,92764.2012112667
148,LOAD,0.051001505,98036.3226536158
149,LOAD,0.056027523,89241.85350831947
150,LOAD,0.047049929000000004,106270.08597611272
151,LOAD,0.053565573000000005,93343.53615520924
152,LOAD,0.048753031,102557.72610322422
153,LOAD,0.057818070000000006,86478.15466687144
154,LOAD,0.052329085000000004,95549.15779628097
155,LOAD,0.052913311000000005,94494.18124675659
156,LOAD,0.053236343000000005,93920.80143446366
157,LOAD,0.050679933,98658.37825791916
158,LOAD,0.045366321,110213.91838231713
159,LOAD,0.05389133,92779.30234789159
160,LOAD,0.055719533,89735.13830419218
161,LOAD,0.054053847,92500.35432260724
162,LOAD,0.055500116,90089.90179407912
163,LOAD,0.055623851,89889.49722305275
164,LOAD,0.051333387,97402.49557271566
165,LOAD,0.044465735000000006,112446.13408504322
166,LOAD,0.056574599,88378.88537221447
167,LOAD,0.054506012000000006,91733.0000220893
168,LOAD,0.048956853,102130.7476605982
169,LOAD,0.056082727000000006,89154.00993250559
170,LOAD,0.056086135,89148.59260671108
171,LOAD,0.052102076000000004,95965.46594419768
172,LOAD,0.057103678000000005,87560.03422406521
173,LOAD,0.052634094000000006,94995.46054692229
174,LOAD,0.051559409,96975.51032828944
175,LOAD,0.05577437700000001,89646.90004515872
176,LOAD,0.056363299000000006,88710.20839287636
177,LOAD,0.052345489,95519.21465477187
178,LOAD,0.059641377,83834.41582846083
179,LOAD,0.058373384,85655.47613275256
180,LOAD,0.051363172000000006,97346.01282023625
181,LOAD,0.061850869,80839.60792854826
182,LOAD,0.052826143000000006,94650.10534651374
183,LOAD,0.054776422000000005,91280.14969652453
184,LOAD,0.05188799,96361.4123422395
185,LOAD,0.054618524,91544.03366887028
186,LOAD,0.051110640000000006,97826.9886661564
187,LOAD,0.061104123,81827.53887164046
188,LOAD,0.060023692000000003,83300.44076595621
189,LOAD,0.048261750000000006,103601.71357234247
190,LOAD,0.054986567,90931.29963905548
191,LOAD,0.054399307,91912.93558206542
192,LOAD,0.053511237,93438.31838535146
193,LOAD,0.056440983,88588.10981375005
194,LOAD,0.059825691,83576.13454059394
195,LOAD,0.056032867,89233.34228105801
196,LOAD,0.058303416000000004,85758.2684349061
197,LOAD,0.057853931000000004,86424.55082265714
198,LOAD,0.05680227,88024.65112749895
199,LOAD,0.056630914000000004,88290.9995060295
200,LOAD,0.057337699000000006,87202.66224844495
200,GET,0.030051674,166380.0825205278
200,GET,0.022441597,222800.54311642793
200,GET,0.022419627,223018.87538093296
200,GET,0.022577577,221458.6622824938
200,GET,0.024570934000000003,203492.467970489
200,GET,0.022617405,221068.68581961546
200,GET,0.022624666,220997.7376019606
200,GET,0.021943728000000003,227855.54031657698
200,GET,0.021298481,234758.5257371171
200,GET,0.022479352,222426.34040340665
200,GET,0.023920242,209027.98558643344
200,GET,0.021190585,235953.84459655077
200,GET,0.021651478000000002,230931.11703505873
200,GET,0.022554920000000003,221681.12323164966
200,GET,0.021069446000000002,237310.4636923059
200,GET,0.021618015,231288.58038076112
200,GET,0.022141175000000003,225823.6069223968
