entry_count,batch_size,value_size,load_latency,get_latency,put_latency,load_throughput,get_throughput,put_throughput
1000000,500,256,0.010088778007999998,0.0030339228999999995,0.010818744750000001,80863.46205558044,170131.34013086025,47164.49233753161
1000000,500,512,0.012372907573,0.0032470191999999995,0.012470350699999999,59486.615193628255,161194.37359127283,40381.51406996614
1000000,500,1024,0.015749788646000004,0.002897979,0.015748117750000002,67467.09286690888,183420.0228756839,32145.971704403568
1000000,500,2048,0.022882807744,0.0034513597499999994,0.022318600900000003,42905.91654876869,153182.36011810176,22473.18983962481
1000000,1000,256,0.014250838429000002,0.00472471395,0.016266697700000003,186683.20851299565,219590.90368239972,61846.661669746056
1000000,1000,512,0.016630006436,0.004647448199999999,0.0193399359,175473.04078653012,220079.26999603352,52687.8835000655
1000000,1000,1024,0.024890925002,0.006016990850000001,0.025844602699999997,157833.6296038816,169331.20722338656,38857.59151991059
1000000,1000,2048,0.035352344115999995,0.008500703350000001,0.0346098138,158293.78486129668,122516.76049753584,28918.94447888573
1000000,2000,256,0.019382151374,0.00915355295,0.0242977139,625329.5445127374,223516.44854344297,83773.9650200732
1000000,2000,512,0.027334295986000002,0.010416788900000001,0.030276368200000004,520970.7028768691,193082.03481576743,66251.88447088952
1000000,2000,1024,0.038940141044,0.013083179349999998,0.03733950405,470983.88956244057,157166.38500370047,53598.69039312154
1000000,2000,2048,0.05819880947199999,0.016646274399999998,0.052545155649999994,399524.08384155197,124366.51065433977,38083.628988579054
1000000,4000,256,0.029336267316,0.017401761300000002,0.03446186619999999,1232068.2457882788,231030.23496782887,117169.23530775405
1000000,4000,512,0.041765314928,0.0186418383,0.040768799800000005,1599921.2024083838,216808.37694085954,98171.35721368185
1000000,4000,1024,0.059138597112,0.021362730200000003,0.05346532855,1442253.4895190836,188095.62729843773,74892.79953869522
1000000,4000,2048,0.098533732584,0.026936408450000004,0.07367625805000001,1370399.6694099873,149716.5369704932,54388.03878495724
1000000,5000,256,0.03502167488,0.02060152825,0.0384239806,1370358.9616558263,243605.65069064032,130912.20977694474
1000000,5000,512,0.048155011115,0.022598289800000004,0.0452047969,1528533.6399809667,222542.08246386534,110740.63693909018
1000000,5000,1024,0.07020234275,0.028929229850000005,0.06421127985,2186848.0823721103,174118.15275799687,78043.5910619057
1000000,5000,2048,0.11615449339,0.039786276749999995,0.09111005344999998,2238059.490843438,129068.55504851378,55077.059593085876
