height,operation,latency,throughput
1,LOAD,0.000027086,184597208.89020157
2,LOAD,0.000020957000000000003,238583766.76050958
3,LOAD,0.08046367700000001,62139.83981865506
4,LOAD,0.036527236000000005,136884.1595350932
5,LOAD,0.048610415000000004,102858.615792521
6,LOAD,0.054768883000000004,91292.71451455381
7,LOAD,0.056526671,88453.82032138422
8,LOAD,0.050842756,98342.42659858958
9,LOAD,0.05711274,87546.14119371615
10,LOAD,0.054706465,91396.87603649769
11,LOAD,0.055291404,90429.9699099701
12,LOAD,0.060784214,82258.19947264597
13,LOAD,0.054233068,92194.67355230576
14,LOAD,0.056230725,88919.35858909875
15,LOAD,0.060352473000000004,82846.6465657505
16,LOAD,0.062153498,80445.99517150265
17,LOAD,0.06041867,82755.87661893253
18,LOAD,0.060516077,82622.67231896079
19,LOAD,0.06416197700000001,77927.77332905435
20,LOAD,0.063988027,78139.61821326354
21,LOAD,0.054774311000000006,91283.66763025097
22,LOAD,0.053721062,93073.3647819546
23,LOAD,0.053954288,92671.04034437447
24,LOAD,0.059225143,84423.60367116379
25,LOAD,0.05584837300000001,89528.12286939853
26,LOAD,0.06177595600000001,80937.63858547166
27,LOAD,0.057380378,87137.80170636032
28,LOAD,0.058495295,85476.96015551336
29,LOAD,0.0573286,87216.50275778581
30,LOAD,0.057672442000000004,86696.51963064092
31,LOAD,0.060793103,82246.17190538868
32,LOAD,0.065566261,76258.73313105348
33,LOAD,0.060910083000000004,82088.21518105631
34,LOAD,0.061612600000000003,81152.2318486803
35,LOAD,0.056605091,88331.27748173746
36,LOAD,0.061546383,81239.54254143577
37,LOAD,0.06754238700000001,74027.58803890066
38,LOAD,0.06614779200000001,75588.31290997588
39,LOAD,0.060674928,82406.36066350173
40,LOAD,0.064975003,76952.6705523969
41,LOAD,0.06129269800000001,81575.78574857318
42,LOAD,0.06433464900000001,77718.61784774794
43,LOAD,0.06382800300000001,78335.52304620904
44,LOAD,0.064744759,77226.32808008445
45,LOAD,0.065931187,75836.64465194597
46,LOAD,0.06302727100000001,79330.73922873798
47,LOAD,0.064047531,78067.02181853037
48,LOAD,0.0640511,78062.67183545638
49,LOAD,0.062257148000000005,80312.06312245462
50,LOAD,0.068727912,72750.64605483723
51,LOAD,0.06480743800000001,77151.63805734766
52,LOAD,0.066839365,74806.21636665758
53,LOAD,0.06765781500000001,73901.29285138752
54,LOAD,0.064416788,77619.51744629056
55,LOAD,0.066781556,74870.9718593559
56,LOAD,0.068847683,72624.08525788732
57,LOAD,0.062089396000000005,80529.04879280835
58,LOAD,0.07263349200000001,68838.7665568936
59,LOAD,0.064014061,78107.83946358286
60,LOAD,0.06564534600000001,76166.86185186684
61,LOAD,0.07196999,69473.40134408801
62,LOAD,0.069881012,71550.19449346268
63,LOAD,0.06571590000000001,76085.08747502507
64,LOAD,0.065532274,76298.28319401827
65,LOAD,0.067253301,74345.7930786178
66,LOAD,0.07433640600000001,67261.79363581284
67,LOAD,0.06508837,76818.63902875429
68,LOAD,0.06847011,73024.56502552719
69,LOAD,0.06997806200000001,71450.9641607394
70,LOAD,0.070770531,70650.87585678848
71,LOAD,0.067930971,73604.12969807247
72,LOAD,0.073098172,68401.16330132031
73,LOAD,0.07327384,68237.17714262006
74,LOAD,0.065814076,75971.59002885644
75,LOAD,0.06936278400000001,72084.76522510976
76,LOAD,0.063359727,78914.4814339241
77,LOAD,0.073321484,68192.83690439217
78,LOAD,0.078146428,63982.45099571282
79,LOAD,0.065930034,75837.9709010919
80,LOAD,0.067872428,73667.61654673677
81,LOAD,0.069447935,71996.38117389668
82,LOAD,0.07274087600000001,68737.14306107613
83,LOAD,0.07147462,69954.90147411767
84,LOAD,0.0752241,66468.06010307866
85,LOAD,0.070117098,71309.28322218926
86,LOAD,0.071673691,69760.60434783525
87,LOAD,0.07504984,66622.39386519678
88,LOAD,0.074452341,67157.05554510368
89,LOAD,0.075750702,66005.988961
90,LOAD,0.074162902,67419.15250295895
91,LOAD,0.067076986,74541.21447853962
92,LOAD,0.06835539,73147.12124384046
93,LOAD,0.07231741900000001,69139.63563882167
94,LOAD,0.06230435300000001,80251.21454996892
95,LOAD,0.070533735,70888.06512231346
96,LOAD,0.07405816600000001,67514.49934636512
97,LOAD,0.06970751800000001,71728.2747034545
98,LOAD,0.074539995,67078.08338328973
99,LOAD,0.077249143,64725.637150434144
100,LOAD,0.07366824000000001,67871.85359661096
101,LOAD,0.076628053,65250.25502083421
102,LOAD,0.07461197600000001,67013.37061492648
103,LOAD,0.075389468,66322.26135353548
104,LOAD,0.073337254,68178.17312876208
105,LOAD,0.072135985,69313.53332182267
106,LOAD,0.067880785,73658.54711314844
107,LOAD,0.076477584,65378.63434598038
108,LOAD,0.069877242,71554.05475218955
109,LOAD,0.075221193,66470.62882929815
110,LOAD,0.083784365,59677.00536967727
111,LOAD,0.056243822000000006,88898.65272669413
112,LOAD,0.070373792,71049.17694359855
113,LOAD,0.074745305,66893.8336662082
114,LOAD,0.07620621400000001,65611.44738144318
115,LOAD,0.06918350200000001,72271.56555330199
116,LOAD,0.07117181900000001,70252.52509002193
117,LOAD,0.077373603,64621.522148839314
118,LOAD,0.072323446,69133.87395838412
119,LOAD,0.07642225300000001,65425.96957982905
120,LOAD,0.072088997,69358.71225951445
121,LOAD,0.074064458,67508.7637851883
122,LOAD,0.074245482,67344.16513047891
123,LOAD,0.07796511,64131.25050423195
124,LOAD,0.071490416,69939.44475018862
125,LOAD,0.074079956,67494.64052057482
126,LOAD,0.06986829,71563.2227438227
127,LOAD,0.075519746,66207.84979864737
128,LOAD,0.076183554,65630.96281908822
129,LOAD,0.07321533000000001,68291.7088538698
130,LOAD,0.078980272,63306.9483478102
131,LOAD,0.07802302300000001,64083.64874557602
132,LOAD,0.075104012,66574.33959719756
133,LOAD,0.081510918,61341.47575175144
134,LOAD,0.07717062100000001,64791.49623533546
135,LOAD,0.077743116,64314.3760792917
136,LOAD,0.072583857,68885.84055267274
137,LOAD,0.082262629,60780.94100299177
138,LOAD,0.083236418,60069.860286395306
139,LOAD,0.08033430200000001,62239.91340585743
140,LOAD,0.07970982800000001,62727.52213190072
141,LOAD,0.075334997,66370.2156913871
142,LOAD,0.07172373,69711.93494816848
143,LOAD,0.079946403,62541.9007281666
144,LOAD,0.086385141,57880.324580358094
145,LOAD,0.073150537,68352.19815269436
146,LOAD,0.078388624,63784.76550372921
147,LOAD,0.08336795000000001,59975.086349130564
148,LOAD,0.076936164,64988.9433010983
149,LOAD,0.08055474500000001,62069.59006573728
150,LOAD,0.074139541,67440.39594202505
151,LOAD,0.075452396,66266.94797074435
152,LOAD,0.06900255000000001,72461.09020608658
153,LOAD,0.08025602100000001,62300.62165678509
154,LOAD,0.081382621,61438.17855165908
155,LOAD,0.071624028,69808.97527851966
156,LOAD,0.08347241300000001,59900.02948638851
157,LOAD,0.078531845,63668.43921723728
158,LOAD,0.078076646,64039.636128836784
159,LOAD,0.071934305,69507.86554481898
160,LOAD,0.076912674,65008.79165896637
161,LOAD,0.077052721,64890.635075690574
162,LOAD,0.07880118600000001,63450.821666567295
163,LOAD,0.08315617,60127.829360106414
164,LOAD,0.08153737400000001,61321.57260791842
165,LOAD,0.08266551600000001,60484.71287592276
166,LOAD,0.080123439,62403.71185265775
167,LOAD,0.08456171900000001,59128.41010244836
168,LOAD,0.076140754,65667.8550884852
169,LOAD,0.080134593,62395.02582860812
170,LOAD,0.075951905,65831.1335311471
171,LOAD,0.07135648600000001,70070.7150853813
172,LOAD,0.08374371400000001,59705.97387166277
173,LOAD,0.077781082,64282.983360915445
174,LOAD,0.08470891500000001,59025.66453601725
175,LOAD,0.08040397,62185.98410003884
176,LOAD,0.07530569200000001,66396.04347570433
177,LOAD,0.075070547,66604.01715202634
178,LOAD,0.078809741,63443.93391674767
179,LOAD,0.078180001,63954.97487906146
180,LOAD,0.080380667,62204.01231554846
181,LOAD,0.075654646,66089.79440601704
182,LOAD,0.07512632300000001,66554.56836347493
183,LOAD,0.079085393,63222.80019522695
184,LOAD,0.07700306100000001,64932.483658019766
185,LOAD,0.077029017,64910.60375338815
186,LOAD,0.068888512,72581.04224983115
187,LOAD,0.076822318,65085.25295995364
188,LOAD,0.07779783500000001,64269.140651536116
189,LOAD,0.07935620800000001,63007.04287684713
190,LOAD,0.074442899,67165.57344173283
191,LOAD,0.078339378,63824.86212744757
192,LOAD,0.08338443400000001,59963.23006761669
193,LOAD,0.077945016,64147.783355384774
194,LOAD,0.08181171100000001,61115.944635359105
195,LOAD,0.073694428,67847.73470254765
196,LOAD,0.07944798800000001,62934.2558051942
197,LOAD,0.075237996,66455.78385686934
198,LOAD,0.079881667,62592.5846039242
199,LOAD,0.07544334500000001,66274.89807086364
200,LOAD,0.07959621,62817.061264600416
200,GET,0.034510615,144882.95847524016
200,GET,0.0292928,170690.40856456195
200,GET,0.028716489,174115.99307979466
200,GET,0.026865395,186113.02755831432
200,GET,0.028364873000000002,176274.36583269734
200,GET,0.032491603,153885.9132311816
200,GET,0.027196406000000003,183847.82165702333
200,GET,0.027742079000000003,180231.62575522906
200,GET,0.027368767000000002,182689.99842046225
200,GET,0.026521968,188522.96330347733
200,GET,0.029837547000000002,167574.09716019884
200,GET,0.027270924000000002,183345.45613489297
200,GET,0.034306815000000004,145743.63723359336
200,GET,0.028438508,175817.9437542926
200,GET,0.026870346000000003,186078.7352719611
200,GET,0.029278767,170772.2186525136
200,GET,0.026600991,187962.9221332393
200,GET,0.02686324,186127.95775937676
200,GET,0.026515441,188569.3698249258
200,GET,0.033531023,149115.6413569607
201,PUT,0.065902681,75869.44755707282
202,PUT,0.062833074,79575.92525235993
203,PUT,0.060603475000000004,82503.51980641374
204,PUT,0.06545345400000001,76390.16269485181
205,PUT,0.066780079,74872.62780866132
206,PUT,0.06540309400000001,76448.98267351082
207,PUT,0.059803285000000005,83607.44731664823
208,PUT,0.06326395,79033.95219552367
209,PUT,0.06335576400000001,78919.41765551118
210,PUT,0.062872511,79526.01097799322
211,PUT,0.06441785800000001,77618.22816275572
212,PUT,0.062008218000000004,80634.47332093949
213,PUT,0.060024209,83299.72328331723
214,PUT,0.060985000000000004,81987.37394441255
215,PUT,0.072943332,68546.36144123496
216,PUT,0.06587319700000001,75903.40575090046
217,PUT,0.06610753700000001,75634.34105856945
218,PUT,0.066118089,75622.27032907741
