height,operation,latency,throughput
1,LOAD,0.000023691,211050609.9362627
2,LOAD,0.000021930000000000002,227998176.01459187
3,LOAD,0.08477851900000001,58977.203883450704
4,LOAD,0.079809092,62649.50364301852
5,LOAD,0.075022874,66646.34042145599
6,LOAD,0.074950628,66710.58179792702
7,LOAD,0.084882787,58904.75768662026
8,LOAD,0.083531588,59857.59542845037
9,LOAD,0.08604073400000001,58112.01006258268
10,LOAD,0.087913761,56873.91761114622
11,LOAD,0.107138942,46668.37199120372
12,LOAD,0.08797229300000001,56836.07678613083
13,LOAD,0.088361982,56585.42154475439
14,LOAD,0.09392668500000001,53233.00827661489
15,LOAD,0.087424501,57192.20519199761
16,LOAD,0.09707824100000001,51504.84751778722
17,LOAD,0.096828774,51637.54319557944
18,LOAD,0.096087564,52035.87011530441
19,LOAD,0.103309356,48398.32705955499
20,LOAD,0.095930445,52121.09669667434
21,LOAD,0.100807885,49599.29473770827
22,LOAD,0.10171415800000001,49157.36509365785
23,LOAD,0.10358083200000001,48271.47941812245
24,LOAD,0.10564010500000001,47330.50956357909
25,LOAD,0.09819206400000001,50920.61207716338
26,LOAD,0.108934547,45899.121423803226
27,LOAD,0.10601864100000001,47161.51756746249
28,LOAD,0.10030968100000001,49845.637531236884
29,LOAD,0.100475861,49763.19635618748
30,LOAD,0.10396548600000001,48092.883440183214
31,LOAD,0.10112486700000001,49443.8227542984
32,LOAD,0.103074122,48508.78089458768
33,LOAD,0.113155686,44186.90899898746
34,LOAD,0.105680566,47312.38854265788
35,LOAD,0.105220142,47519.41885803575
36,LOAD,0.096986682,51553.46999085916
37,LOAD,0.104798151,47710.76543134811
38,LOAD,0.11875081400000001,42104.974539374525
39,LOAD,0.10674084900000001,46842.42299777847
40,LOAD,0.11055812000000001,45225.08161318227
41,LOAD,0.111128397,44993.00030396371
42,LOAD,0.11321007200000001,44165.68165419062
43,LOAD,0.10781183300000001,46377.09851385237
44,LOAD,0.111600686,44802.59198406719
45,LOAD,0.10423679400000001,47967.70706512711
46,LOAD,0.09906848500000001,50470.13689570401
47,LOAD,0.10769671,46426.6735724796
48,LOAD,0.10385804000000001,48142.63777748934
49,LOAD,0.113504142,44051.25585637218
50,LOAD,0.106648617,46882.9333248644
51,LOAD,0.11327456200000001,44140.53704308298
52,LOAD,0.116221471,43021.3105803832
53,LOAD,0.11517261000000001,43413.09969444992
54,LOAD,0.11200325500000001,44641.559747526975
55,LOAD,0.10930268100000001,45744.53210347146
56,LOAD,0.109685216,45584.99479091147
57,LOAD,0.10789741000000001,46340.31530506617
58,LOAD,0.10796698,46310.45528920046
59,LOAD,0.11797213100000001,42382.89126098773
60,LOAD,0.119841921,41721.62760975769
61,LOAD,0.119981317,41673.15482959734
62,LOAD,0.11262878500000001,44393.624596056856
63,LOAD,0.121576864,41126.245862041644
64,LOAD,0.11649020900000001,42922.06223099831
65,LOAD,0.113662733,43989.792151135414
66,LOAD,0.108428837,46113.19403896216
67,LOAD,0.12264409000000001,40768.37293994353
68,LOAD,0.1118755,44692.5376869824
69,LOAD,0.11988883300000001,41705.302110998105
70,LOAD,0.12052032200000001,41486.779300174785
71,LOAD,0.119773182,41745.572059695296
72,LOAD,0.117023371,42726.50802376903
73,LOAD,0.11315327100000001,44187.8520683684
74,LOAD,0.116314968,42986.72893070821
75,LOAD,0.11111119800000001,44999.964810027515
76,LOAD,0.117732445,42469.17661482355
77,LOAD,0.11173985500000001,44746.79155436526
78,LOAD,0.12321205900000001,40580.44350999767
79,LOAD,0.11192697900000001,44671.98207860144
80,LOAD,0.11783923700000001,42430.688854511165
81,LOAD,0.11152777800000001,44831.88035899002
82,LOAD,0.117488328,42557.418980377355
83,LOAD,0.10986459000000001,45510.56896494129
84,LOAD,0.12493488900000001,40020.84637862847
85,LOAD,0.109384702,45710.23103395208
86,LOAD,0.124303466,40224.13984820021
87,LOAD,0.12326060600000001,40564.460635541574
88,LOAD,0.11927535700000001,41919.8074586354
89,LOAD,0.11383974000000001,43921.39335525538
90,LOAD,0.12322818,40575.13468104455
91,LOAD,0.118485451,42199.27390072558
92,LOAD,0.126656657,39476.80381300447
93,LOAD,0.116818903,42801.29218470747
94,LOAD,0.12742577700000002,39238.52863773394
95,LOAD,0.092242902,54204.712683475635
96,LOAD,0.095803573,52190.12029958423
97,LOAD,0.12187948200000001,41024.13234739543
98,LOAD,0.121363064,41198.69617003077
99,LOAD,0.11103283700000001,45031.7233630624
100,LOAD,0.11751006100000001,42549.54816166762
101,LOAD,0.11578563900000001,43183.24831285855
102,LOAD,0.127146603,39324.68412073896
103,LOAD,0.111839617,44706.876991540485
104,LOAD,0.118506541,42191.763912845956
105,LOAD,0.112033143,44629.65035266394
106,LOAD,0.11940675,41873.67967053789
107,LOAD,0.12609962400000002,39651.18880925449
108,LOAD,0.127070455,39348.249756404824
109,LOAD,0.12032832400000001,41552.976338305845
110,LOAD,0.119695957,41772.50531527978
111,LOAD,0.12850250500000002,38909.74732360275
112,LOAD,0.11951236300000001,41836.67592615502
113,LOAD,0.134318153,37225.05028787881
114,LOAD,0.118628332,42148.447303465415
115,LOAD,0.128100975,39031.7091653674
116,LOAD,0.12720140500000002,39307.741923133624
117,LOAD,0.13098262800000002,38173.00107919654
118,LOAD,0.115217835,43396.059299326356
119,LOAD,0.125806372,39743.6148941645
120,LOAD,0.126402531,39556.169963084045
121,LOAD,0.127837902,39112.031109521806
122,LOAD,0.12633238200000002,39578.1344485375
123,LOAD,0.11851525900000001,42188.6602804454
124,LOAD,0.129065741,38739.94726454946
125,LOAD,0.12308137100000001,40623.53189094717
126,LOAD,0.12591718300000002,39708.63928872995
127,LOAD,0.12478433900000001,40069.13079052332
128,LOAD,0.130810994,38223.08696775135
129,LOAD,0.12034815100000001,41546.13060901949
130,LOAD,0.12550291300000002,39839.71272443692
131,LOAD,0.13059463100000002,38286.413168088045
132,LOAD,0.129242138,38687.0727873598
133,LOAD,0.11897254,42026.50460349926
134,LOAD,0.13061883300000002,38279.319185159155
135,LOAD,0.121697627,41085.43546210642
136,LOAD,0.125295386,39905.6993208034
137,LOAD,0.130719107,38249.95530301473
138,LOAD,0.12396478200000001,40334.03616198026
139,LOAD,0.13442731800000002,37194.82077296223
140,LOAD,0.119620188,41798.964569425356
141,LOAD,0.119837466,41723.17862595659
142,LOAD,0.128176648,39008.665603425674
143,LOAD,0.129822021,38514.267159652365
144,LOAD,0.12922703300000002,38691.59481514985
145,LOAD,0.132779642,37656.37506388216
146,LOAD,0.137041826,36485.21145653736
147,LOAD,0.12196709600000001,40994.66301960653
148,LOAD,0.12605303,39665.845398559635
149,LOAD,0.13413080700000002,37277.04404253677
150,LOAD,0.12005238900000001,41648.48397977319
