height,operation,latency,throughput
1,LOAD,0.000036089,27709274.294106238
2,LOAD,0.000012051,82980665.50493735
3,LOAD,0.032450372000000005,30816.287714667797
4,LOAD,0.014918220000000001,67032.12581661886
5,LOAD,0.011313908000000001,88386.7890741201
6,LOAD,0.013103942,76312.91408341093
7,LOAD,0.008433691,118572.04633178996
8,LOAD,0.012823487000000001,77981.90928879172
9,LOAD,0.010186238,98171.6704439853
10,LOAD,0.006459474000000001,154811.36699365923
11,LOAD,0.013478,74194.98441905327
12,LOAD,0.011533864000000001,86701.21305401207
13,LOAD,0.007987409000000001,125197.04449840992
14,LOAD,0.012524882000000001,79841.07155660228
15,LOAD,0.0067314390000000005,148556.64591181764
16,LOAD,0.012721105000000002,78609.52330792017
17,LOAD,0.011169578000000001,89528.89715260504
18,LOAD,0.015670566,63813.90436057
19,LOAD,0.008370544,119466.54841071261
20,LOAD,0.013717765000000002,72898.17255216137
21,LOAD,0.007865292000000001,127140.86139459284
22,LOAD,0.013952026000000001,71674.17835947266
23,LOAD,0.0065237030000000005,153287.1744774402
24,LOAD,0.015362939,65091.71194391906
25,LOAD,0.009611802000000001,104038.76401116044
26,LOAD,0.015788817,63335.96747622067
27,LOAD,0.008593833,116362.51251333368
28,LOAD,0.008507902000000001,117537.79016260411
29,LOAD,0.008215425,121722.24808819994
30,LOAD,0.007656777000000001,130603.25512941017
31,LOAD,0.00691572,144598.10402965997
32,LOAD,0.013431470000000001,74452.01455983597
33,LOAD,0.008901688000000001,112338.24416223078
34,LOAD,0.013126129,76183.92292198255
35,LOAD,0.007922305000000001,126225.89006608554
36,LOAD,0.006995238000000001,142954.39268828306
37,LOAD,0.015583471000000002,64170.556097547196
38,LOAD,0.014202334,70410.96202919885
39,LOAD,0.014546667000000001,68744.26973546586
40,LOAD,0.010372817000000001,96405.82688386385
41,LOAD,0.008082478,123724.4320368085
42,LOAD,0.007128127000000001,140289.30741553847
43,LOAD,0.008375637,119393.90400992784
44,LOAD,0.010118849000000001,98825.46918132684
45,LOAD,0.012262999,81546.1209774216
46,LOAD,0.007775301,128612.38426653836
47,LOAD,0.015484342000000002,64581.36871427923
48,LOAD,0.008794437,113708.24533736496
49,LOAD,0.016050988000000002,62301.46081973271
50,LOAD,0.006323869,158131.04287897173
51,LOAD,0.014318092000000001,69841.70795941247
52,LOAD,0.00550707,181584.76285937894
53,LOAD,0.013214201,75676.16082122558
54,LOAD,0.010633837,94039.43280304184
55,LOAD,0.012877406000000001,77655.39115564112
56,LOAD,0.008942793000000001,111821.88830715413
57,LOAD,0.012487062,80082.88899342375
58,LOAD,0.011277807,88669.72098387567
59,LOAD,0.0065712620000000005,152177.77041913714
60,LOAD,0.014001669000000001,71420.0571374741
61,LOAD,0.008972414,111452.7261002446
62,LOAD,0.013583600000000001,73618.18663682675
63,LOAD,0.007516741,133036.37839856395
64,LOAD,0.011280194,88650.95759877888
65,LOAD,0.009742857,102639.29769265832
66,LOAD,0.013403014000000001,74610.0839706651
67,LOAD,0.013269266,75362.1187486934
68,LOAD,0.006247047,160075.63253486005
69,LOAD,0.008946084,111780.75233811799
70,LOAD,0.008630576000000001,115867.12173092502
71,LOAD,0.009173442,109010.336578135
