height,operation,latency,throughput
1,LOAD,0.000017233000000000003,116056403.41205825
2,LOAD,0.00001879,106439595.52953698
3,LOAD,0.061507241000000004,32516.496716215897
4,LOAD,0.020350963,98275.44770240111
5,LOAD,0.019553522,102283.36358022866
6,LOAD,0.011627202000000001,172010.42864826808
7,LOAD,0.021298961,93901.29405842848
8,LOAD,0.018931513,105643.95988846745
9,LOAD,0.014799417,135140.45857346948
10,LOAD,0.017888526000000002,111803.51025008991
11,LOAD,0.01231454,162409.6393369139
12,LOAD,0.017426981,114764.57109811503
13,LOAD,0.020092934,99537.47919542262
14,LOAD,0.012100701,165279.68090443686
15,LOAD,0.013707750000000001,145902.8651675147
16,LOAD,0.015379006,130047.41658856235
17,LOAD,0.014051567000000001,142332.88002683257
18,LOAD,0.019138447000000003,104501.68710136197
19,LOAD,0.018345398000000002,109019.1665506521
20,LOAD,0.019291746000000002,103671.27993495249
21,LOAD,0.016618245,120349.65184350092
22,LOAD,0.014149159000000001,141351.15733733715
23,LOAD,0.013540661,147703.2768193517
24,LOAD,0.013356755000000001,149736.9682980634
25,LOAD,0.014208092,140764.85428163048
26,LOAD,0.020688679,96671.22777631186
27,LOAD,0.021054479,94991.66424398342
28,LOAD,0.018155755000000003,110157.9086080419
29,LOAD,0.019475450000000002,102693.39091009449
30,LOAD,0.016036435,124715.99828764933
31,LOAD,0.016578198000000002,120640.37357980643
32,LOAD,0.013365078,149643.7207474584
33,LOAD,0.013955151,143316.25648479187
34,LOAD,0.013548421000000001,147618.678220879
35,LOAD,0.020568639,97235.40774866048
36,LOAD,0.022199388,90092.57372320353
37,LOAD,0.021313368000000003,93837.82047023256
38,LOAD,0.022097403,90508.37331427589
39,LOAD,0.019071302000000002,104869.6098462496
40,LOAD,0.016422393,121784.93109987077
41,LOAD,0.014843213000000001,134741.71663507086
42,LOAD,0.015722382,127207.18781670615
43,LOAD,0.024116923000000002,82929.3189682614
44,LOAD,0.018537919,107886.97480013804
45,LOAD,0.021448471,93246.740059
46,LOAD,0.017399036,114948.89716878567
47,LOAD,0.021937815000000003,91166.7821066045
48,LOAD,0.01639134,122015.649727234
49,LOAD,0.015109045000000002,132371.03999624064
50,LOAD,0.017470781,114476.85137830988
51,LOAD,0.019343768,103392.47244900787
52,LOAD,0.021911530000000002,91276.14548139722
53,LOAD,0.019730113,101367.89383821572
54,LOAD,0.023732416000000003,84272.9202117475
55,LOAD,0.018070326,110678.68947134656
56,LOAD,0.022653076,88288.23070209096
57,LOAD,0.018606123000000002,107491.49621337018
58,LOAD,0.025111018000000002,79646.3130248244
59,LOAD,0.024765775,80756.60866659736
60,LOAD,0.022154705,90274.27808224031
61,LOAD,0.024728177,80879.39519358827
62,LOAD,0.018628859,107360.30585662814
