height,operation,latency,throughput
1,LOAD,0.000030488000000000004,16399895.040671738
2,LOAD,0.000020948,23868627.076570556
3,LOAD,0.026219884000000002,19069.49702752308
4,LOAD,0.017486421000000002,28593.61558320024
5,LOAD,0.017297824,28905.36983148863
6,LOAD,0.016684223,29968.431853254417
7,LOAD,0.016587483,30143.210998317223
8,LOAD,0.014809764000000001,33761.51031171057
9,LOAD,0.015124378,33059.21076556008
10,LOAD,0.014525021,34423.358148673244
11,LOAD,0.014031155,35634.98514555644
12,LOAD,0.015756445,31733.04638197258
13,LOAD,0.017798043,28092.9762895842
14,LOAD,0.010529524,47485.527360970926
15,LOAD,0.015372443000000001,32525.73452378389
16,LOAD,0.015741716,31762.737937846166
17,LOAD,0.009159889000000001,54585.81430408163
18,LOAD,0.018705742,26729.760305685813
19,LOAD,0.015415030000000001,32435.87589514908
20,LOAD,0.015872701,31500.624877895705
21,LOAD,0.011921114,41942.388941167745
22,LOAD,0.009873697,50639.59325468464
23,LOAD,0.009663781,51739.58308864822
24,LOAD,0.013994059000000001,35729.44776065328
25,LOAD,0.010180332,49114.31179258201
26,LOAD,0.009210572,54285.445029906936
27,LOAD,0.010913257,45815.83664711643
28,LOAD,0.009000789,55550.68561211689
29,LOAD,0.00805164,62099.14998683498
30,LOAD,0.018958589,26373.27071123278
31,LOAD,0.014839556,33693.73045932102
32,LOAD,0.018300121000000003,27322.223716444274
33,LOAD,0.011496127,43492.90852475795
34,LOAD,0.012542967,39862.97659875849
35,LOAD,0.010838621000000001,46131.329806623915
36,LOAD,0.017398582000000003,28737.974163641607
37,LOAD,0.015111309000000002,33087.80198988717
38,LOAD,0.010376192000000001,48187.23477745978
39,LOAD,0.017853307000000002,28006.015916266937
40,LOAD,0.018738636,26682.838601486255
41,LOAD,0.014876809000000001,33609.35802832449
42,LOAD,0.018536566,26973.71239095742
43,LOAD,0.017448389,28655.94067165742
44,LOAD,0.017080241,29273.59163140614
45,LOAD,0.009871918,50648.718921692824
46,LOAD,0.008767140000000001,57031.14128438692
47,LOAD,0.018211215000000003,27455.6090848414
48,LOAD,0.011301419,44242.23188256271
49,LOAD,0.015784853,31675.936418286565
50,LOAD,0.016162656,30935.509609311735
51,LOAD,0.011293268,44274.16404179906
52,LOAD,0.010807175,46265.55968604191
53,LOAD,0.009708724,51500.07354210502
54,LOAD,0.02012196,24848.47400551437
55,LOAD,0.015434463,32395.037002583114
56,LOAD,0.018835386000000003,26545.77931134514
57,LOAD,0.013565568,36858.021720874494
58,LOAD,0.011509271000000001,43443.2380643396
59,LOAD,0.011542761,43317.19248107103
60,LOAD,0.012521732,39930.578293801525
61,LOAD,0.010378705,48175.56718299634
62,LOAD,0.018439194000000002,27116.15269083887
