height,operation,latency,throughput
1,LOAD,0.000023737,168513291.48586595
2,LOAD,0.00001929,207361327.11249352
3,LOAD,0.070252389,56937.56549688296
4,LOAD,0.025893540000000003,154478.68464489595
5,LOAD,0.026423167,151382.30780587354
6,LOAD,0.030638306,130555.52092207709
7,LOAD,0.028460038000000003,140547.95007652484
8,LOAD,0.031331541000000004,127666.87728509745
9,LOAD,0.028320073,141242.57377443905
10,LOAD,0.033023847,121124.59217728328
11,LOAD,0.028979016000000003,138030.9117466238
12,LOAD,0.031576070000000005,126678.20916282487
13,LOAD,0.030181812000000002,132530.14762665672
14,LOAD,0.032203932000000005,124208.4351687241
15,LOAD,0.030356315000000002,131768.2992813851
16,LOAD,0.029932346000000002,133634.69739391626
17,LOAD,0.031061204000000002,128778.0087339821
18,LOAD,0.032543373,122912.8892078888
19,LOAD,0.032775131,122043.75323473154
20,LOAD,0.028623509000000002,139745.27022525435
21,LOAD,0.030513572000000003,131089.20843485644
22,LOAD,0.037604891,106369.14224801236
23,LOAD,0.032884977,121636.08933039545
24,LOAD,0.028593169,139893.55289719722
25,LOAD,0.037158183000000004,107647.89010269957
26,LOAD,0.033217750000000004,120417.54784716
27,LOAD,0.033724445,118608.32698655235
28,LOAD,0.033282495,120183.29755626793
29,LOAD,0.034458367000000004,116082.11149414015
30,LOAD,0.034242174,116815.01297201515
31,LOAD,0.036375450000000004,109964.2753560437
32,LOAD,0.039309152,101757.47367941187
33,LOAD,0.034915337000000005,114562.83523770656
34,LOAD,0.035115873,113908.60195900584
35,LOAD,0.034429522000000004,116179.36490666351
36,LOAD,0.03436629,116393.12826610029
37,LOAD,0.035743517,111908.40565577248
38,LOAD,0.036607411,109267.49231187096
39,LOAD,0.033465984000000004,119524.35045686986
40,LOAD,0.035256352000000005,113454.73292302049
41,LOAD,0.037382956,107000.63419275885
42,LOAD,0.04241732,94301.10153116698
43,LOAD,0.042070736000000004,95077.96583354281
44,LOAD,0.040331209,99178.77740783818
45,LOAD,0.035888153,111457.39375330906
46,LOAD,0.03503083,114185.13349526688
47,LOAD,0.038528277,103819.85158588846
48,LOAD,0.037616298,106336.88620820688
49,LOAD,0.037365055,107051.89648456291
50,LOAD,0.037363648,107055.92772954075
51,LOAD,0.038925435,102760.57287477968
52,LOAD,0.036601694000000004,109284.55934307302
53,LOAD,0.037642139000000005,106263.8868636025
54,LOAD,0.032277803,123924.17166682627
55,LOAD,0.038698903,103362.10305496257
56,LOAD,0.038516589000000004,103851.35610009494
57,LOAD,0.039674711,100819.89003020084
58,LOAD,0.037430868,106863.67198324122
59,LOAD,0.037318026000000004,107186.80564722259
60,LOAD,0.040464523,98852.02403102588
61,LOAD,0.036870961,108486.45903208219
62,LOAD,0.037515896,106621.4705361162
63,LOAD,0.039831721,100422.47484109462
64,LOAD,0.038917533000000004,102781.43786760583
65,LOAD,0.041698980000000004,95925.60777266014
66,LOAD,0.03736823,107042.80079629138
67,LOAD,0.03980711,100484.56167754956
68,LOAD,0.038824120000000004,103028.73574468654
69,LOAD,0.040300803,99253.60544304787
70,LOAD,0.039116723,102258.05469440781
71,LOAD,0.040937807,97709.19091977741
72,LOAD,0.036401752,109884.82092839926
73,LOAD,0.043704770000000004,91523.19071808408
74,LOAD,0.038919013,102777.52932737528
75,LOAD,0.042137056000000006,94928.3215229844
76,LOAD,0.042403791,94331.18845435305
77,LOAD,0.04346829,92021.10319959676
78,LOAD,0.040347602,99138.48163764477
79,LOAD,0.038589521,103655.08294337211
80,LOAD,0.038456565000000005,104013.44997921679
81,LOAD,0.038209457,104686.12521763917
82,LOAD,0.038190386,104738.4019632585
83,LOAD,0.040743421,98175.35940342367
84,LOAD,0.040715307,98243.1496832383
85,LOAD,0.043304193000000005,92369.80816153299
86,LOAD,0.042831041,93390.21201936231
87,LOAD,0.037932908,105449.33702420072
88,LOAD,0.040328420000000004,99185.63633288881
89,LOAD,0.041268254000000004,96926.8048025487
90,LOAD,0.039421569000000004,101467.29573346002
91,LOAD,0.039343622,101668.32123387115
92,LOAD,0.041389890000000006,96641.95773412299
93,LOAD,0.040356806,99115.87155831905
94,LOAD,0.038950755000000004,102693.77320157208
95,LOAD,0.045453499,88002.02598264217
96,LOAD,0.042278868000000004,94609.9124508253
97,LOAD,0.040577404000000004,98577.03070408347
98,LOAD,0.040674743,98341.12535142509
99,LOAD,0.043002287,93018.30853786916
100,LOAD,0.036466416,109689.967887165
101,LOAD,0.027069952,147765.31557942918
102,LOAD,0.039826094,100436.6634598914
103,LOAD,0.041953404,95343.8724543067
104,LOAD,0.042958478,93113.16848795248
