height,operation,latency,throughput
1,LOAD,0.000018146000000000002,110217127.74165104
2,LOAD,0.000027722000000000003,72144866.89272058
3,LOAD,0.07246287400000001,27600.340555082035
4,LOAD,0.034318945000000003,58276.84971085212
5,LOAD,0.034271474,58357.57166441104
6,LOAD,0.039567658000000006,50546.33256282188
7,LOAD,0.036661259,54553.50019485146
8,LOAD,0.035461752,56398.79270488385
9,LOAD,0.043729031,45736.20668612574
10,LOAD,0.041156184000000005,48595.37026076081
11,LOAD,0.038414975000000004,52063.030107399514
12,LOAD,0.039045359,51222.476914605904
13,LOAD,0.036772278000000005,54388.79799614263
14,LOAD,0.043220656,46274.17038741846
15,LOAD,0.037752829,52976.16239567106
16,LOAD,0.035986835,55575.87934587745
17,LOAD,0.043060104,46446.7062132502
18,LOAD,0.043677820000000006,45789.8310858921
19,LOAD,0.034285913,58332.99524501506
20,LOAD,0.042239195,47349.387221986595
21,LOAD,0.044410146000000005,45034.75399517939
22,LOAD,0.040038545,49951.86513396029
23,LOAD,0.043473573,46004.96030082459
24,LOAD,0.039838465,50202.737479970674
25,LOAD,0.042841018,46684.2314531368
26,LOAD,0.042784089000000004,46746.35002745997
27,LOAD,0.042942297000000004,46574.12713623586
28,LOAD,0.047382841,42209.37279805573
29,LOAD,0.048353401000000004,41362.13707077192
30,LOAD,0.042579093000000005,46971.409184314936
31,LOAD,0.047085688,42475.751867531384
32,LOAD,0.045294024,44155.93544967433
33,LOAD,0.043837752,45622.777372343364
34,LOAD,0.0503136,39750.68371175984
35,LOAD,0.043909365000000006,45548.36992063082
36,LOAD,0.043642521000000004,45826.86687599921
37,LOAD,0.045100346,44345.557792394764
38,LOAD,0.046905394,42639.019299144995
39,LOAD,0.051621697,38743.39892390597
40,LOAD,0.046849894,42689.53095176693
41,LOAD,0.046439429000000004,43066.85166176354
42,LOAD,0.053267692000000005,37546.210937766926
43,LOAD,0.044806752000000005,44636.12984043119
44,LOAD,0.051675906,38702.75636773548
45,LOAD,0.049042340000000004,40781.08834121699
46,LOAD,0.054138254000000004,36942.45477513922
47,LOAD,0.04982785,40138.19580816752
48,LOAD,0.050270466,39784.791332549015
49,LOAD,0.050401006000000005,39681.74762225976
50,LOAD,0.050766171000000006,39396.31373813873
51,LOAD,0.048179797,41511.1753169072
52,LOAD,0.051946778000000006,38500.944177904545
53,LOAD,0.04700572,42548.01330561472
54,LOAD,0.051888760000000006,38543.9929572416
55,LOAD,0.041850662000000004,47788.96926409431
56,LOAD,0.049385678,40497.57097594165
57,LOAD,0.050203497,39837.862290748395
58,LOAD,0.049200807000000006,40649.73974918744
59,LOAD,0.051091977000000004,39145.089257360305
60,LOAD,0.04642957,43075.996611642106
61,LOAD,0.051009625,39208.28667138799
62,LOAD,0.051025756000000005,39195.89158071465
63,LOAD,0.048590021000000004,41160.714871886965
64,LOAD,0.052726725,37931.428511822036
65,LOAD,0.049653291,40279.30394382116
66,LOAD,0.053619428000000004,37299.913009142874
67,LOAD,0.049660808,40273.20699252417
68,LOAD,0.052359692000000006,38197.321710754135
69,LOAD,0.050735880000000004,39419.83464167764
70,LOAD,0.042932024000000006,46585.271637787206
71,LOAD,0.051155852,39096.21131908819
72,LOAD,0.050912488000000006,39283.09298103836
73,LOAD,0.049414823000000004,40473.68539597926
74,LOAD,0.048771574000000005,41007.493422295534
