height,operation,latency,throughput
1,LOAD,0.000039896000000000006,125325847.20272708
2,LOAD,0.000041591,120218316.46269625
3,LOAD,0.044028086,113563.8737509507
4,LOAD,0.026176126,191013.75046865223
5,LOAD,0.025224074000000003,198223.33220240314
6,LOAD,0.024213212,206498.83212520502
7,LOAD,0.026397176,189414.2009736193
8,LOAD,0.025082587,199341.47940959997
9,LOAD,0.032787414,152497.5406721616
10,LOAD,0.024044432,207948.3516183705
11,LOAD,0.018843471,265343.89550630026
12,LOAD,0.027706857,180460.74298503072
13,LOAD,0.024730069,202183.01857548396
14,LOAD,0.030787844,162401.75830434894
15,LOAD,0.027141661,184218.6445405828
16,LOAD,0.024144344,207087.83804604504
17,LOAD,0.028766973,173810.43184487987
18,LOAD,0.028558854,175077.05316186705
19,LOAD,0.028548276,175141.92450710508
20,LOAD,0.029986847,166739.77094023922
21,LOAD,0.027722556000000002,180358.54991148724
22,LOAD,0.030675135000000003,162998.4676514056
23,LOAD,0.027436112000000002,182241.56542297246
24,LOAD,0.028661428000000003,174450.48446295137
25,LOAD,0.028889867000000003,173071.0632901148
26,LOAD,0.028804745000000003,173582.5121867942
27,LOAD,0.030412735000000003,164404.8126549618
28,LOAD,0.032867403,152126.40925722057
29,LOAD,0.031909182,156694.7093786359
30,LOAD,0.029327969000000002,170485.72303114476
31,LOAD,0.03279602,152457.52380929148
32,LOAD,0.030674387,163002.44239599636
33,LOAD,0.031918095,156650.95300957028
34,LOAD,0.033594675000000004,148833.11119991486
35,LOAD,0.034705249,144070.42577334627
36,LOAD,0.036704859,136221.74655404617
37,LOAD,0.027285315,183248.75487052283
38,LOAD,0.030492917,163972.5054838145
39,LOAD,0.021408379,233553.41382923012
40,LOAD,0.033442105,149512.11952716493
41,LOAD,0.035474546,140946.1307834637
42,LOAD,0.033414388,149636.1387794982
43,LOAD,0.03464351,144327.17700948892
44,LOAD,0.029613527,168841.75937570693
45,LOAD,0.036687573,136285.9298433287
46,LOAD,0.031947557,156506.4896824505
47,LOAD,0.038309422,130516.19520649515
48,LOAD,0.032579125,153472.5073187202
49,LOAD,0.039459291,126712.86972692945
50,LOAD,0.036098223000000006,138510.97324098196
51,LOAD,0.033224997,150489.10312918914
52,LOAD,0.038158306,131033.07049322367
53,LOAD,0.033819714,147842.7641345518
54,LOAD,0.030921168000000002,161701.52434086576
55,LOAD,0.03313,150920.6157561123
56,LOAD,0.036941475,135349.2246858037
57,LOAD,0.037541502000000004,133185.93379668184
58,LOAD,0.033693178000000004,148397.99320800192
59,LOAD,0.034600022,144508.57863616387
60,LOAD,0.036376752000000005,137450.42438093427
61,LOAD,0.027748703000000003,180188.60196817125
62,LOAD,0.033848771,147715.85059912514
63,LOAD,0.032316341000000005,154720.48645606256
64,LOAD,0.037102122,134763.18146978223
65,LOAD,0.034236405000000004,146043.3710840843
66,LOAD,0.0377819,132338.50071065774
67,LOAD,0.035369319,141365.45857724882
68,LOAD,0.035137695000000004,142297.32485298195
69,LOAD,0.039818827,125568.74164073191
70,LOAD,0.033126871,150934.8709692503
71,LOAD,0.039334631,127114.45036817556
72,LOAD,0.034700563000000004,144089.8811929939
73,LOAD,0.032877715,152078.6952499588
74,LOAD,0.036678773000000005,136318.6276705603
75,LOAD,0.032859573,152162.65896090615
76,LOAD,0.035864682,139412.91881522886
77,LOAD,0.038873251000000004,128623.15014507018
78,LOAD,0.036914719000000006,135447.32657994766
79,LOAD,0.037820107000000006,132204.8084105103
80,LOAD,0.033427042000000004,149579.49315407567
81,LOAD,0.04009001,124719.35028202787
82,LOAD,0.034231646000000004,146063.6745308712
83,LOAD,0.034123822000000005,146525.2045916779
84,LOAD,0.036596716,136624.28071414932
85,LOAD,0.03523242,141914.74783736115
86,LOAD,0.034714125000000005,144033.58863286916
87,LOAD,0.037071799,134873.411457588
88,LOAD,0.033356252,149896.9368620911
89,LOAD,0.035353411,141429.06889521918
90,LOAD,0.035217633000000005,141974.33427737746
91,LOAD,0.037617381000000005,132917.28097711
92,LOAD,0.037091867,134800.4402151016
93,LOAD,0.035178305,142133.05615492276
94,LOAD,0.034736085,143942.53123229058
95,LOAD,0.040556032000000006,123286.22287308579
96,LOAD,0.035831041,139543.8106305647
97,LOAD,0.033970555,147186.2911865879
98,LOAD,0.041489932,120511.16400962045
99,LOAD,0.036122404000000004,138418.25145413907
100,LOAD,0.037789808,132310.80718907065
101,LOAD,0.032734703000000004,152743.0995784504
102,LOAD,0.036369362,137478.3533458739
103,LOAD,0.035053131,142640.610335208
104,LOAD,0.035570928,140564.22705643214
105,LOAD,0.038302305,130540.4465867002
106,LOAD,0.032934518,151816.40126022187
107,LOAD,0.033452794,149464.34668506312
108,LOAD,0.035049963,142653.50294378342
109,LOAD,0.034450961,145133.8324060104
110,LOAD,0.038901794,128528.77684766927
111,LOAD,0.035870937000000006,139388.6086666763
112,LOAD,0.035370135000000004,141362.197232213
113,LOAD,0.03681964,135797.0909003999
114,LOAD,0.036483231000000005,137049.26518158437
115,LOAD,0.039059979,128008.26134596743
116,LOAD,0.03555316,140634.47524776982
117,LOAD,0.039243544000000005,127409.49186444526
118,LOAD,0.035590033,140488.77111184472
119,LOAD,0.035868298,139398.8641445992
120,LOAD,0.030610307000000003,163343.67375015217
121,LOAD,0.038247286000000005,130728.22997166385
122,LOAD,0.036588522000000005,136654.8777236752
123,LOAD,0.035358603,141408.30167979203
124,LOAD,0.032607506,153338.92754631402
125,LOAD,0.036440083000000005,137211.54257524604
126,LOAD,0.037099563,134772.47696960744
127,LOAD,0.036537896,136844.22332364184
128,LOAD,0.039481050000000004,126643.03507632141
129,LOAD,0.036864542,135631.6864047843
130,LOAD,0.039053274000000006,128030.23889879244
131,LOAD,0.036384967000000004,137419.39081599275
132,LOAD,0.036843266,135710.01007348264
133,LOAD,0.035837038,139520.45925224066
134,LOAD,0.040787228,122587.39426959831
135,LOAD,0.036681885000000004,136307.062736825
136,LOAD,0.035857077,139442.4871832135
