height,operation,latency,throughput
1,LOAD,0.000012861000000000001,155508902.88469014
2,LOAD,0.000019504,102543068.08859721
3,LOAD,0.051105727000000004,39134.55726791637
4,LOAD,0.013485394000000001,148308.60707518074
5,LOAD,0.014639055000000002,136620.8406212013
6,LOAD,0.014552305000000001,137435.2722816076
7,LOAD,0.014571540000000001,137253.85237250145
8,LOAD,0.014255525000000002,140296.48153961357
9,LOAD,0.012884672000000002,155223.198541647
10,LOAD,0.014967870000000001,133619.54640172582
11,LOAD,0.015415305,129741.18903258807
12,LOAD,0.014472772,138190.5277026405
13,LOAD,0.014697768000000002,136075.08296497806
14,LOAD,0.012898739000000001,155053.91651075348
15,LOAD,0.014492476,138002.6435786404
16,LOAD,0.015711342,127296.57339264845
17,LOAD,0.009850139,203042.82000487504
18,LOAD,0.009603604,208255.15087877426
19,LOAD,0.011146462000000001,179429.1318626484
20,LOAD,0.008135246,245843.82574294618
21,LOAD,0.016519078,121072.13247615877
22,LOAD,0.015927562,125568.49566807525
23,LOAD,0.010208119,195922.48091935448
24,LOAD,0.016838689,118774.0922110979
25,LOAD,0.010037285,199257.0700144511
26,LOAD,0.008606487000000001,232382.85260873567
27,LOAD,0.010877047,183873.43550138193
28,LOAD,0.015957125000000003,125335.86093986226
29,LOAD,0.016316993000000002,122571.60372625028
30,LOAD,0.015807557,126521.76424225452
31,LOAD,0.015480064000000002,129198.43225454363
32,LOAD,0.010048175000000001,199041.11940725552
33,LOAD,0.010795897,185255.56514664783
34,LOAD,0.015643146,127851.52040388806
35,LOAD,0.016584027,120597.97056529151
36,LOAD,0.011643919,171763.47585379114
37,LOAD,0.016539965,120919.24015558678
38,LOAD,0.018042258000000002,110850.870218129
39,LOAD,0.013821878000000001,144698.13725746964
40,LOAD,0.012581548000000001,158962.9511408294
41,LOAD,0.009850416,203037.11031087415
42,LOAD,0.016896709,118366.2451664404
43,LOAD,0.011629816000000001,171971.7663632855
44,LOAD,0.017660844000000002,113244.87096992646
45,LOAD,0.011249278000000001,177789.18789276964
46,LOAD,0.009851499000000001,203014.7899319687
47,LOAD,0.012628426000000002,158372.8645200914
48,LOAD,0.00786149,254404.69936360663
49,LOAD,0.012166016,164392.3532568098
50,LOAD,0.008974965000000001,222842.09464883702
51,LOAD,0.009871091,202611.84908537465
52,LOAD,0.011856877,168678.48085123932
53,LOAD,0.010540281,189748.26192963927
54,LOAD,0.014373756000000001,139142.47605149273
55,LOAD,0.012208469000000001,163820.70511871716
56,LOAD,0.009135204000000001,218933.26082263733
57,LOAD,0.011822399,169170.40272452316
58,LOAD,0.012284677,162804.4432914272
59,LOAD,0.008892740000000001,224902.5609654617
60,LOAD,0.01166908,171393.11753797214
61,LOAD,0.014358032000000001,139294.85600812142
62,LOAD,0.012102771,165251.4122592256
63,LOAD,0.012794443,156317.86393514747
64,LOAD,0.018266259,109491.4946733209
65,LOAD,0.01608425,124345.2445715529
66,LOAD,0.018815653,106294.47726315956
67,LOAD,0.010663114000000001,187562.47002517275
68,LOAD,0.016506038,121167.78114772303
69,LOAD,0.010817652,184883.00418612096
70,LOAD,0.017529131,114095.78717849732
71,LOAD,0.011480377,174210.30685664766
72,LOAD,0.016173236,123661.09045833499
73,LOAD,0.012080301,165558.78864276645
74,LOAD,0.018188848,109957.48603759841
75,LOAD,0.010015128,199697.89702138604
76,LOAD,0.020794094000000003,96181.15605325242
77,LOAD,0.012519886000000001,159745.86350067402
78,LOAD,0.017472770000000002,114463.81998961812
79,LOAD,0.02009654,99519.61880005215
80,LOAD,0.017575732,113793.26903710184
81,LOAD,0.014857723000000001,134610.12834873822
82,LOAD,0.015918503,125639.95496310174
83,LOAD,0.013266933000000002,150750.74246625046
84,LOAD,0.013182104,151720.84820450514
85,LOAD,0.018356696000000002,108952.06849860126
86,LOAD,0.01297205,154177.63576304438
87,LOAD,0.020756285000000003,96356.35664089213
88,LOAD,0.014888432000000002,134332.4804116377
89,LOAD,0.014209857000000001,140747.36994186498
90,LOAD,0.013715687,145818.4340310478
91,LOAD,0.013439213,148818.23809176922
92,LOAD,0.013666371,146344.62945576408
93,LOAD,0.021739669,91997.72084846371
94,LOAD,0.015335971,130412.34884964245
95,LOAD,0.018106355,110458.45505624959
96,LOAD,0.019578782000000003,102151.40042930146
97,LOAD,0.020455806,97771.75243058133
98,LOAD,0.015301301000000002,130707.83981048407
99,LOAD,0.016298842,122708.10404812808
