height,operation,latency,throughput
1,LOAD,0.000028681000000000002,17433143.893169694
2,LOAD,0.000031662,15791800.89697429
3,LOAD,0.020537243,24346.013727353762
4,LOAD,0.009537079,52426.95378742275
5,LOAD,0.008331065,60016.33644678081
6,LOAD,0.004938259,101250.25844128466
7,LOAD,0.012643291000000001,39546.66550030368
8,LOAD,0.008195586000000001,61008.45015841453
9,LOAD,0.0055451020000000005,90169.66685193527
10,LOAD,0.008715737000000001,57367.49514125999
11,LOAD,0.008893138,56223.12394117802
12,LOAD,0.008481256000000001,58953.53235417017
13,LOAD,0.008445823,59200.86177510469
14,LOAD,0.007623973000000001,65582.60371593655
15,LOAD,0.004690629,106595.51203047608
16,LOAD,0.008439227,59247.13246841209
17,LOAD,0.008797401,56834.96750915413
18,LOAD,0.008686694,57559.29701218899
19,LOAD,0.009676667,51670.6837178545
20,LOAD,0.008767214,57030.65991089073
21,LOAD,0.008204495000000001,60942.20302407399
22,LOAD,0.008765667000000001,57040.72491003821
23,LOAD,0.006263937000000001,79822.00331836031
24,LOAD,0.009061729000000001,55177.10803313583
25,LOAD,0.004295565,116399.12328180343
26,LOAD,0.008207534,60919.63798139611
27,LOAD,0.006183184,80864.48664636213
28,LOAD,0.008387577,59611.97137146997
29,LOAD,0.006684848,74796.01630433481
30,LOAD,0.008908339000000001,56127.18599954491
31,LOAD,0.008887965000000001,56255.84709210713
32,LOAD,0.008821876000000001,56677.28723459726
33,LOAD,0.008717504000000001,57355.86700046251
34,LOAD,0.008644480000000001,57840.37906270822
35,LOAD,0.009009300000000001,55498.207407900714
36,LOAD,0.008011377,62411.24341046489
37,LOAD,0.007819881,63939.59191962128
38,LOAD,0.008619763,58006.235206234785
39,LOAD,0.006971939000000001,71716.06062531528
40,LOAD,0.007423529000000001,67353.41102594197
41,LOAD,0.006266141,79793.9273948671
42,LOAD,0.004814627,103850.20480298888
43,LOAD,0.004819367000000001,103748.06483922058
44,LOAD,0.006116595000000001,81744.82698298644
45,LOAD,0.009360092,53418.278367349376
46,LOAD,0.007589965000000001,65876.45661080124
47,LOAD,0.009340543,53530.07849757771
48,LOAD,0.005594297000000001,89376.73491414559
49,LOAD,0.004551801,109846.62993834747
50,LOAD,0.0046696,107075.55250985094
51,LOAD,0.009223053,54211.98381924076
52,LOAD,0.008709911,57405.86786707694
53,LOAD,0.009729646,51389.33112263283
54,LOAD,0.009951010000000001,50246.1559178415
55,LOAD,0.008255915,60562.63902910821
56,LOAD,0.006492067000000001,77017.07329884302
57,LOAD,0.005819513,85917.84226618275
58,LOAD,0.010146682,49277.19228807998
59,LOAD,0.0050816590000000005,98393.06415483604
60,LOAD,0.008673626,57646.01793990195
61,LOAD,0.005051031,98989.69141151579
62,LOAD,0.006975511,71679.3364672495
63,LOAD,0.007947281,62914.599345361006
64,LOAD,0.009653883,51792.63100661153
65,LOAD,0.009309656000000001,53707.67727615284
66,LOAD,0.008197842,60991.660976144696
67,LOAD,0.009025294000000001,55399.857334287386
68,LOAD,0.006499561,76928.2725402531
69,LOAD,0.00934477,53505.864777838295
70,LOAD,0.006598485,75774.96955740597
71,LOAD,0.009649584000000001,51815.70521589324
72,LOAD,0.010156933,49227.45872203745
73,LOAD,0.007311300000000001,68387.29090585806
74,LOAD,0.009087645,55019.75484297637
75,LOAD,0.0061651530000000005,81100.98808577824
76,LOAD,0.00651512,76744.55727599798
77,LOAD,0.010566006000000001,47321.57070514629
78,LOAD,0.010152884000000001,49247.090777359415
79,LOAD,0.006777679,73771.566933164
80,LOAD,0.009612301,52016.6815417037
81,LOAD,0.0055921600000000005,89410.88953105776
82,LOAD,0.009670165000000001,51705.42591569016
