height,operation,latency,throughput
1,LOAD,0.000023427,170743159.60216844
2,LOAD,0.00002474,161681487.46968472
3,LOAD,0.086356098,46319.83256121646
4,LOAD,0.053515004000000005,74745.3928995315
5,LOAD,0.06490886900000001,61624.86054101481
6,LOAD,0.061665501000000005,64866.091009298696
7,LOAD,0.060924158000000006,65655.40060479785
8,LOAD,0.061649331,64883.10473312354
9,LOAD,0.06322011200000001,63271.00464485098
10,LOAD,0.067046733,59659.87932626039
11,LOAD,0.067600748,59170.94290140103
12,LOAD,0.065012452,61526.6749206752
13,LOAD,0.07095446200000001,56374.18545996444
14,LOAD,0.074425401,53745.091679116376
15,LOAD,0.070645227,56620.95190096848
16,LOAD,0.072995262,54798.077168351
17,LOAD,0.073599181,54348.430860935805
18,LOAD,0.066642854,60021.43905781706
19,LOAD,0.076516094,52276.58379948145
20,LOAD,0.075885039,52711.31243669783
21,LOAD,0.07743907600000001,51653.5088822599
22,LOAD,0.07776219300000001,51438.878530599046
23,LOAD,0.068140319,58702.39615403033
24,LOAD,0.07763977600000001,51519.983777387504
25,LOAD,0.07974692900000001,50158.67131385084
26,LOAD,0.08592324000000001,46553.17932610548
27,LOAD,0.083192816,48081.074692795584
28,LOAD,0.081763916,48921.33591057453
29,LOAD,0.083870129,47692.784638497455
30,LOAD,0.09237071000000001,43303.77021027553
31,LOAD,0.087660729,45630.466979119
32,LOAD,0.090041569,44423.926020214065
33,LOAD,0.083374212,47976.46543274076
34,LOAD,0.086238146,46383.18639178537
35,LOAD,0.085627613,46713.902908866556
36,LOAD,0.088921047,44983.72584389385
37,LOAD,0.08861827500000001,45137.416633307286
38,LOAD,0.089215474,44835.27151354932
39,LOAD,0.08838754700000001,45255.2439315914
40,LOAD,0.089953558,44467.39060616146
41,LOAD,0.09687072000000001,41292.14689433505
42,LOAD,0.091854586,43547.09083333085
43,LOAD,0.09454607100000001,42307.416455200975
44,LOAD,0.096799192,41322.658974260856
45,LOAD,0.09356735000000001,42749.95497895366
46,LOAD,0.097837353,40884.180503125426
47,LOAD,0.09852324500000001,40599.55597280621
48,LOAD,0.079359461,50403.56813915356
49,LOAD,0.097738765,40925.41991910784
50,LOAD,0.09535582000000001,41948.14747542415
51,LOAD,0.096894333,41282.0840616138
52,LOAD,0.088388008,45255.007896546325
