height,operation,latency,throughput
1,LOAD,0.000018494000000000003,27035795.39310046
2,LOAD,0.000016607000000000002,30107785.873426866
3,LOAD,0.020973026000000002,23840.14590932181
4,LOAD,0.007472609000000001,66911.0346868142
5,LOAD,0.002822469,177149.86417919912
6,LOAD,0.007410728,67469.75465838175
7,LOAD,0.005779862,86507.25570956538
8,LOAD,0.009018601000000001,55440.9713879126
9,LOAD,0.008584301,58245.86067054265
10,LOAD,0.009191418,54398.57049260517
11,LOAD,0.007682027,65086.988108737445
12,LOAD,0.008090558000000001,61800.434531215265
13,LOAD,0.007236417,69094.9678549481
14,LOAD,0.00274374,182233.01041643886
15,LOAD,0.006423466,77839.59625535498
16,LOAD,0.007132810000000001,70098.60069173298
17,LOAD,0.007217335,69277.64888286327
18,LOAD,0.0074075090000000005,67499.07425019666
19,LOAD,0.004812185,103902.90481350987
20,LOAD,0.006502232,76896.67178901029
21,LOAD,0.006551037,76323.79423288252
22,LOAD,0.006492276000000001,77014.59395749656
23,LOAD,0.006173064000000001,80997.05429912925
24,LOAD,0.0062946600000000005,79432.4077869178
25,LOAD,0.0070932750000000004,70489.30148626692
26,LOAD,0.006712111000000001,74492.21265858087
27,LOAD,0.007308149000000001,68416.7769431083
28,LOAD,0.0068846,72625.8606164483
29,LOAD,0.006802824000000001,73498.88810882068
30,LOAD,0.007000935000000001,71419.03188645517
31,LOAD,0.00708151,70606.41021477057
32,LOAD,0.006801247000000001,73515.93024043972
33,LOAD,0.00713799,70047.73052357876
34,LOAD,0.006788284,73656.31726663174
35,LOAD,0.0040050350000000005,124842.85405745516
36,LOAD,0.004863826,102799.73008902869
37,LOAD,0.004454449,112247.32845745905
38,LOAD,0.003131041,159691.297558863
39,LOAD,0.006277833,79645.31710225486
40,LOAD,0.001997053,250368.91860155942
41,LOAD,0.004370528,114402.65340938211
42,LOAD,0.002946301,169704.3173796567
43,LOAD,0.004109917,121656.9580358922
44,LOAD,0.003469405,144116.9307129032
45,LOAD,0.0071149030000000005,70275.02693993157
46,LOAD,0.0047790440000000005,104623.43514728048
47,LOAD,0.005093599000000001,98162.4191460694
48,LOAD,0.005492246,91037.43714320152
49,LOAD,0.007258140000000001,68888.17245189539
50,LOAD,0.006534778000000001,76513.693349644
51,LOAD,0.007522268,66469.31483962017
52,LOAD,0.005606244000000001,89186.27159288821
53,LOAD,0.00701125,71313.95970761277
54,LOAD,0.005803173,86159.76122028414
55,LOAD,0.004974931,100503.90648634122
56,LOAD,0.006807809000000001,73445.06874384989
57,LOAD,0.005052958000000001,98951.94062566914
58,LOAD,0.007006681000000001,71360.46296384836
59,LOAD,0.004336883000000001,115290.174994345
60,LOAD,0.006845407,73041.67597339355
61,LOAD,0.0073085730000000005,68412.80780803584
62,LOAD,0.007131396000000001,70112.49971253875
63,LOAD,0.007469405,66939.73616372388
64,LOAD,0.007075591000000001,70665.47515253496
65,LOAD,0.007028498,71138.95458176128
66,LOAD,0.007147847000000001,69951.13353713362
67,LOAD,0.006527278,76601.60943045477
68,LOAD,0.007240277000000001,69058.13133945013
69,LOAD,0.006124307000000001,81641.89025795081
70,LOAD,0.005401177,92572.4152346794
71,LOAD,0.00410782,121719.06266584223
72,LOAD,0.007435775,67242.48649266553
73,LOAD,0.005434393,92006.59576883748
74,LOAD,0.007382866,67724.37695604932
75,LOAD,0.004460389,112097.84617440317
76,LOAD,0.007591694,65861.45331990461
77,LOAD,0.006106469000000001,81880.37964329302
78,LOAD,0.007415324,67427.93706653951
79,LOAD,0.007257831,68891.10534538487
80,LOAD,0.005660608,88329.7341910975
81,LOAD,0.007289871000000001,68588.31932691264
82,LOAD,0.0073901800000000005,67657.3507005242
83,LOAD,0.007723818,64734.824150439585
84,LOAD,0.0077985120000000005,64114.79523273157
85,LOAD,0.004913516000000001,101760.12452182916
86,LOAD,0.007437055000000001,67230.91331178806
87,LOAD,0.004930418000000001,101411.27993610277
88,LOAD,0.006496387,76965.85809927888
89,LOAD,0.004886349,102325.88789707817
90,LOAD,0.007454222000000001,67076.0811792297
91,LOAD,0.004938818,101238.79843314736
92,LOAD,0.006662671,75044.97820768878
93,LOAD,0.005590123000000001,89443.47020629061
94,LOAD,0.008720585000000001,57335.60305873975
95,LOAD,0.0048564260000000005,102956.37161978787
96,LOAD,0.006672661000000001,74932.62433083293
97,LOAD,0.009010376,55491.5799296278
98,LOAD,0.008074315,61924.75770390429
99,LOAD,0.007651858,65343.60674231017
100,LOAD,0.0077740660000000005,64316.407913182105
101,LOAD,0.0054619180000000005,91542.93418539055
102,LOAD,0.006573003,76068.73144588554
103,LOAD,0.007818511,63950.79574614655
104,LOAD,0.007478819,66855.47544338217
105,LOAD,0.00618077,80896.0695835632
106,LOAD,0.007312105,68379.76205210401
107,LOAD,0.004520933,110596.64011831186
108,LOAD,0.00778034,64264.543708886755
109,LOAD,0.007877259000000001,63473.85556321049
110,LOAD,0.0039940850000000005,125185.117492492
