height,operation,latency,throughput
1,LOAD,0.000019049,52496194.02593312
2,LOAD,0.000017462,57267208.79624327
3,LOAD,0.038206027000000004,26173.88089057258
4,LOAD,0.009771513,102338.29704775503
5,LOAD,0.015988344,62545.56444369723
6,LOAD,0.009357230000000001,106869.23373690718
7,LOAD,0.011251401000000001,88877.82063762547
8,LOAD,0.010119697,98817.18790592247
9,LOAD,0.006694201,149383.02569641994
10,LOAD,0.009561099,104590.48693042505
11,LOAD,0.004737954,211061.56792573334
12,LOAD,0.009191593000000001,108795.06958151866
13,LOAD,0.012102768000000002,82625.7266106398
14,LOAD,0.010660894,93800.76380085947
15,LOAD,0.009729340000000001,102781.89476367358
16,LOAD,0.004320402,231459.94284791092
17,LOAD,0.009968266,100318.35025269189
18,LOAD,0.005962033,167728.02163288931
19,LOAD,0.009942035,100583.02953067455
20,LOAD,0.009844707000000001,101577.4263266545
21,LOAD,0.010575563000000001,94557.61362302885
22,LOAD,0.006776119000000001,147577.10128762494
23,LOAD,0.005415793,184645.16646038723
24,LOAD,0.00635974,157239.13241736297
25,LOAD,0.004602945000000001,217252.21570103485
26,LOAD,0.003813737,262210.0055667184
27,LOAD,0.004284498,233399.57213190437
28,LOAD,0.006066773,164832.27574198012
29,LOAD,0.0049852640000000005,200591.18233257052
30,LOAD,0.0037775400000000002,264722.5443013178
31,LOAD,0.004653947,214871.37691941913
32,LOAD,0.007048124,141881.72625793758
33,LOAD,0.004778144000000001,209286.2835444055
34,LOAD,0.0052065670000000005,192065.136202031
35,LOAD,0.004446315,224905.3429637801
36,LOAD,0.012126524000000001,82463.86186181629
37,LOAD,0.008762503000000001,114122.64281107805
38,LOAD,0.012117722000000001,82523.76147926152
39,LOAD,0.007137667,140101.80077047585
40,LOAD,0.013130713,76157.3267194249
41,LOAD,0.010043284000000001,99569.02543032735
42,LOAD,0.011090263000000001,90169.18715092688
43,LOAD,0.007840313,127545.92833219796
44,LOAD,0.007392629,135269.8748983616
45,LOAD,0.0066904500000000006,149466.77727208185
46,LOAD,0.005327449000000001,187707.09958931562
47,LOAD,0.0036575860000000004,273404.37107972306
48,LOAD,0.011258535,88821.5029752983
49,LOAD,0.00721573,138586.11671999923
50,LOAD,0.011435895000000001,87443.96481429743
51,LOAD,0.011137895,89783.57221000917
52,LOAD,0.012233513000000001,81742.66868396672
53,LOAD,0.011082137,90235.30389490763
54,LOAD,0.011760539,85030.11639177422
55,LOAD,0.008039072000000001,124392.46719024284
56,LOAD,0.007297001000000001,137042.60147422206
