height,operation,latency,throughput
1,LOAD,0.000020183,49546648.16925135
2,LOAD,0.000015069000000000001,66361404.20731302
3,LOAD,0.043381879000000005,23051.099285026357
4,LOAD,0.017735604000000002,56383.757778985135
5,LOAD,0.015572304,64216.573218709316
6,LOAD,0.012479611000000002,80130.70279193798
7,LOAD,0.016105964,62088.801390590466
8,LOAD,0.016031746,62376.23774727968
9,LOAD,0.015271161,65482.905982066455
10,LOAD,0.016516753000000002,60544.587668048305
11,LOAD,0.016764991,59648.108370592025
12,LOAD,0.015648279,63904.79106360514
13,LOAD,0.016003599,62485.94456784377
14,LOAD,0.010997035,90933.6016480806
15,LOAD,0.01823697,54833.67028623724
16,LOAD,0.011846235,84415.00611797757
17,LOAD,0.016997367,58832.64154971767
18,LOAD,0.011480254,87106.0866771763
19,LOAD,0.019065528,52450.68481712124
20,LOAD,0.013394579,74657.06835578781
21,LOAD,0.011852928,84367.33944557834
22,LOAD,0.010150538,98516.94560426255
23,LOAD,0.010888454,91840.40268710324
24,LOAD,0.012272553,81482.63853494868
25,LOAD,0.018493823,54072.10829259045
26,LOAD,0.018622092,53699.65952267876
27,LOAD,0.013563765,73725.84234539598
28,LOAD,0.018856315000000002,53032.631243167074
29,LOAD,0.012631685,79166.00200210819
30,LOAD,0.013611808000000001,73465.62631503471
31,LOAD,0.010088168,99126.02565698748
32,LOAD,0.013836914,72270.44989945012
33,LOAD,0.011374508,87915.89051587989
34,LOAD,0.012614209000000001,79275.68030623243
35,LOAD,0.01855998,53879.36840449181
36,LOAD,0.018787414000000002,53227.12322196125
37,LOAD,0.020341817,49159.81694260645
38,LOAD,0.016964658,58946.07483392827
39,LOAD,0.01671537,59825.1788623285
40,LOAD,0.019688869,50790.11902613603
41,LOAD,0.019759601,50608.30934794685
42,LOAD,0.019391075,51570.116664496425
43,LOAD,0.021054749,47495.22304920376
44,LOAD,0.013371183,74787.6982911684
45,LOAD,0.018313358000000002,54604.95011346362
46,LOAD,0.012968536000000001,77109.70613799429
47,LOAD,0.019371821,51621.37312749276
48,LOAD,0.013876361,72065.00320941492
49,LOAD,0.014153107000000002,70655.86376192873
50,LOAD,0.011363027000000001,88004.7191650605
51,LOAD,0.01940595,51530.5872683378
52,LOAD,0.020655886000000002,48412.35084275736
53,LOAD,0.020213994000000002,49470.67858039336
54,LOAD,0.013641644000000001,73304.94770278421
55,LOAD,0.013941667000000001,71727.4340292305
56,LOAD,0.014069600000000002,71075.22601921874
57,LOAD,0.012200316000000001,81965.0900845519
58,LOAD,0.019866503,50335.98515048169
59,LOAD,0.019952918,50117.98274317571
60,LOAD,0.020689301,48334.16073360816
61,LOAD,0.012844613000000001,77853.64961949417
62,LOAD,0.019874819000000002,50314.92362270066
63,LOAD,0.014248076,70184.91479130235
64,LOAD,0.018946997,52778.81238910842
65,LOAD,0.013678401000000001,73107.96049918408
66,LOAD,0.01519086,65829.05773603337
67,LOAD,0.015346686000000002,65160.64771247681
68,LOAD,0.015747945,63500.348775665654
69,LOAD,0.017335613,57684.72104216909
70,LOAD,0.017823711000000002,56105.038956253265
71,LOAD,0.016333859000000003,61222.51943034404
72,LOAD,0.020910622,47822.58509574703
73,LOAD,0.01397135,71575.0446449341
74,LOAD,0.014391686,69484.56212843998
75,LOAD,0.020897399,47852.8452272936
76,LOAD,0.014197330000000001,70435.77912184896
77,LOAD,0.013542233,73843.06561554509
78,LOAD,0.015891526,62926.61887851425
79,LOAD,0.015853567000000002,63077.287275475595
80,LOAD,0.017397635,57479.076897520834
81,LOAD,0.017448879,57310.271909158175
82,LOAD,0.020264678,49346.94743237469
83,LOAD,0.014725758,67908.2190539869
84,LOAD,0.022685038,44081.91866374656
85,LOAD,0.018516199,54006.764563288605
86,LOAD,0.022115818000000002,45216.50521812035
87,LOAD,0.021742975,45991.86633843804
88,LOAD,0.021312266,46921.33628587406
89,LOAD,0.016433519,60851.23946976907
90,LOAD,0.016269387,61465.13080056428
91,LOAD,0.017658251,56630.75012355414
92,LOAD,0.018676265,53543.896491081054
93,LOAD,0.016840058,59382.218279770765
94,LOAD,0.015608518000000002,64067.581560273684
95,LOAD,0.01570931,63656.51960525319
96,LOAD,0.015724911,63593.364693765194
97,LOAD,0.016201247000000002,61723.643865191356
98,LOAD,0.016683506,59939.43958781805
99,LOAD,0.018058618000000002,55375.22306524231
100,LOAD,0.021054269,47496.30585607128
101,LOAD,0.016297376000000002,61359.571013149594
102,LOAD,0.015949082,62699.53342769195
103,LOAD,0.015751363,63486.56938450342
104,LOAD,0.015264432000000001,65511.772727606236
105,LOAD,0.015636584000000002,63952.58708679593
106,LOAD,0.015539801,64350.88840584252
107,LOAD,0.020775483,48133.65831254079
108,LOAD,0.016134574000000002,61978.7048607543
109,LOAD,0.016185408000000002,61784.0464695113
110,LOAD,0.016910715,59134.10521080865
111,LOAD,0.017441114,57335.78715212801
112,LOAD,0.016536293,60473.04556105773
113,LOAD,0.018498380000000002,54058.78785061178
114,LOAD,0.015592109000000002,64135.00572629398
115,LOAD,0.015695699,63711.72128109745
116,LOAD,0.022666757000000003,44117.471237724916
117,LOAD,0.0238219,41978.17974217002
118,LOAD,0.023183384,43134.34138864283
119,LOAD,0.018291938,54668.89292977048
120,LOAD,0.02359197,42387.3038156627
121,LOAD,0.017928237,55777.93287761647
122,LOAD,0.023050496,43383.01440454904
123,LOAD,0.018740701000000002,53359.79694676308
124,LOAD,0.017403384,57460.0893711246
125,LOAD,0.01576473,63432.73877827276
126,LOAD,0.016722535,59799.54594204766
127,LOAD,0.01614736,61929.62812496904
128,LOAD,0.023484617000000003,42581.06487323169
129,LOAD,0.018957748,52748.88135447312
130,LOAD,0.023485263000000003,42579.89361243261
131,LOAD,0.018212216,54908.200078452835
132,LOAD,0.022360899,44720.92110429013
133,LOAD,0.024020606,41630.92304998467
134,LOAD,0.019862564000000003,50345.967418909255
135,LOAD,0.019264214,51909.72234839168
136,LOAD,0.021602931000000002,46290.01499842775
137,LOAD,0.022299799000000002,44843.45352171111
138,LOAD,0.021802833,45865.59920905691
139,LOAD,0.023934409,41780.85199429825
140,LOAD,0.019298333,51817.94717709555
