height,operation,latency,throughput
1,LOAD,0.000037805,105806110.30286999
2,LOAD,0.000023905000000000002,167329010.6672244
3,LOAD,0.06337468,63116.689504388814
4,LOAD,0.007423009,538865.0343816099
5,LOAD,0.028746262,139148.5265110295
6,LOAD,0.022531505,177529.19745041442
7,LOAD,0.019788005,202142.66167812268
8,LOAD,0.023261149000000002,171960.55104586622
9,LOAD,0.022068064000000002,181257.4043649683
10,LOAD,0.022401951,178555.8766734201
11,LOAD,0.018308425,218478.6512220467
12,LOAD,0.022540953000000002,177454.78640588088
13,LOAD,0.018724860000000003,213619.75470043565
14,LOAD,0.021999741,181820.32233924937
15,LOAD,0.018880105,211863.22851488378
16,LOAD,0.020717492,193073.56315136986
17,LOAD,0.018150879,220375.00222441016
18,LOAD,0.018878253,211884.01278444566
19,LOAD,0.018481171,216436.50177794468
20,LOAD,0.019387734,206316.01403237737
21,LOAD,0.021257909000000002,188165.2612211295
22,LOAD,0.025296725000000003,158123.23531998706
23,LOAD,0.01908959,209538.2876216828
24,LOAD,0.016288887000000002,245566.19491558874
25,LOAD,0.026654280000000002,150069.70737907756
26,LOAD,0.022142284,180649.8372073992
27,LOAD,0.027935674,143186.09244938925
28,LOAD,0.026550625,150655.58720369104
29,LOAD,0.025376664,157625.13149876596
30,LOAD,0.022922033,174504.59128123583
31,LOAD,0.026311245,152026.253413702
32,LOAD,0.024444231,163637.79249181534
33,LOAD,0.018437863000000002,216944.88130213352
34,LOAD,0.028450051,140597.2875057412
35,LOAD,0.022779009000000003,175600.26426083766
36,LOAD,0.021899862000000003,182649.5527688713
37,LOAD,0.027722169,144288.85416577614
38,LOAD,0.028360004,141043.70366097268
39,LOAD,0.0232739,171866.33954773372
40,LOAD,0.027669357000000002,144564.25568545013
41,LOAD,0.025011708,159925.1038753531
42,LOAD,0.031419859,127308.01879155473
43,LOAD,0.031328753,127678.2385816633
44,LOAD,0.028270929,141488.09895847426
45,LOAD,0.024925656,160477.22073994763
46,LOAD,0.027306163,146487.07692838425
47,LOAD,0.034516622000000004,115886.19535248842
48,LOAD,0.027507504000000002,145414.8657035549
49,LOAD,0.030098547000000003,132896.78069841707
50,LOAD,0.026545747,150683.27141067077
51,LOAD,0.029533201000000002,135440.78747170005
52,LOAD,0.029258535000000002,136712.24482018664
53,LOAD,0.032333342,123711.30704645377
54,LOAD,0.028740908000000003,139174.44779406412
55,LOAD,0.027058093000000002,147830.07804725927
56,LOAD,0.023240018,172116.90627778342
57,LOAD,0.023592665000000002,169544.22062958972
58,LOAD,0.029690077000000002,134725.14739520545
59,LOAD,0.02976339,134393.2932370943
60,LOAD,0.029756447000000002,134424.65090002175
61,LOAD,0.029161214,137168.50059808895
62,LOAD,0.030538294,130983.08635053418
63,LOAD,0.031935016000000004,125254.3602921633
64,LOAD,0.027647257,144679.81398660995
65,LOAD,0.029752543000000003,134442.2895212688
66,LOAD,0.027882518000000002,143459.066358354
67,LOAD,0.027017634000000002,148051.45409846026
68,LOAD,0.022701809,176197.41228551435
69,LOAD,0.031008559,128996.64250763797
70,LOAD,0.030689880000000003,130336.12382974452
71,LOAD,0.029968124000000002,133475.15513483592
72,LOAD,0.027910651,143314.46443151755
73,LOAD,0.030180207,132537.19565276674
74,LOAD,0.029719006000000003,134594.00358141182
75,LOAD,0.025885389,154527.32813866538
76,LOAD,0.031487824000000005,127033.23036866567
77,LOAD,0.029687777000000002,134735.58495134208
78,LOAD,0.029336605,136348.42886557596
79,LOAD,0.031320064,127713.65984437324
80,LOAD,0.027743548000000003,144177.66610096153
81,LOAD,0.03063474,130570.71808019262
82,LOAD,0.026523412000000003,150810.15971851585
83,LOAD,0.026396958,151532.6122047851
84,LOAD,0.030835056000000003,129722.48209959468
85,LOAD,0.028798316,138897.0105057532
86,LOAD,0.026938923,148484.03553475393
87,LOAD,0.032603282000000004,122687.0350046354
88,LOAD,0.026297408,152106.2456041295
89,LOAD,0.030110562,132843.7509734956
90,LOAD,0.029637242,134965.32504610246
91,LOAD,0.029074719000000002,137576.56608822255
92,LOAD,0.028948919000000004,138174.41680637538
93,LOAD,0.028918373,138320.36816179112
94,LOAD,0.029298351,136526.45502130818
95,LOAD,0.028235581000000003,141665.2272889302
96,LOAD,0.028283149,141426.96769726736
97,LOAD,0.028670156000000002,139517.90147217893
98,LOAD,0.027279293000000003,146631.3661428102
99,LOAD,0.031338134000000004,127640.01838782104
100,LOAD,0.028984459,138004.99088149273
101,LOAD,0.027813361,143815.77257060015
102,LOAD,0.027369365000000003,146148.80542533594
103,LOAD,0.030237364000000003,132286.66361260854
104,LOAD,0.025700900000000002,155636.57303829826
105,LOAD,0.032825587,121856.16056157654
106,LOAD,0.027061406000000003,147811.9799096913
107,LOAD,0.03219414,124246.21375194367
108,LOAD,0.027715453,144323.8181962965
109,LOAD,0.030822971,129773.34339379548
110,LOAD,0.026260978,152317.25185558587
111,LOAD,0.032358464,123615.261836903
112,LOAD,0.028161039000000002,142040.21378614617
113,LOAD,0.027123608,147473.00580365266
114,LOAD,0.031130516,128491.28488586568
115,LOAD,0.029026377000000003,137805.6930770244
116,LOAD,0.031202556000000003,128194.62610691252
117,LOAD,0.028524886000000003,140228.43071134447
118,LOAD,0.031674316,126285.2842662806
119,LOAD,0.029684138000000002,134752.10228439173
120,LOAD,0.025124639,159206.26760050163
121,LOAD,0.026298466000000003,152100.12629633985
122,LOAD,0.028536426,140171.72297610078
123,LOAD,0.026002875,153829.1438927426
124,LOAD,0.034207032000000005,116935.02084600615
125,LOAD,0.031613964,126526.3666397545
126,LOAD,0.027230024000000002,146896.67552257757
127,LOAD,0.027877835,143483.16503056997
128,LOAD,0.027804586000000003,143861.1601697648
129,LOAD,0.029714898000000003,134612.6108189905
130,LOAD,0.029890801,133820.43525698758
131,LOAD,0.02693628,148498.60485560738
132,LOAD,0.032066927,124739.11204525459
133,LOAD,0.027623624000000003,144803.59275090045
134,LOAD,0.02938904,136105.16029104727
135,LOAD,0.028732511000000002,139215.1211566577
136,LOAD,0.03263402,122571.4760241
137,LOAD,0.033815738000000005,118288.11779887813
138,LOAD,0.034042715,117499.44151046706
139,LOAD,0.032413999,123403.47144454469
140,LOAD,0.030193313000000003,132479.66528217687
141,LOAD,0.030987235000000002,129085.41210598493
142,LOAD,0.023783616,168183.00463646906
143,LOAD,0.029130294,137314.09645230495
144,LOAD,0.027950543,143109.92097720606
145,LOAD,0.028839539,138698.47226060028
146,LOAD,0.030699374,130295.81645541046
147,LOAD,0.039901225000000005,100247.54879079526
148,LOAD,0.034875927,114692.2919066782
149,LOAD,0.029075959000000002,137570.69887187556
150,LOAD,0.031824329000000005,125690.00276486581
151,LOAD,0.032408351,123424.97771639167
152,LOAD,0.030663654000000002,130447.59766725778
153,LOAD,0.034088101,117342.99895438587
154,LOAD,0.031416289,127322.48547879096
155,LOAD,0.028782885,138971.47558349345
156,LOAD,0.029155376,137195.9668776009
157,LOAD,0.035186478,113680.0335628931
158,LOAD,0.033145542,120679.879061866
159,LOAD,0.034055574000000005,117455.0750488011
160,LOAD,0.029866674000000003,133928.53854433206
161,LOAD,0.032043157,124831.64502174364
162,LOAD,0.032245385,124048.75922554499
163,LOAD,0.034094165,117322.1282879343
164,LOAD,0.028762799000000002,139068.52389435394
165,LOAD,0.031885549,125448.6789611181
166,LOAD,0.031916355,125327.59458277738
167,LOAD,0.034917623,114555.33499516848
