height,operation,latency,throughput
1,LOAD,33289,1501997.6568836553
2,LOAD,24698,2024455.4214916185
3,LOAD,25173491,1986.2163734064536
4,LOAD,17038471,2934.5356164881227
5,LOAD,16915824,2955.8122619388805
6,LOAD,11381947,4392.921527397729
7,LOAD,9203206,5432.889364858289
8,LOAD,16383475,3051.8556045039286
9,LOAD,13740794,3638.799912144815
10,LOAD,14621709,3419.5729103896133
11,LOAD,17683466,2827.49999349675
12,LOAD,16459485,3037.7621171014766
13,LOAD,18434514,2712.303671254908
14,LOAD,13270681,3767.704159266582
15,LOAD,16319836,3063.756277942989
16,LOAD,15630281,3198.9188166226827
17,LOAD,17642215,2834.111249636171
18,LOAD,11285988,4430.272298712351
19,LOAD,17158266,2914.047375183483
20,LOAD,15728967,3178.8482994464925
21,LOAD,12429582,4022.661421759799
22,LOAD,11543728,4331.356386775572
23,LOAD,10853091,4606.982471629512
24,LOAD,11349710,4405.3989044654
25,LOAD,12988816,3849.465570995848
26,LOAD,10240805,4882.42867626129
27,LOAD,9704333,5152.337620730864
28,LOAD,16031495,3118.8607176061873
29,LOAD,10913481,4581.489627370039
30,LOAD,16797453,2976.6417563424648
31,LOAD,17608294,2839.5709431021537
32,LOAD,16716304,2991.0918107256243
33,LOAD,17790592,2810.4742101892957
34,LOAD,12594266,3970.0606609388747
35,LOAD,12843429,3893.0413365464938
36,LOAD,10640915,4698.844037378365
37,LOAD,18709490,2672.4405635856456
38,LOAD,14307594,3494.6476675253716
39,LOAD,18335185,2726.997300545372
40,LOAD,11984426,4172.081332889869
41,LOAD,14143658,3535.153352831354
42,LOAD,9302566,5374.861086715214
43,LOAD,19412984,2575.5957971221733
44,LOAD,14631972,3417.1743904375976
45,LOAD,18859180,2651.228738471132
46,LOAD,13111060,3813.5741885095485
47,LOAD,16459584,3037.743845773988
48,LOAD,13763837,3632.7079432864543
49,LOAD,10464698,4777.968747879777
50,LOAD,11601414,4309.819475453595
51,LOAD,16815303,2973.481952718901
52,LOAD,13847421,3610.7806645006317
53,LOAD,19422790,2574.2954539486864
54,LOAD,12537217,3988.1259134303887
55,LOAD,13423853,3724.7130164491523
56,LOAD,11664617,4286.467356793627
57,LOAD,18105819,2761.543125997228
58,LOAD,14471996,3454.948439731465
59,LOAD,20023028,2497.1248104931983
60,LOAD,16190459,3088.2385731003674
61,LOAD,12356224,4046.5436690043816
62,LOAD,13491700,3705.9821964615285
63,LOAD,11452818,4365.737759912015
64,LOAD,13235815,3777.629107085586
65,LOAD,19641575,2545.6207050605667
66,LOAD,12989668,3849.213082274312
67,LOAD,13273653,3766.8605620472376
68,LOAD,10992827,4548.420529132315
69,LOAD,18026590,2773.6804354012597
70,LOAD,16127928,3100.2122529316844
71,LOAD,12176358,4106.318161801747
72,LOAD,13458944,3715.0017118727887
73,LOAD,10471260,4774.974549385652
74,LOAD,12982536,3851.327660481742
75,LOAD,12876841,3882.9399229205364
76,LOAD,21000949,2380.844789442611
77,LOAD,16748051,2985.422005223175
78,LOAD,20090892,2488.689899881001
79,LOAD,13265645,3769.1344823414165
80,LOAD,21250781,2352.8547021401237
81,LOAD,15666125,3191.5997095644266
82,LOAD,21443474,2331.711736633719
83,LOAD,16391171,3050.422694022288
84,LOAD,20441641,2445.9875799599454
85,LOAD,14731206,3394.155237527735
86,LOAD,21275613,2350.1085491637773
87,LOAD,19270263,2594.671385647409
88,LOAD,14636840,3416.037887959423
89,LOAD,20514488,2437.3018717308473
90,LOAD,18536363,2697.4007792143475
91,LOAD,14052251,3558.1487976552653
92,LOAD,20012880,2498.391036172705
93,LOAD,19831085,2521.294220664174
94,LOAD,20169926,2478.938197393486
95,LOAD,16498316,3030.6123364348214
96,LOAD,20204203,2474.732608853712
97,LOAD,18191142,2748.5904953081013
98,LOAD,19241442,2598.5578419746294
99,LOAD,13638184,3666.177256444113
100,LOAD,13585495,3680.3958928253996
101,LOAD,11720160,4266.153363094019
102,LOAD,12391469,4035.0341028977277
103,LOAD,14428165,3465.444150382256
104,LOAD,13921571,3591.548683693816
105,LOAD,13426414,3724.002551984469
106,LOAD,19663822,2542.7406737103297
107,LOAD,14414068,3468.833364737838
108,LOAD,11483506,4354.070960558562
109,LOAD,14706427,3399.874082263489
110,LOAD,10064705,4967.855491045191
111,LOAD,21046897,2375.64710845499
112,LOAD,14846921,3367.7016264853837
113,LOAD,20820327,2401.4992655975097
114,LOAD,15761560,3172.2748255883303
115,LOAD,21549627,2320.2257746735013
116,LOAD,14870709,3362.314466647152
117,LOAD,21267123,2351.0467306743844
118,LOAD,14599260,3424.831121577395
119,LOAD,21773291,2296.3914825737643
120,LOAD,15650393,3194.8079514680558
121,LOAD,15256881,3277.209804546552
122,LOAD,21246093,2353.373865020736
123,LOAD,17615512,2838.4074218223122
124,LOAD,20970848,2384.262191018694
125,LOAD,15059693,3320.120801931354
126,LOAD,13271446,3767.486979188251
127,LOAD,14573837,3430.8054906885536
128,LOAD,15373149,3252.424080453523
129,LOAD,13385615,3735.353213132157
130,LOAD,26072863,1917.7027087512406
131,LOAD,17561500,2847.1372035418385
132,LOAD,20813370,2402.3019818510893
133,LOAD,16313782,3064.8932295405198
