height,operation,latency,throughput
1,LOAD,15369,3253302.1016331576
2,LOAD,59265,843668.269636379
3,LOAD,22236468,2248.558539062948
4,LOAD,8668473,5768.028578966561
5,LOAD,8525951,5864.4484351364445
6,LOAD,9691477,5159.172332555709
7,LOAD,6356704,7865.7115385583475
8,LOAD,8904895,5614.889338953463
9,LOAD,9767805,5118.857307245589
10,LOAD,8653306,5778.138436338667
11,LOAD,8806455,5677.653493942796
12,LOAD,8852829,5647.912096799791
13,LOAD,8921402,5604.500279216204
14,LOAD,8897299,5619.683007168805
15,LOAD,6197121,8068.262665841122
16,LOAD,9068842,5513.3830758105605
17,LOAD,9243388,5409.272011517855
18,LOAD,9033321,5535.062907650465
19,LOAD,9016540,5545.364408076713
20,LOAD,9190771,5440.239997275528
21,LOAD,9348266,5348.585502380869
22,LOAD,7908836,6322.042839173805
23,LOAD,9572683,5223.196046500235
24,LOAD,9241891,5410.1482045178855
25,LOAD,9539324,5241.461554298816
26,LOAD,8992896,5559.944204847915
27,LOAD,9791860,5106.2821568118825
28,LOAD,9290766,5381.6875809809435
29,LOAD,7271738,6875.935299099059
30,LOAD,9284645,5385.235515197404
31,LOAD,6917611,7227.928832656245
32,LOAD,5891644,8486.595591994357
33,LOAD,4916818,10169.178521556014
34,LOAD,8970769,5573.65817802242
35,LOAD,6359123,7862.719434739664
36,LOAD,8219103,6083.388905090981
37,LOAD,6025436,8298.154689552757
38,LOAD,9387678,5326.130700264752
39,LOAD,10374731,4819.402064496901
40,LOAD,8805050,5678.559463035417
41,LOAD,11031815,4532.34576540669
42,LOAD,7100404,7041.852829782643
43,LOAD,10692413,4676.212937154597
44,LOAD,5628432,8883.46878846542
45,LOAD,5685998,8793.531056465374
46,LOAD,4432770,11279.628764858091
47,LOAD,9554180,5233.311492980036
48,LOAD,9637366,5188.139580877182
49,LOAD,9478344,5275.183091054724
50,LOAD,8727806,5728.816612101598
51,LOAD,9400883,5318.649322622141
52,LOAD,6776861,7378.04715191886
53,LOAD,9595075,5211.006688327085
54,LOAD,9578233,5220.169523961257
55,LOAD,8128168,6151.447657085828
56,LOAD,10246749,4879.596445662912
57,LOAD,8877922,5631.948557331321
58,LOAD,7108266,7034.064285157589
59,LOAD,7189820,6954.277019452504
60,LOAD,5998897,8334.865559452011
61,LOAD,4494731,11124.136238631412
62,LOAD,5738442,8713.166396035718
63,LOAD,4539292,11014.933606386196
64,LOAD,5010746,9978.55409154645
65,LOAD,9825367,5088.868436161214
66,LOAD,9584576,5216.714855200689
67,LOAD,9075623,5509.263661569018
68,LOAD,8585507,5823.767891634123
69,LOAD,9188103,5441.819709683272
70,LOAD,10570752,4730.032451806645
71,LOAD,7459852,6702.545841392028
72,LOAD,8277673,6040.344913359105
73,LOAD,9640271,5186.576186499321
74,LOAD,9858993,5071.5118673884845
75,LOAD,9663743,5173.978654026706
76,LOAD,9097611,5495.948331930218
77,LOAD,10088103,4956.333217454263
78,LOAD,8519135,5869.140470247273
79,LOAD,7862195,6359.547174802965
80,LOAD,10843066,4611.241875683501
81,LOAD,10224122,4890.39547845771
82,LOAD,11005740,4543.0838816835585
83,LOAD,7832855,6383.3685163328055
84,LOAD,7982251,6263.8972390119025
85,LOAD,5635437,8872.426397455956
86,LOAD,5954918,8396.421243751804
87,LOAD,5751889,8692.796401321375
88,LOAD,6080019,8223.658511593467
89,LOAD,10323395,4843.3679036789745
90,LOAD,7031862,7110.492213868815
91,LOAD,10812086,4624.454522466803
92,LOAD,10029802,4985.143276008838
93,LOAD,10201006,4901.477364095266
94,LOAD,10360494,4826.024704999588
95,LOAD,9628798,5192.756146717378
96,LOAD,7220841,6924.401188171848
97,LOAD,9703051,5153.018365048271
98,LOAD,6945847,7198.54612403642
99,LOAD,10410841,4802.685969365972
100,LOAD,6271657,7972.374764755153
101,LOAD,10693882,4675.570573903846
102,LOAD,6237817,8015.624696909191
103,LOAD,10512907,4756.058433694886
104,LOAD,6443704,7759.512230853558
105,LOAD,5974234,8369.273784722862
106,LOAD,5071969,9858.104416647657
107,LOAD,6521463,7666.991287077762
108,LOAD,6327395,7902.146143871213
109,LOAD,10732165,4658.892217926205
110,LOAD,10565876,4732.215293838391
111,LOAD,9077063,5508.389663044092
112,LOAD,10447343,4785.9058518515185
113,LOAD,10012769,4993.623641971567
114,LOAD,9406187,5315.650220434699
115,LOAD,10256715,4874.855155866181
116,LOAD,10544257,4741.917804165812
117,LOAD,11102441,4503.514137116334
118,LOAD,10611133,4712.032164708518
119,LOAD,8404344,5949.3043121509545
120,LOAD,10506030,4759.171637621443
121,LOAD,7437656,6722.54807159675
122,LOAD,7641110,6543.551918503987
123,LOAD,7111990,7030.381088837302
124,LOAD,10829668,4616.946706030139
125,LOAD,11724331,4264.63565383816
126,LOAD,9896538,5052.271814648719
127,LOAD,11331171,4412.606605266128
128,LOAD,9955283,5022.458929595472
129,LOAD,9642666,5185.287969115596
130,LOAD,10975855,4555.453766471952
131,LOAD,7297322,6851.828657142991
132,LOAD,10988856,4550.064174105111
133,LOAD,10457630,4781.198034353864
134,LOAD,10091027,4954.897058545181
135,LOAD,10176203,4913.42399517777
136,LOAD,11304254,4423.113634920093
137,LOAD,11084289,4510.889241520137
138,LOAD,8716896,5735.9867549182645
139,LOAD,10881087,4595.129144726074
140,LOAD,6795225,7358.108083249635
141,LOAD,7744050,6456.569882684125
142,LOAD,11055131,4522.786749428839
143,LOAD,8626582,5796.038338243351
144,LOAD,9964588,5017.76892331123
145,LOAD,10110638,4945.286340980658
146,LOAD,11284939,4430.684118008968
147,LOAD,10960148,4561.982192211273
148,LOAD,11102271,4503.583095746808
149,LOAD,7841996,6375.927761248539
150,LOAD,11058529,4521.397014015155
151,LOAD,6667969,7498.535161156268
152,LOAD,11061348,4520.244729665859
153,LOAD,6688528,7475.486385046156
154,LOAD,10884595,4593.648178917084
155,LOAD,6847499,7301.93607914364
156,LOAD,8674660,5763.9146663961465
157,LOAD,6446921,7755.640250594044
158,LOAD,11657541,4289.069195639115
159,LOAD,6625504,7546.595700493125
160,LOAD,11462545,4362.033038910643
161,LOAD,6788779,7365.0946657712675
162,LOAD,7697751,6495.403657509836
163,LOAD,11924497,4193.04898143712
164,LOAD,8915024,5608.509859311653
165,LOAD,6369537,7849.864126701832
166,LOAD,6673340,7492.5000074925
167,LOAD,10137575,4932.146001385933
168,LOAD,5717904,8744.463006024585
169,LOAD,5335783,9370.695922229223
170,LOAD,5900702,8473.568060207073
171,LOAD,10710932,4668.127852926337
172,LOAD,7008451,7134.244071906902
173,LOAD,11055823,4522.50366164509
174,LOAD,6905718,7240.376742867288
175,LOAD,11627937,4299.988897428667
176,LOAD,6879069,7268.425422102904
177,LOAD,11117855,4497.270381741802
178,LOAD,6859913,7288.722174756444
179,LOAD,11628785,4299.675331515717
180,LOAD,6817276,7334.307720561703
181,LOAD,10510914,4756.96024151658
182,LOAD,7725993,6471.66001833033
183,LOAD,8860809,5642.82561558431
184,LOAD,8184454,6109.143016748582
185,LOAD,8147634,6136.750865343239
186,LOAD,10265371,4870.744564419542
187,LOAD,10305145,4851.945314694747
188,LOAD,11718081,4266.910256039364
189,LOAD,11602885,4309.273081651675
190,LOAD,10943452,4568.942231390973
191,LOAD,10510941,4756.94802206577
192,LOAD,8092897,6178.257303904893
193,LOAD,8392044,5958.024052304779
194,LOAD,9054632,5522.035572511395
195,LOAD,11349327,4405.547571234841
196,LOAD,9816356,5093.539802346207
197,LOAD,11698681,4273.986101510076
198,LOAD,9701926,5153.615890288176
199,LOAD,8947106,5588.399198578847
200,LOAD,10821687,4620.3517067163375
201,LOAD,9881255,5060.085991101333
202,LOAD,12035993,4154.206470542148
203,LOAD,10157159,4922.636339551246
204,LOAD,11744171,4257.431197144524
205,LOAD,11613334,4305.395849288413
206,LOAD,11597636,4311.223425187684
207,LOAD,12910517,3872.8116000311998
208,LOAD,9852794,5074.702668095973
209,LOAD,11995150,4168.351375347536
210,LOAD,9985623,5007.198849786338
211,LOAD,10125471,4938.0418945449555
212,LOAD,9926178,5037.185510878407
213,LOAD,10133553,4934.1035666365
214,LOAD,7976803,6268.175357972361
215,LOAD,12758602,3918.9246596139606
216,LOAD,7556115,6617.157097264931
217,LOAD,10737793,4656.4503525072605
218,LOAD,8381158,5965.762726344021
219,LOAD,8222503,6080.8734274709295
220,LOAD,8867998,5638.251158829761
221,LOAD,11537740,4333.604328057314
222,LOAD,9864786,5068.5336711815135
223,LOAD,12207852,4095.724620514731
224,LOAD,8925120,5602.165573123947
225,LOAD,11244212,4446.7322387731565
226,LOAD,11234834,4450.444038603508
227,LOAD,11173307,4474.950880701657
228,LOAD,11867926,4213.036043534481
229,LOAD,11229280,4452.645227476739
