height,operation,latency,throughput
1,LOAD,26774,7469933.517591693
2,LOAD,26233,7623985.056989288
3,LOAD,62955622,3176.840981731544
4,LOAD,16963725,11789.863370220868
5,LOAD,16200088,12345.611949762248
6,LOAD,9011605,22193.604801808335
7,LOAD,15732072,12712.88359219307
8,LOAD,16912803,11825.360941057494
9,LOAD,14741853,13566.815514983089
10,LOAD,14050665,14234.201726395157
11,LOAD,17831288,11216.239679377059
12,LOAD,11249661,17778.313497624506
13,LOAD,17734061,11277.732720102858
14,LOAD,11132027,17966.179923925807
15,LOAD,11099666,18018.560198117673
16,LOAD,9909561,20182.528771960733
17,LOAD,10260790,19491.676566814054
18,LOAD,10183468,19639.674814120295
19,LOAD,13153327,15205.278482014475
20,LOAD,9826014,20354.133425822518
21,LOAD,12223768,16361.56707162636
22,LOAD,10039595,19921.12231618905
23,LOAD,11722251,17061.56948865879
24,LOAD,8764349,22819.721122470135
25,LOAD,12452818,16060.621780547983
26,LOAD,8118824,24634.10957054864
27,LOAD,17409943,11487.68838588386
28,LOAD,11142949,17948.569988070485
29,LOAD,16339464,12240.30359869822
30,LOAD,13550175,14759.956974725419
31,LOAD,9370023,21344.664788976508
32,LOAD,17505624,11424.899792203922
33,LOAD,13906288,14381.98317192913
34,LOAD,17527569,11410.59550243391
35,LOAD,13081337,15288.957084432577
36,LOAD,12963803,15427.571677847927
37,LOAD,10022384,19955.331984885033
38,LOAD,13761740,14533.045966571088
39,LOAD,11342037,17633.51680125889
40,LOAD,11533884,17340.212542453173
41,LOAD,14338033,13948.914750021848
42,LOAD,20403593,9802.195132984667
43,LOAD,15009452,13324.936846461816
44,LOAD,13892561,14396.193761538998
45,LOAD,10851446,18430.72342616827
46,LOAD,11109698,18002.289531182578
47,LOAD,13375219,14953.026189702015
48,LOAD,10337143,19347.705647488867
49,LOAD,13679860,14620.032661152964
50,LOAD,10890436,18364.737646867397
51,LOAD,12104506,16522.772593941463
52,LOAD,13039273,15338.278445431735
53,LOAD,10055543,19889.527596868713
54,LOAD,14722509,13584.641041822424
55,LOAD,12826490,15592.730357252842
56,LOAD,12387697,16145.05101311406
57,LOAD,13172612,15183.01761260409
58,LOAD,14150338,14133.938002046312
59,LOAD,12215873,16372.141393414946
60,LOAD,13260297,15082.618436072737
61,LOAD,16082771,12435.667957965701
62,LOAD,13233431,15113.238584914223
63,LOAD,17214221,11618.300938508923
64,LOAD,20755419,9636.037701768391
65,LOAD,13250171,15094.144822734741
66,LOAD,19584960,10211.917716451808
67,LOAD,12025972,16630.672348147826
68,LOAD,19228669,10401.135928857062
69,LOAD,12754731,15680.456138196878
70,LOAD,18774195,10652.92013851992
71,LOAD,12881352,15526.320529087317
72,LOAD,19093631,10474.697033791006
73,LOAD,12738887,15699.958716958554
74,LOAD,12963350,15428.11078926358
75,LOAD,14684254,13620.031361484214
76,LOAD,14927540,13398.054870393917
77,LOAD,15308645,13064.513547737242
78,LOAD,15266259,13100.786512268656
79,LOAD,20477202,9766.959372672105
80,LOAD,20155545,9922.827688360696
81,LOAD,21258376,9408.056382105575
82,LOAD,16875519,11851.487352774158
83,LOAD,20274299,9864.706049762804
84,LOAD,14650858,13651.077636545246
85,LOAD,14376315,13911.770853657561
