height,operation,latency,throughput
1,LOAD,44132,2265929.4842744493
2,LOAD,13726,7285443.683520326
3,LOAD,32426616,3083.8863975198647
4,LOAD,15331546,6522.499426998425
5,LOAD,11786012,8484.634157847457
6,LOAD,6667192,14998.818093134261
7,LOAD,12764364,7834.311212058822
8,LOAD,12486233,8008.820594650124
9,LOAD,13949958,7168.480363883533
10,LOAD,11885138,8413.869489777906
11,LOAD,13962614,7161.9827061035985
12,LOAD,12934992,7730.96728625731
13,LOAD,12384435,8074.6517705490805
14,LOAD,13124989,7619.0540045405
15,LOAD,12989455,7698.552402698958
16,LOAD,13941484,7172.837554452597
17,LOAD,8162336,12251.394698772508
18,LOAD,12755974,7839.464081692233
19,LOAD,16035845,6236.029345506894
20,LOAD,7865522,12713.714359962376
21,LOAD,8139320,12286.038637134307
22,LOAD,7669741,13038.249922650582
23,LOAD,14661574,6820.5500991912595
24,LOAD,10343656,9667.76157289067
25,LOAD,14743690,6782.562574226669
26,LOAD,10502150,9521.859809658023
27,LOAD,7817999,12790.996775517622
28,LOAD,7828918,12773.157159137443
29,LOAD,7844563,12747.682694370611
30,LOAD,8090813,12359.697350562916
31,LOAD,16291140,6138.3058521380335
32,LOAD,9819285,10184.04089503462
33,LOAD,9141785,10938.782743195121
34,LOAD,10300471,9708.293921705133
35,LOAD,11006633,9085.4305762716
36,LOAD,8302421,12044.67949770314
37,LOAD,8239418,12136.779563799288
38,LOAD,7981237,12529.386108945268
39,LOAD,16146008,6193.481385615565
40,LOAD,10309949,9699.36902694669
41,LOAD,17453003,5729.672996675701
42,LOAD,11357462,8804.784026572133
43,LOAD,11520611,8680.095178979658
44,LOAD,9795551,10208.716181458296
45,LOAD,7095968,14092.510000045097
46,LOAD,7706316,12976.368993952494
47,LOAD,16307048,6132.317756101533
48,LOAD,9608254,10407.71819729162
49,LOAD,8334392,11998.475713645339
50,LOAD,7354721,13596.708835046225
51,LOAD,15979416,6258.050982589101
52,LOAD,8697361,11497.740521521415
53,LOAD,16135911,6197.356938818019
54,LOAD,9203620,10865.289961993216
55,LOAD,8113774,12324.720900532846
56,LOAD,8300269,12047.802306166222
57,LOAD,17054579,5863.527912357145
58,LOAD,9687134,10322.970653652566
59,LOAD,15601690,6409.562041035298
60,LOAD,9139871,10941.073457163673
61,LOAD,8369467,11948.192160862813
62,LOAD,8718861,11469.38803130363
63,LOAD,9212296,10855.057197467384
64,LOAD,9199637,10869.994109550193
65,LOAD,8185298,12217.026185240904
66,LOAD,8318638,12021.19866256952
67,LOAD,14956073,6686.247118478226
68,LOAD,10216738,9787.859882479124
