height,operation,latency,throughput
1,LOAD,24516,16315875.34671235
2,LOAD,20193,19808844.64913584
3,LOAD,85746049,4664.93797282718
4,LOAD,52259700,7654.081443253596
5,LOAD,60810834,6577.775269452808
6,LOAD,61725705,6480.282404226894
7,LOAD,62914152,6357.870006735528
8,LOAD,67015601,5968.75942364525
9,LOAD,63759269,6273.597647425976
10,LOAD,71863127,5566.136859032033
11,LOAD,65575410,6099.847488563168
12,LOAD,70359735,5685.069734841952
13,LOAD,70370893,5684.168310895245
14,LOAD,72668333,5504.460932109177
15,LOAD,72626104,5507.661542742263
16,LOAD,72185518,5541.277683980878
17,LOAD,75656309,5287.067334992512
18,LOAD,74583632,5363.107015222858
19,LOAD,73278295,5458.642289643884
20,LOAD,81508250,4907.478690807372
21,LOAD,77137293,5185.559208047397
22,LOAD,79259506,5046.713261119745
23,LOAD,79005599,5062.932311923868
24,LOAD,79104043,5056.631555481937
25,LOAD,81581336,4903.082244203502
26,LOAD,78946434,5066.726636443135
27,LOAD,81833799,4887.95589216138
28,LOAD,81005812,4937.917294131932
29,LOAD,80137693,4991.408974051698
30,LOAD,82564127,4844.719063038116
31,LOAD,84546477,4731.125579602802
32,LOAD,87261938,4583.900027524028
33,LOAD,78433449,5099.864982349559
34,LOAD,83828511,4771.64624813627
35,LOAD,78061914,5124.137745328663
36,LOAD,85343421,4686.945933418816
37,LOAD,101394836,3944.974081323037
38,LOAD,93318759,4286.383619825034
39,LOAD,93355123,4284.713973329563
40,LOAD,86973374,4599.10868813713
41,LOAD,79355913,5040.582168086202
42,LOAD,87072692,4593.862792251789
43,LOAD,84721626,4721.344701292678
44,LOAD,92147242,4340.878699332097
45,LOAD,87206532,4586.812373183238
46,LOAD,90417650,4423.915021016362
47,LOAD,89845826,4452.071040005798
48,LOAD,93512620,4277.497518516751
49,LOAD,91094371,4391.050683032873
50,LOAD,94309246,4241.365687517001
51,LOAD,88495844,4519.986271897695
52,LOAD,91009773,4395.132377706293
53,LOAD,91920197,4351.600769524025
54,LOAD,80379252,4976.408588624338
55,LOAD,99789281,4008.446558503613
56,LOAD,95183115,4202.426029028363
57,LOAD,93979374,4256.253079532111
58,LOAD,89750717,4456.7889078813705
59,LOAD,96548516,4142.994802737309
60,LOAD,92263965,4335.387060376172
61,LOAD,93760829,4266.173883765469
62,LOAD,90784785,4406.024643887188
63,LOAD,94231230,4244.8772026004535
64,LOAD,93087100,4297.0508265914395
65,LOAD,94081744,4251.621866193297
66,LOAD,97228806,4114.0071184253775
67,LOAD,92862890,4307.425711174829
68,LOAD,95654547,4181.714435383819
69,LOAD,89314271,4478.56759643708
70,LOAD,98313025,4068.6368871266045
71,LOAD,85768728,4663.704468136685
72,LOAD,104167437,3839.971602642004
73,LOAD,95605827,4183.845405155064
74,LOAD,97005350,4123.483910938932
75,LOAD,96464129,4146.6191023193705
76,LOAD,101365609,3946.111545583473
77,LOAD,99090499,4036.7139537767393
78,LOAD,96458092,4146.878625797409
79,LOAD,86233688,4638.5584251018
80,LOAD,100958902,3962.00822390085
81,LOAD,97212431,4114.700104557615
82,LOAD,83398049,4796.275270180481
83,LOAD,97756749,4091.7890999014303
84,LOAD,88840323,4502.4599921817035
85,LOAD,100972164,3961.4878413420947
86,LOAD,87108931,4591.951656483995
87,LOAD,102571216,3899.7295303586925
88,LOAD,97784863,4090.612674888137
89,LOAD,100802892,3968.140120424323
90,LOAD,103214557,3875.4223398933927
91,LOAD,98907603,4044.1784844386534
92,LOAD,89628285,4462.876869729238
93,LOAD,96339162,4151.997917523925
94,LOAD,101428049,3943.6822845719926
95,LOAD,104619815,3823.3674949625943
96,LOAD,106852097,3743.4922779288086
97,LOAD,94909698,4214.532428498508
98,LOAD,100091336,3996.3498938609437
99,LOAD,95937685,4169.373067528157
100,LOAD,104534608,3826.4839525681296
101,LOAD,99877599,4004.902040146159
102,LOAD,98743517,4050.898855466127
103,LOAD,102781705,3891.743185229317
104,LOAD,100219021,3991.258306145298
105,LOAD,107704344,3713.8706308818887
106,LOAD,100203657,3991.870276750478
107,LOAD,103271498,3873.285540992153
108,LOAD,104051082,3844.2656463678104
109,LOAD,99144885,4034.499611351609
110,LOAD,107178989,3732.0747632728653
111,LOAD,103176590,3876.848420751258
112,LOAD,104662705,3821.80070732932
113,LOAD,96068203,4163.708568588506
114,LOAD,103670544,3858.3765895932797
115,LOAD,85563620,4674.88402197102
116,LOAD,86293506,4635.343011790482
117,LOAD,89429301,4472.806960662703
118,LOAD,106641072,3750.9000284618296
119,LOAD,102139897,3916.1974091279926
120,LOAD,99529515,4018.9083610022617
121,LOAD,107783097,3711.157047194515
122,LOAD,104503370,3827.627759755499
123,LOAD,101790562,3929.6374058726587
124,LOAD,102976201,3884.3926666123566
125,LOAD,107836120,3709.3322719697258
126,LOAD,104689701,3820.8151917446016
127,LOAD,102696887,3894.9574002179834
128,LOAD,92860066,4307.556705807209
129,LOAD,101396908,3944.8934675601745
130,LOAD,96279861,4154.555229364114
131,LOAD,101396389,3944.913659597878
132,LOAD,103860222,3851.330107882881
133,LOAD,102174000,3914.8902851997573
134,LOAD,103778763,3854.3531300329723
135,LOAD,103781848,3854.238556245404
136,LOAD,96759936,4133.942378796117
137,LOAD,97127163,4118.312402473858
138,LOAD,103246347,3874.2290804729387
139,LOAD,110456578,3621.3325384749837
140,LOAD,111039192,3602.3316884366377
141,LOAD,94995634,4210.719831608261
142,LOAD,112910530,3542.6279550720383
143,LOAD,98138653,4075.866009695487
144,LOAD,105819538,3780.0202832108375
145,LOAD,96717185,4135.769666993513
146,LOAD,101597983,3937.0860344737353
147,LOAD,102844954,3889.349787642474
148,LOAD,103622081,3860.1811133285382
149,LOAD,100707114,3971.9140397569136
150,LOAD,110940931,3605.5222936609393
151,LOAD,98080956,4078.26367434673
152,LOAD,108879445,3673.7880138900414
153,LOAD,100909984,3963.9288814078104
154,LOAD,106834656,3744.1034115371704
155,LOAD,93732010,4267.485568697396
156,LOAD,110188669,3630.137323829549
157,LOAD,95204651,4201.475409011267
158,LOAD,104057207,3844.0393657692543
159,LOAD,107354349,3725.978534879849
160,LOAD,107985433,3704.20332527629
161,LOAD,127155230,3145.7612872077693
162,LOAD,106123117,3769.207042797282
163,LOAD,111045495,3602.127218218083
164,LOAD,107960649,3705.0536811797047
165,LOAD,102196491,3914.028711612026
166,LOAD,110026535,3635.486657832131
167,LOAD,100938956,3962.7911348716543
168,LOAD,103210630,3875.5697935377393
169,LOAD,106780692,3745.995577552541
170,LOAD,111735673,3579.8773056121477
171,LOAD,100879043,3965.144673309401
172,LOAD,102522084,3901.5984107385093
173,LOAD,106381248,3760.06117168319
174,LOAD,101809492,3928.9067467304517
175,LOAD,108319767,3692.7701293892183
176,LOAD,107326133,3726.958093235317
177,LOAD,103536605,3863.367936393124
178,LOAD,107482101,3721.549879267805
179,LOAD,98245393,4071.4377314364247
180,LOAD,107656508,3715.520848957872
181,LOAD,101152708,3954.4171175328293
182,LOAD,106750019,3747.071932605464
183,LOAD,102173444,3914.91158896435
184,LOAD,110427193,3622.296185686799
185,LOAD,107205029,3731.1682458478695
186,LOAD,107651221,3715.7033267648676
187,LOAD,94392863,4237.608514957323
188,LOAD,107382303,3725.0085798588248
189,LOAD,101398305,3944.8391173797236
