height,operation,latency,throughput
1,LOAD,24980,2001601.2810248197
2,LOAD,18044,2771004.2119264025
3,LOAD,20434974,2446.785594148542
4,LOAD,7112752,7029.627913358992
5,LOAD,10757762,4647.806857969158
6,LOAD,6002512,8329.845904514643
7,LOAD,6890176,7256.708682042375
8,LOAD,7378358,6776.575492812899
9,LOAD,5579328,8961.652729504342
10,LOAD,6990880,7152.175405671389
11,LOAD,6651337,7517.285622424484
12,LOAD,7127248,7015.33046135058
13,LOAD,6650897,7517.782939654606
14,LOAD,7223081,6922.25381385035
15,LOAD,7453497,6708.2605654768495
16,LOAD,7392274,6763.8185489336565
17,LOAD,5143583,9720.850232221392
18,LOAD,6793166,7360.338316478649
19,LOAD,7404812,6752.365893961927
20,LOAD,7109298,7033.043206234989
21,LOAD,6440576,7763.280799729714
22,LOAD,6373718,7844.714811668794
23,LOAD,6802345,7350.406367216012
24,LOAD,7240429,6905.668158613254
25,LOAD,7561291,6612.6273939199
26,LOAD,7365201,6788.680987796532
27,LOAD,7722768,6474.362560159777
28,LOAD,7346737,6805.7424677104955
29,LOAD,7477934,6686.338766830518
30,LOAD,7258411,6888.560044340284
31,LOAD,7643303,6541.674456710666
32,LOAD,7415046,6743.046503015626
33,LOAD,7413436,6744.510912348876
34,LOAD,7391681,6764.3611784653585
35,LOAD,7424093,6734.829426301637
36,LOAD,6282506,7958.607600215582
37,LOAD,7764650,6439.440283850528
38,LOAD,7458293,6703.946868271332
39,LOAD,7193824,6950.406348556761
40,LOAD,7455995,6706.013080749115
41,LOAD,6188518,8079.478802517825
42,LOAD,7464892,6698.020547383673
43,LOAD,7450849,6710.644652710047
44,LOAD,7487041,6678.205715715995
45,LOAD,7494114,6671.9027759652445
46,LOAD,7348524,6804.0874602845415
47,LOAD,7363062,6790.653127734087
48,LOAD,7411879,6745.927719543182
49,LOAD,7736991,6462.46066461755
50,LOAD,7884867,6341.261051074165
51,LOAD,7922959,6310.773538017804
52,LOAD,7800923,6409.4979529986385
53,LOAD,6872567,7275.301935943295
54,LOAD,7255075,6891.727514877517
55,LOAD,6374732,7843.466988102403
56,LOAD,7597618,6581.009995501222
57,LOAD,7830656,6385.1610899521065
58,LOAD,7805659,6405.609058761086
59,LOAD,6863338,7285.084896008328
60,LOAD,5296309,9440.536796474678
61,LOAD,7701612,6492.1473582413655
62,LOAD,6483982,7711.310734668911
63,LOAD,7871427,6352.088382449587
64,LOAD,7905872,6324.413043874224
65,LOAD,6385544,7830.186433606909
66,LOAD,7813826,6398.913925137314
67,LOAD,7718655,6477.8125204455955
68,LOAD,7871782,6351.801917278705
69,LOAD,6562471,7619.081288130645
70,LOAD,8519339,5868.999930628421
71,LOAD,7909662,6321.3826330379225
72,LOAD,7854529,6365.754076406109
73,LOAD,7938499,6298.419890208464
74,LOAD,7690743,6501.322433996299
75,LOAD,7937675,6299.073721209296
76,LOAD,7953896,6286.227529251074
77,LOAD,7895438,6332.770898840571
78,LOAD,7236814,6909.117741591811
79,LOAD,5700386,8771.335835853923
80,LOAD,7738789,6460.959201756244
81,LOAD,6153600,8125.325013000521
82,LOAD,8445472,5920.332220626627
83,LOAD,8157082,6129.642928684547
84,LOAD,8242778,6065.916126820352
85,LOAD,6240065,8012.737046809609
86,LOAD,8346442,5990.576583411231
87,LOAD,8237572,6069.749678667452
88,LOAD,7814909,6398.027155530538
89,LOAD,8028123,6228.105872319096
90,LOAD,8103371,6170.271606717747
91,LOAD,7925245,6308.953224789896
92,LOAD,8555482,5844.206089148454
93,LOAD,8309738,6017.036878900394
94,LOAD,8210859,6089.496848015537
95,LOAD,8401171,5951.551277792108
96,LOAD,8140254,6142.314478147733
97,LOAD,8285342,6034.753906356552
98,LOAD,7704030,6490.109721794956
99,LOAD,6055890,8256.424736909024
100,LOAD,8104743,6169.227080982087
101,LOAD,8341857,5993.869230795973
102,LOAD,8180091,6112.4014390548955
103,LOAD,8388367,5960.635723258174
104,LOAD,8298919,6024.881071860082
105,LOAD,8805489,5678.27635694054
106,LOAD,8512298,5873.854510262681
107,LOAD,8207171,6092.233243342925
108,LOAD,5992105,8344.313058599608
109,LOAD,8225283,6078.81819993306
110,LOAD,7895451,6332.760471821053
111,LOAD,7952206,6287.563476097073
112,LOAD,8087123,6182.668422379627
113,LOAD,8203469,6094.982500695743
114,LOAD,7079475,7062.6706076368655
115,LOAD,6351470,7872.193366260094
116,LOAD,8483831,5893.563886409335
117,LOAD,8565155,5837.605974439458
118,LOAD,8375180,5970.020942833467
119,LOAD,8536955,5856.889253838166
120,LOAD,8162214,6125.788909724739
121,LOAD,8269194,6046.5385139107875
122,LOAD,8283543,6036.064519735094
123,LOAD,8583642,5825.03324346472
124,LOAD,7677620,6512.434843089395
125,LOAD,8742207,5719.379557130139
126,LOAD,6758656,7397.920533313132
127,LOAD,8902389,5616.469916109035
128,LOAD,5736738,8715.754493232915
129,LOAD,8709241,5741.028408790157
130,LOAD,6865593,7282.692114140759
131,LOAD,8572973,5832.282453239966
132,LOAD,7331365,6820.012371502442
133,LOAD,8561707,5839.956915133863
134,LOAD,6882185,7265.1345466592375
135,LOAD,8314624,6013.501031435697
136,LOAD,5025050,9950.149749753735
137,LOAD,8385376,5962.7618367977775
138,LOAD,8423504,5935.7720967426385
139,LOAD,8339687,5995.428845231242
140,LOAD,7806745,6404.717971446486
141,LOAD,8558940,5841.844901354607
142,LOAD,8921577,5604.3903448908195
143,LOAD,8731769,5726.216531839082
144,LOAD,8686963,5755.751463428588
145,LOAD,7472109,6691.55120729636
146,LOAD,6175593,8096.388476377895
147,LOAD,8963824,5577.976542154331
148,LOAD,8768990,5701.910938431906
149,LOAD,8673931,5764.399094251499
150,LOAD,8972074,5572.847482087196
151,LOAD,8981390,5567.067013012463
152,LOAD,8912847,5609.879761203126
153,LOAD,8825018,5665.7108234793395
154,LOAD,7558482,6615.084880800139
155,LOAD,7974309,6270.135757217334
156,LOAD,8665219,5770.1946136618135
157,LOAD,10175146,4913.934404479307
158,LOAD,7572617,6602.737204324476
159,LOAD,8923044,5603.468950730266
160,LOAD,8817824,5670.333179705107
161,LOAD,8809210,5675.877859649162
162,LOAD,8699482,5747.468642385834
163,LOAD,8672742,5765.189371481361
164,LOAD,8633977,5791.074032279678
165,LOAD,8884461,5627.803419926094
166,LOAD,8879056,5631.229265813843
167,LOAD,7022295,7120.179371558728
168,LOAD,8785409,5691.254670101301
169,LOAD,6481790,7713.918531763603
170,LOAD,5972056,8372.326046507265
171,LOAD,8898803,5618.7332161415425
172,LOAD,9216933,5424.798032056868
173,LOAD,8776218,5697.214905099213
174,LOAD,8765017,5704.495496129671
175,LOAD,8975019,5571.01884686818
176,LOAD,8827359,5664.20828698595
177,LOAD,8297627,6025.8191890283815
178,LOAD,8121659,6156.37765633844
179,LOAD,9043263,5528.9777594658035
180,LOAD,8997732,5556.955908444484
181,LOAD,8991293,5560.935451664182
182,LOAD,9119288,5482.884190081507
183,LOAD,9062659,5517.144581959887
184,LOAD,9259845,5399.6584176085025
185,LOAD,7192398,6951.78437010855
186,LOAD,8993078,5559.8316838795345
187,LOAD,7492901,6672.982867383407
188,LOAD,8555325,5844.313337015251
189,LOAD,10000232,4999.8840026911375
190,LOAD,9232482,5415.661790621417
191,LOAD,9128142,5477.565971256801
192,LOAD,9366088,5338.408095247451
193,LOAD,7015002,7127.581717011627
194,LOAD,8905766,5614.34019263475
195,LOAD,6113720,8178.326779767474
