height,operation,latency,throughput
1,LOAD,21685,9222965.183306431
2,LOAD,17834,11214534.0361108
3,LOAD,68090012,2937.288364701713
4,LOAD,31326716,6384.327038940181
5,LOAD,42412639,4715.575467963689
6,LOAD,38508988,5193.592726975843
7,LOAD,38293011,5222.885189153708
8,LOAD,37759555,5296.6725905535695
9,LOAD,38979480,5130.904773485947
10,LOAD,39817650,5022.898136881508
11,LOAD,35588644,5619.770171631152
12,LOAD,40838225,4897.372498437432
13,LOAD,42050783,4756.154005503298
14,LOAD,42089165,4751.816768044698
15,LOAD,43427668,4605.358961480501
16,LOAD,42971639,4654.23252764457
17,LOAD,44160659,4528.917922171406
18,LOAD,43582555,4588.992086397871
19,LOAD,50502731,3960.1818761048785
20,LOAD,45462471,4399.232940945951
21,LOAD,44838424,4460.460073262165
22,LOAD,44013891,4544.019977692952
23,LOAD,46341782,4315.759803971285
24,LOAD,48599410,4115.276296564094
25,LOAD,44777238,4466.555083187578
26,LOAD,46200258,4328.980154180092
27,LOAD,47764771,4187.186409833305
28,LOAD,46263897,4323.025360358207
29,LOAD,50310123,3975.343093476436
30,LOAD,46662818,4286.067763845724
31,LOAD,49335432,4053.881599739514
32,LOAD,45531264,4392.586157941936
33,LOAD,47836390,4180.917498164054
34,LOAD,47404884,4218.974568105683
35,LOAD,49321853,4054.99769037469
36,LOAD,47331903,4225.479799533942
37,LOAD,49763615,4019.0006292750236
38,LOAD,52644948,3799.0349995217016
39,LOAD,52468817,3811.7878663054285
40,LOAD,50479925,3961.971021153459
41,LOAD,48286677,4141.9292530732655
42,LOAD,50779289,3938.6136343894063
43,LOAD,52526441,3807.606154012986
44,LOAD,52644131,3799.093957881079
45,LOAD,52087516,3839.691645115118
46,LOAD,52709513,3794.3814810051463
47,LOAD,52852004,3784.151685147076
48,LOAD,52712059,3794.198211836119
49,LOAD,43583712,4588.87026419411
50,LOAD,52210495,3830.6474589064896
51,LOAD,52429130,3814.673255116001
52,LOAD,52601187,3802.1955664232446
53,LOAD,52527899,3807.5004675134637
54,LOAD,53139519,3763.677273781872
55,LOAD,50046949,3996.247603425336
56,LOAD,51937285,3850.7981308610956
57,LOAD,50603306,3952.310941897749
58,LOAD,51155847,3909.621514037291
59,LOAD,51625405,3874.061617531136
60,LOAD,52847659,3784.462808466123
61,LOAD,51300802,3898.5745291077515
62,LOAD,51402087,3890.8926013062464
63,LOAD,52875277,3782.4860945882133
64,LOAD,50680798,3946.2677758152113
65,LOAD,50452926,3964.0912005777427
66,LOAD,54411694,3675.680452073409
67,LOAD,53579935,3732.7406238921344
68,LOAD,45207010,4424.09263519087
69,LOAD,54456954,3672.6255383288603
70,LOAD,52802521,3787.6979396495103
71,LOAD,52427204,3814.8133934436023
72,LOAD,52412174,3815.9073500748123
73,LOAD,53253405,3755.6283959682955
74,LOAD,52336239,3821.443875628893
75,LOAD,52557503,3805.3558214133573
76,LOAD,55868799,3579.81563197734
77,LOAD,54669399,3658.3537346002286
78,LOAD,45852867,4361.777421682269
79,LOAD,57674756,3467.721649312223
80,LOAD,55136629,3627.352698693277
81,LOAD,54442800,3673.580344875723
82,LOAD,56812864,3520.329480309248
83,LOAD,54931883,3640.8728242576353
84,LOAD,55543102,3600.8071713387562
85,LOAD,56939269,3512.5143598172995
86,LOAD,54809979,3648.970564283559
87,LOAD,54786878,3650.5091602408884
88,LOAD,75942402,2633.5748505821557
89,LOAD,55689042,3591.370812232683
90,LOAD,51293797,3899.106942697184
91,LOAD,56262497,3554.7657971881345
92,LOAD,56511390,3539.109549420037
93,LOAD,54255850,3686.238442490533
94,LOAD,52634649,3799.778355128767
95,LOAD,52973217,3775.4928117731642
96,LOAD,57438760,3481.9693182791552
97,LOAD,58334426,3428.5072077335603
98,LOAD,55224747,3621.564803185065
99,LOAD,58470181,3420.546962219939
100,LOAD,59294043,3373.0201194072733
101,LOAD,54781655,3650.8572075816255
102,LOAD,58329806,3428.7787619249066
103,LOAD,48167337,4152.191349087869
104,LOAD,59130078,3382.373349820374
105,LOAD,56258623,3555.0105803336137
106,LOAD,53581935,3732.601295567247
107,LOAD,48905076,4089.5550392356004
108,LOAD,55783352,3585.299069155973
109,LOAD,57727978,3464.524601918328
110,LOAD,55214855,3622.2136234895484
111,LOAD,58632829,3411.0583338900465
112,LOAD,56307504,3551.924446873014
113,LOAD,54472968,3671.545857387466
114,LOAD,53134526,3764.0309428938917
115,LOAD,50108102,3991.3704973299527
116,LOAD,58390118,3425.237126597346
117,LOAD,56693846,3527.719745808037
118,LOAD,55901317,3577.733240166775
119,LOAD,58680383,3408.2940460698765
120,LOAD,58332944,3428.594311989465
121,LOAD,59611337,3355.0665035410966
122,LOAD,58176781,3437.79763270161
123,LOAD,45838740,4363.121673937809
124,LOAD,58026482,3446.7021454100905
125,LOAD,45041461,4440.353300262618
126,LOAD,58470335,3420.5379531346966
127,LOAD,51906326,3853.0949002246857
128,LOAD,58193209,3436.827139056724
129,LOAD,61004191,3278.4632780393727
130,LOAD,60531574,3304.060786524401
131,LOAD,58721333,3405.917232839384
132,LOAD,51791964,3861.6029312964456
133,LOAD,57803907,3459.9737349933803
134,LOAD,47119238,4244.550813831072
135,LOAD,57801974,3460.089442620074
136,LOAD,51269469,3900.957117383057
137,LOAD,56384432,3547.07838504075
138,LOAD,49684369,4025.4108892879367
139,LOAD,60101985,3327.6771141585423
140,LOAD,59122917,3382.7830247279576
141,LOAD,60387311,3311.9540626672383
142,LOAD,59421435,3365.7887932191475
143,LOAD,59869377,3340.6059996248164
144,LOAD,59646364,3353.0962591449834
145,LOAD,60360954,3313.4002487767175
146,LOAD,52114075,3837.734815402557
147,LOAD,60613065,3299.6186548230157
148,LOAD,57829315,3458.453554222456
149,LOAD,64664163,3092.903251527434
150,LOAD,53581118,3732.658209931342
151,LOAD,54074154,3698.624670115042
152,LOAD,60401807,3311.1592174717553
153,LOAD,59840690,3342.207451150714
154,LOAD,59815302,3343.626017302395
155,LOAD,49486494,4041.506759399848
156,LOAD,59035193,3387.8097086935923
157,LOAD,50322865,3974.3365168100026
158,LOAD,61010986,3278.098144488273
159,LOAD,62998311,3174.688286484379
160,LOAD,60399841,3311.2669948915927
161,LOAD,59120036,3382.9478723592115
162,LOAD,59532273,3359.52232161537
163,LOAD,59072953,3385.644188127856
164,LOAD,64326969,3109.115867094562
165,LOAD,60693081,3295.268533162783
166,LOAD,62185160,3216.2014216896764
167,LOAD,62729481,3188.2935553061566
168,LOAD,52751679,3791.3485180253697
169,LOAD,62513231,3199.322716178276
170,LOAD,61591222,3247.2159750296887
171,LOAD,62250182,3212.8420122530724
172,LOAD,62211154,3214.8575800410326
173,LOAD,53458129,3741.2457888303575
174,LOAD,60729880,3293.2717798882527
175,LOAD,62346040,3207.902218007752
176,LOAD,61119416,3272.2825754748706
177,LOAD,54430044,3674.4412699721497
178,LOAD,59585519,3356.5202310313016
179,LOAD,63661354,3141.6234093921407
180,LOAD,61459643,3254.167942368295
181,LOAD,64785185,3087.1255519298124
182,LOAD,49054960,4077.059689784682
183,LOAD,52665631,3797.543031431637
184,LOAD,60078258,3328.9913299416908
185,LOAD,64925972,3080.431356499368
186,LOAD,51857396,3856.7304845002245
187,LOAD,61645227,3244.3712146603016
188,LOAD,64364033,3107.3254840945096
189,LOAD,56498920,3539.8906740164234
190,LOAD,60843901,3287.100214037887
191,LOAD,52913826,3779.7304621291228
192,LOAD,59859289,3341.1689871558615
193,LOAD,63962623,3126.826115307998
194,LOAD,62205078,3215.171597405601
195,LOAD,61310132,3262.1035622627596
196,LOAD,55313101,3615.779921650026
197,LOAD,60593734,3300.6713202391525
198,LOAD,52597086,3802.492023987793
199,LOAD,62100508,3220.5855707331734
200,LOAD,63470662,3151.0621395440935
201,LOAD,62712208,3189.171715975939
202,LOAD,62495030,3200.2544842365864
203,LOAD,61717376,3240.578471774302
204,LOAD,63236680,3162.721382589978
205,LOAD,61742096,3239.281024732299
206,LOAD,54441704,3673.6543000197053
207,LOAD,62978143,3175.704942586192
208,LOAD,62911879,3179.0498579767423
209,LOAD,62327261,3208.868748459843
210,LOAD,61458952,3254.2045298787393
211,LOAD,58615406,3412.072245989391
212,LOAD,65334597,3061.1652812368307
213,LOAD,69078123,2895.272646594639
214,LOAD,62171514,3216.907344415
215,LOAD,64903011,3081.5211331258574
216,LOAD,54407788,3675.944333557541
217,LOAD,63782560,3135.6533823665904
218,LOAD,51697174,3868.6834216508623
219,LOAD,61551232,3249.3256999307505
220,LOAD,51856235,3856.8168321514277
221,LOAD,64737448,3089.401979515782
222,LOAD,53038875,3770.8190454642936
223,LOAD,60720010,3293.807099175379
224,LOAD,65002737,3076.793520248232
225,LOAD,62431759,3203.4977582483302
226,LOAD,55681622,3591.8493897322173
227,LOAD,51610097,3875.210697627637
228,LOAD,64840646,3084.4850003499346
229,LOAD,56138290,3562.630781949361
230,LOAD,63852823,3132.202941129165
231,LOAD,50030356,3997.5729934841956
232,LOAD,61122404,3272.1226082665203
233,LOAD,53569923,3733.438257882133
234,LOAD,62859472,3181.700285360335
235,LOAD,53080331,3767.8740172136454
