height,operation,latency,throughput
1,LOAD,27796,7195279.89638797
2,LOAD,38580,5184033.177812338
3,LOAD,68115020,2936.209957803727
4,LOAD,22461077,8904.29252346181
5,LOAD,16070543,12445.130198774243
6,LOAD,27443742,7287.635920786604
7,LOAD,26757320,7474.590130850174
8,LOAD,25592028,7814.933619172345
9,LOAD,23150787,8639.01516609349
10,LOAD,23710769,8434.985807503755
11,LOAD,26050239,7677.4727479467665
12,LOAD,24103540,8297.536378473867
13,LOAD,24950667,8015.81777352886
14,LOAD,16566462,12072.583753851606
15,LOAD,30515165,6554.11825562798
16,LOAD,28118771,7112.686397282441
17,LOAD,26180736,7639.204642680786
18,LOAD,27105048,7378.699347811523
19,LOAD,27194698,7354.374738781802
20,LOAD,28778158,6949.715127702058
21,LOAD,30979336,6455.916292072883
22,LOAD,27637746,7236.48013843097
23,LOAD,31792889,6290.714882815462
24,LOAD,28455275,7028.573788164058
25,LOAD,27534688,7263.565143719806
26,LOAD,28160446,7102.160242774564
27,LOAD,29341086,6816.380279857399
28,LOAD,29565765,6764.580588393366
29,LOAD,29608771,6754.755204125156
30,LOAD,28176847,7098.026262484231
31,LOAD,30258647,6609.68086246553
32,LOAD,30670078,6521.013738536954
33,LOAD,30897949,6472.921552171635
34,LOAD,29164530,6857.645228639035
35,LOAD,30946243,6462.82005864169
36,LOAD,29406266,6801.271538521755
37,LOAD,30880766,6476.523283133585
38,LOAD,31902741,6269.053809514361
39,LOAD,31156442,6419.218214968192
40,LOAD,32512336,6151.51122946072
41,LOAD,34182843,5850.888412060986
42,LOAD,34678988,5767.180980021678
43,LOAD,34952015,5722.130755551576
44,LOAD,34262728,5837.246818175132
45,LOAD,33430996,5982.472074717726
46,LOAD,42694628,4684.430088019504
47,LOAD,32970203,6066.083366244364
48,LOAD,30777747,6498.20144404982
49,LOAD,32601781,6134.634178421112
50,LOAD,34117352,5862.119662745221
51,LOAD,36808743,5433.491711466485
52,LOAD,32255394,6200.513315695353
53,LOAD,28430494,7034.7001357064
54,LOAD,33833719,5911.262666690587
55,LOAD,33142498,6034.548150232973
56,LOAD,33134008,6036.094395824374
57,LOAD,32785063,6100.339047693762
58,LOAD,34498317,5797.3842608032155
59,LOAD,35518348,5630.892517861473
60,LOAD,34396887,5814.4796649766595
61,LOAD,35282026,5668.608713116418
62,LOAD,31754552,6298.3096092805845
63,LOAD,34414004,5811.587631593232
64,LOAD,35835153,5581.111932185694
65,LOAD,34565098,5786.18350799989
66,LOAD,33716923,5931.739382030798
67,LOAD,33671314,5939.774135336685
68,LOAD,33961219,5889.070118478374
69,LOAD,35461487,5639.921416718933
70,LOAD,33749884,5925.946293622817
71,LOAD,35644707,5610.931238682927
72,LOAD,32264507,6198.762001849276
73,LOAD,36672615,5453.660722040138
74,LOAD,33965378,5888.349012338387
75,LOAD,35837327,5580.773365156391
76,LOAD,33677216,5938.7331779444
77,LOAD,31499881,6349.230335187616
78,LOAD,37827761,5287.122333251497
79,LOAD,38437476,5203.255281382159
80,LOAD,37195625,5376.976458924941
81,LOAD,35579058,5621.284295947352
82,LOAD,35091815,5699.334730905198
83,LOAD,35424646,5645.786834397724
84,LOAD,37380565,5350.373917569196
85,LOAD,35678013,5605.693343965091
86,LOAD,35781317,5589.509184360095
87,LOAD,36468614,5484.167838130618
88,LOAD,34117395,5862.1122743984415
89,LOAD,38138358,5244.064256777913
90,LOAD,34801232,5746.9229824967115
91,LOAD,36893223,5421.049822619185
92,LOAD,35344635,5658.5674176575885
93,LOAD,38064124,5254.291416242759
94,LOAD,36177420,5528.310200119301
95,LOAD,36187980,5526.696986126332
96,LOAD,35605089,5617.174556142802
97,LOAD,35361182,5655.919533459034
98,LOAD,38396162,5208.8539474336
99,LOAD,36732556,5444.761317453651
100,LOAD,36240939,5518.620806155161
101,LOAD,38738786,5162.784399077452
102,LOAD,32378975,6176.847784712148
103,LOAD,37059289,5396.757611836536
104,LOAD,36885438,5422.193983435956
105,LOAD,37414153,5345.5706988743
106,LOAD,38332621,5217.488258890516
107,LOAD,36282972,5512.227609138524
108,LOAD,37477442,5336.543513295278
109,LOAD,36268189,5514.4744062076
110,LOAD,36153359,5531.9894342320995
111,LOAD,36207546,5523.710444226184
112,LOAD,37792992,5291.986408485468
113,LOAD,36398293,5494.763174745584
114,LOAD,36687991,5451.3750834707735
115,LOAD,36854100,5426.804616040006
116,LOAD,38990672,5129.431983116372
117,LOAD,35832020,5581.599920964545
118,LOAD,36227107,5520.727890306007
119,LOAD,37072258,5394.869662376648
120,LOAD,37345996,5355.3264451696505
121,LOAD,35184063,5684.391822513506
122,LOAD,39805958,5024.373487004132
123,LOAD,36716531,5447.137693917761
124,LOAD,36800877,5434.65309264233
125,LOAD,40252670,4968.614504329775
126,LOAD,37683874,5307.309964999883
127,LOAD,41069646,4869.7765741637995
128,LOAD,33797788,5917.547030000898
129,LOAD,37413749,5345.628421252304
130,LOAD,40124224,4984.520074456766
131,LOAD,34879081,5734.096033092156
132,LOAD,38444053,5202.365109630871
133,LOAD,38393337,5209.237217384882
