height,operation,latency,throughput
1,LOAD,17479,11442302.19120087
2,LOAD,35558,5624613.307835086
3,LOAD,51563686,3878.6986640171535
4,LOAD,20293218,9855.509362783172
5,LOAD,18345636,10901.775223273808
6,LOAD,20574220,9720.90314966983
7,LOAD,20224057,9889.212634240497
8,LOAD,21654698,9235.871125979222
9,LOAD,15774128,12678.989291832802
10,LOAD,20867980,9584.061322657966
11,LOAD,19896390,10052.074773363409
12,LOAD,18928421,10566.121706612506
13,LOAD,20419619,9794.502042374053
14,LOAD,21228509,9421.29284727439
15,LOAD,18333513,10908.984001047698
16,LOAD,16014145,12488.958979702007
17,LOAD,15059640,13280.529946266975
18,LOAD,15495114,12907.294518775403
19,LOAD,15156016,13196.080025252018
20,LOAD,15597555,12822.522504328403
21,LOAD,16096315,12425.204153870001
22,LOAD,13487893,14828.11288612684
23,LOAD,15447573,12947.017631831226
24,LOAD,14926142,13399.309747957643
25,LOAD,14363275,13924.400946163045
26,LOAD,15514550,12891.124782865118
27,LOAD,15434792,12957.738594728067
28,LOAD,15640212,12787.550450083414
29,LOAD,16218873,12331.313032662627
30,LOAD,21455672,9321.54443822594
31,LOAD,18882649,10591.734242372455
32,LOAD,17550320,11395.803609278919
33,LOAD,14825235,13490.511280259638
34,LOAD,15703394,12736.10023412773
35,LOAD,15170639,13183.360305389904
36,LOAD,22294389,8970.867064354174
37,LOAD,16261853,12298.721431069387
38,LOAD,22970470,8706.83098778562
39,LOAD,19132948,10453.172192805834
40,LOAD,17213222,11618.975227299108
41,LOAD,16034299,12473.261225825963
42,LOAD,17471336,11447.321487034535
43,LOAD,18994742,10529.229615227205
44,LOAD,20005341,9997.330212966628
45,LOAD,19170045,10432.94368896891
46,LOAD,19384941,10317.287011603492
47,LOAD,19144662,10446.77623454517
48,LOAD,24434645,8185.099476583351
49,LOAD,17836890,11212.71701512988
50,LOAD,25527543,7834.674884300459
51,LOAD,20201337,9900.334814472923
52,LOAD,20588192,9714.306142083773
53,LOAD,26513821,7543.235658112047
54,LOAD,25740970,7769.714971891114
55,LOAD,25172727,7945.106622734994
56,LOAD,25058059,7981.464166877411
57,LOAD,25382720,7879.3762055445595
58,LOAD,25489214,7846.456152002176
59,LOAD,25863542,7732.89288837546
60,LOAD,25461411,7855.024216843285
61,LOAD,23528504,8500.327942652028
62,LOAD,23721284,8431.246807719177
63,LOAD,24112582,8294.424877435356
64,LOAD,22605928,8847.236884059792
65,LOAD,21523190,9292.302860310205
66,LOAD,21850768,9152.996361500886
67,LOAD,22754582,8789.438540334426
68,LOAD,19371576,10324.405200691983
69,LOAD,19613579,10197.017076791544
70,LOAD,20794942,9617.723386773572
71,LOAD,20699166,9662.225038438746
72,LOAD,21133113,9463.821066020893
73,LOAD,19910794,10044.80283408085
74,LOAD,25288598,7908.702570225522
75,LOAD,25047166,7984.935301662471
76,LOAD,22195367,9010.889524827411
77,LOAD,25999385,7692.489649274396
78,LOAD,25905098,7720.48806763827
79,LOAD,24488095,8167.233915092212
80,LOAD,25608613,7809.872405038102
81,LOAD,26148908,7648.502950868924
82,LOAD,26113706,7658.813344992091
83,LOAD,24362074,8209.481672209024
84,LOAD,25179586,7942.942350203853
85,LOAD,26904092,7433.813413959482
86,LOAD,26272115,7612.634156024363
87,LOAD,24427476,8187.501647734706
88,LOAD,21125893,9467.05542814214
89,LOAD,22380756,8936.248623594307
90,LOAD,22878593,8741.796315883586
91,LOAD,22140649,9033.158874430464
92,LOAD,21737358,9200.750155561684
93,LOAD,18714510,10686.894821184205
94,LOAD,26207199,7631.490873938875
95,LOAD,22780503,8779.437398726446
96,LOAD,21770513,9186.738043334119
97,LOAD,22178916,9017.573266430154
98,LOAD,29502185,6779.15889958659
99,LOAD,26029784,7683.505940733124
100,LOAD,26424456,7568.746164537882
101,LOAD,25372204,7882.6419651993965
102,LOAD,24357744,8210.941046100164
103,LOAD,20380906,9813.106443845038
104,LOAD,25636931,7801.24578874125
105,LOAD,29158494,6859.064806296237
106,LOAD,24888451,8035.855666549919
107,LOAD,26738432,7479.870173389375
108,LOAD,23668341,8450.106410077495
109,LOAD,20732196,9646.83143068877
110,LOAD,22081129,9057.50788376808
111,LOAD,27312927,7322.539982624345
112,LOAD,25160364,7949.0105946003005
113,LOAD,25755001,7765.482129082425
114,LOAD,27247740,7340.058294742977
115,LOAD,26786049,7466.573364365906
116,LOAD,27104355,7378.88800526705
