height,operation,latency,throughput
1,LOAD,19474,5135051.864023826
2,LOAD,16337,6121074.860745546
3,LOAD,40163652,2489.8134263288607
4,LOAD,16882461,5923.307034442431
5,LOAD,15571963,6421.797945448496
6,LOAD,15988269,6254.585784114591
7,LOAD,10793092,9265.185546458792
8,LOAD,18404776,5433.372294234931
9,LOAD,17891600,5589.215050638289
10,LOAD,17150489,5830.737537571085
11,LOAD,17841383,5604.946656881924
12,LOAD,12128306,8245.174552818835
13,LOAD,18865903,5300.567908146247
14,LOAD,19488093,5131.338402377288
15,LOAD,17599748,5681.899536288815
16,LOAD,12676975,7888.317205011448
17,LOAD,9275406,10781.199227289888
18,LOAD,12607934,7931.513600880208
19,LOAD,10054196,9946.096137373888
20,LOAD,17662428,5661.735747769219
21,LOAD,17361786,5759.776096767924
22,LOAD,18953965,5275.9409442826345
23,LOAD,13133985,7613.835404867601
24,LOAD,11456174,8728.917699748625
25,LOAD,13784612,7254.466066944793
26,LOAD,12621153,7923.206382174434
27,LOAD,11412707,8762.163087162406
28,LOAD,20307276,4924.3433732815765
29,LOAD,11598937,8621.47970973547
30,LOAD,19916865,5020.870503465279
31,LOAD,15051471,6643.868894940568
32,LOAD,20955827,4771.94242918688
33,LOAD,15088565,6627.535487967212
34,LOAD,18701473,5347.172385832923
35,LOAD,13770555,7261.871435101925
36,LOAD,13419529,7451.826364397737
37,LOAD,12964981,7713.08496325602
38,LOAD,20111923,4972.174963080358
39,LOAD,13891772,7198.505705391653
40,LOAD,20365439,4910.279616363782
41,LOAD,14290653,6997.580866318705
42,LOAD,14729316,6789.181520716916
43,LOAD,15150155,6600.592535191884
44,LOAD,13462391,7428.100996323758
45,LOAD,17542024,5700.596464809306
46,LOAD,18903118,5290.132559083639
47,LOAD,12884111,7761.497863531291
48,LOAD,19708214,5074.026494739706
49,LOAD,13474205,7421.5881382241105
50,LOAD,19836364,5041.246470371284
51,LOAD,14030695,7127.2306895702595
52,LOAD,13937254,7175.014532991936
53,LOAD,11941375,8374.245009473363
54,LOAD,18163098,5505.6686915414975
55,LOAD,12123821,8248.22471397425
56,LOAD,21060454,4748.235721794032
57,LOAD,14836359,6740.198184743305
58,LOAD,21309887,4692.6574505064245
59,LOAD,13972713,7156.806269476801
60,LOAD,18890961,5293.53694605584
61,LOAD,12516059,7989.735427102093
62,LOAD,22847677,4376.8125748626435
63,LOAD,13977717,7154.244144447909
64,LOAD,21538362,4642.878599588957
65,LOAD,14127623,7078.33157778913
66,LOAD,15318070,6528.237565176291
67,LOAD,15062557,6638.979025938293
68,LOAD,14337021,6974.949677481814
69,LOAD,12637179,7913.158466774903
70,LOAD,20397926,4902.45920099916
71,LOAD,14957110,6685.783550431868
72,LOAD,20436284,4893.2575021956045
73,LOAD,13108533,7628.618702031723
74,LOAD,22373935,4469.486480585557
75,LOAD,18164318,5505.298905249291
76,LOAD,22644221,4416.137786325262
77,LOAD,18466432,5415.231269364867
78,LOAD,22190541,4506.424606772769
79,LOAD,18450906,5419.78805810403
80,LOAD,16203796,6171.393419171656
81,LOAD,23475332,4259.790660255625
82,LOAD,19220879,5202.67569448827
83,LOAD,19097563,5236.270198454117
84,LOAD,17709620,5646.648544689271
85,LOAD,21657870,4617.259222629003
86,LOAD,17237748,5801.221830136977
87,LOAD,23229998,4304.778674539705
88,LOAD,16462190,6074.525928810201
89,LOAD,15263955,6551.381997653951
90,LOAD,16195924,6174.393013945978
91,LOAD,22124190,4519.939487050147
92,LOAD,15982064,6257.014112820471
93,LOAD,15764181,6343.494787328311
94,LOAD,16236927,6158.800861764052
95,LOAD,16521846,6052.5924282310825
96,LOAD,16241158,6157.196426510967
97,LOAD,21628804,4623.464154559818
98,LOAD,17336623,5768.136043565116
99,LOAD,22338588,4476.558679536952
100,LOAD,20544364,4867.515003141494
101,LOAD,17843821,5604.1808534169895
102,LOAD,16168211,6184.976185676943
103,LOAD,16329231,6123.987100188612
104,LOAD,16841538,5937.69998915776
105,LOAD,22639593,4417.040536020237
106,LOAD,16603293,6022.901601507605
107,LOAD,21991239,4547.265390549391
108,LOAD,18624039,5369.4045636394985
109,LOAD,23600435,4237.210034476059
110,LOAD,19856525,5036.127922685364
111,LOAD,18019835,5549.440380558423
112,LOAD,16917030,5911.203089431183
113,LOAD,22845519,4377.226010930196
114,LOAD,18443365,5422.004064876447
115,LOAD,25633014,3901.218951466262
116,LOAD,20890727,4786.812828486056
117,LOAD,19930926,5017.328346911729
118,LOAD,17500542,5714.108740175018
119,LOAD,24501557,4081.373277624765
120,LOAD,19979299,5005.18061219265
121,LOAD,18775061,5326.214386200929
122,LOAD,17358439,5760.886678807928
123,LOAD,22403396,4463.608999278502
124,LOAD,23279734,4295.581727866822
125,LOAD,25184255,3970.7348897158163
126,LOAD,23882672,4187.136179737342
127,LOAD,23486283,4257.80443844605
128,LOAD,25226667,3964.0591442381196
129,LOAD,25519929,3918.5061996058066
130,LOAD,24532283,4076.2614714659867
131,LOAD,19240784,5197.293415902387
132,LOAD,13053443,7660.814085601783
133,LOAD,16544740,6044.217074429697
134,LOAD,22655348,4413.968834201974
135,LOAD,19275932,5187.8165994775245
136,LOAD,17048900,5865.481057428925
137,LOAD,15916629,6282.7373811376765
138,LOAD,23126326,4324.076379447388
139,LOAD,21036121,4753.728123164912
140,LOAD,24244485,4124.649379023725
141,LOAD,19881701,5029.750724045191
142,LOAD,23536373,4248.742998761959
143,LOAD,20674306,4836.92173270532
144,LOAD,23159637,4317.856968138145
145,LOAD,18980678,5268.515697911318
146,LOAD,23740158,4212.2718812570665
147,LOAD,19777181,5056.332345848481
148,LOAD,23427905,4268.414098486399
149,LOAD,20945191,4774.365628845304
150,LOAD,18756131,5331.589974499539
151,LOAD,17861598,5598.603215680926
152,LOAD,23909945,4182.360101622986
153,LOAD,18979972,5268.711671439768
154,LOAD,24284514,4117.850577532661
155,LOAD,19364343,5164.130794419413
156,LOAD,24857953,4022.857392963934
157,LOAD,19640245,5091.586179296643
158,LOAD,17608002,5679.236065511578
159,LOAD,17441979,5733.294369864796
160,LOAD,18732403,5338.343404207138
161,LOAD,20177450,4956.027644722202
162,LOAD,20201019,4950.245331683515
163,LOAD,21346782,4684.546832398439
164,LOAD,21018025,4757.820965575976
165,LOAD,25101302,3983.857092353218
166,LOAD,22088362,4527.270967399031
167,LOAD,25732587,3886.123070331016
168,LOAD,22279238,4488.483852095839
169,LOAD,25145118,3976.9151212573356
170,LOAD,24976209,4003.810185925334
171,LOAD,26632046,3754.874860159073
172,LOAD,21547328,4640.946664013283
173,LOAD,23219852,4306.659663463833
174,LOAD,20509803,4875.717236289398
175,LOAD,21361677,4681.280406964303
176,LOAD,17824024,5610.405371985586
177,LOAD,19752396,5062.676953216207
178,LOAD,20303189,4925.334635854496
179,LOAD,21182705,4720.832396051402
180,LOAD,20377079,4907.474717058318
181,LOAD,20388793,4904.655219168688
182,LOAD,20868534,4791.903446595721
183,LOAD,21131845,4732.19446763877
184,LOAD,20169992,4957.860171684748
185,LOAD,17427818,5737.952966917603
186,LOAD,18368117,5444.216192656003
187,LOAD,21228424,4710.665285373987
188,LOAD,19736200,5066.831507585047
189,LOAD,18086055,5529.121746008182
190,LOAD,26010669,3844.576239080971
191,LOAD,25232088,3963.2074840576015
192,LOAD,20618586,4849.993108159793
193,LOAD,19873920,5031.719962644511
194,LOAD,21323436,4689.6757164276905
195,LOAD,24350555,4106.682578692765
196,LOAD,20096149,4976.077754996741
197,LOAD,24702239,4048.2160341821645
198,LOAD,21199003,4717.202974121
199,LOAD,25723414,3887.508866435847
200,LOAD,22555189,4433.569587911677
201,LOAD,21093476,4740.802322007051
202,LOAD,23192269,4311.7816544815
203,LOAD,24505670,4080.688265205563
204,LOAD,23917284,4181.076747677537
205,LOAD,25799124,3876.100599384692
206,LOAD,22038691,4537.474571425318
207,LOAD,26312839,3800.4260961730506
208,LOAD,25818851,3873.1390486741643
209,LOAD,25852306,3868.1268897250407
210,LOAD,23264607,4298.374780197232
211,LOAD,20734415,4822.899512718347
212,LOAD,23603732,4236.618175464796
213,LOAD,25758995,3882.139035315625
214,LOAD,20184613,4954.268877981461
215,LOAD,20257832,4936.362390605273
216,LOAD,21257090,4704.312772820738
217,LOAD,23446532,4265.0230746278385
218,LOAD,19999549,5000.11275254257
219,LOAD,19738249,5066.305526898562
220,LOAD,20750281,4819.21184585404
221,LOAD,20800629,4807.54692562422
222,LOAD,18051259,5539.779801508582
223,LOAD,20987026,4764.848530706543
224,LOAD,19146365,5222.923515769182
225,LOAD,19149176,5222.156817609281
226,LOAD,25419589,3933.973912796151
227,LOAD,24878000,4019.615724736715
228,LOAD,20019006,4995.253011063586
229,LOAD,20133324,4966.889719750201
230,LOAD,21760232,4595.539238736058
231,LOAD,22765642,4392.584228461469
232,LOAD,19732418,5067.8026382777825
233,LOAD,22806568,4384.701810460917
234,LOAD,28583394,3498.534848590759
235,LOAD,24961555,4006.1606738842997
236,LOAD,21622494,4624.81340034133
237,LOAD,25927318,3856.935761732085
238,LOAD,21635251,4622.086427377247
239,LOAD,22605335,4423.734485686676
240,LOAD,21369165,4679.640032729402
241,LOAD,22141503,4516.405232291593
242,LOAD,22425849,4459.139986182909
243,LOAD,21955085,4554.75348877037
244,LOAD,21633834,4622.389170592693
245,LOAD,26245593,3810.1634815414536
246,LOAD,22885307,4369.615841290658
247,LOAD,27237015,3671.4742786608595
248,LOAD,22673966,4410.344445254968
249,LOAD,22172856,4510.018916823345
250,LOAD,22664911,4412.106449480432
251,LOAD,21666067,4615.512358565124
252,LOAD,22461547,4452.053102130499
253,LOAD,21829095,4581.041953411262
254,LOAD,22741455,4397.256024295719
255,LOAD,22619808,4420.904014746721
256,LOAD,22260232,4492.316162742598
257,LOAD,24087984,4151.44746027729
258,LOAD,20620746,4849.485076825058
259,LOAD,25245244,3961.1421462196995
260,LOAD,21221150,4712.279965977338
261,LOAD,25948347,3853.810032677611
262,LOAD,22208996,4502.679905025873
263,LOAD,14179082,7052.6427592421005
264,LOAD,25401686,3936.7465608385205
265,LOAD,23750464,4210.444057008739
266,LOAD,24267717,4120.700764723769
267,LOAD,24635958,4059.1074233849563
268,LOAD,21580070,4633.905265367536
269,LOAD,21891517,4567.97945980628
270,LOAD,20776576,4813.112612973379
271,LOAD,21936651,4558.580979384684
272,LOAD,25570902,3910.6950548713535
273,LOAD,21234986,4709.209603434634
274,LOAD,20782408,4811.761947893623
275,LOAD,19036119,5253.171615495785
276,LOAD,21526469,4645.443709323624
277,LOAD,21896996,4566.836473824994
278,LOAD,19831139,5042.574710408716
279,LOAD,27686837,3611.8246371010164
280,LOAD,23828032,4196.737691136221
281,LOAD,22036711,4537.882263827846
282,LOAD,26610939,3757.8531144654457
283,LOAD,22622057,4420.464505062471
284,LOAD,26004390,3845.504547501402
285,LOAD,20809857,4805.415049224029
286,LOAD,28060052,3563.785270248252
287,LOAD,24820455,4028.9350054219394
288,LOAD,21720867,4603.867792201849
289,LOAD,20924428,4779.1031611473445
290,LOAD,24741799,4041.7432863309573
291,LOAD,21240521,4707.982445440015
292,LOAD,19516015,5123.996881535498
293,LOAD,20972397,4768.172183656451
294,LOAD,23272084,4296.9937715934675
295,LOAD,17748571,5634.256414220615
296,LOAD,26750070,3738.307974521188
297,LOAD,26312219,3800.515646361867
298,LOAD,26249767,3809.557623882909
299,LOAD,19266084,5190.468389943696
300,LOAD,27398423,3649.845102398777
301,LOAD,21885188,4569.300478478869
302,LOAD,21911552,4563.802691840359
303,LOAD,23734314,4213.309051190609
304,LOAD,14595218,6851.559188769911
305,LOAD,17939205,5574.383034253748
306,LOAD,23498538,4255.583900581389
307,LOAD,20399593,4902.05858518844
308,LOAD,24145526,4141.554008804778
309,LOAD,27527445,3632.7381636762875
310,LOAD,20784708,4811.2294866014
311,LOAD,27518041,3633.9796135924066
312,LOAD,24252812,4123.23321518346
313,LOAD,27382419,3651.9783003831767
314,LOAD,27053746,3696.345785164095
315,LOAD,28756089,3477.524360145081
316,LOAD,26452044,3780.426193151652
317,LOAD,26915464,3715.336284003872
318,LOAD,26266518,3807.128146943573
319,LOAD,25635203,3900.8858248557653
320,LOAD,25762177,3881.6595352170743
321,LOAD,24449494,4090.064195193569
322,LOAD,21084534,4742.812907318701
323,LOAD,26585769,3761.410851045911
324,LOAD,25842841,3869.543600101862
325,LOAD,27844730,3591.3438557314075
326,LOAD,27680972,3612.5899047186635
327,LOAD,26870725,3721.5222142312873
328,LOAD,26962965,3708.790928594092
329,LOAD,26844487,3725.1596575490526
330,LOAD,22979828,4351.64266677714
331,LOAD,24531809,4076.340232389711
332,LOAD,21959337,4553.871549036294
333,LOAD,27284402,3665.0977360617985
334,LOAD,26460216,3779.258642484249
335,LOAD,26686970,3747.147015940738
336,LOAD,26054492,3838.1097585782904
337,LOAD,24997771,4000.356671800858
338,LOAD,23831753,4196.082428346752
339,LOAD,24233575,4126.506303754192
340,LOAD,20260854,4935.626109343663
341,LOAD,24170236,4137.319966590314
342,LOAD,22896539,4367.472306622411
343,LOAD,27540136,3631.0641312737166
344,LOAD,24155215,4139.892772637296
345,LOAD,25536610,3915.9465567277725
346,LOAD,21856909,4575.212350474626
347,LOAD,28314805,3531.7213026895292
348,LOAD,27619853,3620.584077692231
349,LOAD,26848074,3724.6619627165805
350,LOAD,25306215,3951.598451210503
351,LOAD,27208996,3675.255051674821
352,LOAD,24619575,4061.8085405617276
353,LOAD,22486093,4447.19320515129
354,LOAD,22425557,4459.1980480128095
355,LOAD,24973262,4004.2826603909416
356,LOAD,25074255,3988.1543838490916
357,LOAD,24899722,4016.1090955152026
358,LOAD,24191076,4133.755770102992
359,LOAD,26561345,3764.869587741133
360,LOAD,26053120,3838.3118797288002
361,LOAD,27714226,3608.2551971684147
362,LOAD,27142898,3684.204980617766
363,LOAD,27668696,3614.1927324655994
364,LOAD,27596146,3623.6944100817554
365,LOAD,27532821,3632.02884295801
366,LOAD,23525047,4250.788531899639
367,LOAD,28708623,3483.273997502423
368,LOAD,28382063,3523.3520551342585
369,LOAD,27892068,3585.248680736043
370,LOAD,26738432,3739.9350866946875
371,LOAD,23579302,4241.007643059153
372,LOAD,27846695,3591.090432814379
373,LOAD,26526368,3769.833849850835
374,LOAD,21427214,4666.962303172031
375,LOAD,27835164,3592.5780785771553
376,LOAD,22668539,4411.400311241938
377,LOAD,27580296,3625.7768952153374
378,LOAD,27003059,3703.2841353270387
379,LOAD,30690485,3258.338863005912
380,LOAD,26915609,3715.3162687123295
381,LOAD,24914984,4013.648975251198
382,LOAD,25617948,3903.5132712424897
383,LOAD,26384953,3790.0389665276266
384,LOAD,26788646,3732.924762229491
385,LOAD,28622290,3493.780546560041
386,LOAD,28314644,3531.741384422845
387,LOAD,25827511,3871.840379818249
388,LOAD,25290367,3954.074687805045
389,LOAD,24000362,4166.603820392376
390,LOAD,26112748,3829.5471621753486
391,LOAD,27607748,3622.1715729946536
392,LOAD,24369686,4103.458698647163
393,LOAD,25729481,3886.5921936007953
394,LOAD,19983073,5004.235334575418
395,LOAD,21960691,4553.590777266526
396,LOAD,20399385,4902.108568469099
397,LOAD,24463628,4087.7011373783153
398,LOAD,20118598,4970.525282129501
399,LOAD,26257133,3808.488916135665
400,LOAD,22987351,4350.218518001488
401,LOAD,27729167,3606.311000975976
402,LOAD,27399312,3649.7266792684427
403,LOAD,28254450,3539.265496231567
404,LOAD,26922395,3714.379794219645
405,LOAD,28196647,3546.5209746392898
406,LOAD,25841269,3869.7789957606187
407,LOAD,27223494,3673.2977772801682
408,LOAD,26252467,3809.165820492223
409,LOAD,25020230,3996.7658171008025
410,LOAD,22449345,4454.472947874426
411,LOAD,26916348,3715.2142630939384
412,LOAD,25709442,3889.6215639374827
413,LOAD,24430234,4093.288668458927
414,LOAD,21339463,4686.153536290955
415,LOAD,30507534,3277.878834782254
416,LOAD,28254411,3539.270381534409
417,LOAD,27478936,3639.1510937686962
418,LOAD,27803039,3596.729120151218
419,LOAD,27712576,3608.470031800725
420,LOAD,23815040,4199.027169385397
421,LOAD,24984453,4002.4890679015466
422,LOAD,28386743,3522.7711752630444
423,LOAD,27604444,3622.6051138722446
424,LOAD,26567402,3764.011249575702
425,LOAD,28366688,3525.261743633941
426,LOAD,25898466,3861.232553310301
427,LOAD,26439025,3782.2877356483455
428,LOAD,22903960,4366.057223292391
429,LOAD,23746623,4211.1250934501295
430,LOAD,27664265,3614.7716196327647
431,LOAD,23954514,4174.57853663823
432,LOAD,25366948,3942.137619393551
433,LOAD,23179184,4314.215720449865
434,LOAD,28848993,3466.325497045945
435,LOAD,25521387,3918.282341002862
436,LOAD,28458076,3513.9409986817095
437,LOAD,19516705,5123.815726066465
438,LOAD,27794210,3597.871643050837
439,LOAD,27053390,3696.3944259850614
440,LOAD,26072548,3835.4517556166743
441,LOAD,27864819,3588.7546945845943
442,LOAD,28515752,3506.833696688062
443,LOAD,27688779,3611.5713155859994
444,LOAD,28621736,3493.8481718928583
445,LOAD,24698554,4048.820024038654
446,LOAD,24571569,4069.7441827992347
447,LOAD,22969156,4353.664540394953
448,LOAD,25095909,3984.7132056463865
449,LOAD,27866225,3588.573622727872
450,LOAD,29071646,3439.7777133086993
451,LOAD,27676109,3613.224676922612
452,LOAD,29513665,3388.260997066952
453,LOAD,27424360,3646.3932066236002
454,LOAD,19209219,5205.833719736342
455,LOAD,28360848,3525.9876573507254
456,LOAD,24280392,4118.549651092948
457,LOAD,26574006,3763.0758418583932
458,LOAD,22878554,4370.905608807269
459,LOAD,29882853,3346.400693400995
460,LOAD,27923133,3581.2600255136126
461,LOAD,27574086,3626.593461701686
462,LOAD,27687829,3611.695232587575
463,LOAD,27558129,3628.6933702937527
464,LOAD,27693435,3610.9641147802718
465,LOAD,27234655,3671.7924276991944
466,LOAD,25641903,3899.8665582659755
467,LOAD,29278630,3415.460354531616
468,LOAD,23475085,4259.835480893893
469,LOAD,27662752,3614.9693277082483
470,LOAD,30441543,3284.9846014704312
471,LOAD,28230438,3542.275893841959
472,LOAD,24700302,4048.5334956633324
473,LOAD,29794581,3356.315029233
474,LOAD,26376205,3791.2959806006966
475,LOAD,25433002,3931.899191452114
476,LOAD,28147421,3552.723356075855
477,LOAD,23935161,4177.953931456738
478,LOAD,27453077,3642.5789356872456
479,LOAD,20552718,4865.536519306109
480,LOAD,27424484,3646.37671943071
481,LOAD,28655036,3489.787973045994
482,LOAD,29499980,3389.8328066663094
483,LOAD,29962323,3337.524930894043
484,LOAD,27860755,3589.278180006249
485,LOAD,27457830,3641.948398689918
486,LOAD,27379133,3652.4166050108306
487,LOAD,25770599,3880.3909835390323
488,LOAD,29093285,3437.2192758569545
489,LOAD,29244382,3419.4601889689443
490,LOAD,24920325,4012.7887577710167
491,LOAD,25787984,3877.775013355057
492,LOAD,27447866,3643.2704823027043
493,LOAD,26179887,3819.7261890397003
494,LOAD,28919076,3457.92514255988
495,LOAD,29856655,3349.3370238561556
496,LOAD,29325851,3409.9607203214664
497,LOAD,31124210,3212.932954764153
498,LOAD,26292480,3803.368872012073
499,LOAD,27694749,3610.792789636765
500,LOAD,29938330,3340.1996704559
501,LOAD,29179540,3427.0588227230446
502,LOAD,31706161,3153.961149695796
503,LOAD,26254725,3808.8382186444533
504,LOAD,27579820,3625.8394724838668
505,LOAD,27866213,3588.5751680718154
506,LOAD,29103905,3435.9650363069836
507,LOAD,28865329,3464.3637701132734
508,LOAD,31710842,3153.4955773170577
509,LOAD,26803967,3730.7910429825556
510,LOAD,29425202,3398.4473581523757
511,LOAD,28091659,3559.7755191318533
512,LOAD,28829159,3468.710273511621
513,LOAD,26284909,3804.464379161442
514,LOAD,27953747,3577.3379504364834
515,LOAD,25119264,3981.0083607545184
516,LOAD,24319490,4111.9283340234515
517,LOAD,23157112,4318.327777660703
518,LOAD,30016870,3331.4599423590803
519,LOAD,26704096,3744.7438774935504
520,LOAD,27513124,3634.629059208253
521,LOAD,28545648,3503.160972208443
522,LOAD,25900968,3860.859563241034
523,LOAD,28059259,3563.885988578672
524,LOAD,30141816,3317.650137602857
525,LOAD,29454008,3395.1236789234254
526,LOAD,28701675,3484.117216155503
527,LOAD,28762458,3476.754316338332
528,LOAD,29467059,3393.6199740869965
529,LOAD,28262193,3538.2958427889866
530,LOAD,27315090,3660.980066329637
531,LOAD,29648056,3372.9024257104747
532,LOAD,27236056,3671.603553759766
533,LOAD,28247669,3540.1151153392516
534,LOAD,25980540,3849.034700587439
535,LOAD,28985124,3450.0456165031414
536,LOAD,26812119,3729.656727243378
537,LOAD,28371503,3524.663462489104
538,LOAD,30464023,3282.560546911352
539,LOAD,26973944,3707.2813675300877
540,LOAD,29153547,3430.1143528092825
541,LOAD,29136911,3432.072809639979
542,LOAD,29711828,3365.6629945488376
543,LOAD,26290688,3803.6281134978285
544,LOAD,29613379,3376.8520640619904
