height,operation,latency,throughput
1,LOAD,32536,1536759.2820260634
2,LOAD,27147,1841824.1426308616
3,LOAD,22186237,2253.6494133728042
4,LOAD,11587853,4314.863158861266
5,LOAD,10748856,4651.657813631516
6,LOAD,10493455,4764.874867238674
7,LOAD,12463160,4011.8236466514113
8,LOAD,11724703,4264.500345978913
9,LOAD,10330329,4840.116902375519
10,LOAD,11677511,4281.7343524660355
11,LOAD,11947294,4185.048095409722
12,LOAD,10355435,4828.382390503151
13,LOAD,6599111,7576.778144813748
14,LOAD,10801804,4628.856439165162
15,LOAD,9638231,5187.673962161729
16,LOAD,11146149,4485.854262310687
17,LOAD,11370218,4397.453065543686
18,LOAD,12389113,4035.801433080803
19,LOAD,12498070,4000.6176953721656
20,LOAD,8039425,6219.35026447787
21,LOAD,9080559,5506.268942253445
22,LOAD,10627175,4704.919228299148
23,LOAD,13074448,3824.2532304231886
24,LOAD,10885040,4593.4603823228945
25,LOAD,12539851,3987.288206215528
26,LOAD,12461028,4012.5100433126386
27,LOAD,11393851,4388.331916926068
28,LOAD,11809208,4233.984192674056
29,LOAD,11982885,4172.617862893619
30,LOAD,6425279,7781.7632510588255
31,LOAD,11929185,4191.401172837876
32,LOAD,8845541,5652.565512951667
33,LOAD,13073963,3824.3950973396513
34,LOAD,7391976,6764.0912254044115
35,LOAD,12007737,4163.981939311296
36,LOAD,8973190,5572.154384338234
37,LOAD,13067626,3826.2496952392116
38,LOAD,7617063,6564.209853587925
39,LOAD,8690093,5753.678355340961
40,LOAD,11034116,4531.400612427856
41,LOAD,7748028,6453.254944354873
42,LOAD,12901347,3875.5643112304474
43,LOAD,6481248,7714.563614908734
44,LOAD,12489227,4003.4503336355406
45,LOAD,12263847,4077.024118125414
46,LOAD,13153852,3801.167901235319
47,LOAD,12031863,4155.632423673707
48,LOAD,10673257,4684.605645680601
49,LOAD,13514985,3699.597150866242
50,LOAD,11715346,4267.906385351316
51,LOAD,11424400,4376.597458072197
52,LOAD,14175935,3527.1042086465545
53,LOAD,9068574,5513.546010651729
54,LOAD,8775390,5697.752464562828
55,LOAD,7872098,6351.546944664561
56,LOAD,11953177,4182.98833858145
57,LOAD,9415235,5310.5419036274725
58,LOAD,13350308,3745.2319452105526
59,LOAD,7632730,6550.736106216255
60,LOAD,8287493,6033.187599675801
61,LOAD,8302215,6022.489179092568
62,LOAD,13296361,3760.427383101286
63,LOAD,12969745,3855.1259103397947
64,LOAD,13998980,3571.6887944693112
65,LOAD,13195588,3789.1452809833104
66,LOAD,14325270,3490.335609730218
67,LOAD,9129552,5476.719996775308
68,LOAD,13123299,3810.0175878031887
69,LOAD,13933730,3588.4145881971303
70,LOAD,12004316,4165.168594362228
71,LOAD,13177849,3794.2459349777037
72,LOAD,11304629,4422.966910280736
73,LOAD,12567503,3978.5150638118007
74,LOAD,15149659,3300.404319331544
75,LOAD,12978338,3852.573418876901
76,LOAD,15062147,3319.5798713158224
77,LOAD,13010981,3842.907771520072
78,LOAD,12032398,4155.447650584697
79,LOAD,10507306,4758.593687097339
80,LOAD,10749650,4651.314228835357
81,LOAD,6936161,7208.598531666148
82,LOAD,9017880,5544.540401957001
83,LOAD,7715741,6480.258992623003
84,LOAD,8239581,6068.269733618737
85,LOAD,7167916,6975.528173042207
86,LOAD,6534736,7651.418511780736
87,LOAD,14501770,3447.8549859775735
88,LOAD,13234783,3777.9236727946354
89,LOAD,9602991,5206.711117400818
90,LOAD,13776542,3629.357788042892
91,LOAD,7856771,6363.93755144448
92,LOAD,13010931,3842.922539516964
93,LOAD,10395696,4809.682776410545
94,LOAD,9408674,5314.245131673177
95,LOAD,8475035,5899.6806502864
96,LOAD,7756370,6446.314448640279
97,LOAD,7471752,6691.870929334914
98,LOAD,8102854,6170.665298918134
99,LOAD,15342177,3258.9899073645156
100,LOAD,14510309,3445.825998605543
101,LOAD,13485550,3707.672286261962
102,LOAD,14379524,3477.1665598944724
103,LOAD,10540525,4743.596737354164
104,LOAD,9969792,5015.149764408325
105,LOAD,9099594,5494.750644918883
106,LOAD,15278547,3272.562502180345
107,LOAD,12045671,4150.868805897156
108,LOAD,15016534,3329.663156624558
109,LOAD,11424348,4376.617378952392
110,LOAD,14738339,3392.5125483950396
111,LOAD,12074347,4141.010689853455
112,LOAD,14352485,3483.7172796209156
113,LOAD,11863289,4214.682791593461
114,LOAD,13589534,3679.302027575044
115,LOAD,10006289,4996.8574763331335
116,LOAD,9622860,5195.960452505804
117,LOAD,9599132,5208.804296055101
118,LOAD,7940683,6296.687577126552
119,LOAD,8175696,6115.687276043532
120,LOAD,8038907,6219.751018390933
121,LOAD,8087662,6182.256380150407
122,LOAD,6373343,7845.176385454227
123,LOAD,15242786,3280.24023954676
124,LOAD,15305244,3266.8541579605003
125,LOAD,14503526,3447.437540360875
126,LOAD,15231863,3282.5925495784722
127,LOAD,16198660,3086.6750706539924
128,LOAD,11693911,4275.72948006873
129,LOAD,11754585,4253.659316768733
130,LOAD,10757599,4647.8772819102105
131,LOAD,10762833,4645.617004370503
132,LOAD,8120226,6157.4640902851725
133,LOAD,13697917,3650.190025242524
134,LOAD,8414460,5942.151962217421
135,LOAD,14676725,3406.75457229048
136,LOAD,9225066,5420.015423195889
137,LOAD,14263801,3505.3770029461293
138,LOAD,11951374,4183.619389703644
139,LOAD,9943901,5028.207742615297
140,LOAD,8392434,5957.747180376991
141,LOAD,9968182,5015.959780830647
142,LOAD,11498366,4348.4439441221475
143,LOAD,14625959,3418.5792535039923
144,LOAD,10815724,4622.899031077347
145,LOAD,15142481,3301.968812112097
146,LOAD,10717599,4665.223992799134
147,LOAD,16540430,3022.896019027317
148,LOAD,11678167,4281.493833749766
149,LOAD,15452554,3235.7110675685067
150,LOAD,10625126,4705.8265473745905
151,LOAD,16038387,3117.520483824215
152,LOAD,11675833,4282.349704727706
153,LOAD,11035592,4530.794541878678
154,LOAD,11010020,4541.317817769632
155,LOAD,9585252,5216.346946329632
156,LOAD,8232507,6073.484055343044
157,LOAD,8216616,6085.230221297916
158,LOAD,15247806,3279.1602936186364
159,LOAD,11459284,4363.274354662996
160,LOAD,12115886,4126.8133424167245
161,LOAD,7768537,6436.218299533104
162,LOAD,9566941,5226.33096618867
163,LOAD,10341373,4834.947931962226
164,LOAD,12307404,4062.59516629177
165,LOAD,10331411,4839.610000995991
166,LOAD,15892919,3146.0551708594253
167,LOAD,10087781,4956.491422642898
168,LOAD,14909193,3353.635572361294
169,LOAD,8993440,5559.607891974594
170,LOAD,11329276,4413.344683278967
171,LOAD,8387852,5961.001696262642
172,LOAD,15210075,3287.294770078385
173,LOAD,9174601,5449.828281360682
174,LOAD,13678219,3655.4466630487495
175,LOAD,8366692,5976.0775226337955
