height,operation,latency,throughput
1,LOAD,20402,4901480.247034605
2,LOAD,12805,7809449.433814916
3,LOAD,44049777,2270.1590521105245
4,LOAD,22392264,4465.828019891155
5,LOAD,23263822,4298.51982189341
6,LOAD,23289830,4293.719619250119
7,LOAD,26015855,3843.809861332637
8,LOAD,26224994,3813.1562584914222
9,LOAD,26544978,3767.190916488987
10,LOAD,25684929,3893.3337133227037
11,LOAD,26343130,3796.0561254490262
12,LOAD,24831127,4027.203437040937
13,LOAD,22672737,4410.5835127007385
14,LOAD,21926726,4560.644393513195
15,LOAD,25870385,3865.423726782574
16,LOAD,22617635,4421.328755194785
17,LOAD,27044374,3697.626722659582
18,LOAD,24034116,4160.752157474816
19,LOAD,26507185,3772.5620430837903
20,LOAD,25951170,3853.390810510663
21,LOAD,25249733,3960.437918294027
22,LOAD,25937290,3855.452901980122
23,LOAD,27219739,3673.8045137023537
24,LOAD,27350458,3656.245902719435
25,LOAD,27610514,3621.808706639797
26,LOAD,25224626,3964.3798881299563
27,LOAD,26309243,3800.9455460197014
28,LOAD,21867913,4572.910089773999
29,LOAD,22869396,4372.655928473144
30,LOAD,24318996,4112.0118610159725
31,LOAD,27524885,3633.0760328335614
32,LOAD,23921751,4180.2959992351725
33,LOAD,21627496,4623.743775053756
34,LOAD,23770608,4206.875987353795
35,LOAD,27209875,3675.13632458804
36,LOAD,21965167,4552.66285933542
37,LOAD,28289847,3534.837074233735
38,LOAD,24479860,4084.9906821362542
39,LOAD,28083113,3560.858797954486
40,LOAD,24921337,4012.6258073553595
41,LOAD,24846561,4024.701849080844
42,LOAD,22939386,4359.314586711257
43,LOAD,28314024,3531.818719938925
44,LOAD,27318047,3660.58378917058
45,LOAD,27580456,3625.75586132441
46,LOAD,25278961,3955.85878707594
47,LOAD,27284524,3665.08134794655
48,LOAD,24351896,4106.456433618147
49,LOAD,27673049,3613.62421611005
50,LOAD,24782285,4035.140423895537
51,LOAD,28888971,3461.5286228090295
52,LOAD,24837657,4026.1446560760537
