height,operation,latency,throughput
1,LOAD,36596,2732539.075308777
2,LOAD,26343,3796074.8585962113
3,LOAD,29976118,3335.9890029789717
4,LOAD,11984263,8344.276156155785
5,LOAD,11191078,8935.689662783157
6,LOAD,10211345,9793.02922386816
7,LOAD,11598314,8621.942809963586
8,LOAD,9990288,10009.72144146395
9,LOAD,9582801,10435.362270384203
10,LOAD,12629964,7917.678941919391
11,LOAD,10352276,9659.711545557711
12,LOAD,10475687,9545.913313370284
13,LOAD,6730491,14857.757034367924
14,LOAD,10765065,9289.307588946282
15,LOAD,12479385,8013.2153948291525
16,LOAD,10677647,9365.359240664166
17,LOAD,11754349,8507.489440716794
18,LOAD,12039437,8306.036237408776
19,LOAD,9951053,10049.18775932557
20,LOAD,10709960,9337.10303306455
21,LOAD,9157125,10920.458113217848
22,LOAD,11987356,8342.123150426165
23,LOAD,7928839,12612.186979707874
24,LOAD,6854859,14588.192113068992
25,LOAD,6562531,15238.023256575854
26,LOAD,5760240,17360.387761621045
27,LOAD,4961135,20156.677856982325
28,LOAD,4353347,22970.831408569084
29,LOAD,7095214,14094.007594415052
30,LOAD,5326337,18774.628792733165
31,LOAD,4987132,20051.604810139375
32,LOAD,12874438,7767.3293389583305
33,LOAD,7505466,13323.623076834936
34,LOAD,8155256,12262.030768868568
35,LOAD,11966422,8356.716819781219
36,LOAD,7102405,14079.737778963603
37,LOAD,8133482,12294.857233347293
38,LOAD,8450857,11833.119410256262
39,LOAD,12247658,8164.826287605353
40,LOAD,9298453,10754.477115709464
41,LOAD,11516262,8683.373129232385
42,LOAD,11323523,8831.17383167765
43,LOAD,13923611,7182.044945093626
44,LOAD,12822888,7798.555208467858
45,LOAD,9764892,10240.768663903296
46,LOAD,8260378,12105.983527630335
47,LOAD,5839078,17125.991466460975
48,LOAD,5574735,17938.072392678754
49,LOAD,4352437,22975.63411026972
50,LOAD,4219285,23700.698104062656
51,LOAD,7502749,13328.448012855022
52,LOAD,11440706,8740.719322741095
53,LOAD,5180356,19303.69264197287
54,LOAD,9264303,10794.120183677067
55,LOAD,5670352,17635.589466050787
56,LOAD,6284021,15913.377756057787
57,LOAD,5433219,18405.295277072397
58,LOAD,4523714,22105.729937834265
59,LOAD,11693895,8551.470660545525
60,LOAD,8440104,11848.195235508947
61,LOAD,11631530,8597.32124664597
62,LOAD,11887496,8412.200517249386
63,LOAD,11914131,8393.39436506112
64,LOAD,11477200,8712.926497752065
65,LOAD,8325310,12011.564734526402
66,LOAD,7142963,13999.792523074808
67,LOAD,7757733,12890.363718369787
68,LOAD,6707199,14909.353367926014
69,LOAD,6660782,15013.252197714923
70,LOAD,5982779,16714.64047059067
71,LOAD,5837010,17132.059050781136
72,LOAD,5493665,18202.784479941896
73,LOAD,5478143,18254.361012481786
74,LOAD,12237761,8171.429397910287
75,LOAD,14330980,6977.889858195323
76,LOAD,9776772,10228.324849960702
77,LOAD,11495899,8698.754225311131
78,LOAD,10601048,9433.029640088414
79,LOAD,12982722,7702.544967072391
80,LOAD,7845273,12746.529024547648
81,LOAD,15261094,6552.610186399481
82,LOAD,9433343,10600.695850877044
83,LOAD,14497551,6897.716724707504
84,LOAD,9573617,10445.372945251518
85,LOAD,9097119,10992.491139227706
86,LOAD,7483829,13362.143897194872
87,LOAD,14344924,6971.106992271273
88,LOAD,9570989,10448.241033397908
89,LOAD,12668392,7893.661642298406
90,LOAD,9091441,10999.356427655419
91,LOAD,8531330,11721.501805697353
92,LOAD,7356960,13592.570844479242
93,LOAD,6714730,14892.631572676786
94,LOAD,5755615,17374.337929135287
95,LOAD,15416457,6486.574703902459
96,LOAD,8335441,11996.965727428218
97,LOAD,10676289,9366.550493340897
98,LOAD,10668966,9372.979537098534
99,LOAD,12909255,7746.380406925108
100,LOAD,8634840,11580.990498955396
101,LOAD,15100242,6622.410422296543
102,LOAD,8521608,11734.874450925225
103,LOAD,13496062,7409.568806070985
104,LOAD,10526525,9499.811191252575
105,LOAD,8924441,11205.183607578334
106,LOAD,6598490,15154.982427797875
107,LOAD,12596709,7938.581418368877
108,LOAD,7528520,13282.8231843709
109,LOAD,14580531,6858.460778966143
110,LOAD,9365951,10676.972365112737
111,LOAD,14844961,6736.2925372454665
112,LOAD,12878856,7764.664811843536
113,LOAD,14938778,6693.987955373592
114,LOAD,14024470,7130.394232366713
115,LOAD,12024475,8316.37140083039
116,LOAD,14522787,6885.730679655358
117,LOAD,10804412,9255.478225006598
118,LOAD,13875936,7206.72104570099
119,LOAD,10709688,9337.340172748263
120,LOAD,14001297,7142.195469462579
121,LOAD,9876574,10124.968435410903
122,LOAD,13516082,7398.59376408045
123,LOAD,8630260,11587.136424626837
124,LOAD,14437353,6926.477450540969
125,LOAD,8979498,11136.480012579768
126,LOAD,16806009,5950.252674504696
127,LOAD,11586913,8630.426412971254
128,LOAD,15411045,6488.852637832152
129,LOAD,10312721,9696.76189242393
130,LOAD,14866192,6726.672169981392
131,LOAD,10512505,9512.480612375452
132,LOAD,14308402,6988.900647325956
133,LOAD,9512590,10512.384114105622
134,LOAD,14848198,6734.823983354748
135,LOAD,14101950,7091.217881215009
136,LOAD,13407087,7458.741783356817
137,LOAD,16116721,6204.736062627131
138,LOAD,9170424,10904.621203992314
139,LOAD,15419173,6485.432130504016
140,LOAD,13756433,7269.326285382264
141,LOAD,14896469,6713.000241869399
142,LOAD,15993285,6252.6241481971965
143,LOAD,8740931,11440.428942866612
144,LOAD,9558847,10461.512774500941
145,LOAD,15632876,6396.7756156960495
146,LOAD,14216985,7033.840156685823
147,LOAD,13303166,7517.007605557956
148,LOAD,11855148,8435.154078211424
149,LOAD,13501457,7406.608042376463
150,LOAD,11412777,8762.109344640661
151,LOAD,10200078,9803.846598035818
152,LOAD,9626417,10388.081048223861
153,LOAD,15162856,6595.063621259742
154,LOAD,11002213,9089.080533161828
155,LOAD,14522855,6885.698438771165
156,LOAD,10430420,9587.341641084442
157,LOAD,9720868,10287.1471971433
158,LOAD,10463386,9557.135711135954
159,LOAD,8867693,11276.890167487756
160,LOAD,13859237,7215.404426665046
161,LOAD,16287354,6139.732703052933
162,LOAD,9118005,10967.311380066145
163,LOAD,16447665,6079.890367416895
164,LOAD,12518274,7988.321712721739
165,LOAD,11928806,8383.068682649378
166,LOAD,10274672,9732.670785013868
167,LOAD,8700865,11493.11016778217
168,LOAD,10713929,9333.64408145695
169,LOAD,12372371,8082.525168377185
170,LOAD,10582985,9449.129900495936
171,LOAD,10185181,9818.185852563642
172,LOAD,11591408,8627.079643818939
173,LOAD,8982769,11132.424756776001
174,LOAD,15837684,6314.054504433856
175,LOAD,12328319,8111.405942691782
176,LOAD,15689542,6373.672348115707
177,LOAD,9822961,10180.229769821952
178,LOAD,10763705,9290.481298028884
179,LOAD,11954252,8365.224356990298
180,LOAD,16814563,5947.225628165299
181,LOAD,9834824,10167.950133118804
182,LOAD,16378181,6105.684141602782
183,LOAD,10960904,9123.33508258078
184,LOAD,16377250,6106.031232349754
185,LOAD,11796686,8476.95700300915
186,LOAD,14509291,6892.135528882837
187,LOAD,10585996,9446.442262022392
188,LOAD,11042656,9055.792374588144
189,LOAD,10567934,9462.587483986936
190,LOAD,15655037,6387.720450612796
191,LOAD,10031042,9969.054062379562
192,LOAD,9888569,10112.686678932007
193,LOAD,15980454,6257.644494956151
194,LOAD,7698283,12989.909568146559
195,LOAD,17320721,5773.4317179983445
196,LOAD,11569374,8643.510011864082
197,LOAD,16351451,6115.6652091609485
198,LOAD,11398383,8773.174230064036
199,LOAD,14663613,6819.601690251919
200,LOAD,13785929,7253.773031908114
201,LOAD,14344054,6971.529806008818
202,LOAD,10166155,9836.560626903683
203,LOAD,14642111,6829.61630327758
204,LOAD,9586220,10431.640417182165
205,LOAD,14745390,6781.780610753598
206,LOAD,10660244,9380.648322871408
207,LOAD,10970906,9115.017483515036
208,LOAD,8487577,11781.925513017437
209,LOAD,17552673,5697.137980067196
210,LOAD,17092900,5850.382322484775
211,LOAD,18294041,5466.260844173247
212,LOAD,17686578,5654.004974845897
213,LOAD,16093787,6213.577947813029
214,LOAD,15680181,6377.477402843755
215,LOAD,12583499,7946.91524193708
216,LOAD,16277139,6143.585798462494
217,LOAD,11574836,8639.4312627842
218,LOAD,14521859,6886.1707030759635
219,LOAD,13244652,7550.21724995115
220,LOAD,10903408,9171.444377757853
221,LOAD,9744569,10262.12652401558
222,LOAD,16806836,5949.959885370453
223,LOAD,10129458,9872.19651831322
224,LOAD,15936114,6275.055512278589
225,LOAD,16622713,6015.865159917036
226,LOAD,17146611,5832.056258814059
227,LOAD,15987255,6254.982484485298
228,LOAD,14618640,6840.581613611116
229,LOAD,12915316,7742.7451252450965
230,LOAD,17039143,5868.839765004614
231,LOAD,10237901,9767.627172796454
232,LOAD,16821982,5944.602722794496
233,LOAD,14472382,6909.7125822134885
234,LOAD,15100734,6622.194656233267
235,LOAD,12649506,7905.447058564975
236,LOAD,17309433,5777.196745843726
237,LOAD,11213785,8917.595620033735
238,LOAD,15837823,6313.999089395052
239,LOAD,13324780,7504.814338398082
240,LOAD,10304852,9704.166542129862
241,LOAD,9935853,10064.561140346983
242,LOAD,9975806,10024.252676926557
243,LOAD,11389389,8780.102251314798
244,LOAD,10080394,9920.247164942164
245,LOAD,8528136,11725.891800975032
246,LOAD,9547744,10473.678389366118
247,LOAD,11813576,8464.837404017208
248,LOAD,12374763,8080.962843490417
249,LOAD,10730962,9318.829010856622
250,LOAD,15274467,6546.8732886064045
251,LOAD,17032667,5871.071159907018
252,LOAD,17265842,5791.782410611658
253,LOAD,16566698,6036.205887256471
254,LOAD,13909698,7189.228694972385
255,LOAD,15680701,6377.2659143236015
256,LOAD,14546136,6874.677921339386
257,LOAD,18259329,5476.6525100675935
258,LOAD,10925844,9152.61100195097
259,LOAD,12388130,8072.243349076899
260,LOAD,11064968,9037.531784999288
261,LOAD,16790391,5955.787450095713
262,LOAD,13833818,7228.662398189712
263,LOAD,13961791,7162.4048805772845
264,LOAD,13356004,7487.269395846243
265,LOAD,10920170,9157.366597772745
266,LOAD,7940997,12592.877191617123
267,LOAD,16104021,6209.629259673718
268,LOAD,12561473,7960.849814349002
269,LOAD,14703280,6801.203540978612
270,LOAD,13864786,7212.516659110353
271,LOAD,9290202,10764.028597010054
272,LOAD,11611850,8611.89216188635
273,LOAD,11954459,8365.079507152937
274,LOAD,9824587,10178.544909826744
275,LOAD,9635735,10378.035510524107
276,LOAD,13058392,7657.910713662142
277,LOAD,9596825,10420.112901923292
