height,operation,latency,throughput
1,LOAD,28657,13958195.205359947
2,LOAD,22942,17435271.55435446
3,LOAD,70750784,5653.647597742521
4,LOAD,30888597,12949.762658368718
5,LOAD,43183730,9262.747798765879
6,LOAD,43425838,9211.10607007745
7,LOAD,46599570,8583.770193587623
8,LOAD,45192577,8851.011085293942
9,LOAD,46901651,8528.484423714637
10,LOAD,46023767,8691.161677400287
11,LOAD,48398795,8264.6685728436
12,LOAD,47314118,8454.136247451554
13,LOAD,45849331,8724.227622863242
14,LOAD,42425777,9428.230389274899
15,LOAD,47741807,8378.400926466817
16,LOAD,47688185,8387.821847277266
17,LOAD,47605224,8402.439194488403
18,LOAD,49866031,8021.492626914703
19,LOAD,48949433,8171.698332031751
20,LOAD,49304860,8112.79050381646
21,LOAD,53087130,7534.782912543963
22,LOAD,51995683,7692.946354796416
23,LOAD,54306941,7365.540990423306
24,LOAD,50894816,7859.346617934527
25,LOAD,53726011,7445.183302367265
26,LOAD,54013819,7405.512281958808
27,LOAD,43660546,9161.589504629648
28,LOAD,52345548,7641.528559410631
29,LOAD,51905660,7706.28867834452
30,LOAD,55556561,7199.869696758228
31,LOAD,55761285,7173.435834557974
32,LOAD,56088534,7131.582365836127
33,LOAD,57349363,6974.7941228222535
34,LOAD,57115379,7003.367691913591
35,LOAD,57078006,7007.95329115036
36,LOAD,55615653,7192.219787476019
37,LOAD,56243408,7111.944567797172
38,LOAD,56635764,7062.675096958169
39,LOAD,58038269,6892.004308398654
40,LOAD,56523942,7076.6472727609835
41,LOAD,56288262,7106.277326523245
42,LOAD,61137282,6542.652648509955
43,LOAD,58043247,6891.413225038909
44,LOAD,57953997,6902.026101840741
45,LOAD,61840198,6468.284593784774
46,LOAD,59861615,6682.078323479913
47,LOAD,57099408,7005.326570110849
48,LOAD,63380570,6311.082402698493
49,LOAD,58560948,6830.490517332471
50,LOAD,58909935,6790.026164517072
51,LOAD,55910378,7154.306844428775
52,LOAD,62105179,6440.686693777986
