height,operation,latency,throughput
1,LOAD,23340,17137960.58269066
2,LOAD,16871,23709323.6915417
3,LOAD,85549102,4675.677367133556
4,LOAD,19351407,20670.33161981452
5,LOAD,24739384,16168.5513269045
6,LOAD,23076797,17333.42803162848
7,LOAD,20867543,19168.524056713337
8,LOAD,26236055,15246.19459747283
9,LOAD,23762266,16833.411426334507
10,LOAD,27349421,14625.538142105459
11,LOAD,24626901,16242.4009419618
12,LOAD,23516533,17009.310003307033
13,LOAD,20487359,19524.23443158291
14,LOAD,21450816,18647.309267861885
15,LOAD,20111848,19888.774020169603
16,LOAD,27491794,14549.79620464201
17,LOAD,24091651,16603.262267081656
18,LOAD,28335149,14116.742424753087
19,LOAD,23290213,17174.596041693567
20,LOAD,22677742,17638.44037029789
21,LOAD,24307136,16456.072817463977
22,LOAD,25488538,15693.328507111708
23,LOAD,29720074,13458.916690449694
24,LOAD,22281148,17952.396348698014
25,LOAD,26770126,14942.029036396765
26,LOAD,26518623,15083.739453590784
27,LOAD,26040791,15360.516506583843
28,LOAD,30592768,13074.985565215937
29,LOAD,27513707,14538.20817383859
30,LOAD,29318034,13643.47964123379
31,LOAD,24777043,16143.976502765081
32,LOAD,27915507,14328.953437958335
33,LOAD,26707621,14976.998512896374
34,LOAD,26911593,14863.48281203569
35,LOAD,26234859,15246.889644041921
36,LOAD,28645840,13963.633113918111
37,LOAD,25708694,15558.938933265144
38,LOAD,28933483,13824.813279479697
39,LOAD,26790063,14930.909270351473
40,LOAD,27721106,14429.438709985092
41,LOAD,29681961,13476.198557096683
42,LOAD,27886777,14343.715661368826
43,LOAD,27397546,14599.847738187938
44,LOAD,28811493,13883.348565102127
45,LOAD,26694276,14984.48581261391
46,LOAD,27285812,14659.633365501455
47,LOAD,26753860,14951.113596318437
48,LOAD,29439106,13587.369127309777
49,LOAD,27264281,14671.210291589938
50,LOAD,29198505,13699.331523994124
51,LOAD,29963164,13349.725015689264
52,LOAD,28263159,14152.699632762213
53,LOAD,27980213,14295.816833131328
54,LOAD,30854700,12963.989278780868
55,LOAD,30344821,13181.821042872522
56,LOAD,28452643,14058.447926964114
57,LOAD,27786251,14395.608821067657
58,LOAD,26475758,15108.160453800794
59,LOAD,36319201,11013.458142980624
60,LOAD,32041212,12483.922268608316
61,LOAD,32408472,12342.451689792719
62,LOAD,31496816,12699.696375659052
63,LOAD,33173220,12057.919008163813
64,LOAD,29203783,13696.855643667808
65,LOAD,29249248,13675.565265814697
66,LOAD,36296943,11020.211812328107
67,LOAD,33855989,11814.74864018889
68,LOAD,36109252,11077.493380366894
69,LOAD,30943010,12926.990619206083
70,LOAD,31068304,12874.857925942788
71,LOAD,30272914,13213.131712394783
72,LOAD,33253268,12028.892919637252
73,LOAD,23681270,16890.98599863943
74,LOAD,34820435,11487.507264053422
75,LOAD,30067677,13303.322368402454
76,LOAD,29213828,13692.146061789643
77,LOAD,32349977,12364.769223792648
78,LOAD,33095046,12086.401088549628
79,LOAD,29342875,13631.929386605778
80,LOAD,32962563,12134.978702960689
81,LOAD,30477496,13124.437781896517
82,LOAD,32132232,12448.559440253013
