entry_count,value_size,range_size,latency,throughput
1000000,1024,5,5.338165000000001e-05,101710.9321179072
1000000,1024,50,0.00032014384999999997,157750.67400001147
1000000,1024,100,0.00036698254999999993,273245.91935939295
1000000,1024,200,0.0006634484,302447.9208479129
1000000,1024,300,0.00082573235,365160.43989942165
1000000,1024,400,0.0009424608499999999,424963.2219771321
1000000,1024,500,0.0011032554000000002,453590.8698791143
1000000,1024,1000,0.003333079049999999,301107.90263127803
1000000,1024,2000,0.006566518950000001,307452.8227720475
10000000,1024,5,6.170290000000001e-05,86518.91519260351
10000000,1024,50,0.0003107017,161700.43405644118
10000000,1024,100,0.00044316284999999995,226091.35062895826
10000000,1024,200,0.000897627,225048.47420089832
10000000,1024,300,0.0011555036,263979.2892457952
10000000,1024,400,0.00175281955,233836.2148791595
10000000,1024,500,0.0020689524000000003,245726.854979144
10000000,1024,1000,0.004821626349999999,211461.56167893764
10000000,1024,2000,0.0089126392,227610.50175687866
