height,range,latency,throughput
1,-1,0.075425669,13258.085917673465
2,-1,0.07336725300000001,13630.059176401219
3,-1,0.046065837000000005,21708.06100842149
4,-1,0.084886005,11780.504925399659
5,-1,0.093159452,10734.28383842361
6,-1,0.09548845800000001,10472.469876935282
7,-1,0.099547019,10045.504225495693
8,-1,0.10262251300000001,9744.450518376994
9,-1,0.110065903,9085.465823144157
10,-1,0.115635793,8647.841417060201
11,-1,0.12215482300000001,8186.332520002095
12,-1,0.11894463300000001,8407.27298725618
13,-1,0.11941510200000001,8374.150197518567
14,-1,0.12840484100000002,7787.868371722838
15,-1,0.12428597100000001,8045.960392424338
16,-1,0.13398695100000002,7463.413358812828
17,-1,0.128878733,7759.232083698403
18,-1,0.128761881,7766.273622548276
19,-1,0.12866143300000002,7772.336874251974
20,-1,0.13530293000000002,7390.822948180057
21,-1,0.133648964,7482.287704078274
22,-1,0.13289978500000002,7524.466649814369
23,-1,0.13326800600000002,7503.676463801821
24,-1,0.132486469,7547.940612712684
25,-1,0.135182712,7397.395607805234
26,-1,0.13388760700000002,7468.951177833807
27,-1,0.137082945,7294.853491803812
28,-1,0.14334175000000002,6976.334529193343
29,-1,0.134871402,7414.470267017762
30,-1,0.146940881,6805.458039958261
31,-1,0.137368603,7279.683844495383
32,-1,0.1444994,6920.443960320942
33,-1,0.143545638,6966.425548925423
34,-1,0.139465384,7170.238028384162
35,-1,0.14865657200000001,6726.914165624645
36,-1,0.14479498300000002,6906.31663667518
37,-1,0.144118557,6938.7316999017685
38,-1,0.146832611,6810.476182297133
39,-1,0.139207105,7183.5413860520985
40,-1,0.139318637,7177.790578011469
41,-1,0.147397691,6784.366791743027
42,-1,0.143714648,6958.232956184118
43,-1,0.14720611,6793.196287844302
44,-1,0.14084753700000002,7099.875662007493
45,-1,0.141640811,7060.11207461951
46,-1,0.141919832,7046.231565437592
47,-1,0.14249062,7018.00581680394
48,-1,0.149293628,6698.209517689529
49,-1,0.152889149,6540.686546695344
50,-1,0.142115091,7036.550397029968
51,-1,0.14772874700000002,6769.163215064701
52,-1,0.151678319,6592.900070312619
53,-1,0.152278568,6566.912291951681
54,-1,0.15514101700000002,6445.74864428019
55,-1,0.146474299,6827.136274603369
56,-1,0.153733387,6504.767894042431
57,-1,0.147662019,6772.2221785413885
58,-1,0.147367091,6785.775529761932
59,-1,0.148023445,6755.686573839705
60,-1,0.150513337,6643.929501078034
61,-1,0.144629114,6914.2371984661395
62,-1,0.152556603,6554.944068858166
63,-1,0.147381321,6785.120347781385
64,-1,0.15482716700000002,6458.814815102829
65,-1,0.16259885500000001,6150.104808548621
66,-1,0.14961765600000002,6683.7031586699895
67,-1,0.151932607,6581.86560308282
68,-1,0.155358716,6436.71643115279
69,-1,0.15867329100000002,6302.257889136489
70,-1,0.153217193,6526.682681100939
71,-1,0.153702733,6506.065184930706
72,-1,0.152363087,6563.269487969877
73,-1,0.153258041,6524.943118645239
74,-1,0.14976428800000002,6677.159243731055
75,-1,0.15222880600000002,6569.058946701584
76,-1,0.157549247,6347.221703953939
77,-1,0.155621941,6425.829118787305
78,-1,0.155672537,6423.740624205283
79,-1,0.163584754,6113.03911610247
80,-1,0.154533172,6471.102528070802
81,-1,0.15309711,6531.801939305059
82,-1,0.157543967,6347.434427622354
83,-1,0.15677912200000002,6378.4003076634135
84,-1,0.15616939500000002,6403.303284872173
85,-1,0.158440136,6311.532072908596
86,-1,0.15269374900000002,6549.056569434286
87,-1,0.159730265,6260.55431636578
88,-1,0.162146952,6167.245129590841
89,-1,0.157082006,6366.101538071776
90,-1,0.160734547,6221.4378841656235
91,-1,0.154451841,6474.510070747554
92,-1,0.15321393800000002,6526.821339191738
93,-1,0.14954609800000002,6686.9013192173015
94,-1,0.16276422000000001,6143.856432328923
95,-1,0.150740536,6633.915644296236
96,-1,0.16488581800000002,6064.802977779446
97,-1,0.163394603,6120.153185230971
98,-1,0.15361186200000002,6509.913928391806
99,-1,0.16186050700000001,6178.159320852738
100,-1,0.16522715400000001,6052.273950079658
101,-1,0.157462189,6350.730968181828
102,-1,0.164984832,6061.163246812895
103,-1,0.16324834400000002,6125.636410743621
104,-1,0.16270063,6146.257700415787
105,-1,0.156142695,6404.398233295512
106,-1,0.16252998700000001,6152.7107609994455
107,-1,0.160447855,6232.554495664651
108,-1,0.15475028000000002,6462.023849003697
109,-1,0.159433509,6272.207180737645
110,-1,0.16066485500000002,6224.136572992269
