height,range,latency,throughput
1,-1,0.081298276,12300.383835937677
2,-1,0.059563071,16788.9261451949
3,-1,0.040986313,24398.388798719217
4,-1,0.078278621,12774.880129786648
5,-1,0.09078198900000001,11015.400863270355
6,-1,0.094423357,10590.599950815136
7,-1,0.108735857,9196.598321747719
8,-1,0.1101584,9077.837005620997
9,-1,0.114309638,8748.16872397059
10,-1,0.122773961,8145.049584251827
11,-1,0.116661918,8571.777467262282
12,-1,0.11869399800000001,8425.025838290492
13,-1,0.124892398,8006.892461140829
14,-1,0.12821584700000002,7799.347923037936
15,-1,0.12504546,7997.091617720467
16,-1,0.12953746700000002,7719.774233349799
17,-1,0.130370218,7670.463510308772
18,-1,0.128066275,7808.456988383553
19,-1,0.133641238,7482.7202663297685
20,-1,0.13512390800000001,7400.614849002146
21,-1,0.13561689600000001,7373.712490809404
22,-1,0.14293340200000001,6996.265295637474
23,-1,0.132376344,7554.219808336752
24,-1,0.1328988,7524.522418562094
25,-1,0.136243886,7339.778902078585
26,-1,0.137345465,7280.910221535163
27,-1,0.13907091500000002,7190.576117227674
28,-1,0.14373054400000002,6957.463404577386
29,-1,0.137071141,7295.481694429026
30,-1,0.138241411,7233.722462511612
31,-1,0.146502124,6825.83960352684
32,-1,0.139835826,7151.243201438236
33,-1,0.139245254,7181.57331236582
34,-1,0.14675422500000002,6814.113869634758
35,-1,0.14773397300000002,6768.923760007456
36,-1,0.143530388,6967.165726605574
37,-1,0.143402369,6973.38549546556
38,-1,0.14484986400000002,6903.699957909521
39,-1,0.14173279,7055.530339874069
40,-1,0.143183366,6984.051485421847
41,-1,0.144817992,6905.219345949777
42,-1,0.149712489,6679.469472984314
43,-1,0.149234487,6700.863989970361
44,-1,0.145872032,6855.323712773124
45,-1,0.144444621,6923.068460957089
46,-1,0.150766975,6632.752298704673
47,-1,0.143767476,6955.676122463192
48,-1,0.15337329200000002,6520.040008008695
49,-1,0.144971956,6897.885822827691
50,-1,0.158624071,6304.213438072712
51,-1,0.1564432,6392.096300766028
52,-1,0.15476257100000002,6461.5106452321725
53,-1,0.15525392500000001,6441.060990889601
54,-1,0.14628602300000002,6835.923073799059
55,-1,0.15719971100000002,6361.334850036715
56,-1,0.157075461,6366.3667999675645
57,-1,0.15179040600000002,6588.0316572840575
58,-1,0.150150427,6659.987720181442
59,-1,0.15573187600000002,6421.2929663802415
60,-1,0.14798254700000002,6757.553645836356
61,-1,0.15690104800000002,6373.443726137508
62,-1,0.149298327,6697.998698940544
63,-1,0.154471247,6473.6966873841575
64,-1,0.151984416,6579.621952819162
65,-1,0.154695661,6464.305420951658
66,-1,0.150893711,6627.181433691428
67,-1,0.15008896700000002,6662.71492161046
68,-1,0.151314996,6608.7303072063
69,-1,0.160847071,6217.085544566739
70,-1,0.14572341800000002,6862.315019264782
71,-1,0.162927184,6137.711187594085
72,-1,0.151138285,6616.457239805255
73,-1,0.154189067,6485.544140428581
74,-1,0.153130182,6530.391245796338
75,-1,0.160175061,6243.169153530086
76,-1,0.160071618,6247.203673545675
77,-1,0.15870308400000002,6301.074779365976
78,-1,0.159420904,6272.703107993918
79,-1,0.155567709,6428.069208115677
80,-1,0.157222679,6360.405549380061
81,-1,0.15170502700000002,6591.739375914022
82,-1,0.163551854,6114.268811651625
83,-1,0.153430487,6517.6095022106
84,-1,0.16151938200000002,6191.207442831845
85,-1,0.16251104100000002,6153.428061543214
86,-1,0.153914135,6497.129064851646
87,-1,0.16014977800000002,6244.154768669114
88,-1,0.158797046,6297.346362475786
