height,operation,latency,throughput
1,LOAD,22424,8919015.340706386
2,LOAD,22161,9024863.498939577
3,LOAD,16876267,11850.9620640631
4,LOAD,17916646,11162.80357383854
5,LOAD,10525468,19001.530383257068
6,LOAD,15557937,12855.174821700331
7,LOAD,10420116,19193.64429340326
8,LOAD,7923835,25240.30346416855
9,LOAD,8969332,22298.204593162565
10,LOAD,9971242,20057.681881554974
11,LOAD,8844145,22613.83095822151
12,LOAD,18000938,11110.532128936837
13,LOAD,12487817,16015.609453597854
14,LOAD,16276313,12287.795153607578
15,LOAD,11167473,17909.15455985432
16,LOAD,11748812,17022.99772947256
17,LOAD,9552405,20937.135726552635
18,LOAD,18949675,10554.270719682527
19,LOAD,14302001,13984.057195912656
20,LOAD,19541133,10234.821082278086
21,LOAD,12384219,16149.58521001607
22,LOAD,7042561,28398.76005333855
23,LOAD,20217523,9892.408679342172
24,LOAD,11544935,17323.614208308663
25,LOAD,18311785,10921.928146273014
26,LOAD,12433310,16085.821072586463
27,LOAD,8952509,22340.105997100924
28,LOAD,11212583,17837.103190228336
29,LOAD,9800601,20406.911780206134
30,LOAD,10243275,19525.005430392135
31,LOAD,12076660,16560.870306856363
32,LOAD,10681151,18724.573784229808
33,LOAD,16704037,11973.153555634484
34,LOAD,10282143,19451.198062505064
35,LOAD,10256040,19500.70397541351
36,LOAD,9724188,20567.269986964464
37,LOAD,19473513,10270.360566170059
38,LOAD,15464676,12932.699010312275
39,LOAD,19951790,10024.163245503285
40,LOAD,15314785,13059.275726038595
41,LOAD,18805701,10635.0728430703
42,LOAD,11627190,17201.060617397667
43,LOAD,21150603,9455.995178955418
44,LOAD,13581306,14726.12427700252
45,LOAD,17383114,11505.418419277466
46,LOAD,12747761,15689.029626457539
47,LOAD,16562397,12075.546794343838
48,LOAD,13671725,14628.731926658853
49,LOAD,19053926,10496.524443308954
50,LOAD,15733126,12712.031925505458
51,LOAD,12068827,16571.618766264524
52,LOAD,12531319,15960.011871056831
53,LOAD,14061532,14223.201284184397
54,LOAD,11406606,17533.699331773187
55,LOAD,13668466,14632.219884806385
56,LOAD,14084702,14199.803446320697
57,LOAD,13614211,14690.531827367742
58,LOAD,13498506,14816.454502446419
59,LOAD,13451878,14867.812509152996
60,LOAD,14195229,14089.240828731963
61,LOAD,14078244,14206.317208310922
62,LOAD,13936283,14351.028893428756
63,LOAD,13507117,14807.00877914954
64,LOAD,14198200,14086.292628643067
65,LOAD,15071252,13270.297650122233
66,LOAD,15558416,12854.77904691583
