height,operation,latency,throughput
1,LOAD,15267,6550075.3258662475
2,LOAD,11531,8672274.73766369
3,LOAD,24648356,4057.065712617913
4,LOAD,26545399,3767.131170264195
5,LOAD,19526032,5121.368232931299
6,LOAD,23408012,4272.041555686147
7,LOAD,20603600,4853.520743947659
8,LOAD,22330219,4478.236420341422
9,LOAD,18033391,5545.268773909466
10,LOAD,25333157,3947.395897005652
11,LOAD,20140641,4965.085272112243
12,LOAD,21188925,4719.446597691955
13,LOAD,20836905,4799.177229055851
14,LOAD,21767984,4593.902678355515
15,LOAD,20167236,4958.537699464617
16,LOAD,27563206,3628.024983741006
17,LOAD,26225255,3813.118309049807
18,LOAD,27355580,3655.561315095494
19,LOAD,26709054,3744.048740925081
20,LOAD,25664361,3896.4539191137465
21,LOAD,23752738,4210.0409645405925
22,LOAD,22822607,4381.620381930951
23,LOAD,23166139,4316.645082721812
24,LOAD,22630379,4418.838942114049
25,LOAD,21685442,4611.388598858164
26,LOAD,21658132,4617.203367307947
27,LOAD,23203441,4309.705616507483
28,LOAD,28165841,3550.3999330252555
29,LOAD,24390460,4099.963674321845
30,LOAD,24982798,4002.75421512034
31,LOAD,23868259,4189.66460854979
32,LOAD,29507781,3388.9366333578255
33,LOAD,27335837,3658.2015030306184
34,LOAD,26611807,3757.730544190404
35,LOAD,24583510,4067.7673774005425
36,LOAD,27049853,3696.8777612211056
37,LOAD,28289655,3534.8610649369884
38,LOAD,25262933,3958.368571060217
39,LOAD,25069851,3988.854979632707
40,LOAD,24433771,4092.696129467695
41,LOAD,26871889,3721.3610103852393
42,LOAD,30091132,3323.2382218123266
43,LOAD,28273590,3536.8695662630744
44,LOAD,25553941,3913.2907131624042
45,LOAD,24435147,4092.4656602229566
46,LOAD,27388819,3651.124935324886
47,LOAD,24671796,4053.211205215867
48,LOAD,23300558,4291.742712771084
49,LOAD,27585927,3625.0367805294345
50,LOAD,28722818,3481.5525412583124
51,LOAD,27642238,3617.652087359931
52,LOAD,23658094,4226.883196930404
53,LOAD,26466616,3778.3447645894735
54,LOAD,30566048,3271.6038396589574
55,LOAD,28268279,3537.534067779648
56,LOAD,26078573,3834.5656413025363
57,LOAD,23051419,4338.12773087852
58,LOAD,29407164,3400.531924805806
59,LOAD,25943119,3854.5866439574984
60,LOAD,24559414,4071.758389674933
61,LOAD,22123475,4520.08556521975
62,LOAD,33082519,3022.744428862869
63,LOAD,29468196,3393.4890347546216
64,LOAD,29205613,3423.9993524532424
65,LOAD,28090894,3559.8724625852064
66,LOAD,30065222,3326.1021654854235
67,LOAD,27272423,3666.7075749008436
68,LOAD,29523589,3387.1220738101997
69,LOAD,31378684,3186.876798274905
70,LOAD,30290808,3301.331545860381
71,LOAD,30678643,3259.5965864591863
72,LOAD,29653652,3372.26591854521
73,LOAD,30135210,3318.377406362856
74,LOAD,28921432,3457.643452786155
75,LOAD,30652194,3262.409209598504
76,LOAD,30264608,3304.1895008189103
77,LOAD,29813937,3354.136020345116
78,LOAD,30655826,3262.0226902383906
79,LOAD,27883700,3586.324626932581
80,LOAD,32382277,3088.1089677541822
81,LOAD,26461040,3779.1409559110302
82,LOAD,25239408,3962.0580641194124
83,LOAD,28764438,3476.514993965813
84,LOAD,31185491,3206.6193859189198
85,LOAD,29607435,3377.530002176818
86,LOAD,30594191,3268.5943550525653
87,LOAD,29993462,3334.059936128747
88,LOAD,31655496,3159.0091022424667
89,LOAD,29380402,3403.629398944235
90,LOAD,28392206,3522.0933519572236
91,LOAD,31270698,3197.881927675551
92,LOAD,30602575,3267.6988782806675
