height,operation,latency,throughput
1,LOAD,18285,21875854.525567405
2,LOAD,15971,25045394.77803519
3,LOAD,30540199,13097.491604426023
4,LOAD,33419573,11969.033835351516
5,LOAD,30197414,13246.167370490732
6,LOAD,29424571,13594.080946838614
7,LOAD,20738014,19288.250070619106
8,LOAD,26189785,15273.13034452173
9,LOAD,27075112,14773.715432829973
10,LOAD,31333534,12765.875690881214
11,LOAD,30326179,13189.924124631725
12,LOAD,29500363,13559.155187344644
13,LOAD,33894110,11801.460489742907
14,LOAD,33934505,11787.4122519247
15,LOAD,32471070,12318.657808319836
16,LOAD,32309115,12380.407200878142
17,LOAD,26841603,14902.239631515302
18,LOAD,35745851,11190.10986757596
19,LOAD,35241607,11350.220209878626
20,LOAD,33003608,12119.887013565305
21,LOAD,29067672,13760.991936333945
22,LOAD,30403288,13156.47176055432
23,LOAD,32573318,12279.989407281137
24,LOAD,34578462,11567.894488771652
25,LOAD,26714859,14972.940714379216
26,LOAD,37807626,10579.876133984186
27,LOAD,34703400,11526.24814859639
28,LOAD,37088555,10784.998229238105
29,LOAD,40508182,9874.54830730246
30,LOAD,35019302,11422.27220862369
31,LOAD,38726393,10328.873127946617
32,LOAD,29150445,13721.917452718133
33,LOAD,33572294,11914.586474192083
34,LOAD,38008687,10523.90996826594
35,LOAD,40123062,9969.328861291793
36,LOAD,37294796,10725.356964011817
37,LOAD,31045525,12884.304581739236
38,LOAD,35849260,11157.831430830092
39,LOAD,36165116,11060.382054353151
40,LOAD,38572369,10370.117531541815
41,LOAD,40753276,9815.161853491238
42,LOAD,30024814,13322.314003344034
43,LOAD,37055118,10794.730163860226
44,LOAD,42955388,9311.986659275433
45,LOAD,38721598,10330.152180186364
46,LOAD,36218843,11043.97509329605
47,LOAD,41210672,9706.22366944174
48,LOAD,34847235,11478.672554651754
49,LOAD,35719597,11198.334628467393
50,LOAD,34427795,11618.519280714898
51,LOAD,40189758,9952.784488028019
52,LOAD,35421385,11292.613205271335
53,LOAD,36895952,10841.297712009165
54,LOAD,39961203,10009.708666678529
55,LOAD,40506982,9874.840836081048
56,LOAD,31276441,12789.178922243744
57,LOAD,37139321,10770.256139039268
58,LOAD,33904494,11797.846031856427
59,LOAD,42774586,9351.347082587778
60,LOAD,29810365,13418.151706629556
61,LOAD,37295074,10725.27701647676
62,LOAD,39522176,10120.90022573656
63,LOAD,39190656,10206.51453244365
64,LOAD,31449654,12718.740880265328
65,LOAD,38888606,10285.789107483051
66,LOAD,36313089,11015.311861791764
67,LOAD,39441734,10141.541951477084
68,LOAD,32426165,12335.71715927554
69,LOAD,41391610,9663.794184376979
70,LOAD,37263277,10734.428966083686
71,LOAD,43235956,9251.559049602141
72,LOAD,36733294,10889.303856060389
73,LOAD,40026782,9993.308979972458
74,LOAD,39203542,10203.159704294065
75,LOAD,39737095,10066.161102113781
76,LOAD,41640249,9606.090491918047
77,LOAD,40175403,9956.34069930798
78,LOAD,41857910,9556.138851653128
79,LOAD,42170276,9485.354091588113
80,LOAD,36003463,11110.042386755962
81,LOAD,40995478,9757.17370584141
82,LOAD,34119678,11723.440062945494
83,LOAD,43190184,9261.363646887912
84,LOAD,40139643,9965.210702048347
85,LOAD,41723091,9587.017414409685
86,LOAD,42620129,9385.236726993482
87,LOAD,40794607,9805.217635752686
88,LOAD,38751543,10322.169623026366
89,LOAD,39965756,10008.568335351894
90,LOAD,40426959,9894.387554601868
91,LOAD,35589333,11239.322748757331
92,LOAD,36308014,11016.851541370454
93,LOAD,41214214,9705.389504698549
94,LOAD,34972385,11437.59569157208
95,LOAD,45173805,8854.689127913844
96,LOAD,39298345,10178.545686847627
97,LOAD,44155569,9058.879979555919
98,LOAD,38780395,10314.490092223145
99,LOAD,42686748,9370.589673404027
100,LOAD,38624370,10356.155970958233
101,LOAD,41670992,9599.00354663983
102,LOAD,31843747,12561.335825209264
103,LOAD,44375447,9013.993706925365
104,LOAD,35674218,11212.579347920115
105,LOAD,40407541,9899.142340782379
106,LOAD,41039493,9746.70910286343
107,LOAD,42945165,9314.203356769034
108,LOAD,36685760,10903.413204469527
109,LOAD,44350684,9019.02662876631
110,LOAD,37078765,10787.845819568154
111,LOAD,43073294,9286.496639890138
112,LOAD,33706705,11867.07511161355
113,LOAD,44377358,9013.605541817067
114,LOAD,39469494,10134.40912113036
115,LOAD,45264890,8836.871137873084
116,LOAD,37724709,10603.130165960989
117,LOAD,45611895,8769.642217233028
118,LOAD,44411197,9006.737647715283
119,LOAD,41720861,9587.529845081577
120,LOAD,41920504,9541.870011868177
121,LOAD,40952772,9767.34859364343
122,LOAD,42456494,9421.409125303659
123,LOAD,40273794,9932.016834569893
124,LOAD,37556268,10650.68552604854
125,LOAD,42797936,9346.245108642623
126,LOAD,39561837,10110.753957153203
127,LOAD,43965307,9098.082722361065
128,LOAD,41928975,9539.942247574618
129,LOAD,43355963,9225.951226132378
130,LOAD,37135524,10771.357366601316
131,LOAD,43450458,9205.886851641471
132,LOAD,41793453,9570.877046220614
133,LOAD,42540135,9402.885063716887
134,LOAD,41347332,9674.142941072956
