height,operation,latency,throughput
1,LOAD,26735,11221245.558256967
2,LOAD,12543,23917723.03276728
3,LOAD,25792328,11631.365730150454
4,LOAD,26629868,11265.545890050977
5,LOAD,22251946,13481.96692549946
6,LOAD,27671901,10841.322394149935
7,LOAD,23430969,12803.567790986364
8,LOAD,21840584,13735.89643939924
9,LOAD,21741968,13798.198948687625
10,LOAD,27401865,10948.15991539262
11,LOAD,25493372,11767.764578181339
12,LOAD,25911270,11577.973599904597
13,LOAD,23157674,12954.66893609436
14,LOAD,22989284,13049.55822025601
15,LOAD,23594245,12714.965026429114
16,LOAD,28335224,10587.528794549144
17,LOAD,23888826,12558.172595003205
18,LOAD,28127913,10665.561998858571
19,LOAD,26962181,11126.69631585071
20,LOAD,25520422,11755.291507326956
21,LOAD,25706527,11670.187886523918
22,LOAD,24854973,12070.019146671373
23,LOAD,27284145,10995.39677713925
24,LOAD,24232419,12380.10947235602
25,LOAD,22732158,13197.16324336651
26,LOAD,28191012,10641.689627885655
27,LOAD,25831537,11613.710790805828
28,LOAD,28795277,10418.375207850926
29,LOAD,26139560,11476.85729981683
30,LOAD,26765570,11208.429336644054
31,LOAD,26123709,11483.821076096046
32,LOAD,29076925,10317.459635088648
33,LOAD,28163884,10651.939909992527
34,LOAD,28035265,10700.808428242073
35,LOAD,26983399,11117.94700141372
36,LOAD,28902046,10379.887984400826
37,LOAD,29058964,10323.836734165747
38,LOAD,28771054,10427.14667318062
39,LOAD,31192838,9617.592346037894
40,LOAD,28848555,10399.134376054537
41,LOAD,32327370,9280.06206505509
42,LOAD,32380632,9264.79754934987
43,LOAD,32086451,9349.740798694127
44,LOAD,30023142,9992.291945992862
45,LOAD,26348437,11385.874615636592
46,LOAD,29955772,10014.764433378648
47,LOAD,29213851,10269.101461495098
48,LOAD,33802228,8875.154619985406
49,LOAD,31138229,9634.459300816368
50,LOAD,27168660,11042.134577119372
51,LOAD,31592848,9495.820066617609
52,LOAD,29811270,10063.308272341299
53,LOAD,29440734,10189.96333447393
54,LOAD,33484784,8959.29327183356
55,LOAD,28285847,10606.01084351478
56,LOAD,26055126,11514.049097287038
57,LOAD,25588333,11724.093163864954
58,LOAD,30325650,9892.6156570428
59,LOAD,30889062,9712.175785719877
60,LOAD,32093743,9347.616449723548
61,LOAD,31284155,9589.51903927084
62,LOAD,34648774,8658.315009933685
63,LOAD,33973577,8830.391924877384
64,LOAD,33780995,8880.733086754846
65,LOAD,32745714,9161.504311678775
66,LOAD,34458594,8706.101009228641
67,LOAD,30707592,9769.570990782995
68,LOAD,30341520,9887.441367472691
69,LOAD,27313429,10983.60809988376
70,LOAD,35703803,8402.466258286266
71,LOAD,33683584,8906.415659331264
72,LOAD,35250531,8510.510096996835
73,LOAD,31373956,9562.071165013427
74,LOAD,28863037,10393.91662076309
75,LOAD,34727084,8638.790403478737
76,LOAD,33030308,9082.567440788018
77,LOAD,33292524,9011.032026289144
78,LOAD,28800430,10416.511142368361
79,LOAD,27887034,10757.687604927794
80,LOAD,29025529,10335.72893710223
81,LOAD,29276974,10246.960631928696
82,LOAD,25768426,11642.154627527503
83,LOAD,29868651,10043.975538098457
84,LOAD,26835410,11179.259046163259
85,LOAD,28655707,10469.11876925598
