height,operation,latency,throughput
1,LOAD,19707,15223017.20200944
2,LOAD,14518,20664003.30624053
3,LOAD,22855673,13125.844073810471
4,LOAD,22486495,13341.341102737444
5,LOAD,17098873,17545.015978538468
6,LOAD,21218550,14138.572145599017
7,LOAD,14218800,21098.82690522407
8,LOAD,14921202,20105.618836873866
9,LOAD,15296922,19611.788567660868
10,LOAD,16145275,18581.287714207407
11,LOAD,17610690,17035.107653362815
12,LOAD,16079721,18657.040131479895
13,LOAD,14372550,20873.12272352505
14,LOAD,14881978,20158.61063630117
15,LOAD,16935063,17714.725950532338
16,LOAD,20589669,14570.41392943228
17,LOAD,20853578,14386.020470923502
18,LOAD,17675907,16972.25494567266
19,LOAD,21622409,13874.494742930818
20,LOAD,15515268,19335.792330496643
21,LOAD,23135057,12967.333514674288
22,LOAD,17475136,17167.2483693403
23,LOAD,18039798,16629.897962272084
24,LOAD,15028461,19962.12386617632
25,LOAD,15838509,18941.176849411775
26,LOAD,17589261,17055.86152823589
27,LOAD,18932286,15845.946971221543
28,LOAD,17228045,17413.467401553688
29,LOAD,17984633,16680.90752811025
30,LOAD,19144579,15670.232288733016
31,LOAD,20388420,14714.23484507382
32,LOAD,15492896,19363.713536836498
33,LOAD,22376456,13406.948803689022
34,LOAD,18332905,16364.018686618405
35,LOAD,23116124,12977.95426257447
36,LOAD,18924968,15852.074360178574
37,LOAD,24206807,12393.208240971227
38,LOAD,18644659,16090.398864361103
39,LOAD,23846384,12580.523738945074
40,LOAD,19843836,15118.044716757384
41,LOAD,23390566,12825.683653828642
42,LOAD,20362317,14733.097417155426
43,LOAD,20155591,14884.207563052852
44,LOAD,18916712,15858.992831312335
45,LOAD,23248310,12904.163786529
46,LOAD,17186163,17455.903333396756
47,LOAD,18257447,16431.65115034977
48,LOAD,16290679,18415.438668946827
49,LOAD,26331704,11393.109993944941
50,LOAD,23831030,12588.629194793511
51,LOAD,21031652,14264.21471789282
52,LOAD,18934669,15843.952698618605
53,LOAD,24887904,12054.048424487653
54,LOAD,19793506,15156.486172788187
55,LOAD,23263202,12895.903152111217
56,LOAD,19809960,15143.897312261104
57,LOAD,19589699,15314.170983433693
58,LOAD,17293081,17347.97865111486
59,LOAD,18078487,16594.309025971033
60,LOAD,18076032,16596.562785460883
61,LOAD,36309939,8262.200605734975
62,LOAD,28469714,10537.513653983318
63,LOAD,25366621,11826.565311950693
64,LOAD,20190831,14858.22946068936
65,LOAD,22958806,13066.881613965465
66,LOAD,20154226,14885.215636661016
67,LOAD,25490429,11769.123226603993
68,LOAD,20237571,14823.91340344155
69,LOAD,22869277,13118.036044602546
70,LOAD,21583954,13899.214203291946
71,LOAD,22678651,13228.300043066936
72,LOAD,21363252,14042.805842481284
73,LOAD,27355517,10966.709201657566
74,LOAD,22642187,13249.603494574088
75,LOAD,25101346,11951.550327221497
76,LOAD,18125731,16551.0566166959
77,LOAD,26046125,11518.028113586954
78,LOAD,21565766,13910.936435088835
79,LOAD,25616711,11711.105301535392
