height,operation,latency,throughput
1,LOAD,21051,23751840.767659497
2,LOAD,17483,28599210.661785733
3,LOAD,51028499,9798.446158488809
4,LOAD,50422309,9916.245604698508
5,LOAD,54172374,9229.79672258779
6,LOAD,49406502,10120.12548469835
7,LOAD,53394789,9364.209679712378
8,LOAD,48481179,10313.280541300368
9,LOAD,50352543,9929.985065501061
10,LOAD,51098242,9785.072449263518
11,LOAD,54826160,9119.73408314571
12,LOAD,58230332,8586.590232733002
13,LOAD,58282002,8578.977777736598
14,LOAD,48696044,10267.77452394285
15,LOAD,62136890,8046.7496844467105
16,LOAD,59906841,8346.292203923756
17,LOAD,63113571,7922.226425755564
18,LOAD,64794645,7716.687081162339
19,LOAD,63208828,7910.287468073288
20,LOAD,54929799,9102.527391370939
21,LOAD,65423207,7642.548002882219
22,LOAD,64609235,7738.831762982491
23,LOAD,57370549,8715.2730576101
24,LOAD,55467093,9014.353789912877
25,LOAD,62692904,7975.384263584281
26,LOAD,58100667,8605.753183521972
27,LOAD,60213978,8303.719777490867
28,LOAD,60565404,8255.538095642853
29,LOAD,59569865,8393.505676066246
30,LOAD,61780458,8093.174058372957
31,LOAD,64113892,7798.6218649774055
32,LOAD,65498672,7633.742558933104
33,LOAD,62649955,7980.851702128119
34,LOAD,62914610,7947.279654121673
35,LOAD,61542801,8124.427095867801
36,LOAD,64219366,7785.8133946697635
37,LOAD,61970196,8068.394684438306
38,LOAD,63676644,7852.172611358099
39,LOAD,62940662,7943.990166484109
40,LOAD,67807366,7373.830152906987
41,LOAD,64145570,7794.770550795635
42,LOAD,66025326,7572.851666040998
43,LOAD,62269786,8029.576334179147
44,LOAD,68630613,7285.378610854023
45,LOAD,64006785,7811.671840727511
46,LOAD,68791151,7268.376713161842
47,LOAD,61596329,8117.366864509085
48,LOAD,65434149,7641.270004138053
49,LOAD,65398192,7645.471299879361
50,LOAD,65673764,7613.390333467106
51,LOAD,68842631,7262.941475900304
52,LOAD,67048614,7457.275701478334
53,LOAD,69275152,7217.595134255353
54,LOAD,68319492,7318.555588791555
55,LOAD,66664633,7500.228794479375
56,LOAD,65887039,7588.74594440342
57,LOAD,66912975,7472.392312552237
58,LOAD,69861153,7157.053362689276
59,LOAD,67542297,7402.768668054035
60,LOAD,66900885,7473.742686662516
61,LOAD,69663086,7177.402390700865
62,LOAD,67842389,7370.023481926616
63,LOAD,69133480,7232.385813646297
64,LOAD,69552666,7188.797047693327
65,LOAD,65597171,7622.279930334191
66,LOAD,69873204,7155.818988921705
67,LOAD,69175446,7227.998211966714
68,LOAD,67405951,7417.742685656938
69,LOAD,71536354,6989.453222623003
70,LOAD,71518795,6991.16924439233
71,LOAD,66814585,7483.396027978023
72,LOAD,71011976,7041.065861904758
73,LOAD,66737011,7492.094603997173
74,LOAD,70080067,7134.696375218933
75,LOAD,69048666,7241.269512723098
76,LOAD,76578170,6529.275901996613
77,LOAD,70978053,7044.431044058084
78,LOAD,70509138,7091.279431043392
79,LOAD,66411190,7528.851689000001
80,LOAD,72116330,6933.242443147065
81,LOAD,72364396,6909.475206564289
82,LOAD,72030954,6941.460195015604
83,LOAD,70664315,7075.707165632328
84,LOAD,70854602,7056.704658365027
85,LOAD,68216515,7329.6033958932085
86,LOAD,74530199,6708.689990214571
87,LOAD,67328236,7426.304767586663
88,LOAD,73944058,6761.868546624801
89,LOAD,67608945,7395.47111702453
90,LOAD,71629031,6980.409940209857
91,LOAD,67747132,7380.386228010361
92,LOAD,72322340,6913.493119829917
93,LOAD,69984429,7144.4463739212615
94,LOAD,74560368,6705.975485528719
95,LOAD,66845383,7479.94816635279
96,LOAD,72203670,6924.8557587169735
97,LOAD,71444374,6998.451690541791
98,LOAD,70808386,7061.310506357256
99,LOAD,72796689,6868.4442502597885
100,LOAD,74559072,6706.092050072726
101,LOAD,69890119,7154.087117808456
102,LOAD,74261859,6732.931369251071
103,LOAD,66794323,7485.666109678214
104,LOAD,72656198,6881.7253553509645
105,LOAD,70709956,7071.140024468407
106,LOAD,70397483,7102.526662778554
107,LOAD,67333201,7425.757168443544
108,LOAD,74332379,6726.543758272556
109,LOAD,67268204,7432.932206722808
110,LOAD,73993780,6757.324737295487
111,LOAD,71053370,7036.963904738086
112,LOAD,73440377,6808.2439173753155
113,LOAD,68585163,7290.206483871738
114,LOAD,74640670,6698.760876610566
115,LOAD,68732022,7274.6295751345715
116,LOAD,75036652,6663.410302474583
117,LOAD,73111470,6838.872204320334
118,LOAD,74130589,6744.8540035207325
119,LOAD,71609469,6982.316821815841
120,LOAD,76769514,6513.002023172897
121,LOAD,70957228,7046.498490611837
122,LOAD,75726670,6602.693608473739
123,LOAD,70112521,7131.3938347759595
124,LOAD,74768228,6687.3324856649
125,LOAD,69014690,7244.834396850873
126,LOAD,77021727,6491.674745231304
127,LOAD,69079168,7238.072120382226
128,LOAD,76672877,6521.210884000087
129,LOAD,71026865,7039.589879125314
130,LOAD,75540179,6618.9941117296
131,LOAD,72069055,6937.790428915711
132,LOAD,74694285,6693.952556075743
133,LOAD,70380852,7104.204990300487
134,LOAD,77193072,6477.26521364508
135,LOAD,70764952,7065.644586320075
136,LOAD,76354897,6548.368469411988
137,LOAD,77373321,6462.175767277716
138,LOAD,77381591,6461.485135398676
139,LOAD,70293541,7113.029061944681
140,LOAD,77060904,6488.374442116588
141,LOAD,68699682,7278.054067266279
142,LOAD,76219740,6559.980393530599
143,LOAD,70756950,7066.443649705082
144,LOAD,76176384,6563.7140245459805
145,LOAD,71226845,7019.82517967769
146,LOAD,78091080,6402.779933380355
147,LOAD,71887268,6955.3345663379505
148,LOAD,76952721,6497.496040458401
149,LOAD,75735782,6601.899218522627
150,LOAD,73818257,6773.39211626197
151,LOAD,73133636,6836.799417439056
152,LOAD,76582100,6528.940836043932
153,LOAD,71778807,6965.844389138427
154,LOAD,83015158,6022.996426748956
155,LOAD,80712205,6194.849961043687
156,LOAD,78076177,6404.002081198213
157,LOAD,78033654,6407.491823976357
158,LOAD,77594270,6443.77477873044
159,LOAD,72797835,6868.336125655385
160,LOAD,79155856,6316.652049091605
161,LOAD,78229660,6391.437723236942
162,LOAD,77365676,6462.814336424851
163,LOAD,78065276,6404.896333166106
164,LOAD,77937880,6415.365673277231
165,LOAD,71137581,7028.633711905385
166,LOAD,81564393,6130.125923943307
167,LOAD,79535052,6286.536406614784
168,LOAD,81797117,6112.684876167457
169,LOAD,71658214,6977.567149524547
170,LOAD,79274115,6307.229036867835
171,LOAD,82762430,6041.388586584517
172,LOAD,82006969,6097.042801325824
173,LOAD,76086761,6571.445458165843
174,LOAD,78010448,6409.3978796276115
175,LOAD,73888933,6766.91325343675
176,LOAD,77654715,6438.759063116773
177,LOAD,74423358,6718.320879850651
178,LOAD,86123509,5805.615746566945
179,LOAD,73020991,6847.346128183881
180,LOAD,81802218,6112.303703060961
181,LOAD,78259706,6388.983878881426
182,LOAD,77276214,6470.2962803017235
183,LOAD,72239423,6921.428483724185
184,LOAD,78599865,6361.334081171768
185,LOAD,80406029,6218.439167043059
186,LOAD,78092212,6402.687120708017
187,LOAD,79593903,6281.888199401404
188,LOAD,70371384,7105.160813662554
189,LOAD,80680298,6197.299866195338
190,LOAD,77337611,6465.159623304113
191,LOAD,79888175,6258.748556967285
192,LOAD,71313852,7011.260589317206
193,LOAD,79278960,6306.843581197331
194,LOAD,81330065,6147.7880289410805
195,LOAD,77824595,6424.70416967798
196,LOAD,78669623,6355.693353201908
197,LOAD,78384032,6378.850222963779
198,LOAD,79282004,6306.601432526857
199,LOAD,76385148,6545.775102772596
200,LOAD,71061899,7036.119313389021
201,PUT,0.062231449,80345.22866404733
202,PUT,0.061082714,81856.21876591796
203,PUT,0.065637893,76175.51038696503
204,PUT,0.060613374000000005,82490.04584367799
205,PUT,0.063029084,79328.45731979859
206,PUT,0.060528858000000005,82605.2260890169
207,PUT,0.059552808000000006,83959.09727715945
208,PUT,0.063044047,79309.62934533691
209,PUT,0.059600529000000006,83891.87283891389
210,PUT,0.06138060100000001,81458.96127670695
211,PUT,0.061393121,81442.3492169424
212,PUT,0.059595074000000005,83899.55183208598
213,PUT,0.059066602,84650.20554255009
214,PUT,0.06315984200000001,79164.22590164174
215,PUT,0.059811004,83596.65723049892
216,PUT,0.060473327,82681.08020582363
217,PUT,0.060986273,81985.66257688841
218,PUT,0.068489095,73004.32280496626
219,PUT,0.062121261000000004,80487.74154793799
220,PUT,0.062618622,79848.45147183213
220,GET,0.034853402000000006,143458.0188183638
220,GET,0.028216801000000003,177199.3926597136
220,GET,0.025945884000000002,192708.7934255776
220,GET,0.025461177,196377.41020377807
220,GET,0.026120001,191424.18868973243
220,GET,0.025051919000000002,199585.5087987471
220,GET,0.024876929000000002,200989.4388491441
220,GET,0.02448194,204232.1809464446
220,GET,0.024410008,204834.01726046135
220,GET,0.024261018000000002,206091.92903611876
220,GET,0.026408803,189330.80760987158
220,GET,0.0246287,203015.1814752707
220,GET,0.024110816,207375.81009286456
220,GET,0.024028652,208084.91462608887
