height,operation,latency,throughput
1,LOAD,24582,8136034.496786267
2,LOAD,13078,15292858.23520416
3,LOAD,26735074,7480.809665984092
4,LOAD,27145840,7367.61139091662
5,LOAD,20910745,9564.460759289064
6,LOAD,19185965,10424.286711666575
7,LOAD,16877499,11850.096984156242
8,LOAD,22737042,8796.218962871248
9,LOAD,20004021,9997.989904129774
10,LOAD,27863228,7177.919227449167
11,LOAD,23798041,8404.053089916099
12,LOAD,24896175,8033.362554689626
13,LOAD,20775950,9626.515273669795
14,LOAD,29242011,6839.474891107865
15,LOAD,25151288,7951.879044922074
16,LOAD,24503851,8161.982375749836
17,LOAD,25390122,7877.079125496128
18,LOAD,25231953,7926.457377278723
19,LOAD,25564663,7823.298902864473
20,LOAD,27249482,7339.589060812238
21,LOAD,25954341,7705.840036547259
22,LOAD,23057004,8674.153849303231
23,LOAD,24682281,8102.978813019753
24,LOAD,29121145,6867.861823427616
25,LOAD,28799697,6944.517506555711
26,LOAD,28996999,6897.265472195933
27,LOAD,28909516,6918.137266635665
28,LOAD,24616999,8124.467161898979
29,LOAD,22924111,8724.438648896788
30,LOAD,30834966,6486.143036447649
31,LOAD,28207998,7090.187683649155
32,LOAD,27832212,7185.918244658384
33,LOAD,27266059,7335.126796285448
34,LOAD,31066015,6437.903284344645
35,LOAD,29902502,6688.40353225292
36,LOAD,30414783,6575.749693824875
37,LOAD,31492603,6350.697654303139
38,LOAD,32712981,6113.7809483030605
39,LOAD,31210189,6408.163692952964
40,LOAD,32393483,6174.08137309594
41,LOAD,32371735,6178.229248447758
42,LOAD,30773181,6499.165620869679
43,LOAD,30511072,6554.997477636971
44,LOAD,31553881,6338.364526379497
45,LOAD,29771747,6717.7784360454225
46,LOAD,29655869,6744.027632439299
47,LOAD,29382715,6806.722932172878
48,LOAD,34980647,5717.447135840569
49,LOAD,34519790,5793.77800386387
50,LOAD,34705741,5762.735335344086
51,LOAD,35016565,5711.582503880663
52,LOAD,33719847,5931.2250141585755
53,LOAD,31566014,6335.928254989686
54,LOAD,26329837,7595.9452388558275
55,LOAD,26772849,7470.254659860816
56,LOAD,30207311,6620.913725157463
57,LOAD,29326227,6819.834000466545
58,LOAD,33814778,5914.573799656469
59,LOAD,33450896,5978.913090997622
60,LOAD,26671806,7498.5548410182655
61,LOAD,31453680,6358.556455079342
62,LOAD,34399659,5814.011121447455
63,LOAD,34125131,5860.7833622675325
64,LOAD,34781388,5750.201803332288
65,LOAD,34015481,5879.675786445589
66,LOAD,31851027,6279.232377656143
67,LOAD,30642823,6526.813799107217
68,LOAD,33561324,5959.240463814836
69,LOAD,33946703,5891.588352483009
70,LOAD,34872641,5735.1549600157905
71,LOAD,35015443,5711.765520144926
72,LOAD,34924874,5726.577567609836
73,LOAD,34718033,5760.695025550554
74,LOAD,30376607,6584.013810364008
75,LOAD,29361401,6811.664061943094
76,LOAD,34918301,5727.655535130418
77,LOAD,34914853,5728.221167077519
78,LOAD,29462446,6788.302641267463
79,LOAD,32931480,6073.2162660165895
80,LOAD,28048427,7130.524645820601
81,LOAD,31323053,6385.07363889465
82,LOAD,31949757,6259.828517631605
83,LOAD,34245776,5840.136313453665
84,LOAD,35347083,5658.175527525143
85,LOAD,35884769,5573.3952195707325
86,LOAD,28924214,6914.621776757703
87,LOAD,29860483,6697.8153032554765
88,LOAD,36483152,5481.982477829766
89,LOAD,35662924,5608.065115468378
90,LOAD,29175523,6855.061347143632
